,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,12.651934752358963,11.858684786663002,11.191683338360967,10.405300194070762,9.732926255367788,8.906136015940023,8.106510405403888,8.170439040461543,7.701266406708273,6.977632725080407,6.173178897330731,5.598638637338484,4.831642773786005,4.145201623552095,3.482408729539746,2.8238600855365474,2.139421313698734,2.148066723518471,2.3707083106170295,1.9351664352061804,2.184661146552714,2.4863179684896983,2.9183914898076586,3.373428273741577,3.1012877766574296,3.537799685370329,3.9283890275338953,3.673928657503004,4.024469933278501,4.520521443267853,5.059242805848663,5.62387708540918,5.466686008669766,5.7907990284711985,6.017134780452685,5.947631484063222,6.27578307858115,5.964027521521439,5.538140201266464,5.6847572391632974,6.027365194416617,6.111397734646006,6.372272411749575,6.86002234872406,7.37241564456943,7.275661829650311,7.4896441346062,7.959168488788048,8.412275775420355,8.931558234833743,9.152441960883774,9.72434300336702,10.3131748671074,10.961774241869584,11.18192180814053,11.800787023172774,12.466572648873298,13.02511770940971,12.799390330662606,13.094761813977115,12.682412542461007,12.538193647434849,12.463049137655505,12.509304479033574,12.64644005239857,12.156173474820347,12.397496908301212,12.524808467897545,12.177018396900884,12.491026517732244,12.760070872415355,12.40077330145886,12.665147430608236,12.177216507123806,11.743869882441114,11.789292641390231,11.986426708050981,11.632350672223724,11.851221453060585,12.272464932068663,12.676515026241272,12.953749732553458,13.27767349624772,13.700714648644432,14.09883618581103,14.655564059945604,14.651398503222259,14.922610709367602,15.20861737104372,15.022747590991376,15.207189158723267,14.887967425723462,15.030760677668711,15.044972856342747,14.834057707921719,14.169414259401062,13.643555330332914,13.66770936054496
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.607608518090371,13.82951490555322,14.971028111293993,16.04746189914117,17.045718363310616,17.97549945795103,18.80860857080592,19.599522803117598,20.377044486141887,21.10436219507813,21.743226743040786,22.307984769166037,22.816644808368896,23.24208701824205,23.60220340211324,23.899305517928678,24.128620588765187,24.31465117997217,24.51182998569059,24.709513827792964,24.903029706028093,25.11144464539545,25.34891526540923,25.640165123844476,25.930953692085396,26.220626636933424,26.566521107757307,26.920346586861854,27.27625066022151,27.68693379139396,28.137809259140518,28.635692081053683,29.143927567212,29.66852776330718,30.24312753629956,30.838242727292517,31.42113927672876,32.003517484021515,32.555930306072746,33.062624743820166,33.58089228261986,34.149513387687435,34.75753516026994,35.412828066303405,36.10626339045401,36.80885963613285,37.53361562531973,38.29798325573866,39.09424798630502,39.92718606195832,40.811776676181864,41.742733809515755,42.721122601011125,43.74217963573422,44.818597185187244,45.94313801973597,47.12210550994707,48.33060871329892,49.515235636324846,50.682322054264624,51.87222358448529,53.07129969179455,54.28947459682557,55.526943866471655,56.78093623411183,58.00320103044652,59.20835797646635,60.441774384684585,61.676959590192396,62.908412169726994,64.16855697697933,65.42306189903876,66.67498512103565,67.91719059298138,69.10645667134517,70.27887820372011,71.46849757098683,72.65086423066273,73.82045379860477,75.02285507175503,76.26850123582457,77.54950527642757,78.86159597520152,80.21044673196234,81.60036495474627,83.0362392001649,84.50322029019061,85.97862508292873,87.48511528357781,88.9965422180092,90.5054116966036,92.00207843238016,93.4896381220434,94.99271752063756,96.48624970970647,97.9261580043646,99.2955588985043,100.6489299664024
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.237357272655009,-13.13207637119013,-13.010943171749844,-12.921859736496627,-12.818548008339013,-12.742148365719999,-12.589150858198726,-12.396238984877222,-12.242064716386826,-12.14407808241763,-11.993908114023249,-11.839237309038136,-11.727461077666124,-11.592475148356899,-11.471306529935461,-11.369737723544931,-11.279981282577063,-11.174870007903895,-11.063539889222241,-10.979581763601761,-10.907560268867137,-10.80244245499973,-10.671382717717098,-10.550853659887167,-10.410697767661913,-10.246395982227444,-10.10650695829697,-9.965368068310095,-9.816757353909459,-9.694202951924266,-9.5289330732887,-9.332307472514099,-9.111272304344247,-8.904106958034449,-8.77564258396512,-8.67746856643657,-8.496781059406889,-8.307411004729168,-8.148927171496059,-7.908692333227519,-7.631224323479507,-7.417013292937274,-7.2865171361356715,-7.19630913634712,-7.030595052967788,-6.8175166969651775,-6.677781601092112,-6.568041664397565,-6.3742540275703075,-6.123763724316807,-5.939066150517699,-5.7855915161910065,-5.557330138014768,-5.252118640959839,-4.99262784418793,-4.765474614081482,-4.466216433170517,-4.060325663306332,-3.5432487184710104,-2.976454184155021,-2.482118226270921,-2.0958123631750083,-1.8235583796283987,-1.6734168040134074,-1.5463889882961621,-1.3428953019029886,-1.113734933226164,-0.9421384019688346,-0.880798091025813,-0.9198014632552816,-1.0095319711360338,-1.1003715165326606,-1.1508756724264055,-1.2234995783959042,-1.3285174419669694,-1.3405283889437214,-1.3315859017561706,-1.3534508607074813,-1.2794397097465966,-1.1658095520056213,-1.0857121021888785,-1.0741330725346818,-1.1236117077924435,-1.1582216029219756,-1.2316241389287381,-1.2322129479952866,-1.2836000584023908,-1.3968105070538608,-1.4308926908002044,-1.3982301049968604,-1.4457392652034609,-1.599561419387807,-1.7663222829048237,-1.8401212793644917,-1.8031441918535032,-1.6549568795364897,-1.4289911099612005,-1.2404233768983597
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9917306556690266,0.9921516613531314,0.9919394874529083,0.9925806143656046,0.992414780779951,0.9926889737851011,0.9878171228376377,0.9816947605362848,0.9816175364677295,0.9838567142405907,0.975138022729417,0.9697661384911195,0.9701735140635779,0.9644448221271067,0.9606067819208756,0.9577460974636137,0.9536989187573023,0.9448755964566885,0.9364511929409222,0.9343414603832088,0.9347984643230731,0.9291901321771012,0.9215892574678638,0.9227083853930983,0.9179896494613698,0.9095962738454939,0.91470877502067,0.9172408992033168,0.9193701577959704,0.9304734174527841,0.9325380055973136,0.932145462571469,0.9271892088047339,0.9290345327993922,0.9479487518019097,0.9632741125502678,0.9600497854727361,0.9577180401862414,0.9584101087968621,0.9427484786526439,0.9256710460353811,0.9301129006296511,0.9502727789595915,0.9682460038727005,0.9697272499197641,0.9653200648201119,0.9730295897311878,0.9805712762122137,0.9766622624163738,0.9700496416215016,0.9756452169393037,0.9831305877939596,0.9784022314137142,0.9699982871803169,0.9740125928071792,0.9806562119189097,0.9740383941304063,0.9590730102556898,0.9339359855270697,0.9152687681173632,0.9218194679739289,0.9414374307527762,0.9643245621513215,0.9839209134955806,0.9906951184558214,0.9876423359885638,0.9849157583158885,0.9887435487239667,0.9960105944201727,0.9998179208651576,0.9994085776374674,0.9984959784298484,0.9989836132384948,0.9984554148865935,0.9974511194060276,0.9993996124700718,0.9999049370756609,0.9999013473082101,0.9995004668700156,0.9978587572220057,0.9980012556023286,0.9996001778916738,0.999957375725359,0.9997639327424431,0.9992593666292564,0.9999099091493098,0.9995257428313344,0.998296908525043,0.999498556556547,0.9999991738452444,0.9997247382892205,0.9969858786928045,0.9953402825433433,0.998061913661093,0.9999966525899995,0.9977318797898513,0.9920047666826979,0.991479947914309
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.1283366923614695,0.1250403169950449,0.12671248254083586,0.12158833819737358,0.12293454717646204,0.12070046116516256,0.15561918849798484,0.19046101211430783,0.19085861808947893,0.17895800022270203,0.22159836783551234,0.24403613797145454,0.24241153563625764,0.2642842883567118,0.27791115581714143,0.28761504271024857,0.30076298369505605,0.3274295454301842,0.35079789514694026,0.35637906140649284,0.3551785904291306,0.36960208097993863,0.38816651133222646,0.38549868420691336,0.39660434122912885,0.4154932232977974,0.40411366829171363,0.39833294218365994,0.3933935852987597,0.3663594128908618,0.3610718323499976,0.36208401871309115,0.37459334093928,0.36999302272639567,0.3184229325240274,0.268519988251329,0.27982925046133655,0.28770845573570636,0.28539457485381003,0.33350458167486324,0.3783293730755827,0.3672737290935696,0.31141876238983307,0.24999935196825282,0.24419062382297027,0.26106928669549584,0.23068033619612285,0.19616312667662708,0.21478087710904384,0.24290675739879317,0.2193545318963322,0.18290502274104872,0.2067101196474544,0.24311174975153188,0.22649386096103383,0.1957380750514685,0.22638287647227073,0.2831588970862287,0.35744030961487977,0.40284374403597767,0.38761948927300177,0.3371877280946206,0.2647227584316507,0.17860469194850964,0.1360998981182797,0.15672465078299896,0.17303453129661198,0.14962016861618857,0.08923505926918053,0.019082062699648242,-0.03438742422244424,-0.054825003961875646,-0.04507483201256996,-0.055558838033570264,-0.07135309660878443,-0.03464699979320313,-0.013788285307417462,-0.014046197037854598,0.031604061869021614,0.06540566210470078,0.06319409637122428,0.028275154445804144,-0.009232915707035886,-0.02172737414791788,-0.03848010139925893,-0.013422875437811881,-0.0307943081992284,-0.05833765875780329,-0.03166441917009065,0.001285421654071292,-0.023461620842338073,-0.07758323070829387,-0.09642469572955638,-0.06222874335190265,-0.0025874328582445403,0.06731341657507614,0.1262004076015849,0.1302594061242371
Operations,1,0,3,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,0,3,1,3,0,3,0,1,3,0,1,0,3,0,3,1,0,3,1,0,1,1,2,3,0,3,2,2,1,0,2,0,0,0,0,0,0,0,2,2,3,2,0,2,3,3,2,0,3,2,0,2,2,3,2,2,1,1,2,0,1,2,2,3,0,0,0,0,0,1,0,0,0,0,3,0,0,0,3,3,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.31805199528816,89.09288848249544,87.94536083390784,86.86658902858706,85.86344574463322,84.93176176249648,84.08570524558857,83.27622555987708,82.48518525444692,81.75129883505687,81.09828657553604,80.51822827610032,79.99939684533962,79.56015372681082,79.18754077304652,78.87997945733237,78.64120179524225,78.44350826906212,78.234069198988,78.0275705422957,77.82670702599768,77.60707813115461,77.35557880444446,77.0520577765358,76.74678882399964,76.43998206442438,76.08032056299666,75.71276784590351,75.34244993925127,74.92071135694255,74.45443867345438,73.93824888092837,73.40947787113836,72.86622854660813,72.28151134703964,71.67950772743855,71.08142473148565,70.48321809781552,69.91804810611715,69.39086262801462,68.84931633018861,68.26389512564575,67.64681000376507,66.98617388161205,66.28112472461703,65.56320525305269,64.82946176317964,64.05873385943904,63.24961485328971,62.399905373551604,61.50403233229983,60.56438225519571,59.572307750610136,58.53300842465374,57.44223992950251,56.30598293123107,55.11181633715149,53.88382551271415,52.67733021154067,51.49102423518255,50.28886401961213,49.08326624837141,47.8621711695007,46.62370676586864,45.36921722893864,44.146870218056755,42.942769569068176,41.71102370067703,40.47670360419095,39.24484387185441,37.98371786229958,36.72837355710324,35.47607383130323,34.23340073614142,33.04367998281397,31.871229307916714,30.68164053758358,29.499217919723577,28.32991782239912,27.12838453760368,25.88372698076107,24.603002108798854,23.290358422078295,21.941178783249686,20.550546158905583,19.11473488333556,17.647346310418925,16.171394301080248,14.664878906148706,13.153480089040322,11.644598619677158,10.149401669033375,8.667045486450027,7.169255354823518,5.676296939368803,4.230044607410313,2.8544361568769325,1.5124721785689286
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.1351976182299461,-0.7701189826607764,-1.3501262220218884,-1.8658630989108422,-1.664670027387663,-1.738252896830664,-1.505797638446234,-1.453371839996875,-1.1600449574784095,-1.1703383871272588,-1.1905203142885057,-1.2089596945698418,-1.2661135806099537,-1.3469877404791646,-1.41994170056428,-1.4811685692393013,-1.5607568814712067,-1.6273870462356967,-1.6924386842858468,-1.761222337909885,-1.8023064738198684,-1.7905609299258742,-1.7935013433077245,-1.7991364837019574,-1.7803711051569309,-1.748500673289854,-1.6964789720913416,-1.6947310474638329,-1.6931932404247476,-1.6403384985722766,-1.6324472829068526,-1.6296820933477534,-1.5782614176912801,-1.533727316511829,-1.4838102074739936,-1.471228990209994,-1.4567506754697632,-1.4152828004315126,-1.397996380398908,-1.4019170040471067,-1.4017933663298692,-1.4348300083016312,-1.4728145218974618,-1.4584537021739976,-1.4145787954571318,-1.3829148781193368,-1.3393638778469636,-1.2949508430049832,-1.2820805284356567,-1.266256510126965,-1.2292720962593933,-1.1908809938506622,-1.1502905202618976,-1.1041269587482248,-1.060349922895881,-1.007925495414426,-0.9607006740436006,-0.9092315048487762,-0.8637430017285581,-0.8058334059204171,-0.7720091755626584,-0.7935046988265242,-0.8136940236418795,-0.797839784429577,-0.7944022287592816,-0.7789049211292891,-0.761535596367942,-0.7455104630699978,-0.777652989118117,-0.7958993510114212,-0.768254131608856,-0.7656799035139201,-0.7681402676634548,-0.7388739904451711,-0.7446556948036616,-0.7477002741999996,-0.7573269048381803,-0.8102792466725504,-0.8275493251027441,-0.8104112296668688,-0.8175773821399943,-0.8306999026755442,-0.7984667152045581,-0.7553424431573923,-0.7192751280377827,-0.6873563132794409,-0.650820361171391,-0.6093673756558964,-0.5641887244299788,-0.5326114270833635,-0.5240479906613196,-0.4934846050684616,-0.4886011828916157,-0.49111853063683597,-0.5048030493562177,-0.5176438174166513,-0.5022098683734901,-0.507041584545286,-0.5537476680415097,-0.6243915494666199,301.341963978308
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,9.13056864809903,8.132043202455165,7.178208858994246,8.429011334644557,7.454842936041575,9.56177500729329,10.167002402071624,1.5063754596697037,9.987294936957472,8.1480199737621,9.123102048593992,8.439266675307481,8.723714110843327,6.865409828937356,6.664343730063094,6.639900567052032,7.067933207861448,3.09221998957073,3.868389102313896,4.943785650406698,2.5119681769748965,5.240398237668154,4.96268861252744,6.160687627474597,6.708561778960974,4.920902093489643,8.486754320924,8.416686137925744,7.953181768450418,5.051412534099863,7.450573537306112,5.784654807129524,3.9621940383071554,8.386214507132257,6.597293822249394,8.089441274737384,8.695942009645593,8.806915024221531,7.822321308395966,6.881490571199862,8.882453043521824,7.807546474160586,6.631960637127641,8.59057267276163,9.466393033738273,3.703451113726734,7.146314643750655,8.448958425695755,8.175313847830417,7.351085079919074,6.82821877935206,8.091503092984581,8.505894924559085,6.917900221288993,7.976050282488591,7.9839812088140425,8.368178053304899,6.154838445632819,3.253259868554872,10.558195543908736,8.398957440669845,4.390120226077109,2.6979199666723996,0.6613658035445804,11.391143697083722,8.1366740302149,5.607039784597504,6.795032911529298,5.474172517184605,3.637415215086573,3.2278026314499524,7.229036552866067,4.260843353112324,8.74632988094662,7.891835419555948,6.0424781211265355,9.710006741312547,6.174435905305281,5.732485368086809,8.20377826128553,5.652325843160932,6.402304126455942,7.575043508066908,5.671068000078143,7.647461449613222,5.57022322821178,7.593568670393057,6.4150610915113475,6.932816867092412,6.457077222843167,6.714925776840557,3.702648949663297,9.879446553747297,5.388486450523235,3.29511655462919,6.816911146309746,7.264014417550238,8.757988869675886
Num_Collision,0
