,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,13.520259337610987,12.847776406286044,12.424632081746182,12.361000300490906,11.942625077325863,11.97364727907419,11.46503923308012,11.753980195314757,11.976530443504258,12.261875561682688,12.3497695004081,12.140800222362733,12.485733478517943,12.181692041371655,12.585254946641866,12.30457757634747,12.4376795927297,12.525770749120419,12.37960544125183,12.127787478979235,12.261862515927595,12.262235110786177,11.800514310834833,11.274722560855032,10.70159099810456,10.685968572490768,10.23857427856079,10.302585143716598,9.84394556273122,9.957105593224341,10.096795151493575,10.18928073278852,9.91999803098007,10.37475052757053
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.5537035371441,11.84815629475825,13.080415117341904,14.295309110750475,15.48422249292214,16.66036010655928,17.795353923325234,18.909653982133257,20.037568769039915,21.172963621296145,22.348663605959928,23.544679321987605,24.75963428874162,25.95834068538162,27.158761811210873,28.373311422615494,29.59367436132442,30.8401739411085,32.085008084577474,33.29988387127616,34.49432231281913,35.70648381054248,36.9053612430289,38.05807833780099,39.157936272986355,40.22184803731976,41.2678921354323,42.292841808085214,43.301743168980124,44.290018243390435,45.291619443216334,46.29104945621647,47.26792704449909,48.27189108832997
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.227403974499873,-9.989853402031805,-9.72578914149785,-9.501115786369553,-9.2598306583496,-9.057902364892684,-8.772602545615447,-8.44555840051101,-8.072960747706679,-7.642292036763245,-7.280219336603757,-7.023255981192786,-6.811590970464145,-6.522223255548112,-6.214194609287806,-5.945838140849389,-5.7483743158590315,-5.663474359181679,-5.698982319995298,-5.85273546518774,-6.093332941323153,-6.280631028703264,-6.389212258068752,-6.45965806776944,-6.5090115136203766,-6.582763833096725,-6.626000454505642,-6.671815333958171,-6.683912753523308,-6.715886765832556,-6.651792516932912,-6.478080314991089,-6.242195874686587,-6.070485279113512
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.9953257020469751,0.9887139837950522,0.9832848740153655,0.9829073073755428,0.9818103689792131,0.9835596170577924,0.975856238866344,0.9677168557211698,0.9570145409691659,0.9457502779930121,0.9526382992318496,0.9690440321628977,0.9785006005186696,0.9742501062102913,0.9715014371160136,0.9747277944466469,0.9830019991081134,0.993535533331625,0.999585781271994,0.9980671272066878,0.9903805747422718,0.9896359387288828,0.9934199843476985,0.9965963871815321,0.99788581090456,0.9978513882508833,0.9984643093319878,0.9988733326090561,0.9994904920499108,0.999554187804185,0.9998148456703497,0.9951790250379773,0.9863327103804332,0.987600049500347
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09657508397457423,0.14981541392032172,0.18207376673367004,0.18410112739405013,0.1898641602959898,0.18058371934681364,0.2184138298405873,0.2520398523113608,0.2900399427209579,0.3248944623660739,0.3041056902404966,0.2468879578462118,0.20624396908662082,0.22547002139804778,0.23703366360397057,0.22339589685841435,0.18359485218669008,0.11352155745691396,0.028779608733566678,-0.06214506890646592,-0.13837021779692105,-0.14359912526266677,-0.11452831396042815,-0.0824356782996153,-0.0649916024986983,-0.06551798963479419,-0.055398763435627295,-0.047455931162268365,-0.03191796205629511,-0.02985675205235776,0.01924251483499115,0.09807501274259951,0.16476584729120428,0.15699089854801185
Operations,0,0,3,0,0,2,1,0,1,0,2,2,0,0,0,2,0,3,3,1,3,3,3,3,3,3,1,1,1,2,1,3,1,3,0,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.76741128287563,90.46101018968893,89.21546502323582,87.98985060943846,86.78957116664223,85.6044422112701,84.45650236837439,83.32793234841355,82.18474845106667,81.0331925586397,79.84546281030768,78.64186526203414,77.42121905437027,76.2152490297856,75.00805063596215,73.7884894532472,72.56500185839603,71.31736826480319,70.07320301998405,68.86104002466472,67.67158445475089,66.46411268754728,65.268457019588,64.11814438464106,63.02019969884378,61.95905674340283,60.914947833961456,59.89210786839783,58.88422702153754,57.897711472083834,56.89445620102771,55.88964473077023,54.905862996147775,53.89746643297477
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6418035357345104,-0.6935989068133068,-0.7544548335468875,-0.7743855862026408,-0.79972055720377,-0.8148710446278642,-0.8520601571042903,-0.8714299800391672,-0.936159072384668,-1.2412654882391245,-1.1673984239372364,-0.904864232199504,-0.7817520121291768,-1.0290394720996168,-1.3979272685494628,-1.5976494393930745,-1.2967818129686197,-0.7523664064071625,-0.7558347551808566,-0.787837004680668,-0.8105444300861677,-0.7925282327963856,-0.8043443320407277,-0.8496873650530432,-0.9020553142027339,-0.9388570445590574,-0.9558910905586231,-0.9771600344363733,-0.9921191531397113,-1.0134844505462937,-0.9967447289438738,-2.6995485814050344,-6.016218265377546,-1005.3750423809229
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,6.827110722440024,7.599379758804789,10.296013655550688,4.136438627303977,8.19458461182604,5.88599673178423,7.659197453866366,6.372147038349242,6.032669028433453,8.146029849696154,6.633982901742232,5.156503122956757,10.069889623018861,7.160020478506838,6.798197735116068,3.88826061026577,5.572739034592454,3.290078722922773,2.0998059662009596,2.6546323553075206,7.791004942266695,9.20813449682236,4.970537502674369,8.151203688907648,10.376404988598106,5.08863896081031,7.620693023502468,7.376266296437599,8.05819913221425,5.980165517760522,5.61658333612169,3.4623744002089425,8.823010311469615,6.019053644874214
Num_Collision,1
Num_Off_Road,0
