,0,1,2,3,4,5,6,7,8,9,10
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.755849243363524,14.447962571495644,14.665507862889445,14.872032484619982,14.660605672369174,14.803752393673529
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.724562473051941,14.144661373237671,15.56753982016935,17.002618446695955,18.442290613923102,19.865798799971063
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.378087657899552,-12.039242231335983,-11.722586278737737,-11.36194528244624,-11.008924309321667,-10.620468340489753
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.9660471459625527,0.9713085662589269,0.9737284772899079,0.9717890637001874,0.9706251286725053,0.9675708299729384
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.25836584870606716,0.23782276827929613,0.22771221424130347,0.23585168151343164,0.24059688191970127,0.2525998594328172
Operations,0,3,0,0,0,0,3,0,0,1,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.09361419179515,88.64300687631425,87.19256935515595,85.72515122081103,84.25446525872326,82.79631501611665
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.200769183006001,-4.833521892709686,-5.555105014315615,-5.553220147897221,-3.7532112440249996,-0.5495624788417075,-0.5325818656550751,-0.5293140379122292,-1000.5418497573934
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,7.06429291197599,7.9155302008049,8.896413360353002,5.404407581893629,6.947965751034418,6.468081690756863
Num_Collision,1
Num_Off_Road,0
