,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,12.209519361167176,12.335446176407512,12.404389192678106,12.053426696664934,11.612171770017254,11.70493826349552,11.201782259942918,10.733284710814228,10.043650952666495,9.558773805120847,9.57632953007015,9.009087210548781,8.517171795914162,7.7919110439003285,7.680596200488246,7.2185008175286605,6.671444767180666,5.985659183499421,5.424256130265679,5.392341752024883,4.919138381456858,4.251959406991981,3.7156044690387846,3.7616266463061385,3.992928495819183,4.26244664607778,3.904108027837071,4.157811979901155,4.463974585496642,4.909454854222311,5.288151782508629,5.825388659815051,6.260781027208484,6.8624699383097765,7.339911449506123,7.2777794007677,7.625946169195119,7.449585555311089,7.688719698529056,7.407457082890478,6.934354315639961,7.1365336878420536,6.739726658329996,6.836028370197195,7.187449376799686,7.494276006286881,7.314536627946831,7.499209039359884,7.8743937382886875,7.518922519850467,7.734126857417841,7.428023018677593,7.6358329284227064,7.348046507853376,7.48613916206334,7.151099791472364,7.392383948152874,7.032950785478384,6.440991004806024,5.938868158181462,5.337868227762099,4.856300364866458,4.923600484039312,4.3685336543247315,3.8884937408451736,4.042746603078148,3.518459115254657,3.047305242514799,3.240517129860943,2.7566677240195943,3.0259667345288896,3.3736758812152106,3.7894688621281265,4.262238325348711,4.782345085756487,4.575476545829818,5.039952362274101,5.545770924402484,5.323126981636238,5.765283690920375,6.268081596317639,5.968214010824036,6.209375072936715,6.647679858839656,7.208185687624379,7.626172181117031,8.158448818879119,8.75593767048209,9.119410538140217,9.519007888164808,10.053615918152062,10.600537773313503,11.21132714233128,11.868808287861684,12.30793249368091,12.727482153514831,13.25413630082586,13.68038963981005,13.649897935572984,13.477962284519432,13.627120770938532,13.444373711677109,13.667725868722899,13.976300896440867,14.336341841460879,14.700474681504517,14.523422363244421,14.77866040021881,15.15754246439743,15.047131776584324,14.645699892942377,14.815597993038004,15.046201704435514
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.205506117222356,13.406642062278626,14.612871340517549,15.813700172729513,16.964395178470106,18.11315597619917,19.246935868090347,20.32139018568682,21.350370474505684,22.312913444965293,23.26052800150165,24.18305307062943,25.044801119790577,25.855539707580455,26.60647213318517,27.317351500425964,27.99854514548258,28.613154964187483,29.161537334078357,29.68445103413772,30.18111259050127,30.62665896942028,31.013264981977517,31.375087969587504,31.75031845839113,32.148871058404524,32.54092417387772,32.93017307287431,33.345716555404785,33.79950089714409,34.29071995859141,34.827299677811,35.40848381690686,36.03938419482099,36.71846929446083,37.42039306188813,38.12714947713203,38.849253143499,39.53593741074577,40.20397386734845,40.86939942787855,41.53547818873571,42.191953557812354,42.856666551908205,43.55338960705806,44.28039746468557,45.017841676106016,45.73247248734267,46.46255274322422,47.213738080311636,47.96912760150473,48.729856370340414,49.478521075448626,50.22814558216501,50.95116901072023,51.654580497857495,52.35785411047815,53.050577414615525,53.717338401904065,54.33127628309556,54.87613985204857,55.368750266301305,55.85089064123086,56.30805990683321,56.71200680142417,57.10533783048257,57.47548980832426,57.79844375380491,58.11149045525847,58.40416186238716,58.684196730086406,58.998008036205206,59.3516653743936,59.75063116603772,60.199926606911994,60.65726173737393,61.12617205915135,61.64651553005805,62.185449549799294,62.73909704597791,63.34117679903533,63.94986674799492,64.55340414076096,65.19310234984204,65.88557954772375,66.62722671073456,67.41300587477113,68.24976098376071,69.13821425811938,70.06769130520175,71.04945950029142,72.08347904008824,73.16925531042921,74.30142878669888,75.47834739565192,76.70457250548343,77.99662937045713,79.34470840246283,80.70662592867737,82.04656598210967,83.39252798757302,84.74664549315446,86.10200602375797,87.48306547037805,88.89939053436916,90.34985446024827,91.81361537657834,93.27801568458048,94.77381052784116,96.28398362182149,97.76761296813191,99.23775266941904,100.73174893484523
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.59186223917123,-12.3324968769553,-12.050185550460208,-11.795935013931155,-11.530780087109697,-11.359882993697335,-11.18003172708499,-10.979098404984486,-10.82802239045088,-10.662812663382526,-10.571467091926301,-10.447475755360802,-10.309759534264625,-10.212179275148728,-10.028828856616366,-9.815346699500566,-9.682234175012354,-9.53517215790503,-9.39014888159559,-9.26096421406371,-9.129138570496023,-9.02751498681806,-8.936986513487364,-8.847461961086957,-8.748961060405911,-8.636974026150396,-8.524198981209665,-8.41937527075192,-8.299383938347294,-8.17707844936228,-8.032264459313376,-7.883896236013345,-7.705142227121915,-7.5206934754251575,-7.2975038759961075,-7.076854159277878,-6.832551307090305,-6.601478366154579,-6.282674182764412,-5.929935385280544,-5.668292519044782,-5.448777392785906,-5.224866028230637,-5.101031281293738,-5.010939646466306,-4.891119063538445,-4.78390200671628,-4.588802334988688,-4.34302147917421,-4.172096978948817,-4.100006551173599,-4.04350025950498,-3.957011120184383,-3.881912446367005,-3.7166650774862755,-3.5180874369678223,-3.3327696641610958,-3.1326183781565584,-3.0290492498262918,-2.9594265005203026,-2.821742174404682,-2.6994884099586582,-2.6439577445230076,-2.5576639649177655,-2.476445214556244,-2.440924733461109,-2.368569895177304,-2.3088754008920525,-2.284174649789521,-2.225623180040209,-2.1501548777969806,-2.0838970640620915,-2.0223281647374334,-1.9618502022873252,-1.9016076706718619,-1.8069675810739383,-1.6955824463718878,-1.5930273119313922,-1.5324677765034223,-1.4966991005026804,-1.4629946437255557,-1.3907292142545842,-1.297493165297448,-1.288754335291173,-1.3282033565799698,-1.3492205268028061,-1.2822935448488337,-1.1536948656308983,-1.0398038974806072,-1.0022091495135765,-1.0226345244007484,-1.0354625587274684,-1.1442346563053152,-1.367168337663092,-1.6628631174852166,-1.9152918717930543,-2.0489451873534468,-2.056852684117672,-1.9428301843341569,-1.7419007715817338,-1.5720195922817763,-1.5001837538948952,-1.4642694787815849,-1.3916977426863444,-1.4122410033261736,-1.5127286251937258,-1.5469278756837064,-1.5173910205377081,-1.5651457752008593,-1.6529102010747583,-1.7089624518938211,-1.7928956142935086,-1.7811939550379272
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.969709227598333,0.9737385313905859,0.9743061911708286,0.9760552561888886,0.9757619820797232,0.984105545389467,0.9856212661384242,0.9842977011523588,0.9854363914967597,0.9856910016971548,0.9910203527029743,0.9906554650193368,0.9884500234095018,0.9888096807476302,0.9822026272560187,0.9741018056691418,0.9768664110152376,0.974595228376561,0.9715967908421873,0.970941459948571,0.9699607823834167,0.970650911907452,0.9714084698333357,0.970925123490403,0.9703915693537657,0.9682175071169586,0.9669049333666914,0.9662368544435412,0.9652709145569939,0.9649937624202619,0.9638319364127069,0.9635807691398592,0.9616479049152692,0.9607492482673918,0.95747335303598,0.9554826490438358,0.9522038284980949,0.9516817249749968,0.9344924290930655,0.9168426910649612,0.9234218626074637,0.9333879601697207,0.9393036816041255,0.9590984392589494,0.973947257401248,0.9798071386799543,0.9837127665709046,0.9765903983451166,0.9666452765327729,0.9708110671890741,0.983693321995753,0.9902514181033433,0.9917903219209294,0.9929424179451283,0.986792119395019,0.9790835390573734,0.9742309122143142,0.9698526492540739,0.9778909268197034,0.9839925181881777,0.9788537506745559,0.9763446414260765,0.9822016049466754,0.9820814841966201,0.9818166811031859,0.9860032438414483,0.9848208336438382,0.9846287257862478,0.9876672136673613,0.9863467778031898,0.9834134266179891,0.982560033855134,0.9832065515696955,0.9846610204684576,0.9865687514848379,0.9845554741289606,0.9817633340436057,0.9816697752108716,0.986203499331311,0.9909627212814895,0.9941486913248474,0.9935808687266595,0.9921789703378125,0.9964385577170006,0.9995103453194029,0.9999528477558136,0.9990815901395492,0.9958672594565483,0.9948309241352004,0.9987895683644646,0.9999715245798553,0.9999888331885616,0.9983559038060339,0.9909289008501905,0.9828641432474605,0.9891358424337815,0.99592972343405,0.9996761400956403,0.9990089578946147,0.9942173238002324,0.9933388591531576,0.997304688874512,0.9988672804294719,0.9988437244431053,0.9999843206095475,0.9991606541907551,0.9996567960723262,0.9999983641158067,0.9997270537848663,0.9990758510998269,0.9991011592663486,0.9988018840976212,0.9999614873350291
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.24426218272717617,0.22766921725456218,0.22522754237924075,0.2175227272402661,0.21883453641473016,0.17758455882677324,0.16896958227944348,0.17651638877504183,0.17004445981520516,0.16856230056943214,0.1337111084707338,0.1363882312639972,0.151547191401739,0.14918248978941726,0.18782438343137045,0.2261098675248771,0.21385045015199014,0.22397352706433601,0.2366425068012148,0.23931711462604924,0.24326134226002763,0.24049284233263948,0.2374143734824354,0.23938338408324342,0.24153716510536385,0.2501096937590026,0.25513692369226804,0.2576554697945513,0.26125095504189955,0.26227283216144787,0.26651078468034195,0.2674174664150367,0.2742869063081089,0.27741824372892554,0.28852171187977793,0.2950472968460719,0.3054633676786312,0.30708613506411286,0.3559830051670192,0.39924864413139866,0.3837864818601123,0.35886893960080735,0.343086860321021,0.283072753565311,0.22677464540946196,0.1999449198949574,0.1797475810279989,0.21510740075628834,0.25611893595921237,0.23984551657934153,0.17985396370655757,0.13929152502689324,0.12787477211701792,0.11859744788688371,0.16199170688614484,0.2034586531629673,0.2255529420913526,0.24369209821997587,0.20911560258312023,0.17820977568497426,0.204561322811411,0.21622012200206103,0.18782972938322368,0.1884567812474885,0.1898315166338957,0.16672613212733456,0.17357397737292166,0.17466044874713316,0.1565677969652468,0.1646816137802426,0.18137814738127875,0.18594563686894586,0.18249623818157926,0.17447829311984833,0.16334655978516366,0.17507289442600088,0.19010722218680545,0.19058974903555745,0.16553748187850623,0.1341375601029963,0.1080202737318015,0.11312407922443657,0.12482343858185516,0.08432200599406735,0.03129008787920125,0.009710935332839253,0.04284829336426081,0.09082071097774928,0.10154522334557738,0.04918737771345932,0.007546524328452127,-0.004725833067212099,-0.057319188197646566,-0.13438717743830056,-0.18433142954590095,-0.14700437140715697,-0.09013315694336181,-0.02544827938155694,0.04450957252452392,0.10738674525053693,0.115229817739609,0.07337136736433991,0.04758314919622904,0.04807508856597121,0.005599869200412592,-0.04096324104733972,-0.02619713851571642,0.0018088022861908622,-0.023362746641418235,-0.042981900250645445,-0.042389545322382004,-0.048936656230704915,-0.008776323074984736
Operations,0,3,3,3,1,0,0,0,1,1,3,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,0,0,3,1,0,0,0,3,0,0,3,0,1,3,1,2,1,1,2,1,0,2,3,1,2,3,1,2,1,3,1,2,1,2,1,1,1,1,1,2,1,1,2,1,1,2,1,2,2,2,3,3,1,3,2,1,3,3,1,0,2,2,0,2,3,0,3,0,0,0,3,0,0,0,0,3,3,0,3,0,0,0,0,1,0,0,1,1,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.63493110396917,89.4110589596527,88.1795007517233,86.95685307761191,85.7828412871367,84.62195434281216,83.47491304874418,82.38437325209456,81.34482163009937,80.36965166474319,79.4178201392614,78.48715568251151,77.61529884803033,76.79871962115531,76.03180214684741,75.3014477503271,74.60968597452487,73.98261819325363,73.42169199706866,72.88788598849075,72.37997331498526,71.92616182479416,71.53217022409268,71.16296534740516,70.77953278076617,70.3715674882503,69.97005893594307,69.57221421947095,69.14675732932875,68.68310547633699,68.18009804429316,67.63173452529442,67.0362489556136,66.39096193143291,65.69444971427748,64.97580367150954,64.25073552196321,63.511974426687274,62.80214004773882,62.10954969366035,61.42727045252345,60.74786774715521,60.078274765069594,59.407117411058984,58.70617408620208,57.973254644998796,57.230754874443164,56.50611436726775,55.76379615045311,55.0048547306371,54.246818838927084,53.48423276842592,52.73225572885556,51.97990519050547,51.250048495881344,50.538739574130446,49.82864127889991,49.12907204777934,48.45918208952331,47.84330228643651,47.29445795035975,46.79857766200115,46.31512398163311,45.85590338235098,45.450130707560085,45.05609144878571,44.68444914888397,44.360339189607735,44.04686669586297,43.75314178814463,43.471831099671,43.157002531622034,42.80248436801512,42.40275007020324,41.95276448740556,41.49448191325994,41.0247080379939,40.50382282353205,39.96468600400182,39.410959967906436,38.80883430313978,38.200142712295765,37.59680826835995,36.957145234421944,36.26454522041914,35.52284924979166,34.737284056540695,33.90132472020723,33.01403616687196,32.085098867050775,31.10314746121109,30.069048519164358,28.982106196438096,27.84862634797292,26.672699044177136,25.4501276902194,24.161399895361885,22.81401305904913,21.449598587762246,20.105911630413452,18.758034890639262,17.40350659985966,16.04803329954435,14.666967599045766,13.25060976900964,11.800458720880785,10.337087126030884,8.872449942907101,7.377498052294054,5.870402774746786,4.391516079425838,2.935280620528547,1.462084319314032
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.992135324276343,-4.141384349294865,-5.100454044840397,-5.088173151318592,-4.386812730442205,-4.208697817239891,-3.591591012420885,-3.4568257833480196,-2.5066241617526908,-2.2463175184839503,-2.1947604520764994,-1.6079892979320696,-1.1168447055261788,-1.0481684745182065,-1.069335543250105,-1.1281431655188356,-1.183420773124979,-1.2330825256920974,-1.2696456034796881,-1.3082382241977655,-1.3729322187287636,-1.4390738038150346,-1.466193991422088,-1.492087326494513,-1.5461885098088999,-1.606008399298517,-1.630795123312481,-1.6165674333610127,-1.5920347074841175,-1.598491447692794,-1.6021552835278783,-1.5745431098577853,-1.5363481470082405,-1.4969925679561698,-1.451636481001259,-1.4045144303191819,-1.354712975819325,-1.303487782844556,-1.2813539572320707,-1.2749318504536546,-1.2612389047240669,-1.2901656210515426,-1.3074096459215312,-1.3177207588631035,-1.3205972946317601,-1.330407017914375,-1.328842645989397,-1.2990566751430919,-1.2670805587967209,-1.2575002294443678,-1.2753594928245846,-1.2576817831853617,-1.2410585801839886,-1.2419641082899844,-1.2374139294988353,-1.248022960429644,-1.2476494616499068,-1.2701433053758748,-1.2886910782491015,-1.2899017047694628,-1.3004307688794299,-1.3301100417439713,-1.3841201969132015,-1.4511556639232381,-1.5041197116414011,-1.5165463196319493,-1.5407794007178808,-1.5942273252091042,-1.6059607412256156,-1.6283577000982703,-1.6758900407237647,-1.6865275062552314,-1.7062750922816647,-1.7186893115263686,-1.6851714319510336,-1.6454818363930883,-1.6002657021881177,-1.5500144172023127,-1.5417174258543795,-1.5302261247339715,-1.479114785538144,-1.4608631804697723,-1.4462739639046163,-1.3978743352333467,-1.3913084091559753,-1.3966655560641925,-1.3603369660619933,-1.3073999859971934,-1.2583040293725247,-1.2144348067490256,-1.1640406636665404,-1.1127114466647328,-1.071062700178807,-1.018048594160323,-0.9659010579532676,-0.9130576772737342,-0.8665201515348286,-0.8240726962042189,-0.7774286460422566,-0.7112722051424853,-0.6526131636872492,-0.6355855287131185,-0.6563130426512025,-0.6521232602258102,-0.6454717092203985,-0.6445266996846897,-0.6189342995014151,-0.5836421699638752,-0.5498489518711445,-0.5366284051500987,-0.5353628168762192,-0.5050481093869506,-0.49290472245273254,-0.5211133046790515,-0.5437645411027088,301.4731963012145
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,4.987076666807667,6.6653684603788586,5.625457094543605,7.530627745815356,7.9657637107709345,2.450780721523608,9.941314727388205,7.398122614413723,8.026633047126943,7.237640443878932,0.39496219643488,9.308286260322975,8.18602644083823,8.410981472774997,7.517300347427394,8.67180496929127,6.710765163679281,10.009920792537097,9.115110272787712,7.258991087328676,9.299530986953751,9.400358963546838,9.117382952524185,8.32228256500698,7.194429811252252,8.18616402872195,9.169960333335364,8.01291913716872,8.192414539422632,8.490688232660009,8.00189136185106,8.769079863107404,7.802248357253127,8.9290660419665,7.6591211778414126,6.711279144814624,7.8952190104953175,6.599909973309603,6.4340625872412325,8.463541311729838,9.295747615749686,6.29146416904905,7.3579022350090195,5.967883967757618,9.16898838422272,4.115642814905234,8.403211469521633,7.135328068308216,7.56828687046289,8.762593129422575,5.895818589375185,10.582850297244129,4.288046975513402,8.230054753148766,6.700591541501371,8.51892556449572,5.751142873582958,9.007198236106268,8.779302732534386,8.759978554724853,8.53728590255354,9.586722363467592,1.4216602705145105,9.685999046156484,8.86791190712287,1.650014197847731,9.392706101487576,8.791718167995702,2.0362199471399234,7.951298047100885,3.4140995011027524,3.892343083485019,4.251688485377259,4.752459883933159,5.2065212251582125,5.933396519373349,5.313768013584986,5.426703716856613,5.36822059807907,4.638162065182736,5.136248510285885,8.756427605856981,7.370675309125719,7.1370433652595215,5.762027610089783,9.852811629804014,8.361514131431285,6.258491885373478,9.286022450241617,4.947573377872754,7.033725860383963,6.954294246718294,7.488584848856272,6.882808473906176,7.625452045071841,7.020573587986958,7.59798510094972,5.833327640029533,2.492871670546623,5.480932651204835,8.903601009679125,5.696729365798171,9.446311201869777,5.159034293440801,5.993688143846096,6.959089996636969,7.932007319822822,5.861863772325695,7.315170144087432,8.132581555526396,6.653439323801518,6.612007044875908,5.34014027329608
Num_Collision,0
