,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.894621360981356,12.169308127245152,12.165405838188065,11.527618508887706,10.88252355774214,10.90539338041955,10.372986869764102,10.465259542996385,8.055647448270317
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.704463928709473,6.765110582498723,7.739538635621834,8.686309335776984,9.59987847837296,10.478837606045916,11.354713828676916,12.197173022096784,13.040764963855262
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445467059845456,-7.774606657164888,-7.051123634480256,-6.335838247944918,-5.688928617109424,-5.0437002563722135,-4.436715023207669,-3.822173272547473,-3.377333090432757
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8280774620016461,0.835202846350109,0.8139057336490727,0.8069149120292414,0.8098849367579554,0.8096709165909187,0.8139895818025058,0.8124497307322293,0.8559886402175356
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5606136966975677,0.54994200189536,0.5809969507090073,0.5906676940080959,0.586588773513918,0.5868841511123142,0.5808794717641361,0.5830312470469555,0.5169946303575448
Operations,1,1,0,0,3,1,3,1,1,3,1,3,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16247404406898,30.986324027024985,29.891704001100283,28.835251039529815,27.83212044080308,26.872728339427134,25.930914548786955,25.031658258359204,24.15471294677232
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.261916218534175,-1.8293580535874776,-1.3002665562544675,-2.353210540733238,-2.1436080726029925,-2.472401075368545,-3.359276732844096,-4.242288093069599,-1010.6749733887009
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.105221844016576,10.617965272679259,5.25640731759263,10.612699188280283,7.891847246577316,6.020311451089119,7.999095917474513,5.778296102467447,33.87221565031043
Num_Collision,1
Num_Off_Road,0
