,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674704506484259,6.90322802265389,6.254225491621808,5.482136814604995,4.796582147488953,4.004918535260879,3.419170810901259,3.4181990387823924,3.5930481957984393,3.8737984394154394,4.239582734619227,4.672961987689672,5.160845899307334,5.690327006071363,5.404862367621656,5.090012980338992,5.402395023504592,5.87206647625684,6.371051479081026,6.06287053272873,6.523223725128503,6.177242298257045,6.499607937083774,6.9901865118814435,7.3551835235507586,7.712101426702153,8.150318442697793,8.115773809816693,8.441553659899272,8.794135446050849,8.617452442428664,8.123444387015166,8.345006059000168,8.595900051222573,9.059133286105505,8.813826490230177,9.068505369836497,8.816667889239655,8.335733728049888,8.41599824677392,8.701951436763368,8.864244061791302,9.306100753512808,9.853339451070843,10.151223841385645,10.434739894250521,10.840993959425496,10.979078651037659,10.727196413534172,10.989751569003564,11.300548049057152,11.704658097822968,12.200977970688022,12.559786575938285,12.984352457681187,13.46750538337963,13.519307495752876,13.844851167787413,14.213236605050875,14.591692960822204,14.917976624410777,15.328402367103072,15.209760130874653,14.81348259695083,14.790916417452841,14.903568764965398,14.900984258103101,14.920565753817245,14.928097592706434,14.866620512108952,14.624081082623002,14.663769845628144,14.777777668215698,14.899257441608073,14.950524837817882,14.959441350095224,14.738974865502229,14.775179351742237,14.841882919023245,14.899274682687434,14.843187578857432,14.81413596908991,14.779153895482914,14.32984456905699,13.688685637361923
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736733105966,16.876993100621043,17.527343369923457,18.108144873396263,18.617069000909087,19.052809286704875,19.417457427724678,19.755743164883132,20.105097173538102,20.47748571979471,20.882536293880886,21.32794909269642,21.81981422819324,22.362982933838328,22.915046942684317,23.43499521316882,23.958280550092155,24.522805256399447,25.135097664913303,25.750269308564604,26.36644678948045,26.997094855796643,27.62880670655846,28.30399390431342,29.020836220065952,29.774118139078908,30.566093077400346,31.381493073806023,32.20863087113113,33.06506542188918,33.92290721709358,34.75850483525129,35.580560219880816,36.42172274251936,37.280541782562295,38.162640308720675,39.04692155437971,39.93257607912789,40.78345576496613,41.59943560272577,42.422250154821846,43.28241510714524,44.18056492438512,45.11411272858944,46.08969706308579,47.104517735180664,48.16426886239094,49.25856143018966,50.343477876241735,51.42919778265662,52.5437852304652,53.69413763365558,54.88243894797216,56.11392157114799,57.389067496666485,58.71296188160058,60.061417129331595,61.42989121348614,62.832046932100226,64.26951031172013,65.74290505824432,67.25765710779424,68.78592806188674,70.28828221518441,71.76698755985163,73.24809366724205,74.73948331240456,76.22908563468702,77.72058959565832,79.20951546189559,80.68419275692159,82.14428060980603,83.61702783188701,85.10013675540043,86.59296158656248,88.08568139223185,89.57198879609406,91.0444993087614,92.52651339138971,94.01146467522348,95.50021170485047,96.97960054474989,98.46051809291562,99.9116313722655,101.30882106703314
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393687327558,-8.569573810616069,-8.458302162517725,-8.384249109657102,-8.311841926098788,-8.249636183681341,-8.188447726583606,-8.155472275773398,-8.122482094957835,-8.08849887656132,-8.054943757423885,-8.023006256270417,-7.994146090156292,-7.970177486610078,-7.907901715792472,-7.836109237385286,-7.830193363238009,-7.819383699063569,-7.785306537032682,-7.697638801739152,-7.566477101342918,-7.48704211875575,-7.487416537836156,-7.482864589344868,-7.509584919252934,-7.5744971001842005,-7.560403305528129,-7.5174708559391155,-7.502818276051352,-7.395749205868513,-7.244247337534029,-7.176902567825894,-7.152718924416403,-7.0451326750518355,-6.852253006473016,-6.692984893079559,-6.569776791913334,-6.435352511549027,-6.3337443026005955,-6.144864001959345,-5.903828877135173,-5.732570253640435,-5.600339568779373,-5.3836306564647884,-5.139193870431612,-4.974038403918351,-4.88605157773478,-4.871250713480353,-4.8533282016148505,-4.841432941344948,-4.788600545348069,-4.75662972639787,-4.631740636636828,-4.488519008074721,-4.4325189203750925,-4.473062500348994,-4.4558520265222805,-4.417719811693411,-4.474751147320836,-4.601157005937339,-4.6596631207898405,-4.64771473165309,-4.703545301255353,-4.7777208647043965,-4.755855107545357,-4.656697303591961,-4.626524556729332,-4.660078052856339,-4.612421812515488,-4.5376609492229285,-4.557792424192876,-4.651315185949129,-4.674057809216816,-4.632558986617564,-4.670740007216865,-4.757851583720661,-4.756134515928374,-4.684507792713684,-4.687064631363313,-4.7547698724139655,-4.743388540046103,-4.666361171083458,-4.668371496144696,-4.7283165716193265,-4.73182695299858
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176206337321,0.9768143710233702,0.9802866979996842,0.9819464024111884,0.983034498384799,0.9836950209728703,0.9842427366398769,0.9869959284838477,0.9891699420505182,0.9909425856381984,0.9925502202877032,0.9940738352984078,0.9955246020130415,0.9968794968321835,0.9958602807442676,0.9946762427452576,0.997131930636703,0.9983015005916874,0.9983317978627907,0.9961075404612153,0.9916367853949218,0.9920404731708553,0.9966714397800552,0.9984804692092513,0.9998437168098457,0.9997540010441311,0.9999937625013042,0.9998325545876989,0.9998021472915787,0.9976595522400111,0.9934948414455939,0.9952564301059752,0.9975630549306614,0.9952881682327099,0.9884371531699546,0.9870787963998318,0.988400675793253,0.9888699167646429,0.99050365681984,0.9840073208461654,0.9749837187589191,0.9781907598686199,0.9835499231911466,0.97890965852217,0.9759715310251448,0.9841924008499515,0.9971418887557277,0.9998733771713317,0.999901057068633,0.9998863600614605,0.9995404260265913,0.9995101014268141,0.9972100157833228,0.9964508299019968,0.9992668130088722,0.9999755489411465,0.9999645361353044,0.9998491480859629,0.9997587509170706,0.9980809847842901,0.9991641243905128,0.9999935447002211,0.9995806578190841,0.9992421559488541,0.9999994541527467,0.9991356609659606,0.9997043725610508,0.9999910571129169,0.9997434758094614,0.9993067580861661,0.9999991451182549,0.9992330394281207,0.9997889441764062,0.9999589519468118,0.9998590171351396,0.9991568111921036,0.9999446434758819,0.9996611828451236,0.9999887552376524,0.9996609249968854,0.9999996100123262,0.9995039705229474,0.9999758415930166,0.9997652373577474,0.9999532002977949
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.2008713950364891,0.21408802993679413,0.1975803373943776,0.18915935819230423,0.18342075941764815,0.17984467107252375,0.17682260989942958,0.16074525547059715,0.14677474491129056,0.13428623149333602,0.12183620236543728,0.10870699138102406,0.09450273428200501,0.07893838607175048,0.09089720147478969,0.10304936738368418,0.07568297632044682,0.058259024334305146,0.05773752138815901,0.08814628657129185,0.12906000872317397,0.12591941705291304,0.0815232551285318,0.055106738314597024,0.017678856181127828,-0.022179661770447008,-0.003531990725525782,0.018299256450362195,0.019891361721825426,0.0683770270212192,0.11387712685607355,0.09728637280066516,0.06977070615527851,0.09696113745195495,0.15163111235256302,0.1602356068352461,0.15186870675501518,0.14878268621680538,0.13748638414957565,0.17812802284074158,0.22227628788296117,0.20770853932289804,0.18063650957292554,0.20429361334121157,0.2178980739438392,0.1771025638131993,0.07555166238184235,0.015913190251983896,0.01406684303710021,0.015075376049818763,0.03031396936364875,0.031297877655839135,0.0746470657254871,0.08417685897930523,0.03828624320943033,-0.006992962165829593,0.00842178554140626,0.017368968644515627,-0.021964516036982573,-0.06192211084920874,-0.04087850940212642,-0.003593126478021454,-0.028957011481972925,-0.03892446241999821,-0.001044841714659467,0.04156838926531873,0.0243139359692288,-0.0042291481637583925,0.022649118667550882,0.03722906449693341,0.0013075789687002823,-0.0391577950763279,-0.02054427177163734,0.009060597189681966,-0.016791243359343618,-0.04105687090399123,-0.010521881195467006,0.026029204995316843,0.004742298836061084,-0.02603910586735601,-0.0008831620437706331,0.031493061281229195,0.006950987723930325,-0.021667260348442418,-0.009674565323468425
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,3,1,3,1,3,3,3,3,3,1,2,2,1,1,3,3,3,1,3,1,1,3,3,3,3,3,3,0,3,1,1,3,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902875987742,85.3641468618618,84.70938919868127,84.12584559811675,83.61420946437521,83.17616162354156,82.80920624471668,82.46981710180576,82.1193732324014,81.74587741866411,81.33977068508123,80.89340852599514,80.4007657325689,79.85706976425467,79.30289167991978,78.78043366482541,78.25734342092558,77.69285051433442,77.07967536824466,76.46145271282882,75.84057783582172,75.20734406275966,74.57610777180736,73.90124623494695,73.18599304888157,72.43591555293337,71.64402564727882,70.82755206610572,70.00050829031403,69.14043416337793,68.2773118463751,67.43975547756352,66.61737400282612,65.7727793979246,64.90764699827301,64.02073426600153,63.13300674061741,62.243725213038005,61.39029934935103,60.56960839394116,59.74141401425918,58.87798066510163,57.97761869673095,57.040914396364954,56.06264660483241,55.04657683831124,53.98635154510458,52.8920012078405,51.80701488653947,50.721253715819365,49.60647508855134,48.4560321860095,47.2675547405521,46.036276569184594,44.761343314395184,43.43730012910915,42.08891948214181,40.72063397596525,39.31823670186719,37.88049105353714,36.40710396983716,34.892343067159395,33.364155737143854,31.862073082006933,30.383283922118103,28.901916121477583,27.410510016789125,25.92093029239636,24.429407412485258,22.940647346702068,21.46590843397964,20.00572892553186,18.533028202630646,17.049857887584572,15.55709651600507,14.06493142397026,12.578679317710654,11.105648952786808,9.623674656123251,8.139549762258293,6.650820415647857,5.1705515256766255,3.6897203178785785,2.2407063151576696,0.8478225613167968
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996540606893,-1.2851181019843807,-1.3452423368194673,-1.416456399435475,-1.4883638662584815,-1.5619521591663243,-1.6330446211751308,-1.6606108570890825,-1.6495561305956414,-1.6265041862627072,-1.5938932664171261,-1.5536378409139076,-1.507357206573758,-1.456304031685761,-1.4458219156651069,-1.477541984905642,-1.47690975610017,-1.4355070934088445,-1.386824853910241,-1.381777344584151,-1.3791251229929031,-1.3667662269379406,-1.368763709047684,-1.3251384631396093,-1.2847468139346176,-1.2499225040517956,-1.2081100943454572,-1.1835264188269008,-1.1729562242083063,-1.139925873063902,-1.1368776829971665,-1.1624436311884239,-1.1776185252626021,-1.1554053950984695,-1.1348676003484144,-1.1130872677285168,-1.112272474615878,-1.1107184724206007,-1.1465741363130277,-1.17930904459012,-1.1718056203180254,-1.136566650842454,-1.0996380316293184,-1.0632956996340042,-1.021732208467455,-0.98393023347883,-0.9397747067933437,-0.905649662735911,-0.9150136786989762,-0.9142388292798955,-0.8852213727319764,-0.8495570974581597,-0.8115225545425986,-0.7687218286324864,-0.7250667452105972,-0.6759568147139632,-0.6516193530326646,-0.6317144938234378,-0.5976027259019432,-0.5622543516699494,-0.5266129163000173,-0.4852390973222285,-0.471812669984466,-0.4979173448630796,-0.5212108401111699,-0.5186321993594802,-0.5085938953115416,-0.5104202756072347,-0.508477120088898,-0.5112399342168139,-0.5252610872775669,-0.53982049155222,-0.5272992770987877,-0.516829684953926,-0.507238628420497,-0.5078349079651883,-0.5137478937403941,-0.5269696350761564,-0.518025703336443,-0.5158751061350415,-0.5112706533895635,-0.5197311100287685,-0.5191687922019539,-0.5509859972790911,301.39288375384086
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030796266570713,8.379681386035355,9.24440562089317,9.295724665752408,8.708731815923828,10.783164851511792,7.908833552599249,0.5889243214630125,1.8085604308787664,2.8178156873703375,3.659847409494512,4.33418066048823,4.878918961420105,5.294838603605155,8.518696757979015,8.493253541661979,3.46573607884893,5.477291053336278,5.47788853268317,8.057572697742355,6.16024643846118,9.282426948111697,3.731519426050024,6.871072052304345,7.338241651020095,8.297783913770267,8.614087614629042,7.530533105832088,6.166784045744234,6.584011990287302,8.043635666169537,8.876841499656539,6.045273313220464,7.4522947620873845,4.680752169451629,9.958884095879704,5.951805548418311,7.397976084960541,8.269150715599704,6.511515796311627,7.413454877704882,8.01469411235553,7.157029626821995,8.097934973618383,8.062129275707823,4.893757501933335,4.157022067905891,5.747123548059342,5.354122343134582,8.34128002423663,6.493674718054243,6.753991925242375,5.772444842921278,7.973679423672221,6.287824291836309,5.535472784823062,8.022283680142515,9.112945246244848,6.15950629788253,7.543340348030006,6.569869790863437,5.693048292515604,7.064810114987306,9.883668552175903,4.971493440369703,5.951215642015074,7.256760980798472,5.583208518230684,6.502508356388458,8.873263167831086,5.5711030811115565,5.798809607123876,7.187303349107454,5.694886242748981,6.55830183885715,7.475233182278571,6.1250415694993245,5.783807271966138,6.868311297626952,5.741729387598918,6.51888064401102,5.960785891480303,6.544487996598921,7.889470805757973,6.417135323443617
Num_Collision,0
Num_Off_Road,0
