,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.32741644839393,11.067155193836914,10.521867663319531,9.66445011904059,8.98935076603928,8.296459754119422,7.54210162577421,7.362287556256168,6.608108034570115,5.844995150983986,4.098249382117518
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.554780177510088,7.499686618901199,8.439923300924754,9.279848665055493,10.031342878582413,10.737199437605488,11.383473956771091,12.004535868732045,12.578124057838092,13.098743947208645,13.52950717708702
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.898847094855095,-7.300483909944786,-6.76819639947479,-6.21178281283889,-5.663219654347875,-5.167923739569026,-4.709694103906406,-4.297934489088258,-3.8991063591675355,-3.558315332202356,-3.2895404904205394
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.8134886892976142,0.8335580764613707,0.851938085319142,0.8398732585670365,0.8255592521073627,0.8201104489451322,0.819632936362822,0.8238459647101594,0.823979034382286,0.8257807402005896,0.8343227602315975
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.581580735912779,0.5524318357643951,0.523642529577912,0.5427825619380082,0.564315444817818,0.5722052529739776,0.5728890377981222,0.5668137493311068,0.5666202881105084,0.5639912846079862,0.5512762753461538
Operations,0,3,3,3,0,1,0,0,0,0,3,3,3,1,1,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.217295557398053,30.17368038323568,29.151856802309595,28.229407894819673,27.401587029652767,26.632874447526536,25.933642257009225,25.269899056368313,24.65928835814353,24.11091591821347,23.660891964444986
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6385058206266199,-1.642121624644771,-1.3310357403449307,-1.7231840944393841,-2.539353521614696,-2.476280061689649,-2.842640213042915,-3.8745268218238254,-3.7532228584033955,-5.114438006966366,-5.997877810875076,-1011.17012779108
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,9.57363302155764,6.478616831656195,8.226741229640876,10.493219463307602,8.53007298151632,8.283189920296445,10.566393649454122,6.410041117475715,9.885486623583303,9.837122228958897,21.765688214629474
Num_Collision,1
Num_Off_Road,0
