,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.499473954931915,13.02815834815862,12.377906101355181,12.54436116699462,11.930213437031743,11.3366298312008,10.682062120574027,10.068131404558368,10.025227885294541,9.525899674626958,8.891065938844983,8.46590829511478
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.975431333919456,7.108101126781857,8.147279488292389,9.135856041654172,10.134619927194398,11.10699088585801,12.01969136928228,12.900406072179956,13.756643452168985,14.610747899747118,15.41054260684482,16.22026733794497
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.75004535537485,4.056461827683406,3.330539021416433,2.572242663790156,1.8640549865174807,1.2265320746329549,0.6111923763493686,0.0657117630309874,-0.46213298293156874,-0.9401528883021351,-1.396112229574841,-1.7030328774940016
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.8208731963611794,0.8393444933057335,0.8243932651895466,0.8067545316025417,0.8142693209901793,0.8247991073229081,0.8287940662319611,0.8379003179686498,0.8465930505694818,0.8580483736965249,0.8645003556659039,0.8715643652706162
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.5711104932460798,-0.5435998726612632,-0.5660174417013295,-0.5908867283488126,-0.5804872719484833,-0.5654258860003971,-0.5595537469972761,-0.5458232838089958,-0.5322407413261963,-0.5135688740536646,-0.5026322065422447,-0.4902811001766517
Operations,1,0,1,1,0,1,1,2,3,0,3,1,0,1,1,3
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.79512894744799,30.550122297001955,29.399120791300323,28.303351476567943,27.216726883018943,26.176063243422334,25.207478478719807,24.286782775504737,23.4010371065166,22.528917270156587,21.72041435323028,20.909986508184442
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-0.8238718543193593,-1.1215465933913151,-1.613389989444733,-1.403123517343456,-2.045922903191615,-2.164774338667594,-2.613919461761851,-2.9732389495174862,-3.269300601584785,-3.8745906784999633,-4.5154350955762546,-1009.3203689684065
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,5.9060816037590715,7.750764913528521,9.20401537157678,4.157308817260274,9.134860744050048,8.143689372047843,8.484461105255027,8.131749639742242,6.698890506037045,7.951217345460983,8.771309681378058,22.1030035769745
Num_Collision,1
Num_Off_Road,0
