,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.100902104662033,12.33007840837587,11.70638700771614,10.972579895241584,10.270113458955713,10.250755248028188,9.655326689303733,9.038697515727264,8.403561164208691,7.726277055162659,7.6937314828682055,7.689726946612354,7.83447392229753,8.152024803081545,8.545053847478075,9.089532660745736,9.677091330911924,10.240687140946928,10.851019448134801,11.49434361890095,11.915390931309535,12.35581824522017,12.819849509064385,13.124306945437775,13.495757264922446,13.927309685582435,14.542561059856418,15.077398429030703,15.410091674206168
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.9640898142333425,8.029011140309114,9.078819567992063,10.063162585894256,10.964640183596117,11.84468613066303,12.684467604039765,13.511933463779553,14.319427479067613,15.077604504238932,15.791750923097494,16.533369833608948,17.30375905216446,18.102183371024825,18.92792310664446,19.79835132167619,20.723153656220013,21.711647811094547,22.760653385445437,23.87453324150281,25.044084421344674,26.2554642357948,27.503287994649025,28.793681843354403,30.123468931390537,31.49667453232216,32.920922577530376,34.40174313392896,35.92821823478291
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.7322893554681342,3.0417173159935893,2.464145430255935,1.8965792239786325,1.3374440317834588,0.8089170931700004,0.27355238678209326,-0.15476723076316468,-0.4786647769897753,-0.7559426016177105,-1.043435582033097,-1.241338875301587,-1.3351029750771712,-1.3781484400000161,-1.4898598325504073,-1.638475272372938,-1.7969597004431654,-1.9308247251132897,-2.0494452254206355,-2.1428694761282774,-2.1650964215710413,-2.074546786461084,-1.8911897247418243,-1.7530169836932545,-1.6960497884107448,-1.7246420287202622,-1.7358409102728134,-1.6450904045788226,-1.6182003554588067
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7878614484031772,0.8217223311412517,0.8545755831685746,0.8579102875427551,0.8544444284092696,0.8541675125364699,0.8500407405528088,0.8700873050391587,0.8995348701367226,0.915768566151235,0.9213422424929587,0.9426721304863404,0.9694532059855975,0.9859183406834471,0.9880077181330876,0.9870997974821386,0.9864748912004643,0.9889135948991077,0.9916121887883731,0.9946078339234878,0.9985373428476444,0.9997636920040222,0.9958145238828451,0.9956113081658715,0.9993626822822936,0.9995893655756709,0.9999834652957428,0.9993201359082089,0.9999350504975317
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6158525295231382,-0.5698880683992139,-0.5193270382447756,-0.5137995119969532,-0.5195427978139592,-0.5199979428106033,-0.5267169442883269,-0.49289763806463316,-0.436848964068944,-0.40170627733371445,-0.3887524561955154,-0.3337203236309472,-0.24527633682083289,-0.16722746635645214,-0.15440449769825104,-0.16010618292471107,-0.16391244318547699,-0.14849209347208844,-0.12924885704071762,-0.10370755371730428,-0.054066393802119396,0.021738448667896162,0.09139712262419773,0.09358484413750957,0.035696348014039925,-0.028654846501557488,0.005750576937834621,0.03686822437274257,0.011397139399809261
Operations,0,0,0,2,0,0,2,2,2,1,2,0,0,0,2,2,2,2,2,3,3,3,3,2,3,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.63356732583032,29.468849523750453,28.344064664534883,27.291752488090488,26.329729048392107,25.399802736097204,24.517223592159816,23.662243441115464,22.838117510317677,22.068542770043216,21.34550626289471,20.5997527172891,19.82801050421962,19.029109905105347,18.202410117567215,17.33169138472721,16.408028524841285,15.421900959994254,14.37637378269861,13.266578543608585,12.099119362170777,10.884885058626866,9.631114966075513,8.337722387206087,7.007189392134578,5.634704203426406,4.211268870690548,2.7286294493479377,1.2019195747416378
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.374775085167418,-1.4723452764477387,-1.4620656624195134,-2.46974428670374,-2.247249280692012,-2.3016591439958862,-2.9333480601187363,-3.06715569926216,-3.390082453863278,-4.3228320317555795,-3.4662108257449837,-3.4542081829690403,-3.3383419441149638,-3.7553653068867083,-3.31776800432373,-2.9051325942637445,-2.734396850659434,-2.4976102917379257,-2.291573225091403,-2.0961603656670396,-1.87843548071399,-1.6626125801168774,-1.6675297322447902,-1.9860431440574082,-1.2642943792192787,-1.1495412428913196,-1.214136261852056,-0.9130072231476327,300.70152303877796
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.813370483722025,8.320994515422935,6.642879988647374,10.705166391096904,8.341677784768967,6.34179215938214,8.657646965713571,7.558438889873762,8.164314321160557,11.30293407791384,3.860968909485601,5.688385691955021,4.143047012193516,9.715466819419634,8.186157969833316,5.46991893826741,6.15469709713293,5.876368212713734,6.144994058670848,6.503254952332548,6.29928137457268,4.942398816508033,7.460694310373727,9.911578017566326,3.7146287206319024,4.806996458631271,7.705209329569799,5.368554180024341,9.423330857392356
Num_Collision,0
Num_Off_Road,0
