,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.936808036688518,13.2088816352853,12.8432100109867,12.264921892078716,11.76186320731418,11.063133397073821,10.538945030421123,9.78155594172363,9.662333060030674,9.174927497955013,8.662640047866663,8.675148071204257,8.969356700803626,9.194939356496828,9.399642183007805,9.581441136219777,9.792368374924036,10.421133342307527,10.514240145545713,10.311343318659045,10.16149104454861,10.517863377467158,10.990513745376026,10.657747945849945,10.830466174244727,11.163681148867584,11.503540609433745,11.913475481323074,12.179076887203623,12.699957633652954,12.84680687292072,13.053642208431006,13.317367364478425,13.809383768450346,13.72266838702788,13.431115535187573,13.518481629256966,13.098934523013062,13.279154193212955,12.953736295269334,12.50112725221081,12.623546449887112,12.724708473260502,12.21947167211871,12.336132740813593,12.431209414548404,11.925441259373699,12.086435479305067,12.297626700559151,12.609656268092651,12.98570672802927,13.353311264961981,13.679833861576276,14.186841536519587,14.648020865694246,14.694643367840024,14.975048616393371
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.814084008951745,36.09734750653122,37.371346646734786,38.608130689853844,39.78261395687791,40.90378249331995,41.95493200674322,42.95781868545691,43.89527453023531,44.79196890164085,45.66424176154127,46.52089059507647,47.40102440915781,48.30904345890572,49.233368043747895,50.15642123265618,51.06192093224072,51.97690055639826,52.947667096356504,53.9402681578854,54.9300113649267,55.8975244055365,56.90738620704137,57.94220989712789,58.99315790158204,60.08798006200899,61.22175512651467,62.389729638338345,63.59187788614967,64.83454657728316,66.10928640651494,67.39690068720962,68.7134880433214,70.06893624060409,71.44889396222784,72.80147556146308,74.14796434011818,75.4736143615557,76.786936379475,78.09941717310154,79.36804060213262,80.62205338362169,81.88937840244546,83.13238916709184,84.35627567821061,85.59502785164103,86.8084603306474,88.0031680392101,89.22207839427148,90.46803071128548,91.74768523628167,93.06189032373868,94.41161552845873,95.80731734380149,97.24830439557022,98.71463237970936,100.19886284077063
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.450787880741734,-4.1986362246024935,-3.931398635647797,-3.7180385821895103,-3.4821284068093385,-3.269005710340521,-3.0377949692742403,-2.865676812717953,-2.6143590566785746,-2.333679675731401,-2.151682139755908,-2.058668425839333,-1.9875449127082747,-1.9782793915802848,-2.0816270038070166,-2.3032398890329486,-2.6461094328651247,-3.076409733039551,-3.4750881245073857,-3.789365236279942,-4.0733821652061515,-4.434561117963527,-4.807337431120391,-5.121043303407983,-5.32676469117184,-5.4215395053276385,-5.393973701603029,-5.277570017663774,-5.210186444406339,-5.176881025941492,-5.052787175738977,-4.898357867371744,-4.82555252763118,-4.82419045333946,-4.7722164915395755,-4.673702301655968,-4.665023020216943,-4.764414742120837,-4.8952970525574555,-4.9377641803471635,-4.876266383557705,-4.795791884363333,-4.775062218624287,-4.858016177042563,-4.965933526204872,-4.98578848733305,-4.902389909998889,-4.777212753093016,-4.73363146282906,-4.756052611220066,-4.707085547612624,-4.588826420423181,-4.535924820114383,-4.552133325480128,-4.506552918595826,-4.432990627430347,-4.459098581507786
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9754533029387856,0.9784953455114188,0.9792274833952554,0.9825339922675148,0.9815001560050896,0.9803921956147792,0.9783617663486831,0.9798989993500848,0.972550618244537,0.9649564057688254,0.9722010687279798,0.9840978416571788,0.9910156631175095,0.9972260193630055,0.9998870805915692,0.9925250333430174,0.9712103291815425,0.9438852899819009,0.9360841644397887,0.9465089942462561,0.9534424768884927,0.944806485861738,0.9418978058478763,0.9511875404498384,0.9693814339298218,0.9873387671643715,0.9983668731279851,0.9995996875753896,0.9991545755480298,0.9995303792060882,0.997340253498983,0.9952468482215475,0.9982109893915719,0.9999789481191389,0.9995757338932707,0.9985872502701855,0.9997643205996826,0.9992178317819195,0.9973647513091098,0.9989692272233669,0.9999293853530057,0.9991833618411221,0.9997280454086257,0.9995018423912548,0.99813733890243,0.9994792218165389,0.9996115133895037,0.9976535468256943,0.9988981570073597,0.9999431108214095,0.9995547766992019,0.9979107732332316,0.9991007527940636,0.9999904367964941,0.9996927433697153,0.9992868324147478,0.9999991715965756
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.22020638906674264,0.2062688992855906,0.20276473007748366,0.1860831911776536,0.1914613375122632,0.197056191929187,0.20690155665698787,0.19949423819424547,0.2326914157251377,0.26241024173173966,0.2341475645061761,0.17762724466050317,0.13374586145284242,0.07443296517951288,-0.01502751030839527,-0.1220412151178531,-0.2382236270630601,-0.33027346147667225,-0.3517761178435264,-0.3226774299682899,-0.30157493805808194,-0.3276289124506466,-0.33589957329379916,-0.30861345222298237,-0.24555984108188872,-0.15862584548029685,-0.057127809695888626,0.02829248308620968,0.04111124130255061,0.030643450264835413,0.07288634131704205,0.0973843473309545,0.059789803962707916,0.006488707000671545,0.029126486429525283,0.053136650231548684,0.021709519936082562,-0.039543958439179946,-0.07255034697448025,-0.04539254410967951,0.01188378338578833,0.04040556174431111,0.023320274943681368,-0.03156053004129153,-0.061006988851898813,-0.032268950354880706,0.027871532055951612,0.0684645930836678,0.046930501033975995,0.01066654212021574,0.029837030311486507,0.06460718741017646,0.04239912459397384,0.004373364329304984,0.024787473730349133,0.0377601186769815,-0.0012871698266563778
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,1,1,1,1,1,0,1,1,3,3,3,3,3,3,3,3,1,1,3,2,1,3,0,0,0,0,0,2,0,0,0,1,1,0,3,0,2,3,3,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.3361368625826,66.05402732422017,64.78236889476247,63.54834708880804,62.3778654221889,61.26123857317009,60.216005406282534,59.21833945184472,58.289435869739094,57.40380635168397,56.53991163166464,55.68830632847627,54.812500583653396,53.90600598877994,52.9777526142943,52.045422752244654,51.126416755800214,50.19701171222839,49.21578146827966,48.216981421547814,47.223213679869005,46.252864451689895,45.24297114716536,44.21055685399701,43.16252695189964,42.06953874635244,40.935445576554166,39.76560466762445,38.56254298769323,37.31951509869826,36.04323563647738,34.754161064131424,33.43710167713372,32.08167022770554,30.701448282733928,29.348556779867923,28.002056388931145,26.67673885912853,25.364488211347577,24.05259875942506,22.783329013171116,21.52861073404027,20.261164400706345,19.01902130901455,17.796967389523434,16.558878027911547,15.344025286507716,14.147635066421216,12.928364259692426,11.682688244937298,10.402625324117645,9.08817838752154,7.7389002034305925,6.343104275335003,4.9031402936338715,3.4407698719687545,1.9582426471628063
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.6043690535410149,-0.6320288695485345,-0.8863459451516427,-0.9673090591782487,-0.7472867671683145,-0.7283415705422982,-0.765978194045573,-0.8295183333808467,-0.8833731509811997,-0.9547668331124441,-1.0023340455621934,-1.071096417894374,-1.11437048194486,-1.1361052799806757,-1.1483946968116285,-1.1241942551771302,-1.0935054051265496,-1.0717466255143577,-1.0676701379503442,-1.080994003555567,-1.0705949564281738,-1.0187697560512703,-1.0011999532681557,-1.006232258321191,-1.02965077182089,-0.9901066954754754,-0.9675857068316418,-0.9519700979026311,-0.9070117944527993,-0.8659068302017232,-0.8301590910702856,-0.7969383200687759,-0.7569721110050267,-0.7237205377791227,-0.7109254276540469,-0.6829406130022946,-0.6445685505718188,-0.6197780550283909,-0.647108497133992,-0.6534996090632248,-0.6746824701973857,-0.687749352219047,-0.6881105480774785,-0.73073025374606,-0.7452817208691549,-0.7325536666660746,-0.7578569083082058,-0.7779460805088831,-0.7619106383881125,-0.7851472585961687,-0.8036097799135007,-0.7807291932712079,-0.7543239852448735,-0.7199370791803474,-0.6855530634038942,-0.6507218159090531,-0.6042040719044097,-0.5600360182988693,-0.537629578334883,301.48252722480595
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,6.626445172135276,6.651150979416353,7.177905322608419,8.027468038336304,6.720800822454108,9.39869411245732,8.226831482326528,8.007883088770177,8.084135857147979,9.074744883450814,8.986556769137216,0.4708582257176308,3.7654038720219534,5.691152062626058,3.6997219699817,2.529446091065495,2.2370420462079363,11.661586839035563,9.192194192864902,7.352401578034717,8.691999729849984,4.460505949826808,6.4815576528391405,7.675588096273358,4.407010267049784,4.102948589590016,3.487354832159289,9.55829580579732,9.851691502541355,7.368790379428026,5.9513558416674766,9.977727379010208,4.362783229112914,6.194392328469711,7.211115970715078,7.890410165001132,5.9992519309582,5.435020654879845,10.477254248570393,7.532474156434684,4.987368392779468,7.1381087766536115,7.3323535692122315,6.616102020997442,10.375887150977189,6.3582322411156476,6.253682524918424,9.401007210402442,7.408237395419022,5.796764211414586,8.005120018008087,5.921037622873824,6.604127501403951,6.326711615217962,7.962491931026904,8.4008332455536,5.660151016385645
Num_Collision,0
