,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,11.38239175619626,10.691330111059273,10.222174052016566,9.500859021980283,8.806793143464631,8.00409255176708,7.408539682916202,6.603137097482922,5.981943217885943,5.162417015582818,4.4700422287612716,3.665373089760391,3.0990956106379826,3.0465872376009453,3.2413554803733633,3.5153227577192587,3.800803320293808,4.188915414122601,4.598141291236826,5.078486923489078,5.509415983859793,6.084017545829975,6.551188558480926,7.189980519359679,7.665345330601393,8.216638177394584,8.096110623233015,7.898701220064262,7.557379942850487,7.039487936284532,6.571620434512035,5.979019352700445,5.469144353352791,5.38057106961887,5.586846481015061,5.754444474006159,6.078192275504722,6.314388930915212,6.699555839572312,7.066515189046783,7.633860281488785,7.5905559289418205,7.8076095625014785,7.5822320007303246,7.866963842909945,8.166379402848525,8.405624503965827,8.257458169497369,8.647930313911164,9.014241643516474,9.15125491591291,9.7300587526622,10.222698979013185,10.510036537095022,10.91734593000181,11.425910193461776,12.017390944079867,12.461663218377865,12.883359509536843,13.194829819527776,13.607630898121148,14.020595180985152,14.058357979861004,13.718554415408674,13.734795028613703,13.817235123629073,14.000417219257411,13.697876840421737,13.42106822764647,13.057455321670536,13.112141331451507,12.755552411627347,12.535035904034261,12.647711483436774,12.71547194809031,12.962910423336503,12.780807656060977,12.974758625350807,12.618994561098505,12.250295367247537,12.280918700168016,11.881976585482848,12.065931391776395,12.23108158011629,11.918646997806272,12.23769524264813,12.525082079324857,12.351118478833618,12.53878336461973,12.338435767489596,12.507661319001356,12.428549593906274,12.496163666080843,12.45728045020222,12.464593799335903,12.452113886405597,12.433015664092402
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.487032124464992,12.564970504774003,13.5850982021096,14.562026384006613,15.457219305858047,16.282580240606613,17.0265327139209,17.714514867874513,18.32633651243671,18.875687823049333,19.34402947842734,19.73444029560318,20.058785726312774,20.352055946057355,20.65016446365649,20.96789889526918,21.320147036436037,21.707424224437776,22.13046224939567,22.59791673900875,23.106146071945457,23.664186436442616,24.269026029081182,24.943304651255943,25.675180685188543,26.437259887550653,27.215785945793957,27.987599429658044,28.738251532928476,29.453262749798984,30.11088697881618,30.713236031798637,31.259238478726314,31.79461491905879,32.34122557263626,32.893682250275354,33.46206475900546,34.07283004195666,34.72388631662773,35.414521236137986,36.146369280927345,36.908075751161746,37.67710848968027,38.443865703073584,39.21414812720563,40.0052098845221,40.79591762643949,41.57598629113794,42.369422288214835,43.1892078091163,44.05676561446702,44.9678405887668,45.93080033361615,46.94305958890172,48.00774887520289,49.12342888954959,50.28481431457626,51.4914692843792,52.74272846784608,54.04359305321157,55.38206511827699,56.74872789126833,58.13443305241828,59.512993449561236,60.881954673044724,62.258892198035895,63.639856754430355,64.99448053230877,66.29941205556885,67.58141826146323,68.86346508816978,70.1492834050654,71.40832843418116,72.66715564756886,73.93258105783939,75.20642596181472,76.48917523867419,77.7738640472518,79.03938162723486,80.26982088136714,81.48911831960329,82.69870341059519,83.88256953891278,85.08765515851076,86.29504331766285,87.50063155452415,88.7368722777976,89.97363266007652,91.20621106732177,92.43039691325664,93.64529921734048,94.85411627587133,96.05650569454045,97.26456135320801,98.48074732746991,99.70123216604696,100.91275187155769
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.6410723395340865,3.4146803510332155,3.1894176925320608,3.042989527178172,2.878202654204114,2.7094189697426296,2.5238771170034635,2.390539469111482,2.2616013992763526,2.1728344078178625,2.071824173373331,1.9632535974691026,1.8746815101753627,1.7928817545285594,1.6909596518682906,1.575330091467379,1.4774773983728475,1.375599664975663,1.2535422595421055,1.1237705962770153,0.9677475006981882,0.8058080802738424,0.6112295214315787,0.4832299352577181,0.3467030224610194,0.12114962941138105,-0.13218059640978252,-0.34017023405416996,-0.52041404484914,-0.6635389640461479,-0.8310235932328626,-1.00499703834182,-1.1718895063641377,-1.241783534290115,-1.2881946858143503,-1.4200852635288383,-1.5893779241178914,-1.6832028022015575,-1.684028449438439,-1.6400896564287533,-1.602019871458921,-1.5259427391206672,-1.5349326038637507,-1.585318129884597,-1.6249037098605374,-1.7625745444435157,-2.0095133860218537,-2.307369829432819,-2.602254872303373,-2.938170961692591,-3.2055408053079026,-3.4448481888301843,-3.730265674816591,-3.9464742680323766,-4.062538245887422,-4.147566863265429,-4.312114207480659,-4.543325644502337,-4.740640961449733,-4.833975694757864,-4.918097771202889,-5.113729991447266,-5.362854080836814,-5.5461314305726725,-5.62447793995488,-5.587155205167543,-5.425699298567571,-5.138792413650671,-4.775625811956684,-4.447114680167985,-4.184220358792832,-4.033886093161945,-3.953198331167853,-3.9237706806882686,-4.012636764277258,-4.183812338294262,-4.289942119178922,-4.381904471206913,-4.568412551840639,-4.759035262576329,-4.853085749675173,-4.919769369624867,-5.073879741431937,-5.233974470740483,-5.29695665162547,-5.260836809493264,-5.1802522762928715,-5.051424863342859,-4.877045954792397,-4.6595836277294005,-4.398395813667258,-4.094023344042266,-3.765461717659717,-3.454050328463618,-3.1834545056645793,-2.9331865554988803,-2.6419905355696707
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9883078516647686,0.9830174969059213,0.9802555943284262,0.9836556326479062,0.9819239278046266,0.9763373248198499,0.9726168545461947,0.9734425655043538,0.9729739923673886,0.9754033145283109,0.9737396993348552,0.9702177564039184,0.9690591147456709,0.967752119091628,0.964183884579107,0.9595763758362431,0.960832096128473,0.9620420622334671,0.9621305236189638,0.9622299382285605,0.9608781109500578,0.9604787949611647,0.9581950279897258,0.9689407349315081,0.974766229068376,0.9683759064667464,0.9620216717591734,0.9631764840188639,0.9677463623638507,0.972609692047952,0.9714891962768804,0.9673457462969723,0.9642830142670341,0.9749743937735431,0.9833980638788388,0.9799607231658309,0.9740158346236791,0.9798857735444643,0.9917727223843964,0.9983007047723005,0.999941533331417,0.9994893822162134,0.9999254447006551,0.9998417557089858,0.9994415142657206,0.9956053613495671,0.9828537658189936,0.9660878359577083,0.9538768719997496,0.9425197578651534,0.9497331423835357,0.9581569892260515,0.9589426109780516,0.9700935040259977,0.9853697799179791,0.9925194651514153,0.9909309101206217,0.988738993761031,0.9976273629664815,0.9998737342694323,0.9997521777013632,0.9950646308456126,0.989423589431292,0.9910347502903967,0.9965086286835668,0.9999256800558382,0.9974972354620417,0.987310313759875,0.974382559405398,0.971458509780268,0.9771940936126543,0.9883605028156954,0.9947783902148584,0.998587385583639,0.9997609418181692,0.9962823842684086,0.9967364147200715,0.9969440979469965,0.992666594993125,0.9906333367208595,0.9950235901270146,0.99702216601193,0.9940546057904757,0.992894496976102,0.9969366298612832,0.9998726887404084,0.9994962111395279,0.9972467249997137,0.993572227201377,0.9887046859387097,0.9826120076048065,0.9753493860973694,0.9693849836735161,0.9691513866875923,0.9736105165521184,0.9771739585726443,0.973717821956575
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15247160502129423,-0.1835118545947832,-0.1977345943122343,-0.18005997989572065,-0.18927598898099735,-0.2162531575806904,-0.23241440199063867,-0.22893136889535634,-0.2309147249022136,-0.22042770698617972,-0.22766422191303093,-0.24223440126981755,-0.24682875061130297,-0.25190441836868105,-0.2652346823436622,-0.2814483592721427,-0.2771311657850211,-0.27290121013578833,-0.2725891698521763,-0.27223803183365214,-0.276971579583625,-0.27835316493610923,-0.28611586522905125,-0.2472930492156802,-0.2232281314436388,-0.24949569891023604,-0.27297308121073993,-0.26886996974942967,-0.25192653320270697,-0.23244437384971886,-0.2370838280383142,-0.25346046461165045,-0.2648740613878278,-0.22231718666336203,-0.18146142278553656,-0.19919081568260535,-0.22647991942408002,-0.19955919123199245,-0.12801119925320198,-0.058272659550839954,-0.01081341383720248,0.03195269686665074,0.012210857471821325,-0.017789422159607514,-0.03341645645850922,-0.09364808835207457,-0.18438675390445688,-0.2582136580712805,-0.30019812301873816,-0.3341504242610093,-0.3130606303230969,-0.2862432252425692,-0.28360019190860436,-0.24273152544851187,-0.1704300349832545,-0.12208649104445793,-0.13437236087647023,-0.1496502663426423,-0.06884507724263371,0.015890736864624975,-0.02226169763028032,-0.09922892945146998,-0.14505502637584852,-0.13360435515675065,-0.08348983746059792,-0.01219156941781863,0.07070548242947057,0.15880284740324155,0.22489692733913913,0.2372095355914276,0.21234807135583575,0.1521299328663023,0.10205858298808053,0.0531341072497952,-0.02186456527917605,-0.08614761050925801,-0.08072496250217599,-0.07811827935028778,-0.12088437113520935,-0.13654886369829755,-0.09963962610702115,-0.07711550091181156,-0.10888269241133827,-0.11899797424567077,-0.07821352850259919,-0.015956387781279103,0.031738366651864185,0.07415503676315957,0.11319995288910377,0.14987676271803235,0.18567079067761794,0.22066620728939118,0.24554582755220422,0.24646620393375848,0.22821604251041847,0.21244070864000617,0.22775777309269526
Operations,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,3,3,3,2,2,3,2,1,3,1,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,2,2,2,0,2,2,0,0,0,2,0,2,1,2,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.80443918951572,89.71570091836709,88.68506802218373,87.70189523247413,86.79955003386337,85.96692986786084,85.21504470746656,84.52168246193301,83.90472391990023,83.35202723478581,82.87980050771965,82.48520694406824,82.15753060160256,81.86124086400342,81.55940516119463,81.23754983187952,80.8819715813905,80.49133500432515,80.06437700315736,79.59292320483296,79.08008010442795,78.51752768884165,77.90760383815821,77.23028770839996,76.49535209049492,75.72853619319957,74.94537344320022,74.17034013477993,73.41732517712474,72.700727266254,72.04156199131644,71.43799692271229,70.89120971657746,70.35561916712413,69.80890345729931,69.25631130991846,68.68812323370541,68.07764973554984,67.42660131444063,66.73581598702327,66.00385916174038,65.24199435843639,64.47297711996279,63.70632722077745,62.93615999485282,62.14569571283648,61.35685189099201,60.580421053217464,59.79214509404606,58.980177689257786,58.120481976597546,57.2177854167891,56.266402215400575,55.264447050535814,54.20640911250428,53.09636813760473,51.945426628884306,50.75435693454576,49.51833698274888,48.22697488647532,46.89813368423883,45.55080025532041,44.191284120368834,42.835622144811026,41.481074464857706,40.107561104057936,38.71730180205049,37.34056928728115,36.00673844738733,34.700352400095326,33.40062275737843,32.106811075001275,30.845380183922703,29.588466566499118,28.335734512607445,27.084353602150035,25.82015959075595,24.55471381298645,23.323295402476095,22.13260283738734,20.94320271987318,19.76259578008701,18.628122144519864,17.482140584107167,16.320690882716768,15.143017141617538,13.92865376846125,12.70466818856118,11.475067026975367,10.24341860611352,9.009211099726224,7.768461982602235,6.5272047143998515,5.289713171721494,4.068483746866436,2.875502050628198,1.7348712376483266
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8569015533049509,-0.9112617288513718,-0.9693671038166372,-1.0168272102904012,-1.0976548013892398,-1.1673798339974724,-1.2481148396057193,-1.3066377544664647,-1.3830414579671952,-1.4473033148855876,-1.5277732729338567,-1.6054064363485736,-1.6723236575343208,-1.703710262400861,-1.6981642971912123,-1.6781446706848868,-1.6444217495109825,-1.6093634229346492,-1.5730419988322097,-1.5285462016755957,-1.4871568995949929,-1.4374475844137038,-1.390076149316556,-1.3226838702417467,-1.2650643820949625,-1.233184102704655,-1.2168372500006512,-1.2249666915797093,-1.2469850423448037,-1.2834020891292681,-1.340834725062436,-1.396434931395845,-1.4532127938651769,-1.4644094505466683,-1.4532842901751764,-1.4474078526191505,-1.4318119237869524,-1.3895265018444292,-1.3489515788907767,-1.3092146725826552,-1.268043174717107,-1.2381351966960068,-1.2309827615264055,-1.2333501008146612,-1.2298327740753692,-1.2095357179836554,-1.2111561781555338,-1.223569162225452,-1.2117240408285994,-1.1880325952117232,-1.1403042873397524,-1.0973034401915527,-1.0486167986114836,-0.9980448351352393,-0.9419620619684679,-0.8899590251004454,-0.8490584912795782,-0.8089303056614554,-0.7639800482031163,-0.7086379037264408,-0.6711587977635105,-0.652666571081582,-0.6404838650484237,-0.6443380244421917,-0.6454523200466795,-0.6264866392002375,-0.6097406979925495,-0.6232674852306559,-0.666169160106179,-0.6936139527079987,-0.7002703572831024,-0.7061883176228463,-0.7385691089214319,-0.7430863825764114,-0.7472679461083267,-0.7486190895425899,-0.735805988605911,-0.7345542222305035,-0.7685815894896457,-0.8093074349112435,-0.810599882485846,-0.8193930602138266,-0.8655263644328528,-0.8540184395873034,-0.8385502986096007,-0.8223262589007696,-0.7856366268437149,-0.7760144200999282,-0.770398838414188,-0.7683515791381517,-0.7657924936127039,-0.7592508828760112,-0.7587427317976161,-0.7625084573216432,-0.7787705751449412,-0.8070183037617622,301.14063081297985
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.387053505855343,9.169330765163487,10.600453547669026,7.2168190791692775,6.964375369130529,9.006404506365056,7.916876157525258,8.570619813686633,8.376753596297032,9.424674920057315,7.215632635153733,10.748869104173174,9.939484921848539,7.052395948846053,3.2878906902078935,3.478481836377171,8.444270043036427,8.727750088694057,8.031411099719978,8.910916345354334,8.010676658996086,8.876293920218714,7.8485430967034615,8.103636048989967,10.010546208706725,8.342743954265515,8.07587491813048,3.1674044790986384,8.55417204912474,8.92808901232284,5.509975262833464,9.648453176409703,9.786695413494616,7.1204604299463945,8.525365250909456,8.041392600602043,7.268238294583591,7.785469838469143,6.374895828916306,8.951077621607782,6.652447367161081,8.315190384269219,7.908157310402589,6.673692458968573,6.401019145618326,6.046968642871291,4.177126530009298,9.567696144361314,5.096716452406807,9.385680014999183,7.090128711430492,8.429331165075586,5.4731282693853025,6.393168192910132,5.189830495076315,11.530998384228697,9.299300493858972,4.607561886774075,4.751674650840465,3.9843864654962404,4.19386892774605,4.435549049320231,9.269568151850066,8.374113430091288,4.082926068232203,2.2744620992723914,2.173117541351298,3.1322017156457336,7.392389988468949,7.187756732233591,6.245503768177893,5.464025728274592,6.366112622043306,5.141835222460253,2.5930225948673127,8.249949901376203,9.072951454588777,8.37398059012295,5.681501586884892,10.46270154828734,5.784930968830585,9.822233216517882,5.279746146774743,9.013910960037627,6.60948743609861,3.308190314579916,3.0792606996927874,1.908764180613703,1.9138071843275715,2.0207219717386296,1.6930321140559303,0.7975810123432725,2.3294903858493163,4.170511106023992,2.1478836891559125,1.626686601584708,7.320309068366824
Num_Collision,0
