,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.778814715959257,13.317576940213703,13.24691475244887,13.187024705566708,13.15379374841347,12.669100737572,12.224518758470337,12.112972053622421,12.17757255907498,12.585413031363164,12.845514432946986,12.51622021578002,12.798234525092528,12.350480415167613,11.766340372525782,11.930101981247715,12.266968858356922,12.279922323669378,12.426892859976123,12.66766735885496,12.309037500554382,12.215130760650723,12.230891946525098,12.194077994891547,12.152539013788186,12.134215225853204,12.140955052987643,11.84107064734702,11.251279340076122,11.385217151864829,11.049500849647607,10.553126042687484,10.721650294105123
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.184792069138894,10.537336450764897,11.859468854194853,13.16229067076325,14.435439012882672,15.646203676332053,16.800362391610125,17.95455892797065,19.13539808624901,20.35225316785824,21.586831424265817,22.7884875419171,23.97113448390318,25.16351638097545,26.324302378349124,27.442929755074356,28.588046866748634,29.76865776697559,30.980766493592697,32.2294717628421,33.48075925916607,34.6983470204203,35.88942393734494,37.07291715529327,38.26747210906182,39.474332462108364,40.68739145265333,41.881360275859315,43.03774820278417,44.1674575662722,45.29128332070852,46.37256544259852,47.43696945043639
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.197533911242614,-10.137129545756519,-10.018792272612881,-9.795822149607767,-9.460669880621866,-9.01922417159167,-8.553531164257222,-8.174544722627383,-7.8959712826092945,-7.667356377474466,-7.360329164372083,-6.958352111441378,-6.506570149255872,-6.108907567596521,-5.787511972515161,-5.404312892807038,-5.011481799838548,-4.674607579006733,-4.4418622252570215,-4.327072420407084,-4.339165420183314,-4.475775100039167,-4.739364835744316,-5.0493952973741605,-5.283853053350818,-5.417526172486973,-5.4396849374281135,-5.379640650982286,-5.381339226795432,-5.42770522262881,-5.459366117154595,-5.5015605774607925,-5.5257307270884155
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9944823215276191,0.9975265035433021,0.9963788214497061,0.9903698852083401,0.9773629112604975,0.9560698618632646,0.9411816233073277,0.9474312055093392,0.9641072126581886,0.9752603164425455,0.9718604615518814,0.9579992281348071,0.9451162221705495,0.9482697878503964,0.9568706904537777,0.9501992802286372,0.9482481272226092,0.9570792672071219,0.9737030479003026,0.9894429028467688,0.9986137128555062,0.9990312890324877,0.9893654385771263,0.9788160793183256,0.9808446672164648,0.9895899821787173,0.9975531102825304,0.9999934067503273,0.9999876968878261,0.9997414986526717,0.9996022958383607,0.9995097255899654,0.9996654737494933
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.1049043000502707,0.0702913560025315,0.08502496201995438,0.13844670625341407,0.21156970409868486,0.29313890774982115,0.3379010978801098,0.3199595456102538,0.2655132435500315,0.22105952857179892,0.23555730358484764,0.28677077761360864,0.326734336411202,0.3174656035701572,0.29051416789979567,0.31164294930734404,0.31753029653690434,0.289826286389414,0.22782092640857424,0.1449232279731571,0.0526369879166808,-0.04400549436247712,-0.1454511221994881,-0.20474150255358936,-0.19479152649184325,-0.14391548621161632,-0.0699127468037822,-0.003631315997583608,-0.004960450884881601,-0.02273622377858722,-0.02820018004691642,-0.03130987785144033,-0.025863885887487347
Operations,0,2,1,3,2,0,0,0,3,1,0,0,0,0,3,2,1,1,3,2,3,0,0,3,3,3,3,2,3,3,1,1,3,1,1,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13201581370542,91.77828264071186,90.45143833520734,89.13775796198205,87.84770103073213,86.61528392871875,85.43995683695466,84.27018718200969,83.07897900678987,81.85426739145042,80.60955565285394,79.39577565869233,78.20147760094062,77.00076044057393,75.83458893413368,74.7111193869194,73.56295727081415,72.38135197971435,71.16946463588143,69.92115988405325,68.66983246922608,67.45181324006252,66.26066662763375,65.07845448181297,63.88590996423147,62.68066068849971,61.46798975950008,60.27334683030452,59.11707279254293,57.98808009886042,56.86481919065146,55.78430191194377,54.72042376224681
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6192079045118533,-0.6462668270064427,-0.6731556944954775,-0.6863196267747043,-0.7099430687500785,-0.8710885644722524,-1.2051342967568814,-1.1767415246551258,-0.9566928610447936,-0.8106727588286549,-1.034691887448167,-1.6276017209162652,-2.4313680990587327,-2.460274470491701,-2.1924465580945975,-2.916153542909445,-3.792533963288675,-4.065556179369881,-3.4622483654949363,-2.1736194958908293,-0.7486725851728266,-0.7819807708364408,-0.8088533875712329,-0.8177878541792154,-0.8074554824184972,-0.7947507242682406,-0.7873290710003715,-0.8053570708044404,-0.8437259622384161,-0.8710073063174946,-0.8767390917910305,-0.9194827212923116,-1000.936121850303
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,1.7295779219998162,9.187058793903065,7.606979332941853,4.125433579072052,2.129099485360347,5.065639406357525,11.811678115757626,7.207165562734205,4.182532786265633,9.187223557717473,7.597402457931527,5.473714028356285,7.254942905404658,9.021705449895466,7.302970805540607,4.390727694195287,5.640682864747867,6.159660590323827,4.000048440147559,3.095227274409257,3.753406455655392,1.2429888343357127,0.860344304851609,12.093573015909778,8.054864899686324,4.375828736270869,2.534227636318633,7.824819242236589,9.892718882065594,5.00832423543396,6.636323836608439,9.08366976682117,1.900891460297892
Num_Collision,1
Num_Off_Road,0
