,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,13.531307622413198,13.036226737044803,12.614275029887837,11.876063337407455,11.849938068195733,11.436992156204074,11.428880615449804,11.022458008646103,11.14788365220563,11.361534242223154,11.022415390893206,10.470243796982944,10.015263453171015,9.33343777409553,8.844008540027742,8.097007464548337,8.137320978084661,8.409943197420022,8.757574807819749,9.03662173274851,8.697810966452984,8.281533576315926,7.802940165644985,7.194019424131577,7.2623997803919735,7.433797190884617,7.778055047079865,8.021269490591264,8.212796703215757,8.705368717137393,8.36138395656065,7.98426491644531,7.553428519449937,7.005711662439328,7.018749504259848,6.583109458969851,6.535275595079082,6.241628025636197,6.3965553528483206,6.576857969860129,6.883543594374649,7.432857716028925,7.140565823929878,7.4064893435099695,7.7742059359567035,8.118469880851407,8.524505135493673,8.94372014093779,9.468275028172961,9.41732789490831,9.68214318155918,10.106349383382126,10.70754461528367,10.96492707716283,11.327877483562188,11.888205401904417,12.063016248944807,12.354196077174382,12.729598399452184,12.475044460098955,12.805396067772365,12.479281884810119,12.624295178585406,12.151928471152925,12.372265444825889,12.402215168692365,12.529076221034835,12.03989652492798,12.343959399561358,11.863627561313049,11.357888244286375,11.527715535704353,11.704500577223117,11.354797908350879,10.851510450363282,11.006280188339668,11.387521470105414,11.827732273449161,12.287647872935194,12.35712681899856,12.490300884963796,12.110678444242474,12.402106410482268,12.59800122682029,12.239608911874813,12.436016421611516,12.029139956929631,12.35354089196706,12.575612925708816,12.253547946414614,12.47057027018355,12.81236025000745,13.288692139444578,13.174768423854566,13.425966365518436,13.100748317155446,12.763304294125707,12.301048398068946,12.349490490498662
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.14631896761148,12.43168350278194,13.691720009332917,14.907109597011592,16.065455876828448,17.199200506282878,18.318754179434855,19.416461052527023,20.511870775277465,21.626906236504773,22.72605728019019,23.787962430415256,24.791484890273736,25.744329427698396,26.62970791715108,27.46783955645314,28.248205148003684,29.037810199490075,29.864689348781415,30.71510047324252,31.550723326043162,32.35667821564236,33.116794648711625,33.83509060805532,34.524173970293155,35.24509772974975,35.998453878760166,36.76400710348274,37.517669732725565,38.280367254322165,39.0746576579737,39.84897086828033,40.58387088654025,41.28126374233081,41.92302831279763,42.530802968627135,43.148273810300886,43.76258521301242,44.36334181289164,45.00039303136496,45.6735570100707,46.38744486876519,47.11928328251671,47.84547180853391,48.603497430349,49.39589020660595,50.22701404456626,51.10189620023865,52.02151751956399,52.963619484632176,53.917961570763254,54.90140649988754,55.93258314715504,57.01140032877841,58.123803461775346,59.28506645366999,60.484744397769816,61.70447891226831,62.95773596813916,64.21250193315976,65.46463753217435,66.72206180983403,67.97364938373862,69.2106569952411,70.43714606433055,71.67523446083167,72.92233990125048,74.14751226175214,75.36308272622455,76.57514221633193,77.73578287680324,78.87522283762203,80.0364260213342,81.19115601228334,82.30187457391814,83.38958855117875,84.50438050964298,85.66275781268024,86.86569852838997,88.0957754197859,89.3373259928142,90.56552598423912,91.78839825372489,93.03647868127678,94.27829064723609,95.51231716026653,96.73554004222385,97.94805783333948,99.19199921532937,100.43469455169547,101.6700868629777,102.93404559857771,104.23366908944124,105.55386668928313,106.88236721891947,108.20800049422789,109.492567458608,110.74630549862495,111.9745299960182
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.98284360038444,-12.663307675846387,-12.430272071952729,-12.268191546978786,-12.026949784104355,-11.767649219882236,-11.554281650622997,-11.327742275923185,-11.18825333367208,-11.021720522119686,-10.819937579365842,-10.6566956786944,-10.468261948811303,-10.299682511775357,-10.111408862652702,-9.977869506878708,-9.7626158563025,-9.512778883073391,-9.279838231687354,-9.012437519280432,-8.715043075307888,-8.449367146518648,-8.188745323481367,-7.976560289429867,-7.755033022840086,-7.621451774515587,-7.503502359515871,-7.300368544364282,-6.999457664939319,-6.630547245204893,-6.3184866181722,-6.061415933307831,-5.811929946455793,-5.604970007633248,-5.323426092723197,-5.018419671174472,-4.801189307987121,-4.61022852159664,-4.411061848360321,-4.299697820698766,-4.2882377676468355,-4.334420862919656,-4.321905601887777,-4.279818674322439,-4.327568213339302,-4.421550021105081,-4.440871508303291,-4.404539458161698,-4.441677904629554,-4.528489867631323,-4.532550309414972,-4.433922421993437,-4.278619397813576,-4.172365923515403,-4.141811612718999,-4.156763920261844,-4.092733646967773,-4.009551129006759,-4.013696507134588,-4.129974459964844,-4.304304934846188,-4.439521396707584,-4.530074944963934,-4.576368356229192,-4.579294700416761,-4.5384335313812745,-4.51472621710208,-4.588131493426801,-4.688842574103679,-4.724646902871569,-4.7205574128961825,-4.790939393554305,-4.834713865163741,-4.836255919293971,-4.853809454350739,-4.7740969215878195,-4.657028258209125,-4.57119243537069,-4.479597479349721,-4.390638454329874,-4.342275017411438,-4.291170417661719,-4.200880320049921,-4.130110812008077,-4.161437888508726,-4.210698903337541,-4.170185785188929,-4.052635024959407,-3.9671671797689245,-3.980845302845094,-4.027490891727908,-4.048633188997177,-4.162089735026156,-4.283058077562229,-4.330675470749814,-4.267675435967843,-4.133699694915066,-4.047316552138046,-4.059525403398038
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.983894471396747,0.9765770336989278,0.9812816517063474,0.9856033384259418,0.9808733992484505,0.9782216651984207,0.9800957641670172,0.9802236061343701,0.9873100307145727,0.9878397436883211,0.9859936792058345,0.9869167627025822,0.9852458394092682,0.9835900823449588,0.9815144956760239,0.982377425326989,0.9747498560864459,0.9664471698044003,0.965071993240323,0.959424099874805,0.9526639978875474,0.9506866647399135,0.9494220106007304,0.9526148287305894,0.952952905900199,0.9672035608862769,0.9763919342396595,0.9720298971714206,0.9553631885093526,0.9343466148410458,0.9338509424657283,0.9400225667569909,0.9437430112276731,0.9491704469578741,0.9365025098151445,0.9226180704078191,0.9312138819813596,0.9394002559694873,0.9435247464636727,0.9618262339229373,0.9838224747379282,0.9961644005504403,0.9980772004505404,0.9982720568924353,0.9999687600366987,0.9990710912351045,0.9994758865773551,0.9999999511718926,0.9997741925905291,0.9985853407267727,0.9996257747813061,0.9992942418160509,0.9957290984442053,0.9957957270518275,0.9996215983438008,0.999986628424584,0.9995269532025575,0.9987880386943607,0.9999327660937115,0.9986520813106792,0.9949497873907371,0.9947114028303383,0.9964865157566347,0.9984279799182015,0.9997024689754711,0.9999536357437669,0.9999266059595733,0.9994904705843846,0.9982717303380547,0.9992249998551167,0.9998368955060869,0.9990792047256323,0.9993075070718859,0.9998059176254561,0.999884474308097,0.9994180370228447,0.997531046522545,0.997481538666029,0.997192338533128,0.9974062729926768,0.9986595726320157,0.998886789831735,0.9979826132607156,0.9983995481352437,0.9999789769685845,0.999849202155588,0.9998974048477902,0.9981364963103546,0.9980500931576993,0.9998537117882407,0.99993107396706,0.9998540312808777,0.9981531105883784,0.9970519555851208,0.9988027655801437,0.9999243688144676,0.9978590828656918,0.9979178539401214,0.9998206343860306
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.17875029833517966,0.21516806745380032,0.19257808812131938,0.16907412363705587,0.19464679459675133,0.20756293921706956,0.19852529577328606,0.1978931074518041,0.15880460714472233,0.1554755311609903,0.16678268664984966,0.16123059106960724,0.171145072750361,0.18041770953162328,0.1913878125112479,0.18690798326426886,0.22329961500068235,0.2568654666884297,0.26198482372677623,0.2819670132824409,0.3040251751564581,0.3101529711057101,0.314002939137306,0.30417920389564723,0.30311839128691365,0.25400250354850046,0.2160064599768634,0.23485714595242235,0.2954338809974969,0.3563655473458096,0.3576624347843523,0.34111226009570295,0.33067979792984653,0.31476254958585764,0.35066087479206337,0.3857147860232384,0.3644731896932977,0.3428223433273592,0.3313020567558587,0.2736609137922677,0.17914613643765473,0.08750135470940944,0.06198307785849216,0.05876138551588608,0.007904362761624234,-0.043092396757402285,-0.03237208906465729,-0.0003124999400337991,-0.02125003129305122,-0.05317252378432974,-0.027355262617520863,0.03756352317453797,0.09232314179819692,0.09160169204399135,0.027507455799928953,-0.005171360752553381,0.030754996693424238,0.04921842907968705,0.01159583081019854,-0.05190395451069723,-0.1003739038352451,-0.10270942059665451,-0.08375335166548324,-0.056049700413645875,-0.024392079131293452,0.009629452882789194,0.012115390797179361,-0.03191863422838772,-0.05876693294588551,-0.039362414363731744,-0.01806052005758159,-0.04290387726998856,-0.03720895469873965,-0.01970094112268933,-0.015199935447902458,0.03411139506680849,0.07022685543035655,0.07092658190305905,0.07488284163165368,0.07197726443022022,0.05175961737145931,0.04717182527368799,0.06348782268524462,0.05655388831319459,0.006484259469145149,-0.017365855833620117,0.014324097830377708,0.061020772965355054,0.06241803864194702,0.01710423992107894,-0.011740839624229853,-0.017085553294456976,-0.060748397696930946,-0.07672938070834572,-0.04891866177090829,0.012298644274417129,0.06540069374586416,0.06449772699516146,0.018939352045815868
Operations,3,3,1,0,0,1,1,1,3,1,0,1,2,0,1,1,1,1,1,1,3,3,3,3,1,1,1,1,3,3,3,2,2,0,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,3,3,3,1,0,3,3,0,2,0,3,0,0,2,3,2,2,2,3,2,0,2,2,1,1,3,0,1,1,3,3,3,2,3,3,2,2,0,3,0,3,3,0,3,0,0,0,3,0,2,3,1,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.73457897622032,90.41933256235909,89.14013433411745,87.91403332527739,86.73483167477283,85.57797689832019,84.44087813559894,83.32397581880956,82.21975239578978,81.09283812496942,79.97756313997208,78.90384340135914,77.88519849480123,76.91924648992686,76.0181066603382,75.17021502568129,74.37053217558967,73.55807115910186,72.7107309268154,71.8366223711242,70.97456828624387,70.14582458958459,69.36367457057472,68.62825812579334,67.92135211732472,67.19114976498807,66.43014450338013,65.64935056331562,64.87220066389594,64.08133946179747,63.26480789818445,62.473241660165954,61.72216116916188,61.01202613138426,60.35294904437693,59.7273342487161,59.098188292916696,58.4741800180254,57.86370724943873,57.22181269086999,56.54892709018101,55.83835266033955,55.10686181151197,54.379465119949565,53.625061530475705,52.83909204834479,52.010442858452066,51.13492783623228,50.219113282011314,49.28413315688271,48.331982261457085,47.34424453834137,46.30537041472239,45.222073798561894,44.109884065342555,42.951832063486,41.7505121754558,40.52795550043573,39.277601960151166,38.03374255867868,36.79810953425905,35.555879698520606,34.31703269746446,33.08966122159705,31.869247416646203,30.633301155038144,29.390422185929967,28.180472070580983,26.984916848401703,25.786723483398877,24.63551920460658,23.51677712659741,22.374768173419877,21.23449479342885,20.141965228998544,19.05685134342137,17.93901339613816,16.784580720315628,15.58637469506814,14.363531791655415,13.140396208819531,11.93356516570989,10.726764543331825,9.506271969922881,8.333497199832376,7.198205352504228,6.07023185814187,4.95543052199891,3.8997501717765086,3.077382051123454,2.645538791776859,2.7374732574772382,3.439294129280501,4.444100000194172,5.552783732524733,6.691446439260909,7.825974452064819,8.987140820796627,10.171420615829438
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.8343899501688465,-3.0238775671898477,-4.3671375378069435,-5.684753586138783,-5.705425223137609,-4.093905363478715,-4.228843848800724,-3.900970533666376,-3.3013590563404165,-3.129139915344993,-2.1821456445980205,-1.9418676050829164,-1.8050787663768895,-1.3604935294406904,-1.2262545537531313,-1.0733849526081531,-1.098860170411342,-1.1521083653430821,-1.2003171499083862,-1.1875389835121837,-1.15265976771353,-1.125891444308806,-1.1379459151196727,-1.1712563033407264,-1.217849980990124,-1.2645835552186213,-1.2930939915313786,-1.2697976476633528,-1.2389947383920514,-1.2192060599355017,-1.2228501005803167,-1.209138797901531,-1.1834684363869812,-1.2084337619815102,-1.2489195089959182,-1.2898649622223815,-1.3409229129926672,-1.3743852043391769,-1.3708540442005912,-1.3759917251087046,-1.3895272314133322,-1.358105441431256,-1.3271143993110144,-1.2894255701585493,-1.2685091511724167,-1.2726033084375956,-1.2455964105261401,-1.2140305178690838,-1.1713508101072705,-1.1244849777802202,-1.0841854457790348,-1.0650198748714033,-1.047849104574361,-1.012262276884293,-0.9611258763810184,-0.9167033838395042,-0.8878102667806616,-0.8419479981434463,-0.7986801119698015,-0.7774433249799273,-0.7496464597154358,-0.7561405985275158,-0.7643669755803657,-0.757770164261558,-0.7611529989438637,-0.7726285241325783,-0.7795861950491556,-0.7640537383919401,-0.7571210308918239,-0.7900498846510153,-0.80444477782072,-0.801806634997174,-0.8487957212077042,-0.8812579219908301,-0.8579910468224661,-0.8597266200089742,-0.9074704355696923,-0.9148861144228242,-0.8821620527167937,-0.8455673241774662,-0.8017939747525116,-0.7771570965872758,-0.7768644171641164,-0.7931689568903586,-0.793199377621935,-0.7795074265910564,-0.8272252299094962,-0.8647081526718505,-0.872026505637642,-0.8851986638570395,-0.944319649777599,-1.1776318793469454,-1.568156740653405,-2.0919344657003798,-2.701820871803262,-3.0048058709136716,-3.10868373233056,-3.138662706736177,-3.1345280128039095,-3.1611663687318066,-503.1842797950328
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,6.206400412097786,7.599290386016636,8.6081283640738,8.177912912234993,9.016620744424456,9.769498917860124,5.0732672993504275,7.696458190944124,1.5433704832331598,8.694678442747792,6.766212951229412,7.646007680773104,7.0163979858342795,9.457594960323311,8.238366471522648,8.19993338394483,6.49082621681774,4.564948827318975,5.833285138471669,7.584416555531398,7.970987361957472,7.022807016446825,9.350085135271247,8.311559085203774,6.221875018587832,6.436824694913428,10.020334667840801,7.7557941711021945,5.445453805478888,8.456625405664656,9.302414195366353,6.116780058423257,7.973095920831651,8.661407727479915,6.940287655954768,8.55973011732884,7.541882021134237,8.025873945529906,6.576965957048864,6.283487663656086,4.947897312746659,9.726266297404212,10.165954944384538,5.403757198400503,6.856401320966305,8.245236259308594,9.071816037854472,5.924858522586774,8.9560232265524,5.985523733754631,7.580710406853305,5.965332827306746,9.72573149740305,7.914862673725748,3.7153656397839505,8.017692121467705,6.03098630745742,9.627043056633866,6.651830627781014,4.435607719475011,7.928063151993892,5.930190820381676,2.6044363514295816,4.821164868815901,2.2442811006497823,0.3810756569296176,8.70095719988508,7.10647377148396,8.15740295186436,8.3620268810682,8.454447640569782,2.8240932985308644,8.134710045005303,6.982151635466974,7.648729754309926,5.587073493681333,8.190023218404368,5.9175307602861995,5.547700880783261,3.4001628623370617,2.318207012843906,5.680665968013412,3.7788041546999454,7.9972530177768,5.731005335689835,10.280331609840223,7.39738877222288,4.2002464709346725,8.622994941131182,6.1794902884607,9.584097135600471,5.7432299313215385,5.154784916534355,6.939073338332626,6.70189455173194,4.922221012326355,6.525086632655388,9.356742700980993,5.30369354835739
Num_Collision,0
