,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.473200734088207,11.777879488405365,11.13470370283575,10.414291585977601,9.686514390147545,8.956477800218638,8.226540705123037,8.18891831246931,7.59911221097505,7.5083025254225975,7.5437598574187605,7.825258471537167,8.061300078328776,8.389081257749156,8.94453933632777,9.362741262359311,9.74672394546339,10.24097914647948,10.68493429250845,11.140281589116091,11.592335343330156,12.120493184409328,12.287501133508371,12.952443054673967,13.289493501037574,13.664196106086914,14.052272858748186,14.372611553840065,14.916424355494643
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.872365445072838,8.867812759164165,9.83264458478167,10.740064925196513,11.603916761338299,12.396285376248139,13.166616910231753,13.922845988877915,14.655826331573698,15.387659002639205,16.136047734849033,16.904494627447846,17.693620794119063,18.505992996590088,19.366263010198022,20.279430109495692,21.22856938114018,22.2281626002668,23.275833316853294,24.366636891598255,25.50334405268187,26.691827212641527,27.909371821801425,29.167793211150858,30.478503892752002,31.826377136483245,33.210191123413765,34.62903445040524,36.09424974056985
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.0861479043953355,2.394221610677969,1.7794682214290831,1.1987341798824585,0.6861946694154195,0.19598354529462864,-0.17690258515998716,-0.48607892865945834,-0.775252122904028,-0.95408413855132,-1.0251111094384282,-1.0487817876174055,-1.1434170722915122,-1.2865505736499459,-1.364701307760595,-1.4474650557260964,-1.569533520073519,-1.5933065028296505,-1.545784409337864,-1.5600241338139333,-1.590343172564544,-1.5672972805461123,-1.6237691068118538,-1.7476328225937903,-1.810397476182289,-1.7699225188129555,-1.6496707204764618,-1.5892309382966858,-1.5917608596846426
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.807585218107727,0.8173500742106853,0.8299369703427748,0.838248318210136,0.8469486253166306,0.8497506693477258,0.8747636537308813,0.8974259370820845,0.9128084595869952,0.940979908403407,0.970671341247483,0.987492729573725,0.9896522462190944,0.9882058880403835,0.9933793739835619,0.9944680542529476,0.9949627334710444,0.9984144483131854,0.9999858174684852,0.9999285395769901,0.9998516379115483,0.9999973530481417,0.9995964910547349,0.9977152043122526,0.9986104435659977,0.9999997763636586,0.9986103513769288,0.9991411271699551,0.999978454011839
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5897508927453141,-0.5761413508747548,-0.5578571728124109,-0.5452886914450716,-0.5316747371036823,-0.5271847872834458,-0.484549842752424,-0.44116514759480097,-0.40838794804256534,-0.33846242329262477,-0.24041037265644838,-0.15766454591642992,-0.14348669469153189,-0.1531310642629939,-0.11488002151821973,-0.10503946434724623,-0.10024549368339475,-0.05629022472399324,-0.00532586724254468,-0.0119547371124437,-0.017225044719656413,0.002300846954937289,-0.028405194438011865,-0.06756012939715256,-0.05269897533084747,0.0006687844442656047,0.05270072222319868,0.0414367952133317,0.006564412547395149
Operations,0,3,0,3,0,3,0,0,0,2,2,2,3,0,2,2,2,0,2,0,2,0,0,0,0,2,0,0,2,3,0,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.630544408288156,28.543038274004232,27.50575245515742,26.537927316615843,25.628258067483813,24.798834569071296,24.005602166142697,23.233872200929316,22.48930170412946,21.7519332323724,21.00182203876436,20.233015323791907,19.44174129559067,18.62664455574166,17.765295306226363,16.851260265748518,15.901459805087443,14.901838903000911,13.85427276383293,12.763425712040943,11.626659957684495,10.438224015923902,9.220658814370484,7.963575352735874,6.654822879890876,5.306344235047077,3.920123570684585,2.5009887350705426,1.0357830290860865
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.2080395831217858,-1.6550132576066794,-1.851216816255417,-2.012032392592031,-2.462053158437169,-2.833855726636559,-3.1312016859206757,-3.543870138989128,-3.42026949524584,-3.860353519892305,-3.594984100204062,-3.4600719395217396,-3.914999287763642,-3.4761521491684553,-2.7526058132911597,-2.540405060839982,-2.5948832836726,-2.0710343770723734,-2.1559732351365635,-1.776377000726034,-1.9235438835413068,-1.7265591436715666,-1.2897268128077495,-1.2176204734318419,-1.3745186604908302,-1.1350001730508663,-0.8125838271505046,-0.894707286594354,-0.8319524436710881,301.35848286812114
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,9.247061816787358,9.026056505836811,8.531116296955599,9.266584358908494,9.468559833520427,9.041375452366513,9.425669848515694,6.929287723256454,8.5233089948553,4.992534820598957,3.3808034479974873,10.258243597587882,9.453639877621725,5.0275909046624765,6.249422669237493,8.654867983843452,5.630128735364615,8.448702835974844,6.9836840012281405,9.013242616382524,8.75350396164233,6.508125351259584,6.907839121153105,8.769010018024776,8.030660723612273,5.362033326797295,7.631599714950587,7.728710610859321,6.790019274514494
Num_Collision,0
Num_Off_Road,0
