,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273944459925901,2.529219087827261,2.5412084595526956,2.6920313697586535,3.0064776494133225,3.2977007591096665,3.704006909211268,4.115373449758749,4.489229170431756,4.994063868126708,5.5576791650026065,5.831332550812519,6.351571435544478,6.8086401709044715,7.324765678815344,7.8802795084559,8.629244527034611,9.30245201263248,9.945000457213402,10.251074589369281,10.505128490434952,10.984251798363868,11.32962349419276,11.88820760583663,12.481106902928872,12.60675091768939,12.332775100212219,12.710558485008594,12.983513641761405,13.308904300215515,13.112899243524637
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359402629753523,12.597916836658872,12.807586568310692,13.043978899518802,13.295819669779233,13.581288883525861,13.894134608513879,14.23791530606462,14.648646491524875,15.105236461622908,15.60140085578374,16.15467288346129,16.761187148964986,17.422629214919823,18.126532556120576,18.871385299184706,19.66987351206209,20.54409653560035,21.486346523171242,22.486385792675414,23.523366352727486,24.5888965605045,25.690384777973083,26.836565060972887,28.030316786387026,29.278633237737388,30.519064234774273,31.769589254586432,33.0539726221885,34.363805314937956,35.66579405305086
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765523041303983,-3.6134547103519625,-3.4710289325907815,-3.358623601113851,-3.2232869810739357,-3.0902544203411595,-2.928738812697561,-2.739840310138314,-2.611724449323616,-2.477389749352707,-2.288284319274932,-2.1581272891142893,-2.1181526918854408,-2.123989002175145,-2.0615838514094755,-1.9114338632122185,-1.6999724297227625,-1.4895281911010707,-1.287405737103555,-1.1410913268222431,-1.1322763043921324,-1.2551410588558383,-1.444275880512419,-1.654715053734173,-1.8670847567379674,-2.063968280867111,-2.1876054999818426,-2.2651440574209545,-2.2700951088247354,-2.1582352325097443,-1.9390943797144096
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192214079352099,0.8181681809396388,0.8203757197787378,0.8355300201700097,0.8435046873649641,0.8577130304921406,0.8637136664160192,0.8680966208677331,0.8951855456480251,0.9154003193594905,0.9219101121314641,0.9421931390844304,0.969788550452211,0.987888209764407,0.9913275555743065,0.9871795575431009,0.9803014574364808,0.984696794201516,0.9916311644013525,0.9992875545162874,0.9984260247967482,0.9919673754521509,0.9949014556230382,0.9999993754673631,0.9993314011683204,0.995031031489518,0.9952306221708367,0.9971282791589726,0.9995414657041893,0.9991240062170152,0.99306221318874
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734773620472323,0.5749789802226882,0.5718248668932804,0.5494447974043464,0.537121813365771,0.5141287361390999,0.5039828394362228,0.4963952627070723,0.44569366033504165,0.40254472461646135,0.3874038527812433,0.33507027421457025,0.2439470586250207,0.15516728072784822,0.13141414520161124,0.1596136622254107,0.1975070949305662,0.17427628493073052,0.1291031904641315,0.037741004078560195,-0.05608451665623136,-0.12649397629362244,-0.1008518398402318,0.00111761571388347,-0.03656160060721334,-0.09956528698751342,-0.09755003174499371,-0.07573106959145542,-0.030279668722114284,0.04184758297514437,0.1175901387731192
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,2,0,0,3,2,2,3,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86603856691847,24.614570973383298,24.394272778843238,24.15013808290172,23.889395401232036,23.59581855932315,23.273826228698002,22.92044453248947,22.50410722366888,22.042232683956815,21.53959879887526,20.982751338102872,20.375402307012177,19.71433558949,19.009072427198202,18.26127054298204,17.4604126944782,16.58627136371962,15.646776322178702,14.650803193793715,13.614670200431647,12.545844059664251,11.440675086262175,10.29358035773215,9.10360197149411,7.865063674326661,6.6369987129386665,5.40152015424062,4.1307416573225275,2.821960242540756,1.5029584337017161
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8644289884499403,-2.149033427192357,-2.4994364414219494,-2.8058891386538702,-3.2344441533268826,-3.6513692003466796,-4.198177005288008,-4.67237068501055,-5.088926986875187,-5.33138512402575,-5.162709051458442,-4.412547155332729,-4.090107000690399,-3.823381764024626,-3.5767187921363757,-3.737735412144911,-3.267815337115715,-2.9046592853746445,-3.259849599267384,-2.4575521110312675,-2.3292729782041697,-2.1777064782302,-2.5511121269665726,-2.6380432340484705,-1.991310602458118,-1.8168502038647913,-1.5333531433623655,-1.409743394470659,-1.2385017635662416,-1.1596264969227255,-0.9375557356198287,-0.936353576427102,-2.565285613797877,-0.9294377059448551,-3.005731582123211,-0.8113352033837398,-0.7645214413019534,-0.7398080884906757,-0.6912185852182291,301.31900180883906
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.212278096967884,9.570890463140387,5.23141658222866,2.183377660485666,5.175129991034393,5.639504592204303,9.11876972197719,7.780684780345784,6.666170871939757,10.027459787899435,5.767544756296332,6.604279424625711,6.701182807215308,9.886006728940485,10.697516617574214,8.361416741999731,8.033153936379806,6.770722501715627,6.6781541950156305,3.80489274545852,5.364539562462293,5.5052475190329755,6.288759866370429,13.276183522198869,7.185553405276529,14.474745124362256,6.255391011147281,4.167006356683543,5.6507406675095115,4.09104304507684,3.4604096557162722
Num_Collision,0
