,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,4.006392615053651,4.109966090392779,4.313637386422424,4.532075158177182,4.946988991611514,4.636213664001193,4.865531158633623,5.2683279080526075,5.7135080175879445,6.024043124648245,6.490114282779514,7.071553958064845,7.703150104851329,8.303709511526446,8.90266885690123,9.505686891267002,10.113263203960107,10.725987438841784,11.344182781119972,11.965192445243744,12.589559161833678,12.567112841394929,12.935085299001724,12.88701566341147,13.194843437523097,13.073660183128366
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.389817929872924,12.725442586091155,13.069165790026323,13.472823239606777,13.911739283038376,14.346402366114376,14.804546644857183,15.29867273012863,15.826464358646161,16.40452347347404,17.02860852019835,17.695930439982146,18.423084824640576,19.21054125981458,20.05711928948261,20.96298301964665,21.92851538341046,22.954146198906294,24.040354807602032,25.187540707977337,26.395936731556564,27.640409373608765,28.912631775286645,30.206694710058805,31.503322026512528,32.81209097805257
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.7546834193954153,-3.5243991146191225,-3.278672180933715,-3.099822886999755,-2.913996553708006,-2.712767802439517,-2.5918421886178398,-2.475919246914047,-2.3135112798318422,-2.2232323110037293,-2.1668421045756285,-2.0424918572073443,-1.8986109670456677,-1.747363642840536,-1.5868933164906809,-1.4167118226606406,-1.2364078160844103,-1.0455437819820121,-0.8437814320180176,-0.6309587983449282,-0.4066922199284312,-0.22064226926224573,-0.14609966751277723,-0.11580952052238187,-0.0002932155350433719,0.1418617138402861
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8198396183275455,0.8194593656320067,0.8193970547984168,0.8485608589839595,0.8700199109162341,0.8818920253545749,0.9110285832835224,0.9322770220885183,0.9405492624126708,0.9605921659647791,0.9766226207564559,0.9795307949469074,0.9803289589391226,0.9811034858995822,0.9817736447248238,0.9822988511819364,0.9826849446491498,0.9829445204449071,0.9831159328788971,0.9832091618759616,0.9832406062895616,0.9872927164147289,0.9952753003878337,0.9984150652453134,0.996912186749328,0.9955575121232402
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5725932240435129,0.5731372855415962,0.5732263659215967,0.5290977873705436,0.4930165865458363,0.4714514350556225,0.4123432070986716,0.36174515074256963,0.33965730519890336,0.2779616712553985,0.21496105839614693,0.20129436591886934,0.1973705455870658,0.19348372013088952,0.19005396739804076,0.18732049265002482,0.18528437484012875,0.18390233747109253,0.18298377665699206,0.18248217448060258,0.1823126713734825,0.15891221512025328,0.09709313280509212,0.05627928118940869,0.07852446695567462,0.09415540374818958
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,2,2,2,0,3,0,2,3,2,2,2,2,2,2,3,3,1,3,1,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.833833161653768,24.480313203084634,24.119321780905864,23.704672133671398,23.255412653056915,22.81075565002055,22.34747454277059,21.84889207468753,21.31548097437354,20.73484496602416,20.109382123669587,19.43910642769639,18.709298326974544,17.920064664627713,17.072885741453003,16.16805593134146,15.205832230582212,14.186692803034877,13.11147122886779,11.98171001118469,10.800189707080419,9.58931478291532,8.344996507928276,7.080605730945599,5.84966382056202,4.6560090798835025
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.227047907669833,-4.10898313648809,-3.842720931541926,-3.435773129655886,-3.650315371167359,-2.95582708722322,-2.7758638658039594,-3.1185050059432062,-2.4065010523215573,-2.2975644372619577,-2.521601807447981,-2.1635519106795966,-1.8538551745658705,-1.7072434729470158,-1.5885871594376209,-1.4784563108753623,-1.3736896546902546,-1.274312481054742,-1.183246542171787,-0.9068550392530614,-0.8571573220363939,-0.8673489478743255,-0.7565509362764242,-1.3254372047244574,-0.9228112543081832,-500.84787369645153
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,7.174846226049497,7.796603641875297,7.665931709416751,6.542637470706296,9.543451373868297,5.421151195632933,5.6818966487354245,9.651323175439272,4.819657901028725,6.558078305069724,9.184287895613222,7.946869725276862,6.35092235432039,6.006547790899396,5.9908873367820155,6.031505632247678,6.077154330716371,6.128049871964942,6.182398188196483,6.210227366012874,6.2438267747667355,6.768885208705462,5.186463000455352,9.857274880865326,7.47994487593385,6.288851226947176
Num_Collision,0
Num_Off_Road,1
