,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705096745963714,5.854680686290209,5.9934492150329,6.1158722236488146,6.024598882135927,6.168953911086033,6.16760105176544,6.234256118688198,6.329066137059184,6.563127113748744,6.87351919152137,7.263838408321302,7.656770509295437,8.168861520357837,8.784347364181043,9.467026112344502,9.871261432183866,9.866972197030204,10.306636584487883,10.896803465091333,10.704771522297058,11.161249755782187,11.690727985413611,11.64377430099516,11.870777899770852,11.605884646393202,12.022763218278339,12.503014305879521
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.198027401896473,12.693314164787541,13.212158985764525,13.731989511325581,14.293084444367906,14.881161443637794,15.470166982866267,16.05433944459017,16.668840831934993,17.313056085658886,17.986694156492604,18.688957243369185,19.431368129170682,20.221510836373447,21.06410941741251,21.97049142817795,22.93571501008754,23.92525568485623,24.928829131348046,25.987331029935305,27.0677502655885,28.158569631619518,29.293361263156736,30.449352700396823,31.61947586573114,32.79506700347245,33.97502159863242,35.20193695956936
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.908314329553585,-3.6088087146142684,-3.317880552200049,-3.0055527109586397,-2.775021718916133,-2.6133861255735833,-2.4217584257415994,-2.211800418487919,-2.0914911463915407,-2.0722910155725636,-2.0857837868448725,-2.024718648317333,-1.9543829288249859,-1.987306279103644,-2.09066196768656,-2.2034750414784914,-2.2517292346325744,-2.2573813079669196,-2.3387569126864154,-2.418560424878338,-2.4314185769756107,-2.3586569915494655,-2.2188208186832017,-2.0587642768582137,-1.952818047428645,-1.951666539503473,-2.0083606658195547,-2.0313959664968686
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.825417415082198,0.8371269096434379,0.8479194958543784,0.8521993023156037,0.8807122643549349,0.9143972679134948,0.9271429934597625,0.9327369167387974,0.9535028752534248,0.9786924546036779,0.9921063325431678,0.9936632935344712,0.9957131293864521,0.9993977678836192,0.9994180334783495,0.9972539771828832,0.9981971151707808,0.9993775712875862,0.9982521787377705,0.9978235889219684,0.9993927448392407,0.9998132498078051,0.9970033617998948,0.9940525470077817,0.9954146630031242,0.9991923404352941,0.999971543236398,0.9999229323451617
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645228878256598,0.5470087176186749,0.5301250121905745,0.5232173058422268,0.47365167308350475,0.4048180287886601,0.3747077123285172,0.36055768491685447,0.30138391941749604,0.20533163249199515,0.12539946143323458,0.11239777169600466,0.09249521051080738,0.03470016641515788,-0.03411149891559683,-0.074057443872452,-0.060020990201187,-0.03527704646545107,-0.059098118796576025,-0.06594001357963593,-0.034844534186702816,0.019325255722900694,0.07735823524168688,0.10890148661676757,0.09565379594337386,0.040182916960309595,-0.007544051790419166,-0.012414885027786999
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,3,0,3,2,0,3,2,3,0,1,3,3,1,3,0,3,0,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03860165178174,24.519113504790162,23.979454380237087,23.440189275076282,22.867124614498334,22.271905364080872,21.675415872374714,21.08453859108422,20.467061294867708,19.822571097300465,19.14946851757577,18.445932990285804,17.702179452241968,16.912924405622746,16.07338139217157,15.171515490050211,14.209239155216185,13.221097632662197,12.223515547586256,11.172694972369895,10.096540326656669,9.003450632148008,7.861033386103131,6.696380589797477,5.521807386078483,4.349173880105239,3.1812964568685627,1.9757351967772396
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.1703399271640533,-3.5626961693676247,-4.017321376776522,-3.8023906240309584,-3.904669350628337,-4.037770939878005,-3.96972345503635,-3.575543643063063,-3.3085118391041117,-3.0087971341760738,-3.319397936835559,-2.5941999732208862,-2.4180638761665305,-2.21139715177398,-2.923623372016132,-2.407567219926738,-1.966131383957996,-1.847150258738922,-1.6536858706099373,-2.0881500499048746,-1.7002165293797407,-1.359846441260351,-1.0049434779882431,-1.1222133138366668,-1.0271965589535959,-0.9069103054913388,-0.8638447572909804,-0.9296759343964012,-1.027871920916306,-0.8347154125780656,-0.9887689161429138,301.10466163939185
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.804530791740218,7.242588717978668,7.861453303699088,6.1063601055271395,6.2702932885974,1.9223799192456466,9.624933132437274,5.571259023111043,6.152953717630505,4.75756907008321,10.883615413208364,9.399049668383634,7.584755798303476,7.555715064092988,6.7533926972855,9.967325861505378,8.60067444198494,6.270907427303294,5.317840404239736,7.630846928675466,7.03323589056284,4.6052546714491625,5.500479903127276,6.942459582097447,7.845664243267643,5.542177777165712,7.503168706896049,7.008976064561096
Num_Collision,0
