,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,14.590382896279774,13.857448809367826,13.701539353571324,13.122272900256016,12.268765385133817,11.591943197486918,11.470440013502463,11.58024898604907,11.785445272080159,12.050023572874235,11.73571290217499,11.259036970257213,11.477969673924093,11.58106512063217,11.64987636947488,11.894872574930817,11.815460172237167,12.14183404606652,12.342057236942104,12.84008987625431,12.815401853072636,13.143192739457879,13.60848699820934,13.811859682683442,13.60308756138559,13.238376588324133,12.654883781843463,12.585975766371568
Xpos,4.927062165583436,6.414351353097275,7.827582788000863,9.198373511324581,10.541845442765633,11.804955416796757,12.982693877481987,14.120003421155115,15.238001848173196,16.339483829856484,17.44567390167601,18.57325068873865,19.67122475747689,20.72191922341081,21.79235251315711,22.896838205837813,24.045546797472362,25.218170024383976,26.38965999802989,27.589637338559054,28.828652259646518,30.09688714027936,31.37917484661703,32.68063666197124,34.0172078867284,35.371321404762966,36.704219189795104,37.983719685479244,39.20978833817498
Ypos,-10.707110520592792,-10.515931188514765,-10.338949943511869,-10.26185409541196,-10.20056694815326,-10.079647626900945,-9.928092137120842,-9.755093141548523,-9.480658590008815,-9.089881735576332,-8.638810024796982,-8.260710717904765,-7.9132859303606,-7.485160305710664,-7.047587638049643,-6.692460786010449,-6.438867099089829,-6.264950808926815,-6.025347454244767,-5.767515829707291,-5.550455727727972,-5.323713943195265,-5.116191521884829,-4.812208865138949,-4.491240010664428,-4.264713952470267,-4.121400890085081,-3.9194779049757824,-3.626552581976452
Xheading,0.9799440368581647,0.9806152273314446,0.9860319770801016,0.9953974386185352,0.9976804208081583,0.9954135278759216,0.9898650655136412,0.9885651984301401,0.9794109875389668,0.9602058091212611,0.9429409230648466,0.9470800663879346,0.9496993916024059,0.9363022020279422,0.931589544142508,0.9444891665708167,0.9651429372751145,0.9800390383377355,0.9793069916051771,0.9792542661086346,0.9830366202149994,0.9843506509693885,0.9855887613286332,0.9783546074901028,0.9756385253489924,0.9832091682691406,0.9904443232838649,0.9883278251715154,0.9793453273786272
Yheading,0.19927288984235655,0.19594329773099967,0.16655611719629493,0.09583287114377464,0.06807185862055053,0.09566560783067152,0.14201109842429546,0.15079405973969157,0.20187649067671512,0.27929340151493787,0.33296008110525055,0.3209974265482908,0.3131630016301735,0.3511953679615185,0.363511927238095,0.3285425607594304,0.26172334750259574,0.19880513910371272,0.20238037501995473,0.20263534318583074,0.18340938720870062,0.17622087258931954,0.16915907762426066,0.20693540538749502,0.21938429263473613,0.18248214003431854,0.13791317005553533,0.1523420821432556,0.20219478168748428
Operations,3,2,1,2,1,1,1,0,2,0,0,2,1,2,0,0,0,1,2,0,0,1,0,0,0,3,1,1,2
GDistance,97.41293621462654,95.91666313627441,94.49527345569471,93.12232939668722,91.77761323376484,90.50950140857728,89.32480687215646,88.17929641360023,87.04747833271283,85.92654519897744,84.79932560240941,83.65574793925443,82.54425804723921,81.47826053343763,80.39412464377679,79.28009522956518,78.12548635745205,76.94928268698511,75.7732585706277,74.56909613375788,73.3271706899875,72.05648570652286,70.77251717972052,69.46960663741781,68.13291839703953,66.77964838144275,65.4477181779113,64.17016148988971,62.94813728038575
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5786103194203065,-0.6270559409925056,-0.6552838370776044,-0.7318881748124539,-0.815305463579179,-0.854489541443769,-0.868181919112601,-0.9257864506484701,-1.2981743426428642,-1.2803174811949658,-1.3063986650876953,-2.028738883642001,-2.652651527253622,-2.5134866360664145,-1.7850178561494556,-1.2437046630670663,-1.5354417255581985,-1.823034644453739,-1.8187956249019042,-1.8568032511233872,-1.8691855383836211,-3.2285852571906357,-3.783894646107689,-2.133040343950046,-0.8756521716703531,-1.2656749462017416,-1002.7364251468466
Acceleration,12.551768238535617,8.606684794506348,7.501355094044581,1.7574937248067088,11.546011728435365,8.876544774355784,8.952333117641516,7.896938833960576,5.170512166842443,3.41238135581325,10.291194691962001,8.693151577123913,9.178634031527338,4.364469660211636,8.743906867961654,5.667404847323189,4.228960548093862,7.2673977778086,8.812222257286756,7.674331328962079,6.7538265885214654,5.855262719584589,8.192417818502413,6.002286497758096,9.0174975626664,6.265640767454862,6.706276293814199,8.70220089113971,4.855441101867809
Num_Collision,1
Num_Off_Road,0
