,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.277658210488237,13.13146054088514,12.578100205190237,12.790103627768671,12.332459449530916,12.580131891225012,12.165204273590415,12.445294830759659,12.057457281505537,12.249909730575872,11.833387453696375,11.983027197724242,12.39240788520461,12.200023593531002,12.565860030260607,12.692535776937607,12.518823322355823,12.064672777149802,11.507465888368182,11.550965247102873,11.915441593694958,11.586970645126522,11.767310866294332,12.031233611994091,12.290898953333299,12.451832896032975,12.455727714378689,12.135519358885793,11.636242362987026,11.168101999571837,11.249537535157456,11.388443758943113,11.54182835204297,11.35810173972866,11.519178968645612,11.25848431568476,10.863300860171965,10.838587184968175,11.060451843496917,10.774094558284066,10.959576727973538,11.384172998169456,11.880637380965208,12.16736391421939,11.97421923612121,11.638770054246269,11.673468661295965,11.355665633304621,11.437894776963455,11.539858569697275,11.712366278126746,11.386097575883674,10.879450479996411,10.353628946457416,10.457859442640475,10.804975569670333,11.216986918451688,11.667969427138436,12.146648818491721,12.364352301720746,12.074009279277591,11.621624933112303,11.077505230271399,10.528535107593301,9.88491275659073,9.912930400329564,10.004064119069653,9.554983040965832,9.628949898884668,9.311600915736111,9.4537264001301,9.837069984047487,9.467297579156249,9.643607105904367,9.93973461696047,9.70067972474377,9.319722504668896,8.819363843906196,8.79110145808422,9.06174278306312,8.750173234725164,8.063142416114655,7.5309865919643935,6.910160153043075,6.33895533148161,5.732924702594412,5.102014651656668,5.17849202324202,4.570617372125696,4.694927891963396,5.029065915625273,4.588704851976611,4.8816653647279304,5.175241702188244,4.840685974905164,5.195123711188118,5.635954643987897,5.383653601274893,5.00049986753867,4.514994014768574,4.691966380267259,4.963558245764762,5.2596386938873945,5.763322890159543,5.448186680031469
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.07139804346851,11.371154570331024,12.616006299847545,13.843960850674339,15.054794392114514,16.252917155510296,17.43468913360988,18.60625023413026,19.787519392259217,20.961871723328024,22.11502595444497,23.275538777744273,24.4774927393612,25.682362536344513,26.886337945567096,28.118620639737717,29.364742232346696,30.585635888315675,31.735746904345444,32.86109307930938,34.0105135371622,35.15752768407962,36.30277150667505,37.4502049433728,38.61341198300343,39.813953339653445,41.03694820875072,42.23508139651524,43.39369728228084,44.49241334421799,45.57886839254186,46.67212989238309,47.796400653620104,48.93297868009022,50.065610070512506,51.20154325936532,52.29761539248532,53.37957428790788,54.47036540808181,55.558659878683386,56.64019259811217,57.74565179121285,58.900131364646235,60.09799275768249,61.30675027358344,62.48906346914425,63.65285209332021,64.79705929113207,65.93591439745147,67.08018744977402,68.23724467334846,69.39331183870276,70.50777251651998,71.56742212658075,72.60339049540107,73.66521784535787,74.76677419230231,75.91202968816019,77.10297536833639,78.32653501279549,79.54124924955585,80.72456209026144,81.85629482788097,82.93485246489288,83.95461586712989,84.93139016118839,85.91647216113907,86.8942624507452,87.85173729587254,88.79219839999487,89.72514245625855,90.6762801781766,91.6361428989386,92.58842842093456,93.5685438602918,94.54868226614272,95.49984073988462,96.40996313631578,97.28629236670857,98.15863871884352,99.03388097682563,99.8701494575084,100.64759030107376,101.37017391507817,102.03305439654974,102.63615192343329,103.17784532388187,103.68569682027506,104.17339052246507,104.63059812161157,105.11088675460333,105.59131243719298,106.06387007541677,106.56479498794761,107.06503855844025,107.56642687397199,108.10859209451951,108.6571934694354,109.17643122494415,109.65369513440405,110.1131031113314,110.59592590532219,111.10682990080842,111.65577156350277,112.21869515915375
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.2622724506896015,7.059821425604522,6.7494791199606805,6.42897333486448,6.098844675161646,5.7562691219791535,5.393223820411433,5.015144360310822,4.694139973304046,4.373308684158168,4.028269089449359,3.7809440331142117,3.570799840058637,3.322666248454942,3.0304006907059042,2.7488265261177727,2.566538041090053,2.3986888799150705,2.153733479199026,1.895358854033953,1.6577398735600086,1.402001173499983,1.1808620797494311,0.8652495272468149,0.49831669745076124,0.204984681634378,-0.03788876454441838,-0.3059250526834114,-0.5785020606511381,-0.8740599862379067,-1.1442623017868894,-1.4471223788769567,-1.6641968533089235,-1.8222114802413993,-1.9827856516506681,-2.1090748768062118,-2.2497244706726773,-2.290164355902656,-2.218193092704528,-2.111359699565053,-2.031577918627315,-1.872570286829479,-1.7213203001425434,-1.6285337323588849,-1.6446039923230744,-1.6927147677718828,-1.654481666070741,-1.5563697756073664,-1.5378681475837128,-1.624931226628588,-1.750859978841108,-1.7912421118576733,-1.812625141006202,-1.8586182532703437,-1.8111718317937469,-1.7390587649203322,-1.7019748654934335,-1.701485190885629,-1.7412801460892666,-1.8249808539995511,-1.9508279056278353,-2.0538574313933635,-2.1173982029819634,-2.189187854922101,-2.232590129605213,-2.3693115613070366,-2.522383236452044,-2.583175172532559,-2.537825479968158,-2.4446332138808544,-2.3624723895033686,-2.2046339763466487,-2.0833466125467393,-2.057945434619835,-2.0560610644627353,-1.995021728154887,-1.996035158818522,-2.007299701156537,-1.9296268127375833,-1.7530484223233394,-1.5852919023458776,-1.5060032766461926,-1.4719240193306298,-1.4364887067958252,-1.4180168921241472,-1.3903465926975216,-1.372194037282458,-1.3072498722832497,-1.2911788388325665,-1.3553277424169743,-1.4368674624507638,-1.4733399953257234,-1.4577751532011094,-1.4900124783372033,-1.5322521017144974,-1.5275975770312529,-1.5451026578109728,-1.5871388315718953,-1.59491255908131,-1.6064625825030374,-1.6281650374761087,-1.637208666772804,-1.6652926633583187,-1.6292206955296331,-1.6328470843180256
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.9967267361973378,0.990874411469805,0.9796173339655886,0.9734797132315135,0.9679301677851505,0.9646710842899202,0.9589606241612256,0.9552476154225829,0.9617389346897903,0.9625844028905075,0.9608253945355034,0.9717918271592579,0.9795695202893695,0.9791855508111441,0.9747587550672108,0.9754354536540691,0.9848614678466402,0.9879161086472538,0.982250164370416,0.9787884575240903,0.9785971683246294,0.9777975454969344,0.979643233281453,0.9708312422092106,0.9622209334654006,0.9684736006214009,0.9755669703999557,0.9761578520602865,0.9740297735852997,0.970180927390133,0.9696759859669476,0.9670874057597486,0.9763922918193747,0.9845472175340798,0.988157405142809,0.9911675827515783,0.9918693682361486,0.9969897427747851,0.9999996592405238,0.9987762845430012,0.9979379705525375,0.9942967917878335,0.9930159239795088,0.9957476182088917,0.9995653406083469,0.9999764298882377,0.9998418014293555,0.9985793955390588,0.9995383392833056,0.9995336134899134,0.9974861698669121,0.9988346070235312,0.9993760415571512,0.9992969049749649,0.9999732145198991,0.9993067890123437,0.999414661923228,0.9998903017004058,0.9999129418643476,0.9989563944083911,0.9968464957442549,0.9967375257544051,0.9975808912930733,0.9977529108479906,0.9980434934966181,0.9946698904182893,0.9920763631140779,0.9957389134906287,0.9997399500942461,0.9994583736790683,0.9981329873619825,0.9938653378199872,0.9933323887584586,0.9975081919410669,0.9992234875469046,0.9987340212695462,0.9997289186660189,0.9999591586256642,0.9988925175051899,0.9930578114548619,0.9890571257760267,0.9924308387192186,0.995342472937821,0.9969433740634182,0.9980786944279031,0.9983671276644389,0.9986028869330071,0.9972268997386098,0.9981085183103318,0.999972743735129,0.9991535828594605,0.9987817051195049,0.9996296893139761,0.9992289783935089,0.9987151126095428,0.9994270618750056,0.9994304320768397,0.9988764101273252,0.9993379444274999,0.999408316925868,0.99933502787572,0.9994580785004301,0.999280452269379,0.9999839450901273,0.9999718461698194
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.08084437735181534,-0.13478835518830087,-0.2008727930660411,-0.22877335493166648,-0.25121940667753034,-0.26345720550956603,-0.283539276482664,-0.2958073583085269,-0.2739675555640616,-0.2709820424159598,-0.27715439959649585,-0.2358402948320557,-0.2011058301493382,-0.20296713301092936,-0.22326076551830923,-0.22028544154047103,-0.17334326970194538,-0.15498955537476555,-0.1875756236676044,-0.20487351077582505,-0.20578528165788945,-0.2095518074848569,-0.20074644576146466,-0.2397638403732327,-0.27226985731250714,-0.24911620762089975,-0.21970226731795944,-0.21706185261590266,-0.226419964158132,-0.2423818642729309,-0.24439411252938997,-0.25444439396630336,-0.21600484363946357,-0.17511932059570515,-0.15344361394802444,-0.1326153192598545,-0.1272601915558179,-0.07753355919772886,0.0008255415412001254,0.04945637910803897,0.06418572216219624,0.10664844040313805,0.11798039974132322,0.09212318292004093,0.029481008370125298,-0.006865833378003708,0.017786852293230283,0.05328405769879,0.030382697424217304,-0.03053777175558862,-0.07086142056322195,-0.04826414623867193,-0.03532035619241806,-0.037492608704329966,0.007319169538958066,0.037228234363709416,0.0342101378670097,0.01481163615106069,-0.013195025281737197,-0.04567408532840929,-0.07935404162611487,-0.08071124303953377,-0.06951521651349155,-0.0670009618913178,-0.06252347630343226,-0.10311066431396973,-0.12563633929060586,-0.09221722268916079,-0.02280421420602742,0.03290834670401906,0.06107814289780312,0.1105969722911195,0.11528558211421944,0.07055074067976627,0.03940078596425471,0.050302631727988364,0.02328280874105537,0.009037758607845236,0.04705038227415288,0.11762730596455867,0.1475330537597079,0.12280484664323446,0.09640208278882302,0.07812751699015873,0.06195901652780178,0.05712336123739598,0.05284197393231789,0.07442116928482612,0.061476708405331856,0.007383209792357248,-0.0411353602038811,-0.04934678833089661,-0.027211840107638795,-0.03926128804133442,-0.05067665976865663,-0.03384594498449825,-0.03374628036838245,-0.0473911098324109,-0.0363823147616972,-0.03439500050012813,-0.03646233756403852,-0.03291731034316375,-0.03792858700644392,-0.005666529977433523,-0.00750379022381967
Operations,1,0,3,2,1,3,2,0,1,2,1,2,1,0,1,2,2,3,2,0,2,1,1,0,0,1,3,2,0,0,2,1,1,1,3,0,0,1,2,1,1,2,2,1,0,3,2,0,2,1,0,1,0,2,0,2,1,1,2,2,3,3,3,3,3,1,1,1,1,3,0,1,0,1,0,3,1,3,0,1,1,1,0,3,1,1,1,1,1,1,1,2,1,0,2,1,3,0,1,0,0,1,1,1,0,0,0,3,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.84285124194615,91.52787743068977,90.25371357149871,88.9953052821423,87.7530206248562,86.52222819390134,85.30571193277163,84.09819064730935,82.88811264224253,81.68534655557548,80.50148867491494,79.3212056675748,78.1037919743482,76.8796291405958,75.6520713986237,74.39778161996293,73.13975074408367,71.90828408672256,70.73986692429288,69.59509886828836,68.42859149883282,67.26310558123616,66.10275681798736,64.9323858090788,63.742875628736385,62.52294609672057,61.28501952617423,60.070445084835775,58.895528717318115,57.779515521085145,56.67815794862033,55.56885461532468,54.43422077221942,53.29081538057511,52.1514020642706,51.01057431253424,49.90897244253625,48.82631639975469,47.74037810854453,46.65913613027529,45.58368326024517,44.489617487044384,43.34728155894379,42.1586838225164,40.95190222731644,39.76924194910002,38.61164174496826,37.47883875095746,36.345496400820004,35.1979653212117,34.034395180974265,32.87909899848212,31.76703226827034,30.70751049040974,29.680365888835905,28.63068221809676,27.538876192882476,26.400428243579498,25.212572624216726,23.9875384620548,22.766445064526618,21.579254379283853,20.44814172607533,19.369019914767303,18.352095954569982,17.36583526655338,16.369232035773546,15.391875171823122,14.449911684959831,13.534709701124568,12.629321879938132,11.726395542880507,10.816900891082097,9.900385225727991,8.957960728951386,8.043702931344338,7.151253397988403,6.309098353177232,5.561040855419999,4.917709566365349,4.353747198621723,3.864077598756807,3.493483591465718,3.283307331751925,3.2099581022087094,3.2718183361746043,3.412142932867729,3.6566998548517735,3.9005293982085925,4.104835971316503,4.351604626625392,4.6670076372156615,5.03538409671533,5.415156009758406,5.807579704000695,6.239942694672749,6.707895948407536,7.181739646197644,7.652279169461071,8.088399502577388,8.508654308963568,8.959113785637985,9.433439837674898,9.966923932638654,10.504131982030671
Step_Reward,-3.1220463534619487,-1.5842351941536812,-0.5223180300531851,-0.5819281550617035,-0.6388950033827996,-0.6850261887436204,-1.5214170872415846,-2.0497472313527023,-2.4487616297616475,-2.8555657864490893,-3.480770602038614,-4.416545995925402,-3.5994377152770234,-3.689835263351031,-4.0940960548571335,-3.0418517494322845,-2.136615135782712,-2.240515033073808,-2.6774425700216646,-2.3901070728733025,-1.2630440676977837,-1.0893009302651127,-1.8983940651309203,-2.174190833963406,-1.9858993080387846,-2.2143836447496072,-1.6330409171082696,-2.611567190655692,-3.8331060449129613,-1.2026552524303908,-1.0816903624162588,-1.2412004319979983,-1.4377240271847453,-1.6787436706858339,-1.9300168393526524,-2.316343092182758,-1.9990541876580568,-1.0610784822054464,-0.9708445170583611,-0.8591722482636399,-0.8983981300020147,-0.917343957218435,-0.9140617087898519,-0.9187580217307527,-0.9245471299698735,-0.9059342267992179,-0.8576640718994071,-0.8114022635726101,-0.7932184048000366,-0.8173397217835827,-0.8423997958682392,-0.8671970059891976,-0.866657649862546,-0.8524689203917006,-0.8364298597625606,-0.8447038175078561,-0.8879332697882241,-0.9404782221393937,-0.9728553984261659,-0.9503163292608541,-0.9081939747857142,-0.8615520506970213,-0.8121443806372284,-0.7749658378380779,-0.7789066024718174,-0.8128093147572351,-0.8688873467914782,-0.9208781886919724,-0.983076039802679,-1.0137393119833966,-1.003396769220167,-1.0226431360495756,-1.0580365131367095,-1.0847980161647364,-1.0946121788135645,-1.097073662942373,-1.0905053482015923,-1.0834843346458936,-1.0575755032233953,-1.085742202392952,-1.1075504666440645,-1.1578449551888292,-1.251942502242767,-1.3566687109453497,-1.4360376322563742,-1.510330400135084,-1.6294059927089113,-1.7898237402862067,-1.9266507704567841,-2.061860233965896,-2.1403245966931244,-2.244556921984044,-2.2438295433568194,-2.204306573107911,-2.2467686553088884,-2.31540301059027,-2.368376459499668,-2.3797719130430766,-2.3924236942422894,-2.432362990672053,-2.4679532537347884,-2.473843697790107,-2.470539523263427,-2.4361203331163175,-2.4202548063861773,-2.450459476674421,-2.4743260520369112,-2.5334840949637556,-502.537208049392
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,8.583403588341259,5.98172023637572,5.581666227387678,8.808968690262331,6.135140248531766,5.272301689702456,6.112764515552286,5.197816317527506,6.570056901353116,8.670243954532621,7.656229087387624,5.65244135189539,7.564097674495809,4.369337551714037,4.184687674289739,7.787307108662533,4.552017131270419,10.62692097001956,8.171491413728306,9.156234382273924,6.514294762172009,7.8275304787014335,6.339471355486689,6.147108679084257,8.399338187561844,6.830464698191591,6.3750244812757995,4.249899308002123,8.921730849685206,8.044772545834544,5.914813941300794,6.495329085206173,5.928550584357618,7.108559087958169,5.208951987846619,8.00660852127764,7.058997642730161,5.106510639707266,3.861258672143745,11.38488971361381,3.966715882763097,4.264903077970719,7.295624246608879,7.082826735754073,4.648948852586574,10.928321414916393,6.787167122164741,6.494687175983206,7.168902112356512,4.439881495822406,10.04557144234479,8.08209321220453,9.830345452942238,7.63065277032902,5.059971033116541,7.376188684764975,5.483996842353519,4.819628130412935,4.859953092425898,2.207530086985405,2.9062561330010617,9.443642379770505,7.832214564620142,8.337986470575878,8.726052506503239,6.313494931605406,9.570099131673668,7.9722720476448945,4.519424997792039,9.682602654549273,4.662259558572155,4.312636292737585,9.459086893862256,6.194116293842291,9.938582385175026,2.3955356091380975,8.006975027311114,10.118820823112271,6.48703126612556,3.027260294913379,10.829687255300751,9.100100315120333,7.796637586048203,8.69796414222946,9.35944818989604,8.552420479243315,9.441392912962185,0.9362074939159608,9.927951854372672,3.6650160357225317,4.8283577608518895,9.882832738845108,3.009477119460325,8.476686432164371,8.6472488845058,3.679287304258866,5.0176296065863575,3.1479371813063843,8.340982027350911,9.568694892068688,7.525856003451027,7.783447740803423,7.402993868582825,5.1113838120712405,9.149925039720966
Num_Collision,0
