,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.526810850158448,12.082390741080122,12.237201181071637,11.651517982696655,11.76734672469338,11.278043335290361,11.48023684704975,10.988643299461614,10.103082032117749
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.5957183600133185,7.624717076163823,8.605931038783504,9.588085671173017,10.600810853532431,11.616772298032288,12.591377262964716,13.551799601069362,14.476600077616096
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.527263320811837,-6.849749477997621,-6.134088231659144,-5.452608459739289,-4.8717314593700705,-4.32184115499436,-3.7370660660357364,-3.150874120999955,-2.65532781359899
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7960518523076782,0.8185426356269766,0.8109663311770872,0.8193099363572337,0.8497250894848667,0.8647263213592729,0.8612910524271692,0.8550558625306183,0.863048677508821
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.605228426660145,0.5744457795656981,0.5850928214370563,0.5733508770258451,0.5272260163344893,0.5022433565000731,0.5081119197665995,0.5185358926361997,0.5051207580868907
Operations,0,1,0,3,1,0,1,3,1,3,1,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.104257035722117,29.968676814256494,28.882182504040514,27.810063589292625,26.7301721564094,25.6580047362509,24.631505378298467,23.629150314628752,22.677968269613977
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.9437055689620277,-1.1244706914740688,-1.3140128244035565,-1.5127521580932823,-2.163030493037299,-2.077968225705596,-3.2844501226642695,-3.0160118455697384,-4.021434377911088,-1009.6556115008766
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,6.405856501791447,6.563131543726412,3.512035148443544,8.873848745607624,4.864924391147378,10.755975313299485,2.9801154238581806,8.36119171863111,31.134233449540478
Num_Collision,1
Num_Off_Road,0
