,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,13.338958941507546,13.43987368847822,13.008165612216596,12.406325643254942,11.801867547677695,11.101210193066864,10.395607005817938,10.090451739528776,9.545991847762398
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.27132721327837,9.347808472226387,10.458974443995617,11.533190278794175,12.534365347234589,13.525035935619796,14.50356291823597,15.472487788642145,16.425403428971666
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.1718809896217457,2.373065062385453,1.6581098677048938,0.9760082176544649,0.2971528897815987,-0.2730008165354951,-0.7163888377485912,-1.0404865040269835,-1.272742727128206
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8223067898505926,0.8122715914069146,0.8326988654564575,0.8370875295360474,0.8329711348100841,0.8540342718516936,0.8875235562511038,0.9224771600767178,0.9493609744122957
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5690444124720085,-0.5832794028536225,-0.553726105098476,-0.5470689791015727,-0.5533164452401543,-0.5202167456962027,-0.4607623434042693,-0.38605166640851785,-0.3141874285564852
Operations,3,3,0,0,0,0,1,0,0,0,3,3,3,0,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.25053577612179,28.064842990400706,26.869292586874607,25.726105151014217,24.668693379656755,23.642234566842365,22.64368396929001,21.66473841377482,20.70718272705598
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7647808300126768,-0.9382706012121576,-1.4939600156085548,-1.544566266857843,-1.6865593299669275,-2.6930950325456378,-2.6381337353082692,-3.2601086557014796,-3.5025219788805266,-3.5740176273726947,-1003.9158046749287
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,8.684905543367044,7.30917938237718,6.311112870646245,10.281058606599496,7.70698558024786,8.866574621788656,7.981914032446413,3.7715393498994714,7.93243571968029
Num_Collision,1
Num_Off_Road,0
