,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,11.47322258153797,10.783017193279479,10.260960963567221,9.47530982392945,8.918870737502846,8.11841885206799,7.384787956609546,6.840816893879505,5.9973329178381505,5.995564259697488,6.053647341631967,6.26245093024753,6.279716382404984,6.0937710391466595,6.445101484062238,6.078197691288253,5.590859989312517,5.098882768680458,4.4803451356101025,4.67294526352406,4.805437907371126,5.262325494104349,4.860932232577195,5.2053757731259385,4.816684907989231,5.127198461537461,4.71894590987157,4.964693275384213,5.1899047702575345,5.583777519035842,5.208983952705627,4.840201476669555,4.355634232181018,3.9009849137667274,4.100819279295005,4.432250732864708,4.7256128263224255,4.395868130797702,4.0200467076400725,4.235506003641128,3.8500510501996477,3.4190927040858394,3.5906662481322367,3.1639760429461132,3.397151461209582,3.001432958670147,2.5548102547823133,2.046684843948237,1.530191852134614,1.7164437796411667,1.2631876923156318,0.77149228876701,0.9873225936158154,1.2869755865368437,1.6526682046123116,1.3687650924533608,1.7437773310356401,1.432057526866709,1.7945409177294853,2.2277525738355015,2.6656431914532543,3.126180571969611,3.634687904565381,3.4231316730653165,3.824977018790508,4.301380013131366,4.71564495664544,5.129264542460126,5.562832057512247,6.074426085903343,6.609341900141438,7.3064240459773835,7.718527454244834,8.381544857641444,9.030717871192026,9.72655098304177,10.543192502710221,10.862232929370403,11.127675035915555,11.579561592683334,12.034741504671128,12.1141646514231,12.475761720080804,12.915974806583424,12.979573226125177,12.65078516726135,12.879864334479748,12.467176111725497,11.891304831426753,11.98417397368626,12.110579122909153,11.71097635381393,11.985103895347205,12.208125286708626,11.883324427413381,12.272375485936262,11.933253189358952,12.241304623245476,12.628793732543562,12.530488370954462,12.73168362285343,12.884642691459174,12.488872704701393,12.754202122324632,12.351842311084038,12.61171728428009,12.68893546319366,12.823449513831493,12.356493092841003,12.6450886099577,12.722063163727466,12.859443899414563,12.426338818622435,12.733128981088168,12.398420130249233,12.723712551582919,12.383008135223815,12.714175200793408,12.417998581949645,12.752728353915288
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.113202362319722,13.217287071157273,14.249973331262161,15.230947881601562,16.13546192192371,16.983956244284112,17.740176218281288,18.44118213395984,19.07328101486399,19.641496114452256,20.191541607788853,20.745539592470305,21.338081675599735,21.934666236437064,22.51883453878837,23.116986898361105,23.678381784236333,24.18659333578679,24.644563786778026,25.067063247973476,25.521886862786186,26.01659561595733,26.500314900513313,26.95772365444922,27.42682811904377,27.910270052041106,28.38317504845051,28.843187739527924,29.34357259671585,29.881356184827865,30.40908271246679,30.890307645237346,31.332267040223467,31.728851127240393,32.123505904188356,32.540333990422184,32.96706800125951,33.38992889879522,33.79606771913902,34.20265478752497,34.60497811679172,34.95325821242617,35.297748519538224,35.63242121244508,35.955442625446196,36.26911158952,36.542383774254304,36.766504620310435,36.94071155411018,37.10071500870813,37.244680155689394,37.34238429258044,37.42891434902303,37.54150894061462,37.681772291430136,37.827979573898276,37.98185381799016,38.13460831649602,38.2931028018461,38.49015403404036,38.71818897989825,38.968809551631935,39.26950884916854,39.608886852204286,39.96821467493869,40.36657588182104,40.8071437337096,41.29562222814365,41.83293361553019,42.40999147573508,43.0303796607724,43.704830463664166,44.43475367828343,45.21399017586426,46.043349512857404,46.899305471516435,47.82880066165661,48.83462549956295,49.892525141958515,51.010255531867514,52.18980791281987,53.39718200653673,54.627062608444135,55.89030162686115,57.17912720274197,58.454995511332704,59.73008946275863,60.99632558957146,62.21631683462254,63.39987855894955,64.59653727558249,65.78796478118932,66.97012376669808,68.17956982219431,69.38389095716644,70.59058640156438,71.80198026267591,73.00484314013488,74.24372565836939,75.49906442565538,76.76193345518182,78.03956250427049,79.28732317786577,80.52030951620407,81.75433284501207,82.98866282478046,84.24556379078815,85.51894480114125,86.7768969480848,88.01662688010921,89.27494967818357,90.549515138205,91.81436926644415,93.06983159735047,94.32619229900975,95.58279575939784,96.83591183022752,98.08718894144232,99.33429845046761,100.57851705794319
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.814551074451076,6.6660961278606665,6.4929125796565845,6.3688723228377855,6.228964448605229,6.137604781873986,5.987447425615034,5.869208561063429,5.758340521398256,5.5742713789814236,5.32860757289737,5.054230115100759,4.8503304518723125,4.670464243889712,4.442470836843854,4.260202938820048,4.098548543002721,3.9368886539933188,3.799663944546138,3.6246616898186224,3.489516778479797,3.3879582226075753,3.2385460538023314,3.029910164387177,2.8536842984536768,2.745502028017541,2.604910103963431,2.451432467479058,2.3792938446067797,2.330094927110809,2.2047008068964846,2.064958304794869,1.9410669915474863,1.8302231460014342,1.773363529425987,1.6806049863400332,1.514214365194372,1.3412585502894125,1.2375298250388151,1.1822063474778812,1.1249784589623322,1.0268891913016505,0.9718004275265242,0.9171582603752693,0.8600909326419418,0.7967418961673447,0.7482813337293445,0.6997219763859958,0.6613304590714725,0.6311369398456387,0.5971654831433045,0.5727889927495863,0.554574773182574,0.5340556182135782,0.48817298045564367,0.45120083973487907,0.4223940950007166,0.38195110667604054,0.3472096769674404,0.30256492122300555,0.21364823969584035,0.0676097501242039,-0.09070346403475209,-0.1803087919189732,-0.22999851287506776,-0.308260753720091,-0.42277554131958794,-0.46060593129589045,-0.4660658374344114,-0.551179102973988,-0.6964210584646245,-0.869015353801698,-1.0667898956811983,-1.264735658637824,-1.5408296155199832,-1.9210459345255853,-2.3335721091339394,-2.709835878101794,-3.0042557346432104,-3.198087695126132,-3.2784410355849536,-3.2608638416726428,-3.2898569264498865,-3.4132211895512397,-3.590994890086105,-3.7048052387622845,-3.7731196718349898,-3.7957091624017343,-3.834498548047767,-3.9667922369460937,-4.113378288927333,-4.16632412182598,-4.121714605471383,-4.075755617187308,-4.1198591998530265,-4.18569272592268,-4.188215691920457,-4.088294227687757,-3.9670983050999062,-3.885182274980972,-3.87345061471427,-3.9749387765695494,-4.192953650237941,-4.465056846014006,-4.694954462297277,-4.881069753949947,-5.024523824137371,-5.0929779845419825,-5.045231647491408,-4.893748836964738,-4.730227978285597,-4.622108706177711,-4.618920398203974,-4.6817799719983135,-4.711840474704067,-4.6981342666128585,-4.640197948014445,-4.537027250467949,-4.389139666226558,-4.195244268491561
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9908994516117002,0.9906503112167457,0.9887324338433686,0.9882501566359865,0.9876508066905144,0.9888761624206884,0.9846646808518961,0.9852704343333101,0.9827303078276496,0.9738587309171672,0.9568017944293422,0.9394670880870553,0.9422688939631739,0.9470292649070231,0.9418876801250236,0.948002917527356,0.9517496910934631,0.9525232565884464,0.9533332636541433,0.9462456718170081,0.9503037880340842,0.959851091660449,0.958160558291658,0.945924688475515,0.9438854571825518,0.9543392635635841,0.9550915934208942,0.9537230452454831,0.9671376740290927,0.9784553682067436,0.9765016525155636,0.9726152192685699,0.9698264653376353,0.968438671077296,0.9745024221218633,0.9746666823683089,0.9648263174524141,0.9563004027017215,0.9596108775606499,0.9694601441289383,0.9750884172341452,0.9725598637066561,0.9763803168460372,0.9785366590516349,0.9800381781824752,0.9798662476857771,0.9807754374560836,0.9800283652700519,0.9795149810353159,0.9798565368565278,0.9791802717503331,0.9785674294782248,0.9785823868126743,0.9789989210012393,0.97681248546021,0.9762234600037255,0.9769704737822679,0.9759735492646661,0.976128514943808,0.9760311173114086,0.9706757419284808,0.9574538514345221,0.9460395706955192,0.9511849397967842,0.9623334350210692,0.9671699093922791,0.9676899456635774,0.9793995443597608,0.9893704979010035,0.9891834687257208,0.9864904205705937,0.9848826207045103,0.9824464840589259,0.9822550601603729,0.9690756078725955,0.9463934095474706,0.9332308346845303,0.9363312837281148,0.9529414223466025,0.9739117947859194,0.9913090733166804,0.9988013822088008,0.9993102401871202,0.9971719993700142,0.9939676874912099,0.9953714042063349,0.9975507223769629,0.9992606268791377,0.9993028882707073,0.996674974888882,0.9948472355396392,0.9977806095975567,0.9999755561050033,0.9998761151801245,0.9998615214233675,0.9993381011690858,0.9999024211959634,0.9990810522710268,0.9973544632619763,0.9977586064048073,0.9995423073290491,0.9993073794932249,0.9928669906765604,0.9848314428626395,0.984064250743306,0.9871454582517577,0.9913026448401624,0.9965654902716072,0.9999532926226467,0.9977315164822985,0.9948352804423711,0.9960779742860858,0.9993744329036737,0.9999143568722708,0.9998411949362687,0.9999999935438667,0.999608507552016,0.9981658118376029,0.9954927575828255,0.9914750144809025
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.13460414850825286,-0.13642566065870784,-0.1496936012866572,-0.15284511084410984,-0.1566712610646127,-0.14874116913663246,-0.17445763463613043,-0.17100342461088489,-0.185043622092125,-0.22715451176766102,-0.2907409950055043,-0.34263915479878987,-0.3348571807045757,-0.3211472737073499,-0.33592796553532317,-0.3182616350734426,-0.30687542342699525,-0.30446583660263227,-0.3019200033295903,-0.3234488036267546,-0.3113241244235182,-0.2805100387477145,-0.28623127805014287,-0.3243863186580158,-0.3302729836351821,-0.29872490693096865,-0.2963107290948763,-0.3006864695454091,-0.25425325853093095,-0.20645845206095528,-0.21550991307680822,-0.23242124525772526,-0.24379628202806652,-0.24925196160118987,-0.22437698027788333,-0.2236623756494465,-0.26288814570309843,-0.29238594321978867,-0.2813307016080532,-0.24524891222082526,-0.22181654261080141,-0.2326527702540643,-0.2160589662005074,-0.20607281939174896,-0.19880937931791587,-0.19965504412910617,-0.19513979933070502,-0.19885774630652367,-0.20137130363431813,-0.19970269697610982,-0.2029925994092983,-0.20592665190397136,-0.20585556154743423,-0.2038654278645822,-0.21409663296989723,-0.21676659368628395,-0.21337453774443413,-0.2178890339960468,-0.21719374372572517,-0.21763101350644715,-0.24039260394528217,-0.28858642097853476,-0.3240511235565117,-0.3086214676651447,-0.27187195486211807,-0.2541306088729389,-0.2521431519229162,-0.20193199971250947,-0.14541670427815512,-0.14668355463292715,-0.16381895532096774,-0.17322304533235658,-0.18654464870441806,-0.18754998477563836,-0.2467639889172637,-0.3230162756969274,-0.359277343001218,-0.35111782511296774,-0.3031544912681225,-0.22692689566657617,-0.13155349162992366,-0.0489468987555816,-0.0371354797620835,-0.07515320134504175,-0.1096733159131088,-0.09610290156030288,-0.06994681040047239,-0.03844736101623381,-0.03733279381217374,-0.08148002473150293,-0.10138529449154708,-0.06658719930383165,-0.006991937677729146,0.015740212587581712,-0.01664145357079272,-0.036378009178155535,-0.013969541382960473,0.04286083285492305,0.07269164058827658,0.0669160918250369,0.030251873649753295,-0.037212380874968747,-0.11922725705505008,-0.17351377221734232,-0.17781324587616065,-0.159824416948498,-0.13160192374315383,-0.08280835464922082,-0.009665018009693454,0.06731880137029271,0.10150253586560633,0.08847976685168109,0.03536584310405372,-0.0130873572853013,-0.017820912109496618,0.00011363215451136349,0.027979128464464965,0.060539343228839325,0.09483759592135291,0.13029695184498483
Operations,0,1,1,1,1,1,3,1,1,1,1,1,1,1,1,2,0,0,0,1,2,1,1,1,1,2,0,3,1,3,1,2,1,2,2,0,1,1,1,1,0,0,3,1,1,0,1,1,2,1,2,1,1,1,1,0,1,1,2,0,3,1,0,1,2,0,3,3,2,1,2,2,2,2,3,2,2,2,2,3,3,2,2,2,2,2,2,1,3,3,2,2,2,2,1,3,0,2,2,0,2,2,1,2,3,3,0,0,2,3,2,2,3,0,2,3,3,0,3,2,3,2,2,3,2,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.76070940162691,89.64671861362626,88.60045297519295,87.6116673302807,86.69675013209691,85.84349542159525,85.07443319406873,84.36415828800034,83.72318329323944,83.13660126515332,82.56075894829824,81.97797830122914,81.36561282612308,80.7522139059133,80.1458407362819,79.53098728583376,78.95510652644876,78.4322136106197,77.96204714760556,77.52321559851593,77.05664010209789,76.55400235138842,76.05736308739914,75.58100285851721,75.09656959507241,74.60478038869634,74.12035676134315,73.64764483772933,73.1426473287384,72.60262394160881,72.06534951396146,71.57310696967002,71.12154862411013,70.71646253847635,70.31826789677466,69.89474925881606,69.45485926456735,69.01849589091341,68.60494370378512,68.19511907312402,67.78938737471975,67.4340759889626,67.0861853201269,66.74812563603474,66.42148768653504,66.10366871898395,65.82734732698995,65.6000171508054,65.42327296031375,65.26135502778664,65.11512502977008,65.0157825105304,64.92807408537891,64.81420230524095,64.67074063930221,64.52207249624921,64.36641078661995,64.21096114758126,64.050243809242,63.850327758665095,63.6161495959605,63.35527202090147,63.0438167408665,62.698905761959786,62.336963795409275,61.93409559855104,61.48667320615229,60.99675148121309,60.46032953811459,59.87880022542925,59.25005557684846,58.56578202914939,57.824871420754455,57.03512518635353,56.191394311147086,55.31685495124542,54.36953635481088,53.3497847601911,52.28262168009919,51.1596644816267,49.978351527388796,48.77191592025462,47.541705960070104,46.275582441292215,44.98277128618074,43.70470393916856,42.42847372359409,41.16203945358571,39.941516567425836,38.75571885022934,37.556952516003825,36.36493198471101,35.18348147256766,33.97487704416804,32.770008925291464,31.562476114015944,30.351168269456426,29.150107016415078,27.914041646700664,26.661218860372546,25.399206284999448,24.119215411805822,22.86676803413041,21.630281414520727,20.39577756458893,19.163030199783638,17.90886769739247,16.637607664419114,15.378815880270487,14.135905341276265,12.87546677842953,11.600478783996651,10.33562637345125,9.080334009771496,7.824273626341237,6.567595424317677,5.314100875670807,4.063775077744494,2.8256267727149846,1.6294029525149598
Step_Reward,-3.122046353158618,-2.169601964021105,-1.17020227741095,-1.0213807309441494,-1.0123331179517119,-1.3949378599817663,-0.8517628344734618,-0.886009211999351,-0.9537343615666742,-1.011214355087759,-1.0850828018162133,-1.146745289498341,-1.2309377724734958,-1.2897250939315938,-1.3590250052391042,-1.413417971913887,-1.4241576831449123,-1.4172193529308998,-1.3876345248939543,-1.3866010797901964,-1.3936268303686035,-1.3851465495518624,-1.4241192406149992,-1.4771070841709388,-1.529833536985862,-1.5611684509103725,-1.533424503581955,-1.497362249290532,-1.503360736010734,-1.5236397711180558,-1.5155667365552006,-1.508210793623931,-1.5155763726468052,-1.5272880763861707,-1.495002491009103,-1.4599766128703777,-1.4627255723526673,-1.507757455708557,-1.5484416544401114,-1.5949139143662165,-1.6018053582983072,-1.576481362041406,-1.5601100057512838,-1.5636366263460673,-1.586447812871711,-1.590175369338894,-1.5942683015957329,-1.6446886142428525,-1.6521093311642971,-1.6619403159078558,-1.6733620505002875,-1.6821810324489093,-1.7236786080059971,-1.7726698238154484,-1.8232558095083533,-1.8380820674728824,-1.8537700019834489,-1.9006574807603158,-1.9122915748485099,-1.8861282198620444,-1.8565383340612414,-1.851331856947013,-1.844338290370743,-1.844550360961307,-1.8392826616607465,-1.8000839494230902,-1.7658218372954053,-1.739122424940966,-1.68854471996503,-1.6550890210932891,-1.6380580334494823,-1.597131803141771,-1.5525776076012434,-1.5100782750608062,-1.463578056901511,-1.4184706873146524,-1.371255351419208,-1.3157264523009218,-1.2590893916050732,-1.2102537655990773,-1.1562691247935533,-1.125460640098332,-1.0526814035654652,-0.9802484053802161,-0.932836919908091,-0.8770428015275016,-0.818687045762104,-0.7935643928658322,-0.7697900398154758,-0.7338764812221115,-0.7071888448885275,-0.7219326529878174,-0.723769784425528,-0.733565729991625,-0.7794771138401231,-0.8142022828035067,-0.8012336657744825,-0.8079794687071882,-0.818549487856643,-0.7913955716003827,-0.7951318811234245,-0.7924671887244834,-0.7886921554404793,-0.7989387469586511,-0.7639346302855863,-0.7471772136718826,-0.7379874246269011,-0.7200091268063744,-0.7475526223245836,-0.7635133803903216,-0.765496150068202,-0.7672526351947049,-0.7458374976088358,-0.728739967026641,-0.741208215851378,-0.7570894610057763,-0.7395614371532648,-0.7250120055671214,-0.7351475894545985,-0.7447076363202463,-0.7439396165697412,-0.7433217979764395,-0.7465054513531291,-0.7496742020736882,-0.7618516949704901,301.19622382020003
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,4.002612874975711,10.38035814556222,7.97942262060093,8.291327205276101,7.2483631878355785,8.760251376440825,8.082883632626206,7.578053203697894,10.4148734203867,2.93713832336489,5.970820572212708,9.84307535973063,8.011592819991098,7.068794703045131,3.5608828544609543,8.793430207373163,9.649959135411144,8.320348927529105,9.702492109419044,2.1005817775431637,8.180619928827939,5.288942240069466,9.136524029990312,3.479215862808185,9.393783637442565,3.465258271114245,9.267527971716675,7.232137926826736,7.238869477492622,8.978896642743289,8.718040974118418,7.466437981231213,8.659788135833498,9.685220952659002,2.009002424428187,6.795603901793289,7.419744312992203,9.464853455012218,4.110584928004137,7.0401608183171565,9.681097583349748,4.366972835650626,7.6191974633479465,9.436004207813925,6.84505778636212,8.063974250515768,7.352841473288255,7.074568414529173,5.732888351666616,1.9216412773703664,4.609988847862939,4.930156217993579,2.209978450256418,2.9982544033881897,4.636467566358129,4.363250634135196,3.7759592502604065,3.5119179819375317,4.204617972863028,4.6643148855876095,5.998313304694366,5.357639817504322,9.737722543077226,6.618288740581316,4.274439603416174,9.230697850775694,6.2907557823133144,7.76234184040806,8.521075533219504,9.561876036702284,5.434283763022821,8.23818996336987,6.403115670986712,7.244678552968031,7.340320215509797,7.062480681139603,11.508323541387838,7.99508916539017,5.358148151033019,5.335572373657689,4.601112542861796,6.872087952938275,9.894922569228635,6.9446414256895155,7.512164021371079,4.67551207745475,2.6218572442103416,4.17024571439712,9.854736495343577,4.749402546173571,9.76619260911229,7.329207848803217,2.789695314792824,9.872921225704056,6.515726576002571,7.405801347827985,7.798974680264649,3.697451987203456,8.030891501806277,3.8690977979271293,6.146950847549921,3.401185211348913,4.416917137235638,9.033215204130972,6.6283432250339915,3.4481666142070293,1.2597197651520977,4.972604344666316,5.4142518133880975,3.482917567617255,7.809678924208236,7.578697419821189,6.207695424938067,6.2175309493679745,6.141968026793567,4.016369471862676,3.5701853719081473,3.3447956406752968,2.965920458734867,3.351272777893242
Num_Collision,0
