,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.83609779722494,13.003039077895494,13.047899901081736,12.72947743765854,12.315802010075219,11.725529619802353,11.783782061076453,11.839049170943847,12.244359316704221,12.4576693198676,12.264176121258782,12.537743693824092,12.716010129945799,13.1120213493102,13.275071837201983,13.810711237669302,14.393813555501731,14.832325353954293,15.007980118112913,15.463567142320475,15.182529085040272,15.159095557687065,13.312044894130285
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.12076985411032,10.38245478272504,11.651969674189578,12.92552899625649,14.16807882622691,15.359824056250657,16.501228886923954,17.651247148667224,18.827371283365196,20.03184503215027,21.250784409215377,22.48121112000383,23.717803037830908,24.966121053385418,26.25506907514632,27.586161144238794,28.9625730778023,30.37874370886617,31.836627520177654,33.337251935153446,34.84157494772173,36.308206804722026,37.757018753994544
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5207077094966372,3.2340496695824306,2.9356581014054517,2.741783306739598,2.613253558780266,2.4410089485253432,2.178389008518534,1.9009004683407456,1.6427248287379308,1.3521970093813391,1.1548631033908305,0.9842682640160397,0.7234933381974179,0.3876945686196705,0.1101196654710363,-0.13036352246128946,-0.44642138758788813,-0.8294979172783775,-1.1413939673773925,-1.3994758824184446,-1.7264178453839727,-2.112311716388437,-2.3896616928186893
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9715735488398559,0.9731690396189657,0.9740270433384352,0.983991100384698,0.9906667210357779,0.989588296276595,0.9811953604088931,0.9768963151871002,0.9763100205594977,0.9744812753458851,0.9829055457991615,0.9871537194040056,0.981835986454774,0.9733598773419684,0.977123618753767,0.9833703145145514,0.977560935600509,0.9715376630271005,0.9773343515518561,0.984204403580304,0.9789901389296408,0.9718926629028853,0.981237606389796
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.23673791245748577,-0.2300913304040375,-0.22643170901043458,-0.17821760396692393,-0.1363064482415273,-0.14392707831532647,-0.1930172653211686,-0.2137138024879669,-0.2163763937103891,-0.2244688040692008,-0.18411053211930178,-0.15977338410022368,-0.18973164127888884,-0.22928268399691298,-0.21267212716654518,-0.18161174117207352,-0.21065283569859075,-0.23688513950824377,-0.21170159488467027,-0.17703584940101288,-0.20390759642181694,-0.23542440781605142,-0.19280238537534708
Operations,3,3,1,1,0,0,0,2,3,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.16063973059663,91.88577550738927,90.6030627883199,89.32174513172681,88.07457969905504,86.87626853495098,85.72456676102023,84.56420835685363,83.37910685133491,82.16512515381717,80.9403610871259,79.70522880991726,78.46163473067209,77.2051750933982,75.91046509784292,74.57508524394409,73.19397346056257,71.77372708582428,70.31394116506293,68.81274643764434,67.30908949294944,65.84536497898611,64.40018724843638
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7323240041526873,-0.7251357767926407,-0.7172872809306341,-0.7186823434069112,-0.7528345673282217,-0.8016888358959449,-0.8482982260692467,-0.8396415958333989,-0.8148984944812838,-0.7860183024822618,-0.7752359333087213,-0.7648677227913652,-0.7564059207548439,-0.7435403627260939,-0.7052900044447199,-0.6646201461011714,-0.9331116124685268,-1.9244114397200613,-2.6008041772545454,-3.5746310226722198,-5.134687312824678,-5.536275486036672,-1002.8592484705323
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,3.52536154764719,5.788091747423847,6.949728266243131,6.2778162256614785,7.2313749580866284,9.00520410398897,4.581597916004464,9.574940118867904,6.539490850308176,6.757335472297575,6.345191699859918,9.996215779147585,6.329668088988715,6.589071659323995,6.695486486435796,7.891457310469512,7.864482340318899,7.495897402330911,5.625939663791409,6.886477700383122,6.520709106502459,5.826902767602983,29.575431349398226
Num_Collision,1
Num_Off_Road,0
