,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.33581057428892,12.861327199969416,12.13450059663835,11.584551586068601,11.547761581472367,10.974497538809732,10.44627548088756,10.390757429443298,9.954602953057604,9.259541156707524,9.151841912125994,8.697579745026713,8.787102295777766,8.329321155391366,7.764887925269829,7.8162160587224125,8.139284788621996,8.369620067501325,8.884578947755038,9.11915566508563,9.70201223791594,10.158132731018812,10.61869901409126,10.8740399219144,11.427500092978715,12.024962991912691,12.458060076467003,12.890805128266262,13.05575241074181,12.93979145988757,13.226279741959067,12.876368020895017,12.509666780087535,12.701929611537913,12.237200793860543,12.466089148602563,12.071906906118949,12.19867339385934,12.25021578552241,12.555969240792919,12.677518284836328,12.959042711282073,12.70414344659302,12.988049985720247,12.718483623929137,12.910127916179649,13.161207806755545,13.497137672028265,13.887437480382744,14.286317613010189,14.700335669930402,15.106155129902913,14.910026101070114,15.008757763681901,14.73282239012108,14.851690856293477,15.02370008060871,14.79241515878694,14.757677561542941,14.88361314746735,14.94043563989654,14.987109341893117,14.873367585983676,14.805456038494865,14.79523936344762,14.964560929799854
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.871893344914312,24.15372031115274,25.391533757317482,26.556167177278443,27.702146678655076,28.821386757544126,29.87717376103224,30.90625653735012,31.90517471169848,32.854248633384465,33.74176328700113,34.58628905768683,35.41635471414721,36.22184409844127,36.98772145566436,37.72850571082287,38.4936136911052,39.277475025984806,40.104329174869015,40.965509559258926,41.882974019133336,42.8603659059691,43.87465536628074,44.93424274602662,46.0418664073926,47.197595194789535,48.39793899473218,49.64940858573243,50.943520237688745,52.24223147573766,53.54839376676289,54.841442056320645,56.07868722100837,57.307256012815614,58.52926015360504,59.74877233167225,60.964911194009716,62.16762511211637,63.35949312571759,64.55076002217398,65.7777963415843,67.04506801381068,68.32665100600526,69.61104731344642,70.89348931349551,72.16914519369551,73.47299623243636,74.80639108148922,76.17580175433436,77.58404088201151,79.03132647191762,80.524101105211,82.02926746168859,83.52183586689897,85.0117819028607,86.48864593225754,87.98223890301101,89.47424244053386,90.95050583712069,92.42812122721683,93.91977151901483,95.41524589421654,96.90708637569216,98.39302875242356,99.87141036842341,101.35828788151535
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.2223708299985185,3.975286288029497,3.78786137110419,3.5916630039602127,3.473600689440839,3.331276312026482,3.1745462936323605,3.0307442076091973,2.8545651973891983,2.704102006188349,2.4630666476645167,2.182778984906572,1.9119386653195312,1.6227776785161916,1.3797074335107486,1.1332474081574182,0.8947848078769844,0.6285263728077809,0.37049231070317107,0.09660770397149715,-0.10067413147925033,-0.29351459507006206,-0.5368207474545206,-0.7116347056543799,-0.8447258564003103,-1.04503744579382,-1.3074082792724036,-1.5047136195860626,-1.6028772262182092,-1.697496459620413,-1.7787264726647143,-1.955297916852791,-2.2287146975222467,-2.514591942911995,-2.757422648164889,-2.9560428097558304,-3.1107230164428494,-3.2847962858319706,-3.558032907289695,-3.9057179127518293,-4.196497160660326,-4.389520459035454,-4.465709859126738,-4.489146012929455,-4.591016036147245,-4.716069763122151,-4.74807508132424,-4.703762659567993,-4.7232175996626395,-4.81174499344762,-4.833618234487099,-4.778985279340535,-4.794982448859542,-4.877465213313579,-4.8817355581244435,-4.8204715939028135,-4.836356737137679,-4.890865245812429,-4.852235128788056,-4.738531395392566,-4.695047338670401,-4.7159189803845605,-4.6702390208545355,-4.657459412156103,-4.6967144299215935,-4.682782218574203
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9888193799286134,0.985303237368608,0.9852269791753112,0.9848136915202333,0.9909779917095178,0.9911337612932147,0.9884593466831535,0.9891026885176837,0.9873371303600096,0.9856393274829776,0.9766389967603873,0.9657811919137257,0.958618261275685,0.9519526072418556,0.9516900799400251,0.9512049614864422,0.9519857629064766,0.950436313362742,0.9517589842527944,0.9530923675757861,0.9664708077064299,0.9738087751063127,0.9738083422847102,0.9834969979701016,0.9909905070665282,0.9876838373158238,0.9847580334922663,0.9923490504358615,0.9962829144214858,0.9971607896063479,0.9975235338446827,0.993693215195476,0.9845856447178034,0.9791115336618059,0.9803641761233403,0.9845802665082526,0.9892511686261033,0.9890895506973013,0.9810719572421188,0.9701386858713825,0.9729690987617781,0.9836800597488394,0.9943698221860485,0.9983817148261508,0.9973208946421755,0.9964080663655749,0.9989474574917564,0.9999996656027534,0.9999333644027983,0.9990936189776441,0.9998206922116765,0.9998620974655399,0.9999890166835833,0.9993600441934353,0.9999380704491184,0.9997773873374357,0.9999958296041436,0.99976568688469,0.999923113029321,0.9986140668745978,0.9994224739906409,0.999989191941714,0.9997396016060285,0.9999476487784502,0.999937726917354,0.9999992730544457
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14911818761503465,-0.17081431564989033,-0.17125361165561118,-0.17361449534612822,-0.1340246990198849,-0.13286785625110736,-0.15148636887427666,-0.14722727861062296,-0.1586360331465128,-0.16886419430685662,-0.2148866445521084,-0.2593582259071484,-0.28469462437633536,-0.30624538129649137,-0.30706024122922315,-0.30855975311692246,-0.30614229897773637,-0.31091930503177134,-0.30684659993894187,-0.3026795977081749,-0.25677651343392194,-0.22736857638192443,-0.22737043012824842,-0.1809244455119265,-0.1339321279754237,-0.156462894978616,-0.17392991540400551,-0.12346401135166488,-0.08614147915975473,-0.0753017906270806,-0.0703334872305944,-0.1121329303749677,-0.17490313952478784,-0.2033238909976552,-0.19719554298716863,-0.1749334124818305,-0.14622628139937413,-0.14731551412329472,-0.19364352484170022,-0.2425508816222837,-0.2309353434507011,-0.17992648513356713,-0.1059653562523442,-0.05686784241374525,-0.07315075604619939,-0.08468155219182052,-0.04586913091345359,0.0008177984967624379,-0.01154412205845418,-0.04256689462662239,-0.01893629914645791,0.01660680739369031,-0.004686844588852756,-0.03577012817554683,-0.011129028101946879,0.021099188816896132,-0.0028880398752017906,-0.02164650844787357,0.012400323776085114,0.0526302711391109,0.03398114892740979,0.004649300996689915,0.022819486861438087,0.010232287254044358,-0.011159851583020372,0.001205773851143283
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,2,1,1,0,1,2,1,1,2,2,2,2,2,2,2,2,2,2,0,0,0,3,1,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.77034565386612,78.46908977285655,77.21820741699139,76.03916080773953,74.88713426110527,73.75906932717669,72.69254803360825,71.65398368233005,70.6419922340675,69.68233882252022,68.774549027606,67.90590168749227,67.05312167989418,66.22360708828394,65.43843156391708,64.67839826796775,63.89532074149716,63.09169491527698,62.24650848240758,61.36646156934038,60.43666751261009,59.44769969605586,58.41861969308955,57.349482561943766,56.23538709718891,55.06894076614511,53.85439036425281,52.59327764914827,51.29562569249222,49.99359872136172,48.684921267247645,47.38386687907023,46.13362630217468,44.89240999922456,43.660730196496715,42.434087455576105,41.21294192501009,40.004851920627225,38.80519458045806,37.606128843192046,36.37473095443428,35.105720755116465,33.82372138545705,32.539233145114146,31.256523411273744,29.980983890830803,28.677257581249336,27.343713257324477,25.97437408484986,24.56665582271722,23.11960049177649,21.626434433246494,20.121436748617224,18.629856769142535,17.140121673139657,15.662556682394639,14.16931828819045,12.678521069503594,11.20177542756787,9.72252515541125,8.230512740672907,6.73534975763905,5.243094900051553,3.7570975881203177,2.279684814659568,0.7937502350889716
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.6361558424603118,-0.6987441189904331,-0.7491176441348415,-0.8209533907481443,-0.8479734533657393,-0.8719350660714156,-0.9334787064315719,-0.961435648721789,-0.9880085517374511,-1.0403465884527208,-1.0922102050857774,-1.131352659886275,-1.1472199924019009,-1.1704854083897658,-1.2148244756331366,-1.2399667040506728,-1.216922473529408,-1.196374173779823,-1.1548135671305957,-1.119953086932803,-1.0702059432697126,-1.0110321834457565,-0.970919997033711,-0.9308628688542129,-0.8859045352451389,-0.833553668956192,-0.7854495981077108,-0.7388872848954549,-0.7023480433439531,-0.6979730288694981,-0.6913225458859245,-0.6989456118225874,-0.7497594231044502,-0.7587836970498785,-0.7683201972721534,-0.7733572590793898,-0.7788544694339876,-0.7919099956171323,-0.8003426598308323,-0.800934262733989,-0.768602111242231,-0.7309898006821882,-0.7180006303405833,-0.7155117596570975,-0.7172902661595977,-0.7244604795570595,-0.6962736904185327,-0.6664556760751417,-0.6306608275253822,-0.5922817378673599,-0.5529446690592685,-0.5068339414700063,-0.49500231537073347,-0.5084200205253069,-0.5102649039971219,-0.5224350092549823,-0.5067616057958109,-0.5092027813131441,-0.5232543580642766,-0.5207497278433788,-0.5079875852616578,-0.5048370169661434,-0.507745142412503,-0.5140026880687643,-0.5225872265392502,301.4859345795706
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,8.818702120780557,8.52711393939384,7.281674383994621,6.78952086446727,0.38012270677313764,9.494382300187908,8.496307174375781,7.003752579569433,7.170588239707659,9.089784845180501,6.111692634093536,8.530962199515203,5.253209803987955,9.306789533138033,7.429400033057866,7.2147025476844355,7.7804694956484175,6.95992830793343,7.988393036825148,7.476173954990373,7.3566586985240825,10.370263560907826,5.254456677926254,4.0437048678051815,7.876281218303827,8.6995429783033,5.060378542268547,7.298628481244959,2.6562333316546796,5.220345458383656,8.814510221617326,6.32512011871685,3.7118158694970997,7.230809905859072,6.035006453850062,2.8357196483903486,3.99869728782256,8.46203992206367,4.968804580763363,7.058358035016573,7.214845963980126,5.630034798530993,3.7022037183088488,10.439927839523538,8.096273580570566,8.345974168491432,5.908983590968549,6.465215439481466,8.484592286425597,5.837181481580198,7.289998671222527,5.774947815458116,7.384446574144057,5.696307879971766,7.013592514130837,5.796231538341764,6.866945240290395,8.32530239771136,5.394216963748137,5.859439963410479,7.156694214393982,5.667512220217903,2.6268329348004107,7.422922068095924,6.2236334111254425,2.424284187418423
Num_Collision,0
