,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,5.39320539864066,5.53178878970956,5.756181577069353,5.366138401516672,5.585933965115101,5.831546757165571,6.120374500511435,6.639495334309113,7.26752667546265,7.865294173906157,8.47474433594553,9.103126299374184,9.74792823244919,10.409114515880635,10.855231132007628,11.461026792051575,11.98610204953139,12.62278694128798,13.214452346900378,13.806447811210663,14.27521093519992,14.932862051164866,14.67014794315078,14.796403592431451,14.90805218208556,14.874967424360657,14.981224712588489,14.941139131290745,14.932281718949756,14.909405187056644,14.7265608966598,14.765407607157547,14.864546960277227,14.95583518529801,14.905459468586127,14.872468599073207,14.832885513943218,14.873257580960091,14.924220856104121,14.94993273408237
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.126009438908735,16.67192239019469,17.236435520316014,17.794666313454822,18.341831613592962,18.907347911580803,19.496881968257785,20.12445769041371,20.800056635398825,21.53845782772381,22.33137866134453,23.178683756451154,24.080150894820136,25.045675791445102,26.07977086144686,27.168321173870556,28.291667543378335,29.451195912901913,30.685528509670505,31.985899810001296,33.30815057863036,34.65550717880665,36.041954043236714,37.453414630374226,38.90712517566909,40.385115012942286,41.8735458215268,43.36889921802512,44.86384583460182,46.3531822172313,47.83607021289976,49.30649806955929,50.78877263069751,52.27878411004006,53.773229090971334,55.257320530741616,56.74370359539784,58.227197177062564,59.717317790454004,61.20796618563159
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.747172563291718,-4.74207391017548,-4.751333184779128,-4.748010013464392,-4.75617737416718,-4.672358476690538,-4.556688832063423,-4.4390209844628785,-4.267941620041484,-4.096006636848308,-3.894170807278578,-3.655937785854262,-3.3761680402672116,-3.0824146253195965,-2.8266336496568942,-2.5777293462828266,-2.2370183495324145,-1.8185978045280642,-1.4383563322129278,-1.0577768113373092,-0.5791691345243504,-0.010986959048233273,0.5083407562714909,0.9263450905972284,1.232522848836199,1.415827434366672,1.4959649843137492,1.5563933848458407,1.592346301769154,1.6649642040454935,1.6417767789515267,1.5472442679206946,1.5266525475321602,1.5704852482173277,1.5349847295978478,1.4338460089068354,1.4118775941123336,1.4560182029024276,1.4215552751144491,1.3325438842743325
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999994030365547,0.9999978217234319,0.9999975668351376,0.9999992913114567,0.9999924401884536,0.9989451247364204,0.9956240774668336,0.9919117386181231,0.9860034209632234,0.9816728047178768,0.9766833506752253,0.9707330295189344,0.9636455106508349,0.9607145431931139,0.9669280027955537,0.9709158051011999,0.9630553630676016,0.9519121312328424,0.9564048676747188,0.957939372816315,0.9464338604462665,0.931557439764784,0.9361589377967661,0.9527640164809784,0.9718372141758375,0.9873161229442292,0.9958520339580771,0.9984900948834912,0.9992732371703643,0.9991014191229496,0.9999987121418759,0.9992384843642299,0.9998109520029953,0.9999451388195071,0.9998860467625433,0.9988688668086662,0.9997352395741149,0.9999562926301894,0.9998863225323227,0.9991359228710188
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,0.0010926694533671731,0.0020872346277738944,-0.0022059745702356598,-0.0011905362591547002,-0.003888388604822883,0.045919905981366686,0.09344889709523876,0.1269295189921247,0.16672508464181562,0.19057414430435568,0.21468496107975263,0.24016116547225475,0.2671840747546371,0.27753840544552827,0.2550494803166665,0.2394211757649871,0.2693034861763398,0.30637117098667727,0.29204405333460165,0.2869706570510043,0.3228977358247915,0.36359419194877246,0.35157708000270826,0.3037115883515707,0.23565319675944885,0.15876672628222738,0.09098750717302277,0.05493205275207498,0.03811820398524525,0.042383420184174354,0.001604903296030973,-0.03901860281297442,-0.01944377162137841,0.010474700532078883,-0.015096141545874417,-0.047549836176070615,-0.02300979690668645,0.009349482835278767,-0.015077864994357888,-0.04156209365127725
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,1,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.40961231806368,45.867957636415014,45.30994254764171,44.7565697361916,44.215887018901164,43.6442043555827,43.04428535210061,42.40643986509237,41.713697702601856,40.958756752325826,40.145915728107106,39.27463190728966,38.344778235083716,37.350345351239405,36.293080769380715,35.18298532603242,34.028667048615226,32.83191270835378,31.56689088551757,30.238269441162814,28.883216483906086,27.503324323068473,26.095041733140746,24.672143163113695,23.213893553674577,21.734911850864925,20.24650635494425,18.751402616554255,17.25674126391238,15.76828312163541,14.285217131557866,12.813870928374891,11.331486632735926,9.841953408131843,8.347203544425641,6.862698481589348,5.376431562660196,3.8928074749511854,2.402850578467715,0.9195659941911437
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.0773438336061805,-8.726629472166463,-8.366501182161194,-8.541093711561453,-8.778452346385627,-8.625106055096497,-8.770965144476493,-8.901643901968262,-9.02292301307127,-8.978826305945919,-6.501772450092483,-7.021145300256612,-8.189430460437015,-7.065019956795175,-7.168418686655494,-7.581500625232255,-7.210719027759286,-6.6160765468643365,-8.135183408815529,-6.854098717494403,-7.191582163980678,-5.673706615028291,-5.657119408996463,-5.7317129657112895,-5.792500505174513,-6.8438138963348365,-6.762876445979655,-8.564735968648312,-6.316129913915152,-6.85448871918369,-7.290647569973611,-7.62912963793403,-5.372556530317255,-6.947784366027246,-6.385792593390741,-3.884385056216553,-3.732343543676688,-3.7092792040369043,-5.245159834313832,-3.694776529901418,-7.7205100929522406,-4.047270112519383,-4.111721462485664,-5.086448435911438,-5.489401643061472,-4.463949589033258,-4.989111999623699,-4.646583225772356,-5.089388177062506,-4.588668480743858,-5.131135632588718,299.629010297702
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,8.917089465934486,7.561785033469412,7.700771837536804,8.178269974226035,7.71534970382676,7.010843925032231,8.837609562960347,7.364463090992149,7.837976289403052,6.023038029578344,6.095210985977103,6.283917827291595,6.4480421027586745,7.812778141938695,7.790357870669745,10.071386099454777,7.3657917996114355,8.057914883116892,8.664334489178138,9.162017321720745,6.47929387300185,8.427629207728401,7.808075927423169,3.897010347769256,2.2080940186236244,0.9235624984317294,6.532301114976283,2.7137943909264317,9.536224270999078,4.995241701273287,5.107107373221542,6.547715977311484,7.0672182470773555,5.705805928468591,6.451319650015893,5.968509144367143,6.570805314923851,5.883336747000791,6.629220769131067,6.9226504913396045
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
