,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415231613538499,9.865872379641036,9.804052944533712,10.028586298263015,10.096233189888242,10.421660540811649,11.017814211015862,11.556447102287088,12.116834568790342,12.53477176541001,12.29865205260648,12.680837076518424,12.389032455346412,12.640651121256175,12.241002914184328,12.369595041729475,12.516285345090692,11.965516210951229,12.041746700270151,12.326005392677427,12.008817703943249,11.454694543006255,10.959840029298709,10.277031244521877,10.193088259720614,10.155739072833569,10.450689745523773,10.535878874048494,10.772019415589195,11.187293576293781,11.646844328663564,12.099230677960454,12.411588506138639,12.816084982185682,13.287740327819728,13.748915576000892,14.199581811057564,14.75819608817911,15.215533652152851,15.292034781016998,14.923703834840278,14.464712755582097,13.949357902567826,13.353237683238842,13.409906697777215,13.603217606975662,13.853238720504754,13.571214636149971,13.751444650948539,13.441547843216767,13.625920541268801,13.903491587518916,14.193617488698367,14.519181563481723,14.360225615050355,13.841712806929802,13.433973268925062,12.883473583259315,12.98354295593673,13.126692960251926,12.818451958923438,12.133834166748427,12.222161681174505,12.441163897453983,12.148116496560831,11.579971220402859,11.039430122447351,11.13122458703513,12.240170876111653
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503705179390494,13.484594300409357,14.439607410048888,15.380988518878981,16.347179050220298,17.34754302686798,18.413641541957837,19.538121743055104,20.720445187302833,21.95340021980334,23.194731765452826,24.44176562448051,25.690736090319092,26.939006232728275,28.1776919256077,29.406927970399483,30.650253389715246,31.875490711722083,33.070452578932034,34.28590394982699,35.496775006354255,36.665725489135575,37.7815957334476,38.84178731134522,39.85183658164247,40.83349203984178,41.80739020632317,42.817434271803386,43.86418458974451,44.95391788796999,46.079654645958364,47.24076889176878,48.450794412464504,49.70960499365945,51.01590064230271,52.366108177892116,53.761930085491976,55.20899690594238,56.71076197517917,58.237673683329696,59.751397410991025,61.22016142596061,62.64027478753914,64.00628901999823,65.34268415580833,66.69358881779976,68.06668350741718,69.44114531396477,70.80584367745062,72.16495358697992,73.5183383188132,74.89304907522576,76.29675721993796,77.73226204955145,79.17425427498142,80.58522928442052,81.94425282077174,83.25736246567472,84.54898891162381,85.85417993682805,87.14646018057609,88.39350337254425,89.60814055054381,90.84115460625381,92.06734393305605,93.25241639587088,94.38423731536827,95.49145806950317,96.66215270687424
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896002522319756,3.253250611726887,3.027638321286802,2.719928232046693,2.4307273009522246,2.227188309474514,2.084450620171262,1.971177004499202,1.8927585804239768,1.85380592340653,1.812665366218294,1.7311682966665292,1.6331060552975096,1.5354926631685866,1.4302275147146482,1.3653006090694315,1.3717505003215524,1.3097041209511795,1.203440200616019,1.1085059090815912,0.9839681089958039,0.89567962889783,0.7939210344884643,0.7237676067551844,0.5605968767358437,0.29484974613541837,-0.0423056107216613,-0.3263122836164846,-0.5194290111760734,-0.6482225249248108,-0.8464136006166716,-1.1095979805798093,-1.2995050949535358,-1.388617679317821,-1.3786387746040707,-1.4160935105361083,-1.5285285779203375,-1.5821609471707012,-1.5418255218171475,-1.5149621870356325,-1.484707187478799,-1.4941632240184917,-1.4793025421403088,-1.4806041344846297,-1.449343978861242,-1.4448615215163203,-1.408568468987975,-1.398624530919403,-1.3596058612622615,-1.4117170546207785,-1.458148277925317,-1.407243198030618,-1.3152965183444327,-1.3090477652392831,-1.3732673824197825,-1.3631704833113876,-1.3019838888071753,-1.2566920252847675,-1.1960093885817433,-1.2334146994179072,-1.326407364894352,-1.3413638504688807,-1.3010176780673417,-1.3391972525338065,-1.423486227004455,-1.4218726788655005,-1.3970090383414278,-1.3998479822781005,-1.3660395799907659
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837793873240769,0.9786033962375172,0.975483206659609,0.9640162493195017,0.9617391990504247,0.9722085078337557,0.9835093667305062,0.9906291236713175,0.995330425359643,0.9982945364411564,0.9989774231708043,0.9983129054012364,0.9975769906484012,0.9972307639484322,0.9967369075421929,0.9980954197462332,0.9997082644965292,0.9991180360729239,0.9978064833218022,0.9971440165974781,0.9961112832618199,0.9964621001553569,0.9961920499514528,0.9963373318765331,0.9921111756741405,0.9805298314938565,0.9650381777469893,0.9647773184269995,0.9758999362306665,0.9861081964063521,0.985018442268289,0.9819365390331916,0.9875032770958637,0.995903966074924,0.9995742507036582,0.9995085292631872,0.9984103308852008,0.9997496989842742,0.9999455663969302,0.9998467436950647,0.9998755485832858,0.9999914123513852,0.9999854495345599,0.9999903497277421,0.9999113566388119,0.9999508341924286,0.9998476651833088,0.9999023782479854,0.9997953291455927,0.9998382836880193,0.9996906514796143,0.9998654544113449,0.9990201721974049,0.9998955219425539,0.9997697581062702,0.999999842218568,0.9996816566735114,0.9994378660071159,0.9992581564740496,0.9999896629880837,0.9991116562238486,0.999753477002328,0.9999698662853729,0.9998495404818024,0.9990161804097526,0.999869949120458,0.9999982390645573,0.9999984036523548,0.9998413437423742
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938259970315917,-0.20575566303846143,-0.22007388196941166,-0.26584332048776477,-0.2739666275476769,-0.23411667453571586,-0.18085719657607963,-0.13657942500317347,-0.09652639200442648,-0.05837823662750262,-0.045211812560655665,-0.058063266437068425,-0.0695711702422751,-0.07436937161779894,-0.08071887724210547,-0.06168900292264948,-0.02415338273074341,-0.041989879659072755,-0.06619835225274211,-0.07552357356381115,-0.08810398037824677,-0.08404333973596945,-0.08718600583535191,-0.08550977200970217,-0.12536113872518304,-0.19637018498394626,-0.26210935788477724,-0.2630679110967509,-0.21821850165598028,-0.1661042593680588,-0.17244903128563324,-0.18921055285453137,-0.15759846993207058,-0.09041731225952558,-0.02917734275461175,-0.03134804507685251,-0.05636320769530205,-0.02237273744656797,0.010433802907972372,0.017506830734764067,0.01577616383260694,0.004144300119659799,0.005394508241183308,0.004393227900752933,0.01331461094928203,0.009916107999931242,0.017454123509529126,0.013972615146160796,0.020231159597411594,-0.01798350554802605,-0.02487169765545257,0.01640344704002149,0.04425715244644088,0.014454936846201406,-0.021457650759810782,-0.0005617498012540323,0.025230642292728034,0.033525393228748056,0.038511514123491186,-0.0045468579237640085,-0.0421414095354943,-0.022203270519357592,0.007763151500104889,-0.017346365565403688,-0.04434716766050071,-0.01612714624019821,0.0018766640041507758,0.0017868107740155498,0.01781256139479953
Operations,1,1,1,1,1,1,1,0,1,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094771218841,88.78877694892314,87.82337561005548,86.86798963780049,85.8894410321101,84.88109461280466,83.8098966664467,82.6816852689772,81.49714371626705,80.26362594728546,79.02165065187778,77.77233042582742,76.52042337278378,75.26926394631502,74.0274173504172,72.79659364382789,71.55445022182374,70.32772527099044,69.12956014455959,67.91139489682523,66.69676684242769,65.52540580969664,64.4066608809945,63.34469022127459,62.329818557479705,61.34064001241108,60.35846195662481,59.342746261225145,58.29285623468771,57.20136135134457,56.073332511756576,54.910135121761904,53.69934752836187,52.440401540349946,51.134114467782624,49.783886097753985,48.38817218837993,46.941256686708314,45.43937936342995,43.91241006762457,42.398636770130835,40.92988891286087,39.509754698852554,38.14374360795113,36.80731666668084,35.45640960297356,34.08331419161049,32.70885933265969,31.344219632727903,29.98504306172095,28.631673225655916,27.256950592509657,25.85347244923925,24.41801060384492,22.975799203193347,21.56485511063392,20.206120125832555,18.89338807886427,17.60250494304484,16.29694949898494,15.00386264869281,13.756749348289125,12.542473941794528,11.309170649136007,10.082649663427892,8.897577811262721,7.765809539520289,6.658585998365279,5.488166469860629
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525964465277923,-1.007829236734736,-1.0345986611323355,-1.0446140277450127,-1.021451394309608,-0.9916535806945603,-0.9288020536420447,-0.8717886025305006,-0.8154584472898421,-0.766482231018415,-0.7580247045923159,-0.7506797739496562,-0.748092946956362,-0.7488405735312256,-0.758153404102174,-0.7691762934106947,-0.7578565779958524,-0.7732750491666991,-0.801834873569149,-0.7818347522656524,-0.7853719456024493,-0.8286389672689438,-0.8812550712978435,-0.9380293402801101,-0.9851283362051149,-1.0108214549313743,-1.2790053882792258,-1.2679564141929784,-1.0867462353443105,-0.9085051166568618,-0.8719711604119951,-0.8368026100053356,-0.7892124065999653,-0.7410540119880764,-0.6937129274326779,-0.6497716299713616,-0.6042860906259548,-0.5530844983283743,-0.49812267672163557,-0.47303070419462045,-0.486226702506265,-0.5312521427300325,-0.5798657859916858,-0.6339889090985764,-0.6635730587297104,-0.6490929362927176,-0.6269045886369327,-0.6255451410492014,-0.6353603000682106,-0.6408234289930483,-0.6466301639349652,-0.6252773668537372,-0.5965218567295949,-0.6786998899611136,-0.5577885993484237,-0.5890559074405743,-0.6412650151986341,-0.6872679530317143,-0.7091168641805687,-0.6944445559401018,-0.7069131497078693,-0.7528866995963153,-0.7857245935054031,-0.7666967073414792,-0.7788032198720667,-1.8767870174796295,-2.714531919260464,-2.2028935009059265,-1000.8295804714953
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344646679329989,7.616186791672521,5.948625985905326,2.245284902144292,8.51370987420135,6.476622952544316,6.2312020377198944,5.520317608894211,5.6608770478325265,4.1982384753374,5.821704153033727,4.811252275750311,3.367958566617695,2.589584087147677,4.0449553800295135,7.208278744644311,4.7798507590006265,8.889765665090245,6.159189231347242,6.158274347526981,7.853186714063039,7.695061788761327,8.1549488180984,9.037804325077497,6.142895570417876,3.7382179724899194,8.002900386392458,8.485700570964227,6.057932735674059,7.380053690735786,8.970769430781765,5.0092507253484015,8.363569522408287,4.827961432756933,6.352982231215587,9.46307504969176,4.647530802421946,8.804273658596928,5.476582730353986,3.3453649109640993,8.808452845843757,7.577668458973952,7.677893669047967,9.015785427465419,6.061490107888362,6.251584776907304,6.556005056458721,6.675364101658413,6.484879162104444,4.262349388278693,9.040738060656066,5.701266496285374,9.271593275455272,6.770671866107736,6.043678789111217,8.201451014996762,7.345323219694014,7.611573774556343,7.871852642244352,5.310676913600941,8.429497160364887,9.083617958855893,5.147029627462312,7.120055147150396,7.760878835083793,8.39462268384027,9.816230771666792,5.352602668423945,12.311158354368741
Num_Collision,1
