,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.252884694388076,12.363034528544398,12.399300540654597,12.627640476802695,12.72098098976151,13.18044674400763,13.524048501533796,14.064570188834463,14.480241752706087,14.772871870594024,15.351722718190445,15.421961441028287,15.098506517220983,15.106586637934276,15.247604163031356,14.59014491266675,14.655905970526286,13.699603160822914
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.216416190275712,13.427762290423118,14.627198516250374,15.822870146853548,17.052262478720394,18.31913899988111,19.62852923402798,20.979858555568406,22.375399978684595,23.81294037088209,25.301395582065055,26.811303644368714,28.29158473661969,29.775295543651417,31.277291538347583,32.74394361741717,34.165144404901135,35.56959036989257
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.620192309406205,-12.398317131984832,-12.088707790701493,-11.715712719394427,-11.410633432212586,-11.14938820138351,-10.860774600107353,-10.587384930558194,-10.260890971132909,-9.999899863616609,-9.76402943344117,-9.440597432756862,-9.073410273205877,-8.797139034847778,-8.582504218014934,-8.300842895990703,-7.961123855497481,-7.628040695762065
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9748961928689833,0.9796602146357961,0.9726629373670497,0.9631872695623807,0.9684061062150536,0.9747830094021086,0.9765096824327056,0.9782946725216372,0.9761125330492538,0.9842249405992027,0.987045871031564,0.9805657446150454,0.9748606792997861,0.981127662755104,0.9868953204082056,0.9826418994762616,0.9763930366628548,0.9744036437949793
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.22265985971782612,0.20066355887341836,0.2322214681559455,0.2688313295599416,0.24937845425256405,0.2231548444039893,0.21547352532312747,0.20721856508474984,0.21726555830174574,0.17692163887579132,0.1604383011613528,0.1961907757452971,0.22281529560413818,0.19336108547664607,0.16136178778256424,0.1855125262446842,0.21600147674562095,0.22480555811426675
Operations,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62759913039599,89.39815121311315,88.16992837385772,86.93821707836842,85.68150214391542,84.39288739757059,83.0590750362695,81.68552261929864,80.26234355910557,78.80487481542595,77.29962682116194,75.76380686623841,74.25328130651032,72.74910903407084,71.23312179001631,69.74571916551922,68.2982398143533,66.86865706705235
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.120604021622272,-3.6918562613865324,-4.140428620537854,-4.939764916970904,-4.04628140431223,-3.369589708180971,-3.1280093798269677,-3.514300783162116,-4.060463225065329,-3.217748274538292,-3.021269813132214,-4.163033148662164,-4.999295560732482,-4.3821314345336555,-4.1910854249124805,-5.512597375502892,-5.552520648834076,-1005.570417252699
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,4.95923852213153,6.981729580496619,6.168572455996418,6.640223077769848,7.049039008232288,7.554516048457487,5.273706968859191,8.497792116261449,5.724609130715536,3.72459624371054,8.57296893409379,4.747142162663119,8.63184926216628,5.886859171544265,6.67035143973627,7.861540247364913,3.818812861040971,10.140639793930102
Num_Collision,1
Num_Off_Road,0
