,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,8.601295910363758,8.005236559006248,7.261415979117836,7.251274607796813,7.277633731423816,7.346574328345207,7.620787656993098,7.793883503809275,8.070303583967942,8.36002835574961,8.764782640616772,9.449163986735535,10.16564316112539,10.82520646070799,11.486449456751894,12.00029204189523,12.392250954120627,12.894127156281504,13.078054945387759,13.779198657338146,14.241221136546393,14.332996251288622,15.09476814280217,15.057979553457601,15.01139428108719,15.018614027196087,14.885323394302493,14.59272789614421,14.494817116823672,14.675918999718292,14.937769220627755,14.748085919419974,14.944913696562077,14.963782190648951,15.016832268915612,14.977594851165783,14.961121996867362,14.85179636619835,14.886770680617747,14.964509747454626,15.045581809829713
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.232589948434663,14.060048893964058,14.82157023130161,15.54243533998923,16.269006318085875,16.989070049470715,17.71960681733923,18.48138254705391,19.27412508585103,20.090989750070555,20.920681534954525,21.7895489272969,22.721138350267196,23.709789918418796,24.74822507343084,25.81403653300222,26.867979585315183,27.91671519552387,29.022755909536365,30.18390839856619,31.389961151608702,32.66310910637673,33.99311763294737,35.3688439484387,36.77323593358458,38.21499869600035,39.682311508275184,41.146624709888826,42.59844542289632,44.05614324401141,45.53667663247569,47.0179390213486,48.50138898437908,49.99797637640958,51.49188475283018,52.9923307325856,54.48784219172655,55.97814102839068,57.458363436344946,58.95064940838004,60.45045887857269
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.745145802675271,9.671677770525175,9.617226979119694,9.543597078770151,9.564166668190856,9.688110735684267,9.86216268158329,9.968313352127769,9.997103837510638,9.91407065210024,9.709020592444938,9.432812500155793,9.121216922314282,8.76388692404345,8.35237842281262,7.855088005685921,7.239521621119655,6.530216625782464,5.844370881287639,5.161461557324968,4.4413197289813215,3.7894298395916253,3.1655195666819127,2.533165916154787,2.000933051770037,1.583856312616403,1.2936622126581225,1.1297652652996948,1.0918614054818203,1.1374042010793584,1.1194257380565886,1.0170586684812184,0.9461776887814564,0.9779611887740258,1.0922862070741461,1.140404908235541,1.1260605879325059,1.1929411238210412,1.3262467554569655,1.382299270972727,1.3721338978657611
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.9955652778648851,0.9953068725956553,0.9953828088183722,0.9953224453575797,0.9989342481672983,0.9991953110311346,0.9933288945174237,0.9925547975486505,0.9979880383997526,0.9997747941318703,0.9927527073323142,0.9789550087410059,0.9660844468306886,0.9537498421427547,0.941285822482703,0.9215454269081305,0.8879659178019065,0.8542971994192086,0.8539626623653404,0.858124752260591,0.8605308081785029,0.8824304370587174,0.897278229180635,0.9064258729618366,0.9275432128765253,0.9519429882551358,0.9733541319334965,0.9886717886035589,0.9976966335136968,0.9999795539923377,0.999911547131052,0.9987481333553672,0.9989763925760284,0.9999991771298057,0.9988039093938312,0.9994043770056643,0.9999704861292217,0.9993844007194002,0.9976363706777195,0.9989820127005893,0.9999140795757937
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.09407325608170497,-0.0967689483453037,-0.09598470664042276,-0.09660864230185408,-0.04615590794724615,0.04010898170477817,0.11531568547597075,0.12179890747932576,0.06340248584254436,-0.02122171101905858,-0.120175130889716,-0.20407618886312273,-0.2582263379127743,-0.30060146142803507,-0.3376107231606563,-0.38827055791639886,-0.4599092615095045,-0.5197848545932221,-0.5203342880167515,-0.5134412425562435,-0.509398398285323,-0.47044290169197056,-0.44146549065409824,-0.4223649332335396,-0.37371591917751235,-0.30627527995560216,-0.22930707326201163,-0.15009361884983582,-0.0678338225034987,-0.006394653804967244,-0.013300297514938256,-0.0500216565016576,-0.045234578319961215,0.0012828638709725811,0.048895302224236534,0.03450929182003111,0.007682894668547763,0.035083038618758874,0.06871442280182512,0.04511029040783927,0.013108526465367285
Operations,3,3,3,3,3,1,1,1,1,0,1,1,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.586170505873234,48.75812635527449,47.99838596362334,47.275531126904966,46.56343331776672,45.876653176675575,45.190257752709165,44.46223786056668,43.69006730560264,42.87281416693356,42.018986936034835,41.11290039805441,40.138732769782195,39.10034757452797,38.003847029660726,36.86662631198519,35.72427051625781,34.57850911159971,33.38769326901813,32.151032544331635,30.87528593138258,29.549642182151665,28.179150432078053,26.77307599990901,25.35275085402096,23.905376065995114,22.43823313800423,20.975819920688547,19.524839470779806,18.066561295232066,16.586617896802746,15.1082654199429,13.627927315482458,12.131210878151766,10.634133385695936,9.132918228920367,7.639029359354498,6.14723603686732,4.663278923369329,3.170073589258239,1.6713559423409283
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-0.9032696565956189,-4.47555060851625,-4.157181375855291,-4.9235018134384685,-2.073563373807665,-2.275641777084338,-1.1982752752932802,-4.898977885250228,-4.5277140253310275,-1.069798368514729,-2.598780420800303,-1.2495085870389935,-4.81847277926728,-3.6458256399247544,-2.7384816750006857,-2.6361529931847314,-2.4807842905422035,-1.3322734688117395,-4.611146149423195,-3.9613580139890407,-4.2547141255786585,-2.9296466750182013,-0.9290011163457388,-5.113572356489023,-0.955670060005068,-0.7144922135595828,-0.6659849160199611,-0.6443890825414087,-0.6389033410687439,-0.6328456054375087,-4.269303842872276,-3.5997855609915064,-0.5909775137632809,-2.431284746572106,0.3035434160608952,-0.781883386486955,-1.8478929564495359,-0.3272109334389892,-0.8702172061653792,-0.6300814924605911,-1.2026752596242427,300.4040665416652
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,9.119768369181259,8.694690004796511,9.585307530509137,6.028732174804535,6.296709126791013,4.40536240128073,9.473291063754338,9.063901650221874,4.304011386667401,6.823362812143382,4.701054190877115,9.428204640195325,7.980080777259596,6.8559394519653605,6.6640913555929355,6.395418511121839,4.318463138406508,8.894032077407328,8.187750020330359,8.605179645958987,7.101817324034494,3.729632187404332,9.933429560453302,4.277834735979817,3.361018797713378,2.0906227114593845,1.557380964624039,2.943938279311797,1.2651589119853197,9.077437150575168,8.296898337799634,2.015157962090665,8.185373867110112,4.182879390538115,6.176158809333336,7.5213446243374555,5.497697490430327,6.28924477509442,5.943977396414199,6.724421994966573,5.9159185218392585
Num_Collision,0
