,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,9.124997914933866,8.95859348662076,8.668612161297867,8.321441509613427,7.795819599816418,7.369986805923938,7.326737636326536,6.930110607499527,7.0466403547366125,7.2340032674207935,7.426413863807732,7.841359593942378,7.99034673042106,7.717465605676727,7.830106975312666,8.049094748677827,8.291847179309496,8.597256754014733,8.576697881855404,8.8769627131509,9.390055821813782,9.824211852710002,9.957567851197759,10.196561224615056,10.816881929587833,11.455337845213323,11.73942586292981,12.15631017787359,12.702763558479107,13.196322190503292,13.867652408323211,14.050186420329533,14.068934430942608,13.712752059882636,13.919570013372876,13.616619520573119,13.737597739640918,13.425327900208947,13.516147137860717,13.75494588144701,13.3924488688962,13.581011116014263,13.304187959274461,13.49405550431666,13.115666968513917,12.717223894635058,12.34176612004469,12.50378755098291,12.190902562917541,12.467867325858295,12.174511857607774,12.47431037126318,12.172964584339397,12.493727298682067,12.142168263681436,12.462725578151241,12.200000927057758,12.527559433501997,12.190543592327217,12.523199221195908,12.18951877811471,12.522862322056577,12.78661697390741,13.019928252607427,13.309982980099873,13.779205520666364,13.787745900052602
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.246320205149974,28.130567895354528,28.99958504261188,29.829804172844028,30.623291088740736,31.365069418054464,32.095710476505275,32.80892569540458,33.505097531546916,34.216314128073435,34.92766969956771,35.6573022761453,36.42874733278928,37.214766589117055,37.99044954312194,38.77372614656786,39.55407027629136,40.317168671514224,41.069850603800596,41.86026783009268,42.70050390562148,43.57202946318756,44.50018362867195,45.47479343744946,46.50219946667534,47.58282397308848,48.71907142950859,49.90418795737677,51.14559865320911,52.43817331287003,53.78886088100447,55.18536319431598,56.59276807305176,57.982801132853766,59.36053263358206,60.72528716406021,62.08183193198799,63.43904492591125,64.78513861599113,66.14651823121682,67.50769497172044,68.85482654833412,70.20026425325736,71.53897318977346,72.87013529042203,74.15466905901093,75.40513099046242,76.64418102206734,77.8777600158589,79.10885653151205,80.33442954961437,81.55670545829412,82.77116384083892,83.98846319157606,85.20839937908794,86.43317666383847,87.65945767647074,88.89091214092903,90.11981406085155,91.35044168344892,92.57940634129626,93.81103337527324,95.07059127088063,96.34964431065484,97.6591500391674,99.01256652098127,100.3832185233345
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.417760895163158,-0.6015800785787883,-0.7598405325010392,-0.9326413301561426,-1.0700854516087288,-1.2159709785150434,-1.2633873526638817,-1.2766509271048279,-1.3042183930983806,-1.2344297700334192,-1.0573534117420902,-0.8246841253134153,-0.6515752637571955,-0.5682761009955671,-0.5863082591891974,-0.7127590971616794,-0.9542693199206583,-1.3148390098864209,-1.735316345281865,-2.103939203206253,-2.4728959613475268,-2.883384371742182,-3.2263078858786334,-3.4784475538803252,-3.6997482210432744,-3.9840497497921663,-4.212903354764465,-4.360985665253944,-4.4313091686819375,-4.533236089992289,-4.631248167050833,-4.706931097229716,-4.726040389558594,-4.759587182641539,-4.6908987052939635,-4.514042534706415,-4.327074816018382,-4.233051195472707,-4.252488998282532,-4.347208909167137,-4.37187422844472,-4.336906560318231,-4.382046992141091,-4.446407619444743,-4.415786860652542,-4.305446373713202,-4.224518676475537,-4.190482585527311,-4.153535432076361,-4.07694062129943,-3.957973815055471,-3.7952982491007496,-3.590640843633578,-3.3873393966851673,-3.2238202511518055,-3.102173680463841,-2.9775235072509143,-2.8600169928493124,-2.7363346864794287,-2.61663628548284,-2.496155570235975,-2.3883021685810792,-2.251361322352304,-2.0621196246562663,-1.947057767663403,-1.8595089222248067,-1.67829953161556
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9678112177269407,0.9738880461754059,0.9781817985990652,0.9790093674773549,0.9813906016496705,0.9816691695102652,0.9902100953505929,0.9954623538880544,0.9973662065905804,0.9999854864362477,0.9956096511950422,0.9842044409229399,0.9814891102509928,0.98817409349232,0.9968448759933911,0.9997600300426656,0.9899595676457088,0.9626349975960102,0.9299220232745165,0.9212521596063697,0.9179043718894884,0.9127831232656325,0.9271972556142644,0.9508982383937695,0.9656166481192384,0.9674344740202292,0.9767651171585137,0.9925274575606465,0.9980962100865384,0.9977288198142014,0.9987072219851757,0.9988171685516586,0.9995827750561158,0.9997373441499712,0.9996827713685892,0.9958412481784763,0.9932424441049434,0.9964533321664396,0.9997773170371833,0.9994670575763202,0.9997875134671678,0.9999812924077699,0.9997760391457204,0.9994059281760228,0.9999945209604134,0.9986357940933202,0.9983371912258068,0.9992370588371838,0.9993849048623963,0.9986587766770076,0.996908663244924,0.9939065834815941,0.9896613751407413,0.9880449360964485,0.990040245852611,0.9932923929246914,0.9940841869288781,0.9950224079438289,0.994873123846478,0.9952254035545424,0.9951484816668371,0.9958684402501912,0.9945924221259042,0.9919197419861843,0.9957141466293923,0.9969980332209932,0.9935014922313539
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.2516772672330502,-0.2270287944659232,-0.20775073739820496,-0.20381525554184945,-0.19202210027415503,-0.19059286878848902,-0.13958498151939416,-0.09515619786253515,-0.07253033814284739,-0.005387663395302268,0.09360247030547053,0.17703564180007153,0.19151795335872412,0.15333610452411942,0.07937438633287594,-0.02190621667674224,-0.14135082039635066,-0.27080225516662426,-0.3677567547021125,-0.3889658833633096,-0.3968016684266382,-0.40844457381808513,-0.3745734229511973,-0.30950369984804027,-0.259970169202097,-0.25312158832703796,-0.2143126358904556,-0.12202149805751072,-0.06167621430412808,-0.06735875675931678,-0.050831926529032144,-0.04862369593570213,-0.028883833040553218,-0.022918174272009352,0.025186437398269295,0.09110547967237959,0.11605794771767365,0.0841472329574723,0.021102519705747683,-0.03264354177678463,-0.020613779739238038,0.006116766669263608,-0.021162975927190786,-0.034464339927268564,0.003310294420953016,0.05221638397671603,0.057644189779777526,0.03905509245174609,0.035068674528405466,0.051774972389973105,0.0785691870087682,0.11022569261267995,0.14342371684814528,0.15416615794059688,0.14078462839423095,0.11562967680461828,0.10861228889012219,0.09965143094639692,0.1011309420897009,0.09760325875552649,0.09838444712549174,0.09080776240857029,0.10385525431930338,0.1268669596784818,0.09248425921258702,0.07742688004479636,0.1138190886190587
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,1,2,1,2,2,2,2,2,1,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,0,0,1,0,3,0,3,3,3,3,2,2,2,2,2,2,2,3,2,3,2,2,2,2,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.91045640124477,74.02401469602131,73.15344005717976,72.32187087943183,71.52758696128055,70.78523503314263,70.05447121392368,69.34122812633235,68.64500353818772,67.93394886324283,67.22333358680619,66.49540853201201,65.7258067022437,64.94088922862862,64.16503626134546,63.380278725776385,62.59769935624605,61.83292429009658,61.08092670634444,60.293538729415346,59.458709278143786,58.5960943487545,57.67791801778436,56.712357226345034,55.694233095825105,54.62710303537182,53.50356168187954,52.32818775041529,51.09286735767071,49.80884391946462,48.46724404356121,47.07910379207646,45.676603057612205,44.29282907827899,42.91385005505503,41.539658747562044,40.17305932985681,38.812600228639276,37.47161976331736,36.12180214277662,34.76733995555171,33.42218446219222,32.08620142969274,30.759687198944537,29.43212264074217,28.143032689416202,26.890895107022153,25.655207779060543,24.425020139932542,23.19315193226905,21.962024105892567,20.72915380034314,19.499368613840073,18.267146462302136,17.03673451733226,15.805961097434677,14.573377501481758,13.336419504975506,12.101346959353899,10.865003509333436,9.630249294326969,8.394318211321549,7.12737061151142,5.835143100356019,4.520988489167958,3.1672562224864755,1.7847203865295531
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1484037836953576,-1.1135582947765386,-1.1294253611584537,-1.1684308222520627,-1.2057160818487205,-1.2576480718620928,-1.2692361807810357,-1.286756912408677,-1.3037754118553693,-1.28894532505511,-1.2893847235633586,-1.27207494520583,-1.2303981702316804,-1.2150825263849327,-1.2241470327168287,-1.215242464430922,-1.2174206304696682,-1.2352249338505246,-1.2480024162478642,-1.2126120230709034,-1.1651705487284403,-1.1373850706107191,-1.081823669029852,-1.0344392085606842,-0.9818758694800707,-0.9328699395466984,-0.8764586465077358,-0.8246260685357427,-0.7646796072554167,-0.7159765617939158,-0.6584001240965875,-0.6118597485152506,-0.5974992655357454,-0.6162260206667867,-0.6210209767760375,-0.6258086925070145,-0.6334005822947688,-0.6395408987824638,-0.6590195346780874,-0.6501823794592525,-0.645537812775089,-0.6548445066405151,-0.6640169675005225,-0.6734857692517942,-0.6724354417976315,-0.7109100486740338,-0.7478624176059512,-0.7643126720383897,-0.7698123608719989,-0.7681317923365079,-0.7688721736235173,-0.7671296944505741,-0.7702148134969313,-0.7677778484620639,-0.7695880550301233,-0.7692265801024156,-0.767416404047081,-0.7630420034937515,-0.764927454378391,-0.7636565499795367,-0.7652457849935335,-0.7640689169945798,-0.7330524001898713,-0.7077724888445998,-0.6858453888119378,-0.6462677333185178,301.3825358359569
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,8.159399462448135,7.752114271113071,8.982123652699459,6.958262612490284,8.443502515822749,7.800641911805553,6.164010350826734,9.153917601666754,5.087235964061832,5.714417535264584,4.104173337959116,10.579005483167098,9.349758097953565,7.2033613504319405,4.788155955227307,3.6532905293975153,3.0065597357047187,3.11729017378606,11.26730720750942,10.0437199987886,7.240826059641694,7.757995814949885,5.837750364160712,4.387196749138366,10.945753728256015,6.651517144511672,5.820422175817329,4.287426781830917,7.639416742026468,5.066932278840094,7.684691628250566,9.059393701177287,5.601794033938451,6.782250450936615,4.958073460409455,3.0468826645139773,10.175091126369907,6.978721251457413,3.429697146620959,8.2360072277989,8.468765243422776,5.3015570980420685,7.254137073473199,9.296977243143756,6.7064213617529305,4.8158849693602725,7.017828059057339,2.7763547624297518,5.219118065938784,3.644358355514606,3.118317142628657,3.0471313370325324,3.0156415964977157,5.903779216929871,4.473097364639019,3.42963950539275,5.231091654880279,4.1951726821269215,4.883584657209704,4.354533232461256,4.055179952884266,4.4264349902208036,7.744513023001461,6.47665055229165,5.681324223871563,9.188136174516401,5.565704887258734
Num_Collision,0
