,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,13.260886315834084,12.625337220339565,12.618393387018427,12.625656523636165,12.233532212746802,12.468219729170825,12.60623549116743,12.779638802975793,12.302589474015603,12.596844474750625,12.232592076931178,12.396531512248417,12.74290246702836,12.385349392699542,12.456315561457538,12.127504165209169,12.318946221090455,12.499282877161301,12.180059077711185,11.79779951533579,11.241923559644073,11.32861551058954,11.670523929645487,10.686175353885705
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.90251150058674,13.141694804077812,14.343157966219698,15.564599635025456,16.79225644097277,18.018530914482657,19.264964294371538,20.518815738220564,21.732820449294252,22.92163720627749,24.116097000270578,25.318320253898307,26.552391778841862,27.76180172713196,28.959544142560404,30.16504008815047,31.37212654162434,32.58534527151604,33.776190805633604,34.94835376336664,36.07096593884049,37.15988932278898,38.27340032968365,39.360522354528435
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.699352347020051,-9.333300204909383,-8.93947668365989,-8.6278161202334,-8.427930169890953,-8.314786850959097,-8.174476901231042,-7.967705223150214,-7.6603629130853275,-7.29091353431161,-6.954644198970858,-6.686539187171792,-6.435292875382417,-6.099816148189577,-5.762453582450743,-5.522127978760726,-5.3386092089665595,-5.07367955616066,-4.754150490196008,-4.508749980652211,-4.24391748076492,-3.9438473027523075,-3.6427377175407134,-3.354543882399041
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9828304166832929,0.9691470695029785,0.9593730463602776,0.9659711525455361,0.9799931227084157,0.9904317780566956,0.9922162505764369,0.9886982847638108,0.9780180590175288,0.9659607498588657,0.9645039212297429,0.9721401261390845,0.9761968427299019,0.9685133734907965,0.9658831505693798,0.9756384648678177,0.983264484704312,0.9791867548683912,0.9723198923627363,0.9763423858812035,0.9740965064398366,0.9693611621523809,0.966418903380466,0.9687648821995205
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.18451117050776364,0.2464831792917908,0.28214067044189256,0.25864982592271096,0.19903135291759477,0.13800323552530408,0.12452675251542308,0.14991898380491514,0.20852020582088787,0.2586886733741889,0.26406852506963013,0.23440045893787173,0.21688643167374755,0.24896153391533604,0.25897826056672935,0.2193845616044303,0.18218384428692833,0.20296132412434895,0.23365364734092414,0.21623030669126653,0.2261326958706005,0.24563985285491732,0.2569717945395904,0.24798105374594492
Operations,2,2,0,2,2,0,2,0,0,2,2,2,0,2,3,2,0,0,3,0,2,2,0,1,1,1,0,0,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.38997986156247,89.13269515995209,87.91272808769182,86.67782979878484,85.44237299280339,84.21229877037162,82.96095967655324,81.69955439492112,80.47440584560772,79.27316700457497,78.06863828833949,76.85930294967062,75.61925325766258,74.40279323889352,73.19927412002362,71.9905328250644,70.78145562011356,69.56608954571654,68.37392290098359,67.20174157167835,66.08013111208366,64.99368228905745,63.884157899942004,62.80233967633835
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.6829499415787694,-0.7427152983896121,-0.838615183870218,-0.771622818379071,-0.7645431940185432,-0.7699257775682327,-0.7486609061816267,-0.738594718367878,-0.7748514506865973,-1.2626248188139302,-1.4563895092009553,-1.3873620928740191,-1.4531191744643848,-2.1598412226875157,-2.8969291082596893,-2.436634215022612,-2.0826518689876092,-2.8492057610794115,-4.047913743384783,-3.5145020022636073,-4.133100246534136,-6.489053281692162,-7.181728549382687,-1007.7890537721003
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,6.846078267803095,7.040641302306841,9.814935376501683,6.914493097709482,5.808138344940904,5.210708263171468,6.236811009890983,6.750830003078088,6.124541089725013,6.644343612273975,6.43166975440792,6.416165083101613,9.529124038190606,5.884245449438995,8.68400669047587,6.890921277365813,7.805945253589769,7.16539356177669,6.564322452218616,4.795256147528737,9.195199623132424,5.920409244253247,7.001752310930646,18.64048978838749
Num_Collision,1
Num_Off_Road,0
