,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.562419849402692,9.135623381300418,9.729754163133792,10.344875245154688,10.105823517344916,9.816984850249366,9.366946605524243,8.974222488287708,8.376351235912788,7.86841350430877,7.8715091841386,7.917223514575421,8.208314013037224,8.29992711174363,8.81671328253259,9.165998586758255,9.467522275378329,9.940657120631968,10.480747598995299,10.468959809699271,10.197259209927614,9.84682120016295,9.86588563514864,9.968857045344103,10.119430338177784,10.596217266894449,10.771112115053738,11.044486925976457,11.412583525865646,11.730449534195817,11.788219314547844,11.850752181263852,12.22878631961033,12.759122973004315,12.652628693111883,12.306540535457044,11.763397541851502,11.919885152993764,12.29197195099689,12.303027890595864,12.46649360272154,12.639179299913721,12.932870223279298,13.232761469866558,13.034791871824892,13.257045153954754,13.532897077700836,13.865165071086091,14.21451680612493,14.483921714849656,14.997862390481973,15.097821286951019,14.847325037794729,14.985494099937027,14.76774898166056,14.815485426800281,14.760964888009218,14.805678350871672,14.817062653824843,14.831134762803362,14.858977889460192,14.853632791786483,14.672528724355294,13.973262401760357,13.444158906487239,13.411572267754938,13.369743438236842,12.777604209038188,12.249320330417138
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.263910224721727,22.136583458517787,23.06784356630259,24.063298732028034,25.0738364260051,26.048998683047607,26.993976494809136,27.891370290948206,28.748239664706208,29.54410465525139,30.317091182144633,31.070883932500756,31.82614635788004,32.620983077177925,33.452720955196675,34.32655832720992,35.243654197945034,36.209829680197686,37.217641690904664,38.245592837970264,39.2587306781837,40.23741346938142,41.21503024415365,42.206461861449114,43.20482080095308,44.220790547364004,45.27829612497283,46.366764609688964,47.489038932066144,48.64321946907648,49.82687146669363,51.00188269809465,52.192934783665535,53.43207039575806,54.70150016493156,55.94665522484866,57.148225536371875,58.3141312747017,59.50727528545728,60.72509498955738,61.95856567414196,63.214641809611344,64.49134832262567,65.79878091992693,67.11292359262468,68.42428188658651,69.76257925916879,71.12967133055204,72.52633277133675,73.95708047306807,75.42938052078354,76.93684639762145,78.4376713505784,79.92675553115295,81.41593238997238,82.8928880898715,84.37259296280111,85.8469857314093,87.32932681416258,88.80998771528917,90.2942420577533,91.77788154800851,93.25503573624353,94.6801126632095,96.03624061918053,97.3729043402689,98.71221671189757,100.01456175224186,101.24691089580321
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2346789596256502,1.082848540521266,0.9258570146096666,0.7883562429322848,0.6216347530286686,0.4253744442385726,0.26033469594666053,0.08171381381476431,-0.05060941449645775,-0.19791263784533622,-0.3388390345495477,-0.5734365693688702,-0.8590647040194628,-1.0800053260064217,-1.2749941772906441,-1.507783975627608,-1.6619147925851105,-1.763140122429322,-1.9384958036845688,-2.1621861396166002,-2.3682430644834453,-2.5815374398447406,-2.6960606599785795,-2.704168001915673,-2.5972504215286714,-2.4009762719907797,-2.2459845733699404,-2.171831018109542,-2.182609731955207,-2.2788709662705258,-2.3301124938886133,-2.24020052918144,-2.0494015561990637,-1.876820601216132,-1.7698010692047839,-1.6973126315782805,-1.6023017408420648,-1.4114142950943795,-1.2011890584982738,-1.0312361301929307,-0.9301846013806824,-0.9417505361540733,-1.034217673717233,-1.06609709603971,-0.9973978539719605,-0.8928139962576057,-0.8722440863478195,-0.9627266521735496,-1.1268601453117286,-1.2245637969213443,-1.2643215320686891,-1.3032771931055516,-1.3293587046431126,-1.3993070879981846,-1.3772055442509146,-1.3094845452309802,-1.3306083077031026,-1.4244072321640129,-1.4455127112109563,-1.4019704645086513,-1.4387568359317016,-1.5173227437516874,-1.5045117114432354,-1.388028505226297,-1.2107856122434304,-1.086314163037016,-1.0652371968874255,-1.1544994877135992,-1.3534549590995892
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9820600440211642,0.98340995802207,0.9848785955954701,0.9880356502198189,0.9869364417845096,0.9842345266930985,0.9842443150219511,0.9830826823587429,0.9849163721574106,0.9841455401745404,0.9836213635379215,0.9728952258131995,0.9593438868062378,0.9617430573975543,0.966872741869198,0.9670330651326788,0.9775802287846801,0.9870506823142203,0.9857918040170627,0.981996836745551,0.9804559837526623,0.9793544902720354,0.9874786266711704,0.996643521753903,0.9999003723089231,0.9947387494461978,0.9925528308594262,0.9968731771570118,0.9998497936794083,0.9983376605637163,0.9999909471401722,0.9978862474693704,0.9945372033110013,0.9972400989789989,0.997367991976046,0.9980126390921336,0.9972071513490258,0.9920653145785415,0.9885620462843804,0.9898333820773072,0.9945411722983213,0.9993686923674023,0.9996492189825945,0.9997655710658143,0.9996663561643095,0.9984752345682684,0.9996981828580469,0.9994114734316374,0.9965089230920526,0.9976408948084301,0.999639971683022,0.9997221982320408,0.999738025919905,0.9993509639504764,0.9999999482894302,0.999639920756989,0.999995626862331,0.9991746709059491,0.9997959491117414,0.9999496883090497,0.9998744851777207,0.9993185640131083,0.9999907661557915,0.9985988115880725,0.9950958995621203,0.9957650791240483,0.9990864345050563,0.9996530103330614,0.9943528875896281
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.1885684754595766,-0.18139695273909826,-0.1732459290658641,-0.15422565900231924,-0.16111008620732417,-0.17686830260171657,-0.17681382397021542,-0.18316233140670338,-0.173031037262929,-0.17736278007113623,-0.18024708927414088,-0.23124636124679554,-0.2822398037972326,-0.27395308274886154,-0.2552588902082339,-0.25465084123186427,-0.2105632833361329,-0.16040869846436653,-0.16797178076327327,-0.18889736001789867,-0.19673856745335702,-0.2021503954584352,-0.15775285058476549,-0.08186385372053694,0.014115433272732859,0.10244423043888086,0.12181493320992816,0.07901815402098966,-0.01733176503546515,-0.05763606076204337,0.0042550719971863726,0.06498489910354943,0.10438271518949899,0.074244090595525,0.07250578309121132,0.06301406360769654,0.07468532184011246,0.12572355232882718,0.15081472290873496,0.1422317676378926,0.10434489256058868,0.03552768942484783,-0.026484693456574213,-0.021651856997638302,0.02582975712568458,0.05520150318461768,0.024567116035852037,-0.03430315981368989,-0.08348632341837513,-0.06864870724081387,-0.026831455673649342,-0.02356960674462238,-0.02288841475007073,-0.03602292119267501,0.00032159156844524994,0.026833352920585293,-0.0029574070084499035,-0.040619909157804425,-0.020200498502566427,0.010030994498770257,-0.015843417894756524,-0.03691080626021534,-0.0042973949263652176,0.05291893323650116,0.09891486579202656,0.09193425475347977,0.04273518910656577,-0.02634120217545546,-0.10612414872293822
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,2,2,1,1,1,1,1,1,3,3,3,3,3,2,2,3,0,1,1,1,2,2,2,2,2,3,2,0,2,2,2,2,2,2,1,2,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.92982653091264,80.05272823119955,79.11710882347053,78.11808084931127,77.10334708622035,76.12350750899274,75.17492976086976,74.27392426399535,73.41463553415763,72.61627148877291,71.84112617418673,71.08422040275218,70.32613092373182,69.52987034366348,68.69743798868461,67.82348449057359,66.90675559404177,65.94102629967169,64.93437533237564,63.90864261157473,62.89832296903642,61.92336530438263,60.94820075190955,59.95716033509063,58.95681093670552,57.9374094729504,56.8776104639744,55.78821651299635,54.66619274001847,53.51357306895844,52.330935225983815,51.15459311176416,49.96094996496784,48.72001019911873,47.44973982075045,46.20413559726955,45.002113738891545,43.83586442108383,42.64330980809304,41.42677778094215,40.19448388463095,38.93836082851916,37.66068127986726,36.352992463053,35.03968923151176,33.72992340612869,32.39214507760493,31.02377885231811,29.62516929634227,28.193631349199812,26.721100987638643,25.21344483502351,23.712518269387505,22.223253633830545,20.734117979893792,19.25745677529045,17.777655451999397,16.303007652673625,14.820679557570946,13.340026968151296,11.855758294818598,10.372515169551132,8.89530544731066,7.4699763766597504,6.11753400563903,4.789139776817405,3.4566378828697673,2.1526021368121313,0.905979069578087
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.176016458931457,-1.122901700286917,-1.0643805922709788,-1.0009720258407384,-0.9852662369090837,-1.020160422772392,-1.051422251877014,-1.0989945031255957,-1.1407112701622708,-1.2016359546152842,-1.224854685413817,-1.2430942285654538,-1.2419105209796442,-1.203739419931651,-1.167567645021137,-1.126046501888979,-1.083271103468178,-1.0342707056299218,-0.9933490327039465,-0.9742672791990898,-0.9896803574616939,-1.025042335346214,-1.024835447526911,-1.0089595831810811,-0.9996506016148956,-0.9805985362448766,-0.9402009910239997,-0.9106060490219505,-0.8779762270221241,-0.8473803289399697,-0.8173621570253715,-0.8236578857803423,-0.8063568532036882,-0.759060234150887,-0.7297296216317193,-0.7543957765190967,-0.7979781416219893,-0.8337506821922958,-0.8074453870092029,-0.7834679728491096,-0.767706103688802,-0.7438769438882105,-0.7223204513481036,-0.6923111831857369,-0.6866967684587593,-0.6902341746169327,-0.6622216714762459,-0.6316337747131726,-0.6013904440241618,-0.5684620528575408,-0.5274696384388307,-0.49234384738486625,-0.4990734343639964,-0.5107353644430397,-0.5108643460632472,-0.5233387953966577,-0.5201986767089473,-0.5253522006742273,-0.5176719048973215,-0.5193474105803482,-0.5157313266673036,-0.5167568747325326,-0.5227902777595297,-0.5746709293490904,-0.6475576289792802,-0.6716057711783741,-0.6674981060523626,-0.6959642539423645,301.24662306723405
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,5.328433565025777,6.835996957720269,6.2375148403504275,6.279294429470451,8.260179884447668,7.184921520518928,7.240945266496294,7.943016856822577,7.9062042182059535,7.5414680593311605,7.9012983917840325,5.939292143254434,7.933340614832924,8.04947105463731,7.839794672398204,5.422416344315264,6.586904931024864,8.055600569411649,9.250493264785112,5.369174559636233,6.359149155458325,8.859413358458676,5.690039727936724,3.7025202468718286,2.5505863307427377,8.863126562213386,9.852975512271287,4.28680787117239,3.685771683013059,3.6379162879047513,4.728397876967678,7.091025586837787,4.611501818043633,5.45885745032736,4.17254044131279,4.511261156767874,8.995382797346364,3.69226387089677,8.196907636046795,3.4083465171178147,5.990271133968415,3.4958217031808845,8.01829247550619,8.572571784553801,5.393368670572627,9.678371310903618,6.3511700710123,4.852367953653957,8.479127780108229,7.216846849378486,7.008615910830396,4.420681866794473,7.988390648903935,5.866531342067267,5.926470413208531,8.380685924873012,5.880669932053731,5.596729743075994,6.96735386049519,5.7218481572361926,6.562490982762385,7.943620845301874,5.784674629219778,7.539843515400767,7.76124837322698,8.060597486234261,4.377615336569062,6.383653819193683,5.3708387820808134
Num_Collision,0
