,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128070361320006,14.824766660075746,14.325120961867581,13.901148926731814,13.267032854959833,12.653066196241783,12.073213967525497,11.580351851694186,10.86738531698273,10.146335082328466,10.082508948226124,9.577333269989197,9.510252590601677,9.716296114934446,9.206567922227642,8.790106624920558,8.152067105477999,7.637786930875735,7.621126611792366,7.708828675380069,7.839339220666901,8.021719464556886,8.257079995400622,8.832236914737214,9.122674483037573,9.22626089138181,9.24301221167293,9.368645826445226,9.62559078720199,10.313667243211361,11.033930081948709,11.333253622588119,11.794783993507878,12.303704857001081,12.48750530999781,12.899146256230846,13.279158357531255,13.74078764427662,14.20208991997522,14.693089546120015,15.067218706008157,15.007429686541887,15.021923678688873,14.610607786956075,14.71847410398106,14.89070920585113,15.015939209519688,14.535336099127619,14.63468713779254,14.892607001557757,14.918809479318492,14.81247583604667,14.813423871499737,14.7790052223924,14.144726789407255,14.208616666991905,14.240389638331086,13.876601092267354,14.097607573981822,14.333539317063575,14.602411719312672,14.42078896939312,14.64577522654056,14.321621596599625,14.508988756845284,14.707379127260012,14.287034084945542,14.468271300521291,14.238156605600246,13.792781454481707
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195806988711503,18.661824018333178,20.0971695711983,21.480427208927573,22.824387404527826,24.095919105948255,25.3014496564944,26.456753654792177,27.56791583023342,28.59632386449148,29.58077897228137,30.52617162156231,31.462958230091466,32.415936363559474,33.33643458484533,34.20695377814367,35.03738242019743,35.80564436279853,36.55306220116488,37.283575515483165,37.9866086569406,38.64974876189453,39.26133123544768,39.862619732470854,40.530429890430284,41.26424152792966,42.05349545624545,42.89475263628413,43.79552037478832,44.75618065984802,45.775540787819864,46.854639162121735,47.99280181091209,49.195379754777214,50.434849401745254,51.699220567057196,52.99871602421601,54.34721476283787,55.746461089912856,57.189989355133335,58.6772561259957,60.183675777798214,61.68066466892642,63.164067165935066,64.62839758748272,66.10953771392916,67.60209363180869,69.08332701812832,70.5393946106038,72.01486205484592,73.50562808721429,74.99252845812168,76.46912061042643,77.94993275864726,79.39235318684399,80.80623701276868,82.22911377161984,83.63102544732214,85.02692652713962,86.44889807484392,87.89391380218515,89.34643900270329,90.79976747340908,92.24671530245858,93.68505084453432,95.14655594960757,96.59230323260729,98.02236786763899,99.45711903696782,100.85627472396061
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087220625959387,4.7827069432469,4.529551364728562,4.264541444674231,4.06429083173233,3.82410674727998,3.5567741795116476,3.3037967378014947,3.135437246965084,2.947430153311734,2.714035306808054,2.453275150998224,2.287036574500787,2.151224921544114,1.936687758009232,1.7144861655329522,1.5488503285187887,1.3809592150556167,1.239955850793374,1.0085218787101666,0.6770736270559932,0.24270908149510734,-0.29404198730878817,-0.9062106735949743,-1.5097923788371315,-2.061788460439534,-2.54063733979774,-2.9348182859861383,-3.23331184992224,-3.4976981305546877,-3.825006343626606,-4.1211470821569,-4.31883476159798,-4.404006812422369,-4.43804044620945,-4.552360747761077,-4.717722679779304,-4.791218892122466,-4.768186300446155,-4.802007443907217,-4.848346762735222,-4.792606903458808,-4.680018656001293,-4.6517913329149,-4.6919044624396316,-4.658712936511762,-4.5600040169163005,-4.53923511890093,-4.581076548753533,-4.545524619230132,-4.476350101882457,-4.502174470705905,-4.602211083305336,-4.630265322046408,-4.554574292313715,-4.4479077438029435,-4.4311209382754235,-4.481384478145645,-4.476513054314799,-4.517191026672487,-4.614978901710756,-4.628554262162312,-4.6145888810479105,-4.694202965149187,-4.796617423540128,-4.80614677445845,-4.7053948566869535,-4.5499355495288585,-4.477492318742447,-4.513919345037626
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791653475162598,0.9797533474984543,0.9825877796652661,0.982839397963254,0.9858943492651079,0.9826724750236059,0.978480748326422,0.9780865002799958,0.9832171592776696,0.9805852838281917,0.9763603478941619,0.9710566591952702,0.9786061611891876,0.9842695750993223,0.9791545894229533,0.9752210129077987,0.9763881262139229,0.9766588423042958,0.9787964576049336,0.9690966714864858,0.9460004845503741,0.9059631329749949,0.8458469604372448,0.7865655355548536,0.7683904983040211,0.7859817473520078,0.8230003502418959,0.8684138468303562,0.9143829426425764,0.9417407065677934,0.9477188977241487,0.95835747184241,0.9757455595594619,0.9911851043166281,0.9971970348311731,0.9962430749323306,0.9957666397181711,0.9988498867784926,0.9999726817783109,0.9997868223003595,0.9997130406300281,0.9998134287342053,0.9985983139340072,0.9996112199871691,0.9999808168342396,0.9998783240771524,0.998913981884046,0.9997487736140408,0.9999630623770495,0.9998755109752823,0.9994724336047188,0.9999954304381117,0.9990611703282763,0.9997069462408809,0.999618993703254,0.9985128148377324,0.999700412648608,0.999933604707688,0.9999984188284778,0.9997604711963233,0.9988053161060189,0.9997958142319301,0.9999909375991665,0.9992067430122467,0.9984000211398352,0.9997730146167526,0.9992074347093479,0.9967551013175285,0.998317871374601,0.9999960939896836
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.2030645764858118,-0.2002083366535294,-0.18579896461628184,-0.18446332375631858,-0.1673688504086988,-0.18535049725042757,-0.2063381330597071,-0.20819893844597234,-0.18243907942639281,-0.19609309304405603,-0.21614918704448352,-0.23884925085191497,-0.20574251209354324,-0.17667315453627777,-0.2031164444646662,-0.22123285466468837,-0.2160236722872393,-0.2147964286221555,-0.2048352864621557,-0.24668125448402883,-0.3241652097780658,-0.4233565892839413,-0.5334256457268193,-0.6175068082841729,-0.6399812826294986,-0.6182497010346909,-0.5680408642885798,-0.4958400857467079,-0.4048503849625228,-0.3363397710547969,-0.31910639432096083,-0.28557128035540313,-0.21890774997699974,-0.13248429711039333,-0.07482027615503857,-0.08660101413594908,-0.09191734996387815,-0.04794688397166775,-0.007391596383253014,-0.020647274748726865,-0.023954882472342596,0.01931599655084125,0.052928323307638254,0.027882052933087396,-0.006194026439004338,0.015599264106519562,0.04659245428778952,0.02241405044211029,-0.008594991652880662,0.01577854720556294,0.03247852312314964,-0.0030230949200639734,-0.043321795233979464,-0.024207883792943138,0.027601946085263538,0.05451750732405623,0.024476211925110024,-0.011523288432090247,-0.0017782970911298546,-0.021886073958239993,-0.0488665582822822,-0.020207173090562826,-0.004257313653004161,-0.039823168116788425,-0.056545537294968445,-0.021305380638009807,0.03980580889222275,0.08049390037439717,0.05797782070831577,0.002794996489430118
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,2,2,1,1,1,1,2,2,3,3,3,2,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,3,0,3,0,0,2,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764529833617,84.01663673864036,82.56202004547235,81.15798084184846,79.80018923269458,78.51012783870262,77.28294706820859,76.10746177080928,74.98482361885586,73.94252345941278,72.93945916267567,71.97281268768117,71.02425537159722,70.06259605634736,69.12577444159113,68.23823277286485,67.39606364563903,66.61572131580525,65.85867431884077,65.11066149616833,64.38214713288899,63.68660668066166,63.037673891509755,62.39833797793357,61.69830124530664,60.93971737239584,60.13266286639146,59.279365021545864,58.371085815357276,57.40489914113061,56.380140472750035,55.29765737127843,54.158061699569494,52.95507822453618,51.71548492307857,50.45082626943565,49.15136317060025,47.803064615480785,46.40375054626599,44.96034908741382,43.47330659814197,41.96664887623565,40.4693649121968,38.98593478936096,37.521653885770625,36.04047059485201,34.54796242692839,33.06677972692833,31.61063041067544,30.135238304269706,28.644755333745714,27.157746445116913,25.68088358468388,24.200060965944807,22.757751731446042,21.344497996717916,19.921831220446855,18.519531304016265,17.12371794389484,15.701471187192263,14.25608365910127,12.803554604851412,11.350231427985065,9.903513943173989,8.46666490450809,7.005757918653699,5.558259387269198,4.128323389798356,2.696957582418531,1.2985511119006294
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055214821557144,-0.508991440304186,-0.5453833068319938,-0.5959607963761044,-0.6422083908461218,-0.7099386060080377,-0.7728192295059699,-0.8245147026006947,-0.8773618480465757,-0.957699840556927,-0.996935703262892,-1.033353525005495,-1.0514426839160507,-1.038340684750139,-1.0631783852437877,-1.1124583312737002,-1.1578308727741842,-1.219657670166228,-1.2429530030355096,-1.251987177327564,-1.2714856367206409,-1.3044595477726872,-1.3510672108480861,-1.3606640864238244,-1.299963267373066,-1.2414161270892023,-1.192945493995623,-1.1467021551544008,-1.0917207938114117,-1.0338133257733375,-0.9752413316194222,-0.9175168985283975,-0.860404328291061,-0.7970165249666863,-0.7604066985423898,-0.7353413463570817,-0.7005369011645968,-0.6517014448805369,-0.6006859307851968,-0.5565985411478422,-0.5129575107281497,-0.4933422780936709,-0.5027160359611571,-0.5165698771641587,-0.5357190964096574,-0.5188167090813991,-0.5074918320763828,-0.518817299999931,-0.5438506837471095,-0.5246078935942649,-0.5095170294760081,-0.5129911113711962,-0.5231371395669697,-0.5191773812609277,-0.5576907655012349,-0.5867462652718736,-0.5773332237289388,-0.5977000835694106,-0.6041866398785736,-0.5777532432974244,-0.5546124719090049,-0.5474709457501454,-0.5466768231336516,-0.5532825151889238,-0.5631509613341006,-0.5390930141456094,-0.5525014686154988,-0.5700640025291586,-0.5686341926201748,301.3984064705179
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.997023106314211,6.314805690949893,7.652910312094887,7.207237740982495,7.643436909253736,6.203163599716123,8.036795265209307,10.043291307160189,7.139238099776155,7.467237702738061,7.534599763155675,9.02817463553495,6.687930662860494,8.453730247219847,8.5088414954322,9.610236694197978,7.417808218585503,8.198880429954361,7.078684323175996,6.603343555561245,4.574502846158081,3.2095942967648643,2.64284413796295,11.591202802894108,9.98294261692648,6.401987386161049,3.643233190281881,2.8810894400100806,3.101975388276602,12.052469875740108,8.603679538576161,6.836743189081035,5.86441166042064,5.325686006984352,11.078909635799839,8.747617162472409,4.874281987913194,8.723122250257969,5.763417745822912,8.474978360882094,8.957429165971437,5.059658305271831,8.171695017709744,7.361566944529193,5.298251876467861,6.932741993419573,5.8181554916564115,7.847332853540108,5.6261562742993005,7.007615530471447,8.342842332816794,5.321038628420149,5.880716450908927,7.080698601229232,7.23781210857063,9.7850142212021,5.913408245992777,7.073276892086913,2.644083098144234,7.039539694120068,6.771301260479245,6.843575407620155,9.184066137680176,6.397942463027849,9.628627409764471,5.628439118618334,5.0900213046400395,9.225091956731783,7.589497755631363,5.057813358934941
Num_Collision,0
Num_Off_Road,0
