,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573046599380026,8.422625302118492,8.515311437426089,8.807725738220558,9.184945119732664,8.874717762643462,8.359284053363337,8.592351212035144,8.981721111121239,8.62168770128627,8.856858547327855,9.319707286047235,8.949017185352965,8.580038306551884,8.009273775209804,7.574016000322852,6.901274522084913,6.391332732978923,5.682277136272778,5.588535761710365,5.750999044076455,6.061214048759461,6.3659773193535045,6.736872513911099,6.460566516584678,6.0834874613329415,5.570504095563472,5.720906509572437,6.086806003185989,5.730173705208208,5.855065106075657,6.0910936271457246,6.400973557132752,6.959931918757194,7.435731553472534,7.914369878575417,8.10522288896076,8.471795942536213,8.600390513344795,8.309512914875109,7.91692918633937,7.440843977341999,7.5941463007990215,7.754959131921998,8.016027538793555,8.604404766084267,9.11228660072127,8.918812297636586,8.5401014150743,8.115016278402043,7.574385470751556,7.054428651640474,7.123071862527489,6.6627381862442165,6.855203315584823,7.210933203555845,6.872905233755453,6.380060536000307,6.617310806365975,6.99499755101239,7.430104674774188,7.918915857049394,8.451240254327839,9.019185053640808,9.615259181902001,10.239918378407156,10.112673979183251,10.643608964028578,11.197389725468625,10.940556704749842,10.633862887324149,10.80136551123879,11.298977434428124,11.765165126492175,12.266696720156013,12.418071226985948,12.145818688979086,12.534569923156091,12.242716282407304,12.585382437968123,12.257855034240242,12.539134899371186,12.163400818015063,12.466100693932887,12.106475452796209,12.42276973054321,12.073954167591417,12.39762195841523,12.055831748090787,12.385762072619793,12.047874854514918,12.38102771749662,12.045834118117774,12.380987287940902,12.047723585464853,12.385058220126405,12.052523573052541,12.390628468517715
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271707219924846,15.113613204848416,15.938025811544307,16.773342742866365,17.643878627539973,18.52587530921842,19.364530341297016,20.163365660933174,20.99646462476062,21.845983475814982,22.706406014808433,23.61089456485285,24.517523105544857,25.37725054875116,26.194305257251035,26.95528162126067,27.671143752984463,28.323699564331484,28.91971392771373,29.455278554873413,29.98756634320874,30.563020289153812,31.167684313003566,31.79789996791549,32.43550287811436,33.034502346848065,33.59636549537651,34.13867344941418,34.71028161951553,35.278172418951115,35.851587650708964,36.44760861069609,37.07117257982606,37.73439471033811,38.43813642293143,39.17611026173073,39.96034188777836,40.785522096290855,41.64133700392937,42.482406733884815,43.29351540694032,44.05912094679648,44.809920298948306,45.575672243714784,46.35903449500198,47.185763075450986,48.07119847237692,48.97395043706677,49.848816268839,50.68046537274843,51.46471758078462,52.19524034041482,52.90209553307391,53.59164201282969,54.264764555818026,54.96897519040991,55.670603039890366,56.334895032923754,56.98206993305257,57.663392160590654,58.38547411492811,59.153400746441946,59.97148690215551,60.84294886340276,61.769971317538456,62.758694525198315,63.76627083663514,64.7929900139268,65.87776923549616,66.97338292014574,68.03381544482197,69.09900842840739,70.20600528010694,71.3600830896284,72.56171316191761,73.79495125825169,75.02234693312525,76.25729899815394,77.49533253960279,78.73746998952294,79.97850950468055,81.21881586040294,82.4527949410368,83.68479889360042,84.91230803925039,86.13930804578094,87.36300526933074,88.58713606515194,89.80866842344673,91.03127000362446,92.25178747039988,93.47375987915851,94.6939602212521,95.91585141714246,97.13617116839481,98.35834712522309,99.57908175732587,100.80177780562168
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.041035761556754,2.944122450863702,2.7580346295506795,2.5261440843919987,2.2953310992966243,2.1056214206660813,1.9041247690599943,1.6266464953631679,1.3440338698823626,1.1189867730400964,0.9896503375015602,0.8883479121022416,0.7601752729793876,0.6036467043028182,0.462427721374927,0.30814460395824916,0.200398041249227,0.0880853652219549,0.0011968982311863592,-0.17014415234114535,-0.3694412248701009,-0.4992950872188806,-0.6495800685053148,-0.8336348119941913,-1.013174170286569,-1.197521332401446,-1.3492383111739652,-1.5103500123231608,-1.6678758242052616,-1.8295999588519714,-1.8946120204115056,-1.860772067288079,-1.7914785834128477,-1.727975092542014,-1.5606746599577241,-1.3397759663837334,-1.1877851317492198,-1.1084033792580994,-1.0861242291330933,-1.0141932440828085,-0.945304659261274,-0.91087081457583,-0.8748412445609042,-0.9352057118065566,-1.0434832802565859,-1.0923546509500957,-1.1491073590751242,-1.1769222077128318,-1.1901441717778518,-1.2289379832348655,-1.2538708369443867,-1.2930763573013542,-1.3147777186778935,-1.3525321530395298,-1.3317160411431983,-1.331756036741522,-1.377194435194754,-1.4041068588284418,-1.3669526535189611,-1.348379678465168,-1.3537115105693254,-1.380542541385963,-1.4299882401061241,-1.505142661167419,-1.61021326854576,-1.7137653467248781,-1.8519487943064192,-2.012627226721241,-2.147383165520967,-2.3117029272338083,-2.5024189262176106,-2.599394324686346,-2.623772610841069,-2.6145902130914433,-2.566884642206928,-2.50525816618012,-2.4907164497300753,-2.4861119008949752,-2.468156431599794,-2.4560187769044317,-2.4305470380464658,-2.412261641483505,-2.3874731106241063,-2.369938312888298,-2.345571895992469,-2.3281877541115117,-2.3039756798142315,-2.285289195729157,-2.258653682599368,-2.2388508865795225,-2.212183910111407,-2.192448476480148,-2.165849517959699,-2.145910011576614,-2.1188735234583134,-2.098690959952997,-2.071600010834923,-2.0512981052665125
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890297544130497,0.9908027390691367,0.9846686479619186,0.9763306871062118,0.9723443691247424,0.9751294763195445,0.9733626989874933,0.9617216152871293,0.9557012047009237,0.9616405053607193,0.9761518297199373,0.9857387081742799,0.9875163461228581,0.9862137518975345,0.9853545289896941,0.9836110588095222,0.9841268829893175,0.9840189205731695,0.9844576901543453,0.9758313629131936,0.9656743426241791,0.9693945950416079,0.9693573355018854,0.9664996181267832,0.9645533451885168,0.9622069776804512,0.9627184882564396,0.9618650052385058,0.9621153208633123,0.9625899369935988,0.9757505954793666,0.9918628939902339,0.9988805668707957,0.9999814573902801,0.9954337048144986,0.9863336677128646,0.9852174201843513,0.993686157279341,0.9990673223331216,0.9979653923389812,0.9975119930100039,0.9980795239006107,0.9985248073412748,0.999998619857396,0.998413362346315,0.9984029417715049,0.9981618729826763,0.9990086565506057,0.9994363850777563,0.9993030145215731,0.9993115206371673,0.9991199141065692,0.9992198347357348,0.999058649303248,0.9998657751827543,0.9999415897995884,0.9994749539169248,0.999436022466347,0.9999990796415241,0.9999634483385805,0.9999981189192126,0.9999100370223708,0.9994276523463393,0.9983382599765928,0.9964653546881118,0.9956732746472652,0.9931535836936,0.9908588609993071,0.9918239003216771,0.9899512881310908,0.9875034367120231,0.9927506853456437,0.9977010459975404,0.9996723275268677,0.9999292259120209,0.999479569701427,0.9998122945635859,0.9999405576885854,0.999909720286786,0.9999428374693868,0.9998473077212805,0.9998917254037877,0.9998206550289942,0.9998862839283345,0.9998202645344617,0.9998864591250216,0.9998212982338548,0.9998758943796996,0.9997931060722651,0.9998583700764624,0.9997831293128183,0.9998552047814526,0.9997820195892527,0.9998528763433947,0.9997765078409874,0.9998492714504879,0.9997741575884145,0.9998474950621249
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14771643404057147,-0.13531419826868155,-0.1744352421984941,-0.21628312327759697,-0.23355176691989843,-0.2216359727408234,-0.22927070510595676,-0.27402834650728164,-0.29433859300676707,-0.27431284776615994,-0.21708893415929473,-0.1682830924570314,-0.1575165583047049,-0.16547638976055856,-0.1705181872983001,-0.18030331385643122,-0.17746627335279863,-0.17806393220979475,-0.17562191291513443,-0.2185249440109277,-0.2597557776014994,-0.24550787992265558,-0.24565495335670542,-0.2566680505259316,-0.2638879388786877,-0.27231917321968313,-0.2705052908340901,-0.27352460894319774,-0.272642823782482,-0.2709623833646644,-0.21888530197722636,-0.12731064183845023,-0.0473034156047713,0.006089735266115939,0.0954554310622598,0.1647601163391446,0.17130859571338303,0.11219545815859447,0.04317968788824856,0.06375794612205843,0.07049697724874437,0.061945653361072696,0.05429741360387353,-0.0016614100346494015,-0.05630948311187077,-0.0564939453570477,-0.06060425169668877,-0.04451633561911866,-0.03356951269689193,-0.03732941424797154,-0.037101007019112474,-0.04194516939626952,-0.039493314253056744,-0.04337989456383995,-0.016383882878909548,-0.01080819083249818,-0.03240087179014108,-0.033580306678878666,-0.001356729930662096,0.008549969989127701,0.0019396283242695603,-0.01341334641023461,-0.03382850462974565,-0.05762567714924626,-0.08400474335592908,-0.09292324872275884,-0.11681592013317127,-0.13490262258071892,-0.12761406956404137,-0.1414087943785466,-0.1575974697828089,-0.12019183310755686,-0.067768892682511,-0.025597608814398196,0.01189719155878881,0.03225817337435907,0.019374613273492377,0.0109032604958744,0.013436937002209954,0.01069213700209021,0.017474588478905838,0.014715212164166878,0.018938262259060604,0.01508042479462092,0.018958866691840954,0.015068804147191752,0.0189042745951612,0.015754232396271897,0.02034072393924116,0.01682972929194188,0.020825329324370905,0.01701674091709158,0.02087853697065835,0.017153007545043175,0.021140822341623292,0.017361865681105624,0.021251678013187073,0.01746386606665516
Operations,2,1,1,1,1,1,1,1,1,1,0,3,3,3,1,1,0,3,1,3,2,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,0,3,1,2,2,3,2,2,2,2,3,1,1,1,1,2,3,2,3,3,1,1,1,1,1,2,1,3,2,1,1,3,3,3,3,3,3,3,2,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917392996861,87.1460158158463,86.31342991805778,85.46806816366771,84.58800486157632,83.69865209746574,82.85240837982018,82.04343248993597,81.20078475338194,80.34432252542915,79.48030056624118,78.57318574879328,77.6632417108268,76.79956292998273,75.97915582715439,75.21470191981776,74.49660191513105,73.84181493344049,73.24418247477362,72.70555919327785,72.17015903144124,71.59296893663983,70.98655350232362,70.35458585717754,69.71571181781405,69.11586810505008,68.55367062738947,68.01137237158615,67.44014600838742,66.87303977987986,66.30006287794647,65.70382423269879,65.07984786015683,64.41630715423508,63.71199956530868,62.973941875026604,62.190107070936754,61.36529228610329,60.509609971923695,59.66900657498155,58.858439587788766,58.093154939269176,57.34272036142647,56.57644855851955,55.79226905765193,54.96524194220961,54.07950291519755,53.17662549416371,52.301708151249855,51.4699045973949,50.685567489063885,49.9549294127977,49.24802302913371,48.55840665019694,47.885321278948894,47.18111194541665,46.4794157416406,45.815103444574994,45.1679617801843,44.486668604670555,43.764578650408396,42.99661643949685,42.17850662216758,41.30712057310041,40.38044290145824,39.39235102609551,38.38608754258785,37.36161145263098,36.27939991936552,35.1877629991787,34.133159916904305,33.071813106492264,31.966441846379226,30.81284941424002,29.610273486625637,28.375580078406383,27.148538659587018,25.914393428984166,24.67668358864905,23.435176728753,22.19423624085483,20.954407869534244,19.720658054207867,18.489313639163626,17.262204170434853,16.03609262844868,14.813039203860594,13.590060432699705,12.369392539059918,11.148407420215543,9.929391176186881,8.710034947432383,7.492665573040618,6.275589214328485,5.061492088363119,3.850883480198145,2.6507709784272597,1.4862293263293436
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138499677372238,-1.1542765161601949,-1.167414102211481,-1.154638245609931,-1.1199366979086136,-1.1106472358894024,-1.1537562823544505,-1.1910241101157908,-1.157352263445972,-1.1435377720472104,-1.1359780408120344,-1.092885182552095,-1.0900559620335173,-1.1363212191559455,-1.179592897171645,-1.2355460926633697,-1.281899995313296,-1.345213018309451,-1.4023675413331205,-1.4613767185042263,-1.4645998381633945,-1.422809905198605,-1.393584565683767,-1.3680323548539235,-1.3611259606365138,-1.4001562872360296,-1.437802522339382,-1.457701744196683,-1.4287736368012673,-1.4328937714924592,-1.4270230980665985,-1.4037613547523193,-1.376023627458025,-1.3364592940782813,-1.2956924110735741,-1.2619423097179236,-1.2161651959101576,-1.175185215166536,-1.144317685820404,-1.159396603057857,-1.1894330128072212,-1.2347153514804106,-1.2495654221572892,-1.233728197093079,-1.215820499132377,-1.1729728845576801,-1.1142609729879425,-1.0971225789661645,-1.1250826570861392,-1.1681964461450463,-1.215662891668984,-1.2693619237338183,-1.2930936163360087,-1.310383621063231,-1.3269146287519504,-1.2957906664677594,-1.2983037962239479,-1.3356877029343934,-1.3528583356093051,-1.3187068244862559,-1.2779100457378405,-1.2320377890884515,-1.1818901826707346,-1.1286139509328308,-1.0733223283578255,-1.011908124637273,-0.9937365164923406,-0.9755239100431297,-0.9177884667345353,-0.908363079813185,-0.9453969177256027,-0.93865318958796,-0.8946287398869615,-0.8464075678607905,-0.7974240723856205,-0.7653065917807425,-0.7729585811806388,-0.7658547693971443,-0.7622901596648823,-0.7584931401039547,-0.7590595121018353,-0.7601716286794087,-0.7662501846736234,-0.7686555849557593,-0.7728905312712264,-0.773888458013829,-0.7769465754119125,-0.7770212288391107,-0.7793321063602114,-0.7790148811556268,-0.780983755971338,-0.7806437712455008,-0.7826306256082365,-0.7829236412878666,-0.7859028740346341,-0.7893913918350259,-0.7998874982291149,301.1645416520979
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.602992505703655,8.119065662921898,5.017514191458403,3.522225842455524,6.133782946746693,5.0548621468520345,9.227194148732314,2.831353917250289,6.600431735820254,8.578689951114733,3.19259847174058,5.417283876876034,9.542549904898893,6.415186368521411,9.068056002539526,8.279134013143176,7.909813355266252,7.882463750542346,9.868966687704278,7.322987395800243,8.22659342347787,6.526734647306274,8.575812171969222,7.210470161380689,7.659145928010018,8.571492885642193,8.205870449577777,7.175844865334233,8.106061885434704,8.732961890052776,6.723623719978291,5.169711960904035,10.294948405774996,6.391265011427871,6.0316227570596475,10.104426393188751,9.86147832616541,4.318642810569409,3.9522456887946418,7.620439858104403,9.438053504821333,7.346644249605251,7.746328023135554,5.984634413505825,8.16615053952757,7.467578089352994,5.707672242099045,7.682008430935653,9.144081842305338,7.159911571866202,8.774868430060268,8.524946571499761,6.784472902089096,8.284700315977522,1.9638606847921727,4.809553623855236,5.618528053146271,9.475008810626306,2.3740156262269796,5.2239339658833845,4.718037588072307,4.96828847243662,5.340451728930704,5.683624479765333,5.961709594841999,7.527315828276536,5.875266305622662,7.148677169508102,6.3313155945392285,7.975633899511596,8.087586194681855,6.237674264218074,5.283687532557879,4.781912748668069,5.091367695245609,5.48882985885504,3.896637669795096,4.513253039814191,3.176319045793492,3.8367415157578955,4.3637022915365415,4.444113055338244,4.913923850100658,4.454850720360918,4.84456843868481,4.532285189790017,4.758484554136811,4.467018875425264,4.656341772507564,4.649944726428252,4.658704842444502,4.6477056943986845,4.653862788418887,4.635532093177685,4.632506502917866,4.674381563973851,4.6313476601157015,4.668096426287614
Num_Collision,0
