,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.358723535486734,15.206385550723905,14.678919863544559,13.925618920632422,13.362132344452842,12.591913353852533,11.963543271457366,11.187978463705,10.522428767511972,9.724943653711154,9.048704052335527,8.217122749226482,7.626595965813582,6.784112812201388,6.167516708733099,5.33396758868611,4.731731560497947,3.9252350404704703,3.8328151360909026,3.3449061243521006,3.4099888907255624,2.920405743897796,2.3528327771303763,2.5488850609637974,2.8410861043832742,3.215030726938981,3.6524386271080376,4.144844832089377,4.680040830317389,5.250390032752851,5.846665932266356,5.601912761765946,5.304002865459277,4.874057433979196,4.45101574113664,3.888582410037248,3.3879536507370855,3.5005809418965836,3.7985678359500974,3.4265328183906654,3.7415312070962594,4.122661766659118,3.760168323929349,4.060737632441932,4.486456449860059,4.887212571286526,5.307021594315006,5.906058214822585,6.233928744714487,6.862586403767863,7.376527514694253,7.407914460921551,7.113500508594912,6.6778718931461745,6.249225559226252,6.417321138139763,6.763974463043554,6.940003222343574,6.780571181674401,6.384609422706954,6.655008637713529,6.206693900350499,6.397618213910287,6.606896844742893,6.34544614510109,6.593843146924123,6.811146639528559,6.666970390116234,7.077429983968043,7.54652669813441,7.886952172750274,7.700975598759702,7.975088740462475,7.703544226239356,7.283825653337446,6.792924158904462,6.347140249025696,6.30767592497198,6.494898649644593,6.807016777492174,6.497867664321329,6.633767605587021,6.899806055813436,7.257547397459687,7.692706023286525,7.640356000393478,8.077198365098392,8.420588271421572,8.785408281959922,8.74252286019331,8.36463024052335,7.936204527360429,7.436884390477683,7.5759714791669674,7.124435729495151,6.578614181335207,6.769381333938499,6.305057841345279,6.297934331874222,6.506185945638812,6.840122491648474,7.367961251802094,7.924077014039949,8.509458326061145,9.111509974013133,9.45597754108668,9.879697029833508,9.958122335090238,9.722195912895227,10.14910352222779,10.619106473357734,11.109023323366372,11.636592362847178,12.318397543228992,12.771383183867053,12.531566400216766,12.783721000639709,12.43613167083759,12.678814142606667,12.781280508898309,12.384872835745593,12.565739401712806,12.730859259196519,12.319105815220277,12.481099004674371,12.039132517732138,11.580451740321855,11.635025602257562,11.837853914216717,11.827889769356595,12.160118097791143,12.53581671382052,12.762137582560182,13.015066207277771,12.794172877066819,12.951464223472557,12.540808672335286,12.755178249397009
Xpos,4.9242635310359795,6.424215193005186,7.897015174570146,9.309075427582938,10.640472387876395,11.923283221963802,13.127057404625965,14.276524178327323,15.347074964259681,16.35433621866165,17.282845557664473,18.14264943425227,18.92393033656391,19.640515989978056,20.279053716154444,20.850812562581392,21.34872115164008,21.77887794510625,22.14127899295246,22.478166780263614,22.798248662704196,23.102876933658738,23.35609039871382,23.587741837299188,23.846716698704707,24.140451332931992,24.475147690107143,24.856490428962612,25.289327538035852,25.777737034608023,26.325085877649116,26.881176182621,27.40607374061796,27.89891419897039,28.34862830489551,28.752431435510484,29.10604871361532,29.439091963466506,29.791427571629054,30.138124686450954,30.481552804723673,30.85511357976012,31.236873141175746,31.6178209439125,32.02958112122122,32.47685160559695,32.9590373552085,33.49665132842991,34.08255169353131,34.71579347906068,35.399182973151404,36.114363413884895,36.81630343093737,37.489990600448046,38.11676703923653,38.73375174483943,39.353313858500975,40.01082028883448,40.67460204099378,41.303393558216015,41.94140860100014,42.56725545274767,43.17457634093632,43.81679950907458,44.465272337635675,45.09617030164706,45.75027889301766,46.419496123345624,47.10270214993636,47.83111620401101,48.60110393434707,49.38326728850359,50.16196998508341,50.940448805235114,51.68641394358008,52.38796575023503,53.04160515304983,53.67171498006774,54.310304723716854,54.974309861301066,55.64109405215857,56.29519996765319,56.96853110653527,57.67490939613885,58.42227323359808,59.19170498000441,59.97619586948561,60.800854703126475,61.66155668007592,62.540703251403926,63.39833281766583,64.21341551745368,64.98158837940272,65.7320923655056,66.46870000279335,67.15444468730395,67.8166268957574,68.47148008975131,69.09796481647113,69.7343667454372,70.39974924143108,71.10952904035409,71.87022984244176,72.68535204033994,73.55707358297461,74.4785537679347,75.4440414345877,76.4369579085617,77.41729650033828,78.4106866208605,79.45008771919794,80.53731687238313,81.67422261691787,82.87108805560008,84.12659196522719,85.39075393517622,86.65372968725589,87.89661305509696,89.13333437678362,90.39494161249348,91.65339561435998,92.89810057552396,94.16290018153092,95.41522253657048,96.65484962380981,97.880535881378,99.06196447761181,100.21910623001155,101.39216547261358,102.57509650129514,103.7671035573489,104.99503262859436,106.25650221382266,107.54626735264598,108.8313467499873,110.11774797122705,111.3894666593202,112.64341447774125
Ypos,-10.703503896482175,-10.445318268247721,-10.200080233107439,-9.961892530637499,-9.690315253923556,-9.483513109602795,-9.274609702160799,-9.125161786779339,-8.977800574398483,-8.872567707715854,-8.761536702688899,-8.67774824650638,-8.573924713003281,-8.497989557169111,-8.407680601608012,-8.342436226599949,-8.269116347858805,-8.217385472616359,-8.083282970923463,-7.962028297175019,-7.86001650274891,-7.777826052975833,-7.708650689230766,-7.626793972774441,-7.549947443195268,-7.473146575528464,-7.392498603252354,-7.306517123938768,-7.215311609815279,-7.119735734676839,-7.021621696547795,-6.884115791943909,-6.737857792021468,-6.612700890243007,-6.494213816261006,-6.396427033574932,-6.313078013941707,-6.229048237801529,-6.1312371257059635,-6.032283644983342,-5.9273442575374755,-5.802636602650174,-5.706770267954929,-5.616296100248595,-5.499138887919792,-5.354529315087309,-5.1828581405237415,-5.016063063139591,-4.844976188985517,-4.675907812627365,-4.456753875884642,-4.252614244608204,-4.068339203073532,-3.92403126976212,-3.7714589888762524,-3.623367507360519,-3.400609727689106,-3.1982482732712065,-3.0059392845213213,-2.8132139290589415,-2.6911649896486853,-2.537962827495596,-2.365074054784605,-2.275969606917787,-2.220488224838807,-2.081619220759215,-1.9214761014967416,-1.830609289644349,-1.7483337103284042,-1.6738648429616731,-1.6507452450927484,-1.6595522574922015,-1.5826641118679308,-1.484344130847285,-1.4572321302457565,-1.392313555549309,-1.320458690224884,-1.3412351723688287,-1.3960762341769075,-1.3683098595880447,-1.3243054857942342,-1.3715074865635999,-1.457302353343363,-1.46460045917365,-1.4574911823368102,-1.490841745997352,-1.4631757207321845,-1.4705346373741048,-1.520181740927465,-1.537317400646613,-1.5448240969975156,-1.5244171383172966,-1.51910661755176,-1.5037361262104663,-1.5120685785186798,-1.5071280041658315,-1.5772371838902135,-1.6209978015430606,-1.574373322443221,-1.4913100811561735,-1.4880930102122178,-1.5453553161870082,-1.631514502930347,-1.744542075221318,-1.8808850864728712,-2.00789160461714,-2.0470533036542995,-2.056550605242027,-2.1322749184475436,-2.1768527981150747,-2.1893021232561996,-2.1682591404886122,-2.1229885420840158,-2.0900790557234896,-2.084127656954533,-2.058064465231786,-1.9633764023524494,-1.7609035433015274,-1.538326442172938,-1.3745133258714435,-1.3186014985810912,-1.3668332312994225,-1.4198455232113343,-1.3839248452571948,-1.3318121166430783,-1.3729308504243898,-1.4361371679191741,-1.4082060066948243,-1.351477415366588,-1.3857176107831928,-1.5141560856464205,-1.6524700923983053,-1.7356414773119355,-1.7140015359779945,-1.6179136664762697,-1.5926590522274329,-1.668907924224685,-1.8243722972281595
Xheading,0.9788654843601104,0.9784428391347466,0.9840324239968635,0.9827032660281299,0.981075354665485,0.9827315408091799,0.9821599919070555,0.986015271570209,0.9864891901979566,0.9886321739231051,0.9889827434855678,0.9897199440133789,0.9899345217306724,0.9894409904865784,0.9894479522969222,0.9885073287658352,0.9886124394470431,0.9875020185333727,0.9791977934627157,0.9727866072940619,0.9689305016134121,0.9684599252092255,0.9672857105078784,0.9640539648290569,0.9632342967867299,0.9640690597634253,0.9658947124701883,0.9683536145035235,0.9712417128147207,0.974451536393066,0.9778889921736651,0.9753245318233829,0.9722880925648818,0.971076103109303,0.9703240210255877,0.9703194562386411,0.9710802330690662,0.970460236388608,0.9692573397870886,0.967494298782477,0.9653265892190694,0.9615254035280765,0.9639955217301236,0.9658286690399431,0.9651691435792253,0.9612416028456102,0.9565908746521953,0.9558771170649097,0.957962510560442,0.960767627546748,0.9581617087593797,0.9591588841469385,0.9630842953932071,0.9686113318783799,0.9701243617156073,0.9704202384716878,0.9608242331509841,0.9595621896500366,0.9593529098160819,0.9588269056276588,0.9682937969893315,0.9689679099455291,0.9669627697120169,0.9773418089068345,0.9856966884149232,0.9823762399065601,0.9790473040654232,0.9840447052909597,0.9877386047331624,0.9909029241214699,0.9959378436654959,0.9987312590990457,0.9973944097122036,0.9957524308653954,0.9975702146503811,0.996786733074679,0.9960492058225869,0.9989919463335047,0.9999998038257564,0.9998498731532319,0.9994505985050016,0.9999802807347012,0.9987977287799812,0.9994726573915647,0.9998427172635821,0.999644066844715,0.9999995737882009,0.9999789066824016,0.9996199028949724,0.9996747661215248,0.9998743780656004,0.9999999197247981,0.9999897056908661,0.9999605446676499,0.9999961971658038,0.9999965019167096,0.9993103682630201,0.9989416843021136,0.9999963762854456,0.9991041208356984,0.9996360406920893,0.9998969829161825,0.9985137940995418,0.9959284464986489,0.992831858372418,0.992119211047497,0.9966296170811576,0.998808275313461,0.9980309625077695,0.9985972537738879,0.9995084864668682,0.9999922573113188,0.9998025417620524,0.999749679067713,0.9999277859236734,0.9998326421766569,0.998522695999861,0.9928778172179596,0.988570202662231,0.9908748431660883,0.9968539158549028,0.9999524478617663,0.9998453873537334,0.9999260513239229,0.9996494559172319,0.9999429315068753,0.9994937235480138,0.9999984607731525,0.9996885472044489,0.9999680462110795,0.9978818523466239,0.9959103403057218,0.9973287390970672,0.9998561312753863,0.9993678180725444,0.9997377725010335,0.9995916091931797,0.9965321412849271
Yheading,0.20450516748592557,0.20651782137611366,0.17798929328152582,0.18518717811351462,0.1936263114041914,0.1850370738495807,0.18804720231136846,0.16665498561497333,0.16382636424757768,0.15035433044669905,0.14803085181055903,0.14301899322171877,0.1415261201540724,0.14493628374199005,0.1448887493749175,0.15117295054417926,0.15048403427130225,0.15760635581255722,0.20290806114530954,0.23170286288543943,0.2473331418212725,0.2491693666238715,0.2536894839114716,0.26570651647518073,0.26866278025393475,0.2656517419609087,0.25893513554968195,0.24958220545135298,0.23809564315360246,0.2245978700281754,0.20912464939737152,0.22077603498454965,0.2337859385346856,0.23877018651843943,0.24180838327224058,0.24182670002451706,0.23875338938437735,0.24126112324319285,0.24604920091082638,0.2528928267535545,0.2610451611248099,0.2747160322408754,0.2659184726269816,0.2591813690459481,0.26162668878106565,0.2757074191217969,0.2914342096119603,0.2937668073007516,0.2868934094062375,0.2773545850679112,0.2862274268257773,0.2828678754507127,0.26919999993865124,0.24858014352878413,0.2426081672283222,0.24142195584609244,0.2771584257961921,0.2814967214623063,0.28220913243092705,0.28399113550336164,0.24981417636311865,0.24718654796690107,0.2549176376613925,0.2116671645832594,0.16852904333631594,0.18691421365709096,0.20363294527710096,0.1779213814830257,0.15611677911033586,0.1345785828708287,0.09004338706935879,0.05035744332702833,0.07214146848273138,0.09207114871476274,0.06966826280590535,0.08010124072889604,0.08880303812479495,0.04488976677145979,0.0006263772415704246,0.017327179674318453,0.03314364415682197,-0.0062799794384998265,-0.04902139312536093,-0.03247163572479718,-0.01773529630360534,-0.026678448646033897,-0.0009232677924476238,-0.006495089704438943,-0.027568999551053994,-0.02550219558929619,-0.015850176274377552,-0.00040068740610477394,0.004537456588779659,0.008883079870004577,0.0027578350079081235,0.0026450244505691212,-0.03713203309848754,-0.04599468842873454,-0.0026921025198698135,0.042319684889259135,0.026977511920924336,-0.014353520652283952,-0.05449956874084312,-0.09014726537609366,-0.11951945867000367,-0.12529753018512388,-0.08203295896568098,-0.048806036156910586,-0.06272318451589788,-0.05294832155271275,-0.03134940957514729,-0.003935138804814961,0.01987152450466126,0.022373627421697004,0.01201760948692966,0.018294470149344374,0.05433622707889502,0.1191370642432488,0.15076124969087948,0.13478518160606479,0.07926077494414471,0.009752026213130201,-0.017584123164457992,0.012161080698177017,0.026475748986239476,-0.010683338871176562,-0.03181660868362042,0.0017545516025027426,0.024956133279383726,-0.007994157666473255,-0.06505235397178767,-0.0903470756147729,-0.07304372780091392,-0.01696221539237978,0.035552274201827334,0.02289948110049361,-0.02857647337565716,-0.08320872181495212
Operations,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,3,3,3,3,3,2,3,3,1,1,1,1,1,1,2,2,1,0,0,1,2,0,0,0,0,0,0,3,1,1,1,1,2,2,2,1,1,2,1,0,2,1,2,2,1,2,2,2,1,2,1,1,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,1,1,1,0,1,1,3,1,0,0,2,2,3,3,3,0,2,1,1,2,2,2,2,2,2,2,0,2,2,0,2,2,0,2,0,3,1,0,0,3,3,2,0,0,1,0,3,2
GDistance,97.41550431024672,95.90250714191906,94.4176678186355,92.99413662476675,91.64955694380586,90.3573802302773,89.14423222750358,87.98858129038229,86.91194485871166,85.90069521124069,84.96785699058115,84.10500432748971,83.31965493960139,82.60028667468384,81.95823959792673,81.38408841985225,80.88336674363187,80.45132289239993,80.08338311380383,79.74164575896484,79.41762556566871,79.10993362689615,78.85418716389874,78.61954628103886,78.3578554407953,78.06148712219382,77.72410192533323,77.33997411677511,76.90427352112354,76.41296372353382,75.86274670987869,75.30268669687047,74.77375285109966,74.27765713920996,73.82501122973144,73.41891482526778,73.06342861905578,72.72857374678308,72.37422362281099,72.0256016705051,71.68025717232105,71.30459113929975,70.92135795849313,70.53912627102632,70.12585008804358,69.67695213193423,69.19319801764425,68.65445096600125,68.06779435595968,67.43421842544156,66.75102451358411,66.03668463685533,65.33606849579081,64.66381131079007,64.03892599177654,63.42416460007714,62.80863118313753,62.15556978533873,61.49673019819992,60.87359305407522,60.23966017304969,59.61930811949944,59.018733380020635,58.380505402666174,57.73484885637681,57.110522691124345,56.464514472088524,55.80055247314593,55.1224485314626,54.39903118250587,53.63147181047819,52.850035613034436,52.077015233725994,51.30581324211064,50.5629602206016,49.86697412745583,49.21950184708111,48.589424030506805,47.94858920182008,47.28801793391375,46.625935586689636,45.97012922727564,45.292429671128566,44.587291377197445,43.842353553731876,43.07252927117266,42.292217530358116,41.46935305885451,40.60737175902785,39.72952123858032,38.87394856301133,38.06314208659675,37.29801797080601,36.551485182849994,35.81689952695484,35.13423992528439,34.46845014019355,33.81229592294393,33.19259048372095,32.56682592263242,31.904913130869513,31.19294527235316,30.42745613566818,29.605185153263182,28.724377450100995,27.79500392042081,26.830170123374778,25.841080857809676,24.858080778316378,23.865293664298022,22.830296796479253,21.75195411434337,20.628171818414657,19.44495547184596,18.20173946688798,16.954810460882474,15.723324126767517,14.538457077826418,13.37782404680127,12.196409036651165,11.0052904538237,9.809111689463778,8.606514079392673,7.474435021441689,6.4068129278315915,5.367467965347509,4.439611847204208,3.7525352456454053,3.3609196899192195,3.2678943219989023,3.506800350611775,4.115240271973427,5.021621979926667,6.131769840046859,7.3272184349115985,8.525568987756934,9.70109993562018,10.86094529194979
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5151606767164338,-0.5764688061312597,-0.6554203190391092,-0.707823286471438,-0.7868519972262789,-0.844349062878706,-0.9233635683293784,-0.9887503525290242,-1.0671617793404664,-1.137147336908555,-1.214650612111683,-1.2806317350824514,-1.357952923242891,-1.4258488219255128,-1.4992783237796203,-1.5679561487680616,-1.6320602214039042,-1.6582626451610025,-1.6759798067038645,-1.6923080612274504,-1.7442535370026064,-1.7653591171400933,-1.7383091597564544,-1.7036316813985195,-1.6626148031394195,-1.6158721914418663,-1.5642994043484322,-1.5086902024102642,-1.4497829863448857,-1.4399399869917744,-1.4710661542291916,-1.5039042881103057,-1.5473540905214804,-1.5939035955363323,-1.6445137937880077,-1.6651451277272997,-1.6456498760279032,-1.6513780476941093,-1.6546555018159523,-1.6243339669786963,-1.616766819193387,-1.6177683125331868,-1.5867238170172584,-1.5511020438906513,-1.5162458857100205,-1.461252948357,-1.4133433899584276,-1.36642406948188,-1.316806088142556,-1.285660123271228,-1.299383858935471,-1.3277428149992545,-1.3751146809864707,-1.3852386083006039,-1.3844665830603873,-1.3469386022011989,-1.3411604128611927,-1.3768628558753022,-1.3660671189744704,-1.3796479464497509,-1.3994252605211912,-1.361772022645539,-1.3543434537106336,-1.3756738347475377,-1.3539917809641722,-1.3360380010574175,-1.3218960583166748,-1.2765826510432632,-1.2324406279723163,-1.218563802556254,-1.2269796206915515,-1.2287980083846435,-1.2571469784909581,-1.3040139068542373,-1.3525277196252787,-1.3699221834256932,-1.359165171313272,-1.3394287320936726,-1.3379176527758858,-1.3441936405860062,-1.3223004438529316,-1.2948617060688719,-1.2550621765344303,-1.2301757174407868,-1.2196882591854532,-1.1771355284963931,-1.1380187001733404,-1.1221494795524691,-1.144427324431014,-1.1891935235854163,-1.2348758842092664,-1.2534672120439723,-1.2654143441048546,-1.3173403983295486,-1.334210214909163,-1.3438457827503782,-1.380294560777017,-1.3742354389114695,-1.338087208237095,-1.2880321414836473,-1.2345108633150197,-1.1777290175950021,-1.119192296837813,-1.0706264703198123,-1.0351662029539703,-1.0109107344348978,-1.0169999205067022,-1.007212885981648,-0.9650031321812271,-0.921657317864117,-0.8762177040712871,-0.8167836534313047,-0.7567839950420172,-0.7530709939944948,-0.7685136658850436,-0.8151329510589012,-0.8393669689748506,-0.8185849898498958,-0.808881417172536,-0.8038212356400773,-0.7974023899288945,-0.8679209420490164,-0.9323779063899025,-0.9606550375159175,-1.0721438818566993,-1.3129233984411974,-1.6083844442738138,-1.9069746320796828,-2.2389060286128726,-2.608439921361652,-2.9063817079532397,-3.1101478601201915,-3.1954485948647404,-3.1983505528453353,-3.175530947863244,-503.1598453563296
Acceleration,11.881255193482078,6.788077377334604,5.560724910109333,9.914158518212288,7.454652540329285,7.740530225680363,7.139930383139684,7.976681612892874,7.37125130150121,8.513009974625511,7.525358342954336,9.756206112580982,7.374886007463491,10.066299726517943,8.180902825644084,10.196795213822911,8.4069418684798,10.211004257111547,6.977750369505403,10.215601030275389,4.955715487725384,9.090823917066048,8.04717538755645,2.4772270212068626,3.2066683401946143,3.8067838486833327,4.387098793951379,4.927060427359395,5.353065535637065,5.7038151639692884,5.962956262412598,8.38092572791407,8.346686832488402,8.227990781928836,9.282851124975027,9.292110087753224,9.099285242645568,7.767027939335601,5.908660596556849,5.076014244043015,3.6005705234783862,4.410117911279206,8.927480565320863,8.578639050723567,6.403242654327474,8.541158683446444,8.589505539588398,7.318190145809177,8.00796972426624,9.376176798380001,6.44388612438843,3.6522932084624586,8.402880835804593,8.070003038806892,7.301933824858216,8.568541891650217,3.587238709684908,8.326936700275642,7.445294590654613,8.80505899938805,2.8510872525571958,9.443031248572957,6.560757519950727,7.051616908028122,8.23118999913764,8.30247147158772,8.31013800643847,2.4540091708193685,4.147273356068313,4.693120940034838,6.95958541801555,8.66411387607169,7.992171041086764,8.564180376668045,4.376624568408479,9.312709349214188,8.961549731267114,6.918582822374692,8.048128021321292,8.488426911482916,8.48639883229349,7.072848134356027,7.838135970771531,8.485977350993487,9.180003426509414,4.5797935462050905,4.424774255072837,8.63826272140094,6.582244016191026,3.6637562371499555,8.646695323724307,7.989811476096774,8.115198513888632,8.011753456811821,7.856576612207442,8.694202985070703,2.844103533372756,9.642424760338736,6.948844817503238,7.884893439807865,8.5513155709663,5.289448550570399,5.588864989475092,6.053274394875962,6.0630018778564265,8.101917004227952,7.063321505758589,9.170754724726285,2.4057546382043316,5.169119141348452,4.822162706518443,4.924500565381074,5.5125366114311065,8.230108622885755,4.5537229766874265,4.116168121843625,6.274884381585711,4.05235219322326,8.439378979748003,7.34317419991305,5.950975580926391,1.9173036798464906,10.252106936926156,7.551591138412411,9.385012572259045,7.218001209936372,10.058773484544565,6.340181681108782,9.106893190662763,6.404686736096259,3.322771236479086,7.614031011783363,7.429479043877271,4.679034666669905,7.47633841761253,7.833535722258903,6.024769760340606,4.669931909475567
Num_Collision,0
