,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.378118210065553,13.694737713521281,13.468408817696114,13.020873959955617,12.351851083347618,12.356947614161772,11.84795695249173,11.933059188215587,11.463189960980092,10.886323307333415,7.967780515234926
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.686326840289834,5.826247009102914,6.97311556893909,8.028792578270089,9.04502817496901,10.059157531307958,11.041140461805586,12.023852909656531,12.947227960420701,13.847228610384326
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.128471984494677,-8.391793363583062,-7.725192876791571,-7.025801246196687,-6.320184305615103,-5.6563130728744095,-4.984099523034541,-4.34554300775464,-3.716275396037033,-3.2357017902998875
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8131393922462846,0.8325265452832932,0.8512442746610588,0.8376596520500156,0.8299972343708865,0.8318771612114779,0.82970321133327,0.8327016457853537,0.8308455323800419,0.8618091199343902
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5820690068860761,0.5539851544930287,0.5247696493288917,0.5461925551739486,0.5577675061678296,0.5549598081435562,0.5582047841995438,0.5537219239892559,0.5565031009115087,0.5072327284372646
Operations,1,3,1,1,0,1,1,0,1,0,0,0,2
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.30570249244742,32.03206843787502,30.772644773666464,29.602695697618103,28.478865537302557,27.373055870872587,26.307427118314706,25.25582364781224,24.27519485133188,23.340157752849404
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-1.1064188824699688,-0.8271335764490004,-1.0941018927181978,-1.669863532796858,-1.6346103081784795,-1.8169996359619485,-2.1178733371212597,-2.731899216074506,-3.670759662552542,-1009.6825721196205
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,8.994109059157777,5.9037539314347205,7.390136329168799,9.342170845048098,7.808717224601627,7.11595849783225,6.000871336223872,7.503423335909498,8.199917569981498,40.30754933464738
Num_Collision,1
Num_Off_Road,0
