,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,4.31364705260474,3.8772083840212828,4.131277552827889,4.048429722278423,4.362247935764723,4.033097079860978,4.2895854598506675,4.612167710576191,4.893692207988102,5.310066390883269,5.723611908151031,6.184833581762322,6.593072535003495,7.064224958183186,7.565570852819454,8.046046274794033,8.463787489591988,9.041015289477915,9.680961737981079,10.186108148443223,10.48986405513824,10.849443768999063,11.403462710451144,11.760746320544312,12.03741585192191,12.335813980725876,12.696248789705693,12.555251796200125,12.945883723019046,12.72485717260509
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.069160551517921,13.442390279861138,13.810952810462714,14.17900428913826,14.57256347835929,14.976778524975103,15.378516911549951,15.801723824572584,16.270329466928835,16.779625102020525,17.327039938238226,17.9207237217318,18.56057198899397,19.241258085564564,19.962287882958414,20.733425078468933,21.55895012075031,22.427337529080646,23.342751143345687,24.3224158493114,25.351028369102593,26.416488948858724,27.529282169852074,28.677407058948024,29.86463205342138,31.081261737745756,32.33329071513811,33.59476892708509,34.86671973645418,36.14995948176548
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2786704935292312,-3.1145915695617274,-2.95414631887725,-2.776455148765526,-2.6263452274646926,-2.519073038111559,-2.406641511061999,-2.26707459308354,-2.2003624044406807,-2.1543987920921586,-2.063364338094609,-2.0499163887840637,-2.0594403535245256,-1.9883962288696408,-1.8502544442174529,-1.7324016533364408,-1.7148364333046646,-1.8248558689993546,-2.0173756691150757,-2.2270735170949703,-2.3053781630518486,-2.3161368527620816,-2.3971282778809138,-2.5513364489162784,-2.6864939282852682,-2.789350218895721,-2.803735810620213,-2.7542059960692926,-2.769715066063335,-2.769092698322697
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8194003894975409,0.8466844479265633,0.8641714249974112,0.874312643977954,0.8909682486919606,0.9139577549513321,0.9271110930649852,0.9339026696692855,0.9545448882732268,0.9708385627052236,0.976657854464834,0.9886443864515454,0.9955491982353096,0.9950539141834961,0.9916707775431637,0.9971500786033256,0.9998466546728587,0.9960923255092732,0.9965184677452088,0.9997906546038322,0.9990075096738451,0.9994639349864111,0.9982668099140527,0.997625445077296,0.9991793505118385,0.9980409955445185,0.9995483330120509,0.9999629040928242,0.9999883411343422,0.9999999590394164
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5732215991144073,0.5320953351038615,0.5031975240578431,0.48536316360049353,0.4540656118038237,0.4058093421353441,0.3747866341211334,0.3575273466248161,0.2980672009320262,0.23973419690243525,0.21480092018459124,0.15027400686029288,0.09424326974926198,0.09933633709828256,0.12879855964620524,0.07544349369814203,-0.01751191421555923,-0.08831805625990767,-0.08337231820419282,-0.020460864274038367,0.04454206568247934,0.032739008254361955,-0.058850456447003624,-0.06887286355544626,-0.040504635669768786,-0.06256333760683208,-0.030052120937300777,0.008613387152871297,-0.0048288296083393925,-0.0002862187372985943
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,2,0,2,0,3,2,2,0,2,3,2,0,0,0,3,2,2,2,2,2,1,2,0,1,0,0,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.11932688927029,23.735982007833684,23.358332005534884,22.981128145438174,22.58077339140069,22.172278118652752,21.766434872860934,21.338705516690606,20.86830826312816,20.357925152357403,19.80838039107563,19.214544488270693,18.575110823205925,17.89295780221591,17.16953600481,16.39710948171011,15.571473332619998,14.704381792363925,13.793564930230502,12.822926069069085,11.800073348687127,10.73741919805733,9.633752973037954,8.505960760911035,7.346158210614083,6.164559068452969,4.945442332617953,3.71887754843654,2.54767951028609,1.5255350388151778
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9481923563413748,-3.691264456386385,-3.704604603195934,-3.111533208765386,-2.898575113478735,-2.7275503962815644,-2.9679206032141345,-2.391873634107087,-2.2902202591221648,-2.5902928314276843,-1.9174710920412372,-1.9061544884361132,-2.376593416821024,-1.9759913989376727,-1.448473461925964,-1.342759589410221,-1.4497659983089783,-1.1954459115968863,-1.6274659740541453,-1.0410135128208156,-1.246343752888361,-0.9373458493702032,-0.9094475693770216,-0.8722077878730818,-0.8401974497030471,-1.467227905755287,-0.8853405898043092,-0.8278882015493711,-0.8288019618495497,301.02214447147094
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.6657017578271045,7.655301557249108,8.988366056560334,4.675768095122321,3.257747954452677,5.783376968337646,9.085783857405273,5.673199184200093,6.814092563456856,9.624074775209419,4.3604936373644465,7.189661685093781,10.33912911640361,9.116735920343173,5.050199560827875,4.92248854213891,7.903049442030342,6.581612491768566,9.640184635066015,5.6827114758735,8.281441593387383,3.6814061276435357,5.724259467218696,3.633498054769999,2.7882678723111103,10.094416739594045,7.044087333157025,6.475845327001233,4.873014756670737,4.414101495235184
Num_Collision,0
