,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.972492079525882,5.015464382408993,4.4750096721320105,4.596981243665044,4.929610453049549,5.194044232804791,5.581804270812793,5.88533310007466,6.190515142349071,6.421550018670753,7.022866676423416,7.421697887196493,7.990705629935352,8.642789198773052,9.271029959138733,9.91325094128455,10.561570218822993,11.207638412599254,11.144604306003268,10.876423652727176,10.478879036175059,10.844509577108814,11.27216500673739,11.73806301074731,11.440959648085832,11.764122733188298,11.436460789600615,11.60436617895315,11.277764831085703
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.167537414182876,12.598110140713896,13.013219032196057,13.401901718946489,13.826612660670916,14.291130283605689,14.810921388017263,15.363124375454271,15.936027953030253,16.55478192659099,17.223145562379454,17.940069481790864,18.688380743741774,19.499719420261247,20.379401113028223,21.326685824325878,22.34261469382907,23.424271442804333,24.53324258329031,25.624288073545593,26.6861960938766,27.750736724385224,28.856621570930493,30.008159027899154,31.169744085340106,32.32044019968996,33.47650053811581,34.62557424097629,35.77362700059585
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9306373938724954,-3.678039213387397,-3.4458830366054567,-3.211991638459655,-2.994134890778219,-2.7931321787137944,-2.6492879034823966,-2.48726278176934,-2.292894043990729,-2.1787214714316137,-2.1327843893974414,-2.03747412539165,-1.858158632774589,-1.6648367703570757,-1.490222573331558,-1.332065132139804,-1.1934345276516938,-1.0675137764964244,-0.9155895051826478,-0.7592046058399566,-0.6804070872171832,-0.6099646377269243,-0.5682563893069797,-0.5619318096072552,-0.5342309845286265,-0.4101266919933334,-0.28464509010317923,-0.25333593128744303,-0.24731055283661058
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253676955276401,0.8379458696552854,0.846209773139,0.8500829974455877,0.8612474187856399,0.8804394445832586,0.9114722889244542,0.9281569076891214,0.935398331209149,0.9561956866110168,0.9771111161664524,0.9831026677518381,0.9789767783895938,0.9772182857980128,0.9791288338707704,0.982963828050699,0.9873578545798606,0.9907880285185119,0.9903767490576322,0.9905034081912906,0.9945124710054888,0.9964626540637188,0.9982829220637365,0.9995886965737549,0.9995862560265463,0.9972300183333191,0.9959355563234745,0.9985984618521241,0.9995616421962199
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645955784270655,0.5457533504502263,0.5328499036727342,0.5266487420035529,0.5081858750841787,0.4741586068204636,0.411361479143121,0.37218913835436906,0.35359576068038384,0.2927282167924475,0.21272956227085504,0.18305503177793056,0.2039717318010808,0.2122367119562337,0.2032405635764308,0.18379910974734293,0.1585069935348435,0.1354218687819677,0.1383975972552841,0.1374881753513282,0.10461809123931066,0.08403677204824948,0.05857650993263204,0.028678174313957673,0.02876311462328034,0.07437936901404821,0.09006868296278839,0.0529255324637546,0.029606138721490684
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,2,0,0,0,0,0,0,2,2,3,2,3,2,2,2,2,1,1,1,2,3,3,1,3,1,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.071027282702964,24.61974547066886,24.187319165915394,23.782791364299484,23.3450524433013,22.87001386790824,22.343730109188563,21.78495145044753,21.205295406665112,20.58335534624597,19.913982846387064,19.19491643389159,18.44342610993061,17.630399800546318,16.750958604080722,15.805585342798215,14.792973321021897,13.716068564342692,12.615336505256076,11.536392149601877,10.484211518030275,9.431370505491083,8.33746277405773,7.197096942503937,6.054792660576992,4.954559916063688,3.8830679696572044,2.8435281775327836,1.9155981974254908
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.07294740781691,-4.1736542548899225,-4.532216008019098,-3.874111355971582,-3.5954065856306023,-3.4974986044615832,-3.1703273620784707,-3.5338597575879476,-2.7754647616347006,-2.602067604119588,-2.4928446693924213,-2.9011982078137,-2.1592444757594174,-2.0937713918713934,-1.8225549155152443,-1.6863496814379042,-1.5747767580519794,-1.4810174691373028,-1.5874140366542298,-1.7328613545799767,-0.947819368428398,-0.9471589874608082,-0.9060922685666473,-0.859634168446207,-1.2202020771441089,-0.8997672554866956,-1.595494105307623,-0.9932312162375774,300.3869233157578
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,6.928670666758361,7.185500421765656,9.673134292307736,6.394875947787468,4.531218936491965,7.108920203791922,4.091919242021373,9.759656635392945,5.067826862103416,6.104523504992732,7.146982402116371,10.301068084828207,7.0614611130453415,7.792485673493853,6.645274597784776,6.508382972490286,6.491051867655703,6.476834860949993,7.873462737411286,8.735225382024817,4.11557714550972,3.6633474497478553,4.3318107292206,4.674278400507112,8.807919952262935,4.950498259333457,10.16521461979696,6.144919357195047,9.651909992033241
Num_Collision,0
Num_Off_Road,0
