,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188466066234431,8.399467359579539,8.6822008979737,9.01764245179551,9.592317381123907,10.133726604601499,10.718203414161856,11.314855075418913,11.897411598465332,12.393917493596142,12.469982133764043,12.838206258829013,13.094981909024947,12.780050875147767,12.774894149136264,12.366399564007384,12.483796278177232,11.972293696535168
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.78143555656995,17.606476546363265,18.46188473670729,19.33809652010562,20.257463794527165,21.238948232046802,22.279404868476885,23.381026226351825,24.54306028908231,25.756126635098887,26.99759356352392,28.26131172339513,29.557436611997247,30.846955159753247,32.119517861960226,33.37348948350575,34.61616138832007,35.83281519149772
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982173908354166,-1.2401969546653178,-1.2705198070130577,-1.375505055746972,-1.519245154174286,-1.6330992183393083,-1.717596923324728,-1.7718358875497129,-1.7913710272981396,-1.739335228235737,-1.6216371242611312,-1.5416181541626142,-1.5278897635315585,-1.6245776813212551,-1.7432489042375898,-1.8170251869276859,-1.8191860898258259,-1.7115094641273605
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9514005419598897,0.980315634074128,0.9917334079761997,0.9920365441446215,0.9906384553560055,0.9921231754623273,0.9948076563199261,0.9973257320542177,0.9991487213765078,0.9999564460344328,0.9983750127405733,0.9982503674513115,0.999628208370289,0.9993498472759907,0.9977247653454826,0.9981374833156825,0.9997176172198116,0.9990765022032457
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.30795617993219154,-0.19743671793726775,-0.1283154219254751,-0.12595036753259745,-0.13651172392826733,-0.12526613552971144,-0.10177291843735162,-0.0730847739445003,-0.04125327346635306,0.009333061351268745,0.05698538352297075,0.0591287060852992,0.027266188409936633,-0.0360538867454542,-0.06741878533689051,-0.06100462605602587,-0.02376311891024246,0.04296676326334143
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,2,3,0,2,0,0,3,2,2,2,2,0,3,2,0,2,2,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.352530657720497,19.526838614484824,18.67102259334375,17.793319741348796,16.872729457622317,15.891086238832857,14.851060729685047,13.750047541762,12.588394423291867,11.37472679349418,10.132429538816842,8.8688804359689,7.572906717471383,6.2830929108975,5.01252945170209,3.7627744009298323,2.5233761327923303,1.301968812222109
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-2.9850797112657332,-2.8672230793877924,-3.877114439764263,-2.747693613931064,-2.3884541998027906,-2.1647054186080563,-1.978675170374692,-1.7861837370463234,-1.595294826332903,-1.4766245874353707,-1.3142162926097956,-1.2143561464445605,-1.1445827677299758,-1.032085710009178,-1.2418014418712633,-1.0020841404485066,-1.0063299448151097,300.983010903943
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.026362963194506,2.116167899284352,11.859157024495994,7.907974195991669,6.192713126201045,5.821581935292949,6.0140790100906765,5.975430361415828,5.827962354083947,6.57418171652732,5.979675212359297,6.025008990078715,6.56369428235965,4.068158305122784,8.065883949859575,5.5550974575936785,6.003451769935929,6.116721553825286
Num_Collision,0
Num_Off_Road,0
