,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.3682551493561,14.63822893940751,14.440861793546294,13.962135354794967,13.299836935266182,13.00669754584825,12.498519189767707,12.606045759729978,12.027379664261106,12.123498549688973,11.706052553314834,11.12406963084958,10.462189270403373,9.899109928392495,9.765280816336746,9.955373472451281,10.244554203606068,9.879411127022262,9.975594418911898,10.310860943261652,10.703515751619799,10.425657315772284,10.727237572791356,11.063319313913166,11.568405013273162,11.334902000130873,10.982782900266601,10.547624750276961,10.599748434360485,10.235813775585054,10.268636882443417,9.881156407627033,9.401748923632782,9.447076412742847,9.804200012919587,9.475102031545507,8.934758712614045,9.031928861043454,9.429492991944844,9.641514209569923,9.958946408680085,10.557234045169427,10.407404801481132,10.099709258454721,9.574194454897999,9.140758733374872,8.486730554028277,8.552740801126612,8.679090398996614,8.330583845505156,7.647560917728645,7.817704431923662,7.411552676580361,7.3698690517054635,7.001237117405037,7.165435179883086,7.398083121593688,7.798397238833445,8.33597287963492,8.66613436920707,9.1229282748751,9.021096316093587,9.329906935515025,9.06940263751154,9.38324671925121,9.029354951770914,8.610062562300213,8.689457703607378,8.374323166863165,8.522697504895474,8.110772741652571,8.370217478514839,8.596846715394584,8.968125823513994,9.286506032422615,9.69339195438897,10.091898355280007,10.592326261522832,10.588569871706486,10.909242269954035,11.492892894173954,11.232299913746287,11.51229722683669,12.055706368634429,12.45405758793007,12.169260335950582,11.697101919012384,11.671486853967398,11.391190470551004,11.748801135969142,12.144035010819326,12.286617369260238,12.490150278684743,12.78728672182141,13.156343115627902,12.976887114431344,12.640916605893278,12.752783880056409,13.03486595135267,12.711329370819634,12.895769419517904,12.586805679975196,12.787410512212066,12.399189294806853,12.495662217299756
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.656553702373591,10.016555821746756,11.310548649776152,12.549031275337688,13.780825908958926,14.98709147180035,16.1412303607081,17.271944527398528,18.37595168827348,19.410858322995512,20.372629275657587,21.325553609385725,22.29464692180704,23.270329016249843,24.240717728376524,25.216191467567885,26.22154287068,27.244188682334915,28.26927019923838,29.30844691613187,30.381966513033518,31.4763340121344,32.56776657233549,33.614122997655954,34.64782878867342,35.68682397324875,36.72212340966603,37.72440589181906,38.69606953233498,39.63388683182957,40.5540678136516,41.4997497882166,42.44286201193396,43.35046576056883,44.234052515351095,45.14558173794789,46.087840132205756,47.06451233668743,48.0910328710762,49.14095245708298,50.15841132943268,51.1378376111946,52.06747377543106,52.94607163056693,53.792524864663015,54.654926171938406,55.50340468728621,56.3001721083102,57.06183145330433,57.82020614470367,58.556648917856364,59.272933085364606,59.9793661788397,60.70655427106577,61.46411835737062,62.26724813829331,63.11562367947477,64.00368561024415,64.91349385045162,65.82705967625587,66.7474014910405,67.66671465946956,68.59064115758572,69.47170221200382,70.33420493153412,71.17931919720459,72.02094111968509,72.85612712935108,73.67408471762552,74.52077050319781,75.39703566027332,76.30834628753861,77.25673369612335,78.24641433591435,79.28009895847681,80.33934945731251,81.4124793221153,82.52794899821878,83.66625248289603,84.80004888951036,85.97291384002922,87.19596164765788,88.42343050707701,89.6181648007245,90.78483168782294,91.92504233337374,93.06581946100701,94.25067369718896,95.46634908194144,96.70358122358462,97.9683458658647,99.26614675231362,100.5718991244299,101.84935131397216,103.11551998133673,104.40598433688554,105.69120609162877,106.96650363752107,108.24202357330223,109.51075056725045,110.76766723132653,111.99721719793071
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.35205238718045,7.233717983586371,7.0188400674606255,6.734487638667034,6.510622263068213,6.255725216043098,5.907197476531396,5.53251298673696,5.246093199318443,4.935987166451866,4.610515674612447,4.380661440812298,4.202082133184069,3.9427306775246778,3.676207466480893,3.507818780604195,3.3565281444065036,3.116321360799995,2.858315948586091,2.6849259953638756,2.490114538334485,2.207044931007806,1.8579358890385562,1.4712391062692791,1.1772364731203513,0.9914173367369173,0.8547490984718314,0.6406165116649063,0.3826914816790936,0.16545885541769437,-0.043027262849959544,-0.2269666025060474,-0.4255517023565459,-0.5769323582529083,-0.744658004548123,-0.8910196810926463,-1.049686884962022,-1.1153554945658781,-1.1225769606923974,-1.197927716641818,-1.308418050738592,-1.3923128363981292,-1.4931669177490214,-1.5631744357963866,-1.6577663917910135,-1.6593069096432622,-1.6161437732797372,-1.6493584641504284,-1.7637942257118164,-1.8551406884740511,-1.8548672900229766,-1.815773948629063,-1.7862473593068906,-1.735155022711954,-1.769889818694751,-1.8529765311935382,-1.9202516435743453,-1.8987678798450949,-1.8616414061118662,-1.9171757702498426,-1.9887577210115328,-1.9754424343007582,-1.9795453734510464,-2.0138129073992426,-1.956953297956759,-1.8591237934323648,-1.8475520647518135,-1.8461494986386109,-1.7668318202380537,-1.7128584819360064,-1.753187963679871,-1.8212155726526644,-1.806102963864714,-1.7595243651586157,-1.7989154261737936,-1.8706019680469161,-1.850144595555141,-1.75716237726838,-1.7093678413616902,-1.7607311436656876,-1.8805082289866193,-1.966805853218688,-2.055728897186195,-2.1138268405195624,-2.0708952492956927,-1.9161100242780675,-1.7180863033409386,-1.5579832305973467,-1.4366989074741388,-1.386473986560999,-1.394102017429272,-1.3864428852586848,-1.4822731847311459,-1.6022180106935855,-1.6307874568928145,-1.6303594798482703,-1.7203474685108473,-1.8387087685725025,-1.8643320150645546,-1.860662330607303,-1.9466877641351312,-2.1313882024974267
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.997428209193249,0.9955904033413427,0.988961955529369,0.9815178205369717,0.9831039999119184,0.9798700248233853,0.9673201493753367,0.9584399683453257,0.9639406143950263,0.9597190510051912,0.9541073586908029,0.9642305001417538,0.9742037903282658,0.9698070631493663,0.967844309268166,0.9778879784303605,0.9834596350312795,0.9781780681349259,0.9746194340271608,0.9814132006463424,0.9823298073660447,0.9750158977132747,0.9627119274461483,0.9509438782505866,0.9577520231798409,0.9737633101572267,0.9835372179289106,0.9803069360136408,0.9742868564896612,0.9737265754924229,0.9750216049848482,0.977903084171609,0.9787374585492802,0.9821167588384011,0.9826664716470218,0.9846184723362217,0.9857367334522386,0.9931768086315569,0.9980224978755355,0.997546579506457,0.9962067749137219,0.9960616390431642,0.9954295761319849,0.9953493612458251,0.9949095336153149,0.9985067794350393,0.9999478505644638,0.9996824163496868,0.997063801299926,0.9957617733662646,0.9985538882318269,0.9999050302901014,0.9999574468602882,0.9995166245917121,0.9999988171111869,0.9990009407211357,0.9983378821535355,0.9998322842364312,0.9999786249985554,0.9996362621899029,0.998835753025421,0.9998464241420595,0.9999053446331014,0.9997319533114125,0.9998254959637016,0.9982473265982992,0.9993073587652646,0.9997126452559861,0.9984366766971421,0.9983717806224646,0.9999636271659452,0.9996130812188765,0.9999893047562013,0.9998275002554325,0.9999195191135593,0.9992575967218271,0.9999825009339582,0.9991276922928644,0.9992366664846759,0.9999560994934868,0.998229756038193,0.99793861796715,0.9975478613628246,0.9984768761103934,0.9999988078610448,0.9971151080682557,0.9920106101361432,0.9916484619958003,0.9938363206841182,0.9977243110228019,0.9996435855792394,0.9999303275683372,0.9991114145338659,0.9975862710282265,0.9992350694788024,0.9998275287972401,0.9986530361668574,0.997335517425088,0.9992438302049489,0.9998511464544604,0.998754191461472,0.9940793375975853
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07167264126253703,-0.09380697615115073,-0.14816966800099918,-0.1913707604843358,-0.1830478772266607,-0.19963650581148312,-0.25355813655348614,-0.2852942815378728,-0.266117440089407,-0.2809614620151585,-0.2994647693670487,-0.2650651666975187,-0.22567005762847736,-0.2438734513340905,-0.25154998115131433,-0.20912938971216585,-0.1811274310096138,-0.20776830128733345,-0.2238681728530807,-0.19190656475770218,-0.1871580870819893,-0.22213509224428493,-0.270528639431987,-0.30936344389364034,-0.2875953095843559,-0.22756321273800106,-0.18070567492101233,-0.1974799007583998,-0.2253111654390308,-0.22772034643351205,-0.2221100398738665,-0.20905874286347115,-0.20511700863774335,-0.1882728658324236,-0.18538232251429146,-0.17471824156133484,-0.16829465922277628,-0.11661829529038703,-0.06285772613033909,-0.07000586914657808,-0.08701759371530027,-0.08866347177189308,-0.09549847622709386,-0.09633093515339759,-0.10077211876980989,-0.054627936280493776,-0.01021254872736956,-0.02520052462254624,-0.07657529717436151,-0.09197005329166617,-0.05375995067985203,-0.013781523883501722,0.009225208325769717,0.03108885917479947,-0.0015381080023954034,-0.04468915347470734,-0.057632222386383734,-0.018314021911099355,0.006538313696861908,-0.02696930319826194,-0.048240423693621824,-0.017525071478794313,-0.01375869812731375,-0.02315213873809038,0.018680942720809463,0.059180021454445314,0.03721293750284883,0.02397137700005708,0.05589456705232183,0.05704198152877818,0.008529029553618424,-0.02781524503044765,-0.004624972779297088,0.018573360842155984,-0.012686815822279976,-0.038526035271207834,-0.0059158960324025706,0.041759483875348176,0.039065129624674906,-0.00937011663598231,-0.05947566023113804,-0.06417565558539116,-0.06998760097656437,-0.05517180324069747,-0.0015441102581197294,0.07590429014246118,0.12615446633915428,0.12897025944520693,0.11085742054122717,0.0674255084821404,0.026696475615369007,0.01180423691213649,-0.04214713926398364,-0.06943797128371314,-0.03910595764960786,-0.018571824336986578,-0.05188557944860363,-0.07295111844538074,-0.03888145827182127,-0.017253548437967094,-0.04990055148133338,-0.1086566636775959
Operations,2,1,3,2,1,0,1,2,1,3,1,1,1,1,0,0,3,1,2,0,2,1,3,2,0,3,1,1,0,1,2,1,1,2,2,1,1,2,2,0,2,3,1,1,1,1,1,0,0,1,1,2,1,0,1,0,0,2,3,0,3,1,2,1,3,1,1,0,1,0,1,2,0,3,0,2,0,2,1,2,2,1,2,2,2,3,1,0,2,3,3,3,0,0,0,3,1,2,0,2,0,2,0,2,3
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.25758992957566,92.89359246774252,91.58276792495244,90.31826802978539,89.06812356432317,87.83951282081303,86.65132586267215,85.48377266213313,84.35369108867344,83.28981378331022,82.29731231742042,81.32470226978268,80.34182368218426,79.34369487829852,78.35036238523175,77.36256421389125,76.34689159790665,75.30485174773365,74.25883046961097,73.20750128284877,72.11994551603053,71.00320059349164,69.88365820457761,68.80653999656276,67.75114731353767,66.70012374319529,65.65701077923329,64.6404820869381,63.65128336679828,62.69944302706769,61.7661739995249,60.80955652726034,59.854690597697065,58.93876592483205,58.04584227990476,57.12662999338935,56.176097422101876,55.197225894883296,54.172355371933655,53.11976115336128,52.09731196994491,51.11453565754444,50.18039887470596,49.299146605544536,48.44846996145328,47.58762178564798,46.74358274726582,45.94633361649131,45.17890736704711,44.416290133852996,43.68132311980954,42.969044549327194,42.26612241497588,41.54412984317871,40.785988981551434,39.97902148164607,39.12802377580409,38.24366270938416,37.33895700363057,36.42378883959898,35.50067229757379,34.58498427024798,33.66352648360667,32.78251694852648,31.927533097595816,31.094009032398205,30.256878456908638,29.425453255733256,28.619072710357976,27.782358422922588,26.906744464466378,25.99339653376376,25.05245128952766,24.07481833618084,23.04394919866701,21.983983845639916,20.922451944509575,19.8306318365267,18.712415930495577,17.584920950427726,16.408375006360917,15.188599291321578,13.965100055597615,12.781117223473444,11.648805230467664,10.577914833481964,9.538200613495535,8.47413840457181,7.405521472187934,6.336949138450512,5.28491563247296,4.3370833724601425,3.51744513587704,3.038536029447931,3.146840777302367,3.749989923258063,4.58062216175665,5.564790721869713,6.688705583065767,7.863013305623245,9.024532290447942,10.158254230909236
Step_Reward,-3.1220463526385682,-2.169602247265227,-0.5560948315065417,-0.5837367270640925,-0.6360025381668635,-0.9849079590090484,-1.7117830063579422,-1.6068685560824894,-1.8965288298876049,-3.562160786995989,-4.43877677916203,-3.2360948452288234,-2.9809789581957453,-2.357097739177522,-1.313057557098995,-1.017121412401579,-1.0018711961142657,-1.0066675069332263,-1.0122018286594994,-0.9843273840154012,-0.9579601498270023,-0.9539787218773199,-0.948670813237797,-0.912444233181759,-0.883255077461115,-0.8804576110859728,-1.0672561921689292,-0.9446073169749098,-0.9489764296576197,-0.9568870360379975,-0.9834713077048178,-1.0108012798601749,-1.0481596602694054,-1.066730972457215,-1.0433825277354458,-1.045134070436717,-1.0840753271349826,-1.1070763550727065,-1.0807877134845967,-1.049467428712525,-1.0211284727814132,-0.9751294770503733,-0.9474057814276122,-0.9775508165836371,-1.0172236875995253,-1.065863217161521,-1.118747730838578,-1.1493233559087415,-1.1391518241947054,-1.1559609616178363,-1.202750869225497,-1.2325737505557939,-1.2373827668058865,-1.2650329859565446,-1.287721429517653,-1.2970778656486885,-1.2780074282028266,-1.2418591383727247,-1.1930325000946382,-1.1490022941580165,-1.1156389335800725,-1.0952942942464077,-1.0848318359684086,-1.076883457974823,-1.084311972674179,-1.0785422133586806,-1.1189904649198184,-1.1450161490693382,-1.1664759348023885,-1.1628694245104363,-1.168574798824615,-1.19361945462472,-1.1632857125646119,-1.1243860415437865,-1.0866520692973864,-1.0590547557638992,-1.02236704665318,-0.9691308624861712,-0.9400346469729044,-0.9384680988696594,-0.9081798920171238,-0.8817840939688786,-0.8725050199321487,-0.8234540559331904,-0.7802242849606618,-0.7765007642760366,-0.8160171678758292,-0.8676880069942197,-0.9291096030143002,-0.9602857800135709,-0.9359377910762756,-0.9313830676161237,-0.9314276662625778,-0.9479664940224479,-1.0521677399871825,-1.1803617634168977,-1.5210908935708907,-2.108304747854436,-2.603149145955696,-2.8306322384985867,-2.984168560113063,-3.123914861196054,-3.1743077225574785,-3.1615189848246965,-503.13372194046127
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,9.748465794348734,7.82612169896881,6.544530336248722,8.214761905953086,3.0670019405126614,8.821916623464132,4.760457486346105,10.948803917595118,6.082956711587572,9.636110942837393,8.542500141761412,6.60481969271925,6.869367705400281,7.91396386901427,9.666145886422608,5.8816738797889,9.978292680862603,7.555447643517222,9.362223183505826,4.160780666984078,8.892982847113522,5.2260214359810995,5.429497133289699,9.035674047137732,8.648390266738664,4.558523250644294,9.57966448318011,7.7101854614371765,7.037270893040985,5.891117051185582,7.706964760514543,7.487286747875853,7.278486980961845,7.955335144633579,5.635775975070626,7.57477082190548,7.2120944565711875,6.091985254244313,9.03642005013504,8.451156189654176,7.141502313415595,7.742685374392997,8.028040827612873,8.888716643172458,6.388848152388699,6.229228160901275,8.445368190401057,9.722524637274656,2.640667650168801,9.950904728794512,6.8169161436946455,8.165419749294001,5.86706184905439,8.437467503448708,6.667789764718012,5.469068514705681,9.05648339111598,7.575897691496714,9.719280521499554,7.272800405182556,9.540108682737523,4.882880265085127,9.22408472932387,7.199548053721957,6.40635833631661,8.366252874217992,7.738067674538633,9.618740312750383,3.431798648890912,8.64538508404856,6.81524911787396,9.869209579863119,8.145648219606983,8.592652276730577,8.000095102511935,8.468141034495469,7.106538806542249,6.7580715299787615,8.905482086909888,5.828840526934339,8.135847815107319,6.116587352762013,4.0427566295426605,8.522454326527882,4.602387480124055,4.148815784844194,9.934911356819466,6.140467080442874,2.6076196448365643,5.690319723345563,8.25180663410167,5.415654366906665,4.921188535884267,10.944328992267133,6.34365935788732,9.079272730385295,6.844097883562856,9.036954306876948,6.902113827392174,9.128351926763523,7.1982880956183655,1.3536253750975802
Num_Collision,0
