,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.06256758274437,13.311601836645817,13.247203624410755,12.76514758539937,12.230707078895563,12.364078171186748,11.896810748355254,11.933408964784325,12.118231871026634,12.209583094031197,11.742722923377395,12.116807317679926,11.730945515232541,11.80867740798448,12.31422236209718,11.944579897806152,12.145031070838652,11.772200290017395,11.97967660569415,11.475103307390604,11.039698094632937,10.507008629421756,10.034729442850445,9.454027376310494
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.930167083845644,11.265960122744383,12.551057482381976,13.82821455615254,15.05341426984932,16.250159196018437,17.436663212593377,18.615469548818457,19.811478672616314,21.004986431290014,22.152997994996507,23.271185571169276,24.40170799445697,25.540866705405175,26.725763969831164,27.90683451092853,29.066827158666754,30.238631566348772,31.410013778088523,32.55740275939518,33.643115218301936,34.68940116701883,35.68356959746216,36.645320256031006
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.988308438416071,-12.687644288163241,-12.3523900231898,-12.103263464403318,-11.863856413259882,-11.585069112332587,-11.332957817806783,-11.184464597728129,-11.037978520499104,-10.799936144105994,-10.464468669185607,-10.050715862068573,-9.670047250933397,-9.387664500477419,-9.146833804451063,-8.858566575901827,-8.52825016862886,-8.283931054906175,-8.102566800116158,-7.85206532036066,-7.5660560399803,-7.313300322509865,-7.063549431666925,-6.9159056146149505
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9793761591300723,0.9762537029128785,0.9717418862551002,0.9780832553291661,0.9795107652090678,0.9760320403208118,0.9778692364965743,0.9871636623318775,0.9900273531891921,0.9845886644413534,0.9713962125227618,0.9541713437878522,0.9516303304837576,0.9635837397222835,0.9731694109559454,0.9715422449080527,0.9667146241272746,0.97467958078887,0.9825729042454908,0.9790330874445254,0.9733200882280083,0.9718910607060274,0.9713542047606413,0.9815946455893162
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2020453882859675,0.21663034770985606,0.23604598386200085,0.20821418214113388,0.2013918092662822,0.21762687395446653,0.20921700770636864,0.15971193997793368,0.14087526375202516,0.17488613968405867,0.2374645200791764,0.2992608338792172,0.30724536465726265,0.2674067623356199,0.23008975983224053,0.23686634703777834,0.25585706067736746,0.22360616000735004,0.18587761522728188,0.2037012854373781,0.22945153268571128,0.23543102199946608,0.2376362954050204,0.19097631201378001
Operations,1,3,3,3,1,0,2,2,2,1,3,0,0,2,3,1,3,2,1,0,3,0,2,1,1,1,1
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94184703060759,91.57912224201817,90.26272046686225,88.96484634616012,87.71981634989632,86.49850491554578,85.29067473891688,84.10260003741179,82.89767258404194,81.6846726263978,80.50599973099156,79.34894279358713,78.18415922955927,77.02174279121496,75.81838862047432,74.61428811799371,73.4274699701885,72.23764464673052,71.0543688299022,69.88866130059897,68.78149858987642,67.71701139915562,66.70509127773207,65.73433628775831
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.56982992641916,-5.637275211410582,-5.683598224844076,-5.702125879297853,-5.754970003736233,-5.778688565649446,-5.792169823371097,-4.65846360487575,-3.1867541691694754,-3.9011554183682478,-5.821327104593763,-5.954873367864133,-6.053965959393564,-3.942649950330816,-2.735599419866724,-2.2790683268164083,-2.340233944938238,-1.3363015701477723,-0.9512231531230038,-1.2203641430655896,-1.6387063113410116,-1.8143354346053662,-1.8685924574628423,-1001.2968476569322
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.5536391940885155,10.016389448713147,6.086339282635079,5.88638865041415,7.178221295002877,3.1162350195570405,9.29891375262892,2.979258976632645,9.704566489492878,5.953412333744545,5.824867946265985,5.9505634382501835,9.925496617733794,5.504999591084861,7.3609221964139575,8.543583760418116,5.929650779148912,7.38173204929141,6.516126833693098,8.467580363197978,7.273067017001006,7.013061180231106,9.205394718031473,7.141291369694233
Num_Collision,1
Num_Off_Road,0
