,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.05323855965682,12.417042056065693,11.604100895410348,10.998232253452736,10.824527997424882,10.910687495437767,11.217507432316678,11.310198148480772,11.603881970105915,12.268349988402267,12.409940962288015,11.970805661287567,12.182518560562215,11.837522102318013,11.896735858549732,11.571090866372977,11.151609148019071,10.538594295793022,10.013042040231355,10.01106821377562,10.224793446366315,9.64623475793534,9.208953177625792,9.182733874125997,9.40878964378805,8.905138028658037,9.076377258573654,8.742278635241062,8.35294611749899,8.324563489776967,8.563327244634607,8.090679057055985,8.273661829369066,8.687323552123662,8.947928346156267,9.39308492641553,9.550256471799042,9.826378183192684
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.37929648019438,10.645963985314177,11.841578521078436,12.952022584368809,14.029447861256195,15.087169823899146,16.14522269758727,17.228273974408967,18.34512217607807,19.531926783378026,20.75793142630643,21.961013561940813,23.128105082206176,24.281952168323826,25.4404147036262,26.59728026062401,27.703902393338236,28.77002178440853,29.770544493074187,30.761119210215007,31.769983734465384,32.75234224957187,33.672010242078244,34.584243615226015,35.51228412873989,36.42118679706587,37.30497492423064,38.18478427894917,39.01948279669164,39.84746544157142,40.691162389988385,41.519135720382174,42.32443846868857,43.16027011073347,44.00471139735977,44.867077849981676,45.77725638229058,46.7288530160192
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.803367800209939,3.6543072541965986,3.5150192651711314,3.342410717148213,3.190620344640213,2.9468719064562077,2.6221097472612676,2.302792265763618,2.066947142338186,1.9079941048058486,1.760775048242201,1.556498267971505,1.2529125955732943,0.9199263728298208,0.6777417572056368,0.45143721640068324,0.20533084218752348,0.008867232753523203,-0.2111167518633469,-0.339658594452641,-0.42198067908861403,-0.5781949228317406,-0.7669016844905924,-0.8666074234886812,-0.919047311671781,-1.0469387453871466,-1.2167105822866007,-1.379838185846429,-1.5560463353691387,-1.6367660374048356,-1.6721101054203107,-1.7828164795334482,-1.9330723736048627,-2.0877185401985687,-2.344268061237704,-2.66315183038802,-2.925639900368285,-3.1015182439677447
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9825872759347881,0.9883795703932073,0.9873145018684603,0.9862148853806819,0.9880307102469443,0.9809918733744794,0.9687349515992217,0.964410714689314,0.9731199604457549,0.9848118748607382,0.9895398731434456,0.9870606978316222,0.9766005890604228,0.968891798145118,0.9753146086038582,0.9781622950580668,0.9775947931567158,0.9802264175314962,0.9785660180898409,0.9862739319928155,0.9921273239440743,0.9896828871079081,0.9856069774026045,0.9903541873028943,0.9948108547256218,0.9926024789054942,0.9885729786534838,0.9858765631088718,0.9831868860131228,0.9896511053645478,0.9949028873737688,0.9931774145450656,0.9896230657589783,0.9867038453694894,0.9748162500529133,0.9602069881539314,0.9614131259260722,0.9737650213028394
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.18580162854790197,-0.1520060026095647,-0.15877680687126253,-0.16546963423410452,-0.15425730325958256,-0.19404881956154615,-0.24809795152329142,-0.2644087241231772,-0.2302988115081195,-0.1736247998797344,-0.14425962518755436,-0.16034705733549048,-0.21506112955816797,-0.24748471364332736,-0.22081986831782804,-0.2078425474409306,-0.210495654094991,-0.19787918125302825,-0.2059333587347938,-0.16511732517041014,-0.12523327466600004,-0.14327520010719136,-0.16905290915953466,-0.13855895384861966,-0.10174164987888629,-0.12140971489410451,-0.1507430458634118,-0.16747358691040992,-0.1826021554413274,-0.14349456313996284,-0.10083771464753645,-0.11661313492732653,-0.14368781339348458,-0.16252852529037107,-0.2230095931406897,-0.279289347989421,-0.27510870814472305,-0.22755589046887076
Operations,1,0,1,1,1,1,1,1,0,3,3,0,2,2,3,1,3,1,2,1,1,1,1,2,0,1,1,2,3,1,2,1,1,2,3,1,2,3,3,2,2,2
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.91795763394605,91.64494161623847,90.44347359442366,89.32532809255709,88.24138642019207,87.17256381315202,86.09997968316463,85.00353608494859,83.87762525983338,82.68530338878699,81.45441843098138,80.24441937982388,79.0672786870737,77.90336624750579,76.73841623119732,75.57603215583343,74.4639589769948,73.39399580135928,72.38964135477775,71.39713681955803,70.38716851400125,69.40282763378781,68.48115340600633,67.56806404721635,66.63963632469452,65.72989864896596,64.84535563733662,63.965225586396706,63.130644790098046,62.302884910249446,61.45932432309698,60.631908452024376,59.82770506826036,58.993436261852494,58.15253487392101,57.29627679788506,56.39268442759265,55.44646675882968
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6738701006847378,-0.7269839822924382,-0.7985319781851956,-0.8818544981334213,-0.9160583276349854,-0.9311773929599525,-0.9274158700126094,-0.903556401783959,-0.874089174884773,-0.8076781289536257,-0.769115042194386,-0.7900009488425042,-0.8228593072498143,-0.836087560432091,-0.8350499836915333,-0.8376159246361112,-0.887926821161372,-0.9300368243644783,-0.9956455534184698,-1.0074954647802628,-0.9900316944432319,-1.0156591197865623,-1.0783257722185198,-1.0869106412100393,-1.071572277478154,-1.0902623242714355,-1.1154569883706813,-1.1198699490600674,-1.1654192037013402,-1.1722401201514003,-1.1564394128475328,-1.1725841289273973,-1.195796616235981,-1.1852779843896992,-2.2118978470349657,-4.097409812789035,-4.669594107793353,-1002.8422422991034
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,10.249056401330936,6.573940398460121,9.367732201988023,6.732580010999366,7.256642707097508,6.114968300298987,3.4347587100483743,9.060655563054436,6.504343680652153,6.722558524432999,7.738270052071473,8.352356698837536,4.994761715352628,10.714069468188935,6.588269268090799,9.540338099886391,7.149817466809998,8.026687426160528,6.862932358066576,6.1197212731290955,7.99736230363041,8.910857176968522,7.3583279364041525,6.976819674322004,6.9411942767522055,8.63848568604592,5.912480979526997,6.592964918413737,8.830393461321833,6.467589996655385,7.374538620531785,8.765135230654202,5.868579677537805,7.35683896775003,5.604238426675551,8.902752948636964,8.25472018089704,5.951656442310913
Num_Collision,1
