,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.107032316103636,5.143199056230302,5.292239599536466,5.399339071373055,5.696392748477625,5.242743965139819,5.333936751109417,5.563105349408917,5.799632485533438,6.054061797158719,6.403933579271585,6.7606358236256066,7.156006182979889,7.441202483109174,7.985480925191863,8.46856811075476,9.148121595303598,9.826868065202104,10.517850351186947,11.200233377522846,11.89401917074047,11.823463792758863,12.130336843141942
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.266415474374542,12.694046884755952,13.122807711005393,13.606757553749942,14.120897924520113,14.618539678276674,15.129155164954074,15.664742851591324,16.21542995027667,16.80350503048896,17.427046934604054,18.07606897544017,18.757503554208938,19.48182423806025,20.251784362107863,21.06858901678622,21.930862930407052,22.852304191507262,23.83499010561541,24.880653010156205,25.99141638721496,27.142808664320487,28.323330766080858
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8765362226306888,-3.593414319633656,-3.2941362196293307,-3.0671619168286863,-2.8485896920715987,-2.6215736642965126,-2.4910209734705138,-2.3787157269982586,-2.236307034968527,-2.177416510569261,-2.1450690808498005,-2.032265931469002,-1.8760790646081107,-1.7956772346556127,-1.7558223045844665,-1.6620255482227604,-1.479374397676489,-1.2494621105480932,-0.9796395382379564,-0.6818307542352959,-0.361422328064115,-0.06521619848843124,0.12757207669000428
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8241992966472363,0.8255478218110269,0.8251624510939719,0.8536355639734068,0.8757666963164019,0.8878227817456432,0.9180195424108519,0.9401943488659155,0.950426812540273,0.9705369641956512,0.9839764873433463,0.9841936793765395,0.9817356908210962,0.9886552242043283,0.9962530844668794,0.9949697655640777,0.9887721279325805,0.9811226303035021,0.9735890910971589,0.9681211956261759,0.9649772539209306,0.9678500373008446,0.9802411945141676
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5662998493785786,0.5643321662842452,0.5648955029955439,0.5208707362866565,0.48273459957108433,0.4601855149974061,0.39653514314846056,0.3406384980600362,0.3109483462000351,0.2409522797773229,0.17829826795414902,0.1770954586523025,0.19024992343763206,0.15020268856944421,0.08648578894956506,0.1001756737604708,0.14943118491023452,0.1933866187365029,0.22830742803642665,0.25048223605546066,0.26233356517079504,0.2515279413837627,0.1978059669914886
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,0,0,0,2,2,2,0,0,2,3,0,0,0,2,2,2,3,2,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.96758804201702,24.517126774973562,24.066893840531684,23.56895201902818,23.04295455316006,22.534627988234188,22.018880349166967,21.479377612742507,20.924247346261573,20.33469467614981,19.710491110068613,19.058833682158838,18.37457061540541,17.649260531378644,16.878934910408077,16.061530747109146,15.199615725281026,14.281998263961258,13.30947539140073,12.283710206670591,11.207235142907523,10.104432299384966,8.97451548975302
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-3.4860314875222027,-4.354253019111566,-4.973524856578447,-4.447858707048986,-4.418530536309623,-4.133122949862102,-4.276888657922562,-3.758330494417475,-3.4714389232554357,-3.7187733618071555,-2.9821917081793003,-2.794683201483047,-3.205228804577154,-2.828051206205515,-2.303236576611224,-2.110314020570728,-2.0709982800483444,-2.1824133459923707,-1.7687641338130722,-1.6399348242830243,-1.5330893910969898,-1.40800505917325,-1.029327427453926,-0.9876655150608187,-500.8836831673923
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,10.320199848013972,6.863625085587941,7.346289808698078,6.675594286510995,9.147335390041679,6.9097396244057085,6.074135962660956,9.542881721385326,3.860258845329359,6.119844212062094,10.032492883811658,9.098005106518483,6.468260490031639,5.843232660195579,7.253993200300043,8.892746021266195,6.953567012438469,6.996934879083504,7.171676545475416,7.075163981303244,7.05720675885526,6.902297122779468,5.737562933565748
Num_Collision,0
Num_Off_Road,1
