,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.289447273810357,14.180375105589412,13.643542614341365,12.95856378250706,12.128710686210205,11.875583371259978,12.025521555505858,12.106058533907005,12.263738190651917,12.416275552612253,12.538938152143194,12.973809579671805,13.607049336441968,13.873068969852032,14.317009479680836,15.024600644208677,15.044652135214985,15.162747511392402,15.056309636437556,15.14980152087152,14.669471910437153,14.527510617943657,14.694130669345057,14.916060322489308,15.093231429519973,14.786399936195954,14.912003191735527,15.06626158248433,15.136400045562391,14.69114136487239,14.774802699851922,14.941814270029996,15.07198576123907,14.838397073983566,14.945104089634652,14.578399504752122,14.047764424010543,13.463724094331944,13.517857501909589,13.694557728292972,13.32047238476122,12.807610647544838,12.228984198089027,12.30122443786026,11.824984089161587,11.252361182633992,11.386155658014154,11.70875999968797,11.312196240385942,10.814936659130892,10.234697294589855,10.32065142581409,10.605272936592634,10.998808153471526,11.258597930532549,11.549285507275151,11.89935281203024,12.215676778518734
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.317977743918046,26.71307723730971,28.096013157767473,29.42426504199597,30.67678995402702,31.861909283339948,33.03135665577777,34.22284231897604,35.43687281645968,36.670573090103524,37.910476504598435,39.16196491991877,40.46545376230138,41.80959890433047,43.192886934512124,44.640217006048466,46.12507418234529,47.62385993996053,49.13097337969678,50.63545541235822,52.12501817286905,53.58166134844028,55.041315362015865,56.52261310769938,58.02188409706701,59.51913409128992,61.00151354327679,62.50121923042379,64.00976910170128,65.50358215531492,66.97360784254218,68.46029250000919,69.95963717705857,71.45781998845831,72.9441399987979,74.42264610695464,75.85723202423618,77.2320894679146,78.57985731449807,79.94033192534502,81.29416460275841,82.60095196072062,83.85307326288945,85.07830023574088,86.28698180910733,87.44129446996507,88.56878815056585,89.7229758305008,90.87478179318416,91.98318592635339,93.0353229477624,94.0620490026673,95.10555396277097,96.18294307045325,97.294017654253,98.43509757163542,99.60513236735815,100.80941839407487
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.535159984136493,-6.264847449486604,-6.108829028238797,-6.068529874456214,-6.130764720674572,-6.296704544777963,-6.542141919605374,-6.729485782437494,-6.828583908568197,-6.809053710923205,-6.665930340674892,-6.42499065033025,-6.152409909663798,-5.8423278568845785,-5.60061439463245,-5.356034116262829,-5.086414657935622,-4.9028863546895955,-4.815850745208989,-4.684253123542763,-4.56560453904842,-4.549213127535792,-4.607676244919672,-4.596075738678752,-4.518919184383337,-4.519770804871665,-4.586109994059084,-4.575670426054537,-4.50467876048826,-4.515199455550339,-4.5893619490920825,-4.586698401540489,-4.517687862495395,-4.526734845120749,-4.601314928734537,-4.596778767900859,-4.576352319387079,-4.58742344101328,-4.576426784694703,-4.600181325082092,-4.59962928814531,-4.621714452148484,-4.621445300598602,-4.645935480302704,-4.645746015853307,-4.665180831495347,-4.602078773975972,-4.546000802286775,-4.553846089877793,-4.583312959491544,-4.588661946025976,-4.613790255221984,-4.5573113369356335,-4.472279325132999,-4.406542412970015,-4.437237638833456,-4.541162501116515,-4.582341971359874
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9736613767301138,0.9796201062063615,0.9897540052167049,0.9973649079713606,0.999999824008943,0.9966998588790925,0.9887047358662518,0.9887087797906969,0.9955395540489469,0.999777046309364,0.9981755584397255,0.9909967396022149,0.9849304253848794,0.9795141933707062,0.9855590802860208,0.9892347086042452,0.9862287977314196,0.9910829539753594,0.9965089969942431,0.9960736016636954,0.9968388075331966,0.9994672944935206,0.9999246593364727,0.9999918388231177,0.9994461566859031,0.9999681608330278,0.9997020877202977,0.9999998062861002,0.9995969601396991,0.999997486829392,0.9995510646641337,0.9999815876397337,0.9996601377713313,0.9999982516365628,0.9995466485599366,0.9999859277826032,0.9999920689989419,0.9999995936603214,0.9999983993319669,0.999972423647776,0.9999852695142873,0.9999548288268894,0.999978826157394,0.9999327167319245,0.9999716281479724,0.9999490965505325,0.9996409223556038,0.9993026362664209,0.9999470809646451,0.9999767826450249,0.9999667041634362,0.9999019740256159,0.9997619579207362,0.9986367739233527,0.9985834214153174,0.999976056726906,0.9989943879936639,0.9994083747811694
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.22799895496256023,0.2008592729157331,0.14278308428343642,0.07254819327370852,-0.0005932807792376016,-0.08117506581701665,-0.1498764333564328,-0.14984975396973851,-0.09434509167955613,-0.02111534212187231,0.06037842771671183,0.13388600411461918,0.17295102529664433,0.20137513497285317,0.16933192039828981,0.1463375935727867,0.16538669391834032,0.13324630703879056,0.08348544130282567,0.0885289786946281,0.07945056196021802,0.03263628713261208,-0.01227500105250646,0.004040085043625142,0.03327731788737363,0.007979807028484866,-0.024407699762131037,-0.0006224369542969292,0.02838868224262632,0.0022419489066069546,-0.029961126961395152,-0.006068309609575748,0.02606931052028136,0.0018699528918583945,-0.03010809446973679,-0.005305114208590939,0.003982705012363039,-0.0009014872111928415,0.0017892270689114905,-0.0074264354836445015,-0.005427776196385592,-0.009504751747749717,-0.006507475461379532,-0.011600086599363686,-0.007532788268178002,-0.010089812078212896,0.026796013734096413,0.03733953870873649,0.010287627048323596,-0.006814262315513267,-0.008160304192535398,-0.014001512049657031,0.021818054324256177,0.05219764140225523,0.05320855640288061,0.006919969140647618,-0.04483539625301633,-0.03439331936963453
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,3,3,1,1,1,0,3,2,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.8557356623583,75.45471913468819,74.0688275987686,72.74003640025023,71.48904521077725,70.30794074499643,69.14519600965926,67.95971711940133,66.74947572422758,65.51580631670039,64.27190266409731,63.01371794794407,61.703426349563145,60.35265553987453,58.96516404021084,57.514411663684484,56.02681223818688,54.52683718859944,53.01936040713073,51.51457102134024,50.02501141796992,48.568392426559505,47.1086814620824,45.627389923928064,44.128238766410355,42.63099119439028,41.148498961780696,39.648805836716065,38.140416680383595,36.64657819735636,35.176404396544555,33.68972356354262,32.19053784049238,30.692333351050987,29.205863622749664,27.727362447881827,26.29280787679226,24.91793347324667,23.57018781084156,22.209676221950936,20.855845193567454,19.54904179624535,18.296920586657915,17.071704907438157,15.863023996046623,14.708751451105462,13.581225963517923,12.427273984178376,11.27544139824573,10.166896355563185,9.114746213217629,8.08795330049696,7.044772716512754,5.969025956824159,4.860925114193008,3.7196804805677526,2.546269480892724,1.3412805752618975
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7268282768846639,-0.6622104854786239,-0.6141084640804166,-0.671208801481626,-0.7490088105270303,-0.8188955342191662,-0.8372552646628151,-0.8145211097420884,-0.7897586048262468,-0.7663305924728121,-0.7560963473969338,-0.7418152838467549,-0.9908839992447422,-1.4628440667855527,-1.4424569392987756,-1.8015597983749974,-3.0540830169620587,-2.67420683171708,-1.2938241612348422,-1.5261498936459041,-1.1693631187326536,-0.5433810085895843,-0.5402890355228891,-0.5187084618456694,-0.5008488424822914,-0.502752427979928,-0.5175077673904127,-0.5003068749353687,-0.49161084366752306,-0.5061615169727816,-0.5298261991881859,-0.513319166998059,-0.5008142769497681,-0.5017955105586047,-0.5135302716986772,-0.5214988251321628,-0.5654454289104294,-0.6251255964544136,-0.6522543375948899,-0.6394884111093759,-0.6461689716165182,-0.6931966026778973,-0.7478787904125639,-0.7747843207802418,-0.791319088608466,-1.274520211221311,-1.3630755925831775,-1.0178957126618537,-0.9104922017561647,-1.353738210224075,-1.6729002611587567,-1.353569059242881,-0.983846510021058,-0.9539202705369552,-0.8918991573688482,-0.8587553663747447,-0.8265890003249714,301.20498890563084
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,8.120664238211006,6.543280815807642,6.322330802671745,6.999890290206202,8.331140283800652,3.3259371642752518,7.920227316265669,8.73277308538313,2.9706145423959187,4.5179306886525215,2.122088418375313,7.457440813200594,6.499438566482713,9.30613786643369,5.040823557907555,9.789655653657396,5.582598128869165,5.870275761752905,3.6911647900970497,6.457137441646076,8.696377041059685,4.469856875459693,6.966819635451803,7.508733843647436,5.507892495071283,7.076703579980915,5.823631448495856,6.771746913102118,6.373271161846176,7.456806660172635,5.6913022369484505,6.783404603432429,5.949676752340547,6.9113974852798705,5.791816679927396,7.668511232067234,10.194896521794888,7.961935819366197,6.338723479092268,6.283874737870631,7.058679293300692,8.282161906520589,8.573528683977163,6.4197246824980425,7.911399370981338,8.594769572709566,2.0880262477912837,6.1346707340012445,7.8525810613445,9.80890593888991,7.958436410248014,6.926070211976819,3.134351126560632,3.9470232813525077,8.570202446416202,5.906267959845024,6.986780706523659,7.967110191685655
Num_Collision,0
