,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.484573374708175,12.385146003880289,12.359589497136751,11.76068853289684,11.271439492641496,11.033845212820783,11.070171490471466,11.422491472433093,11.676679758463315,11.87890095599078,12.006945370363507,11.878405762231285,12.25717860583608,12.666940173618487,12.33053861847522,12.418782598808146,12.169014692040504,12.47511996969782,12.211378457143638,12.419567154816573,12.603116225512798,12.269324778452749,12.274768165371702,12.192441884074299,11.809598636407962
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.145490317995273,10.364748118028592,11.574399467432778,12.724004942408973,13.823017035455472,14.90954410150952,16.00427791809524,17.127030304598957,18.283817518092658,19.45568557427046,20.628712358236033,21.784616587338686,22.96545275458242,24.19527064284909,25.414414604681753,26.619682116722014,27.82570901709851,29.009228367837938,30.202647000245275,31.402949471216623,32.6222614332255,33.85249039400556,35.07562076593038,36.29808506060532,37.487942609802154
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.65572802752323,3.4239816220177812,3.154717623070878,2.800285032619256,2.458359847423492,2.2171284527143813,2.0830334972437075,2.0532722526432097,2.0189614480157334,1.8987548095634068,1.673506840755068,1.3742090186811056,1.135892769622154,0.9212924660120435,0.6486472753478937,0.3598008779156187,0.1003137607384507,-0.23838971237208395,-0.5545906334159373,-0.8248759461654406,-1.1179751131260223,-1.3126369148815356,-1.3914930416039348,-1.3517492459962026,-1.2301295008766577
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9776297320991938,0.9787333652851136,0.9765962461726032,0.9647313942459633,0.9601392472889716,0.9699692152336408,0.9844063425477746,0.9955279334383894,0.998109181708587,0.9962356469649845,0.9891847671155307,0.9790174976723783,0.9805625370131016,0.9831197715755784,0.9784361925815036,0.9757090722912933,0.9762731245353068,0.9678540016142997,0.9679649068914093,0.9719797800582793,0.9727752237560785,0.9827470188622202,0.9935664896283513,0.9996249956428406,0.9990321427036095
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.21033332335999116,-0.20513653910914192,-0.21508084982531633,-0.2632362759124199,-0.27952213832783807,-0.24322771531845444,-0.17590950159588725,-0.09446763331368943,-0.06146593681881705,-0.08668642175253762,-0.14667479847128936,-0.20377619893234533,-0.19620680672807883,-0.18296315130971771,-0.2065493089957233,-0.21907032261003276,-0.21654280479865717,-0.25151268667641247,-0.25108552134025,-0.23506447447000361,-0.23175065058444044,-0.18495485102429485,-0.11325030104858588,-0.027383719361164384,0.04398610968288441
Operations,3,3,2,3,3,3,0,3,1,0,2,2,0,0,0,1,2,3,1,0,1,2,2,0,0,2,2,2,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14322281045978,91.91328548057777,90.69134329625992,89.5257927420266,88.41233952967576,87.31647742567694,86.21714739669606,85.09411549354371,83.9368937357326,82.76111099135039,81.58017667854648,80.41414101863788,79.22596772013203,77.99004961220517,76.76361479206929,75.55141586410802,74.3399515435623,73.15040359531166,71.95262139361635,70.74959629807391,69.52841350717058,68.29759675074747,67.07438135106321,65.85194994509335,64.66234689837039
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7282566302161655,-0.7700626701180084,-0.7780578156821321,-0.8344494457666798,-0.8865467876491664,-0.9041378960011741,-0.900669971019127,-0.8769680968476479,-0.842778242188885,-0.8242172556177962,-0.8190656871960869,-0.8339643400913985,-0.8118267014941409,-0.7640818920731505,-0.8136535233258329,-1.0639014041917854,-1.1645521036383277,-2.1912491350827397,-2.5066979372594895,-2.880074400307686,-3.438101794206152,-2.370419065526253,-1.135125410378011,-3.4144943439376085,-1005.8103969532771
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.238928584653734,1.865279659707732,7.683187687704225,6.760386650431211,11.045650985592172,6.140532040140709,3.8543305899740683,3.925495377106388,10.634670838219767,6.851909496037615,4.093559195729038,7.095849546159709,8.073832057020708,5.4048730138688175,7.607951707750654,8.857279408226956,6.172012160001063,3.2638288618149898,8.883671451799097,5.819667297293304,5.69632493164379,6.181236981372744,2.733023342155633,1.7079417329699538,8.793547591450706
Num_Collision,1
Num_Off_Road,0
