,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.085118502956568,13.498692929082585,13.507868342360803,12.916660394899013,12.42518010752277,12.393593157031406,11.967242170603988,11.997910651037868,11.617922822917333,11.1659911516869,10.512822969769287,10.557475949201512,10.054677738736057,10.112898588959974,9.705696162220327,9.25148655960933,8.598760817487287,8.067214396634647,7.337072777282729,6.776033522335618,6.014877823588865,5.417429725560379,5.288654271096131,4.840874707511171,4.084793126748217,3.563552710162717,2.9215778508816728,3.020938706915473,2.506771609839213,2.6704557147248513,2.9390131311847085,3.2585441145580565,3.6239990229561574,3.977471383993892,3.7782892117209967,3.4489186800032883,3.741694271924049,3.388544588588173,3.652290944532762,3.9423407454134756,4.289949991082971,4.097441920144776,4.421204787093158,4.775635681527747,4.519256310326246,4.8847035889184065,5.245063984938528,5.754050985979866,6.181054874644304,6.764496710933616,7.269730556313139,7.771457149179258,8.08096084549358,8.589747396996033,9.235205418472246,9.280270172913093,9.527937864906677,9.902577452410885,10.31650926779289,10.715738947690854,11.136359108615968,11.611055662784528,12.108871342852597,12.665382285123336,12.864894678152387,12.511851483923934,12.708905026899842,12.442879088985789,12.685954955185961,12.836362059813585,12.385015285877664,12.656769668086582,12.27574558269651,12.419772304002398,12.629783658248126,12.996664823326576,13.320463904960375,13.696214727532459,14.111588264453902,14.58420036711463,15.020548570321795,15.22380337871096,15.276992394679468,14.82911486715166,14.966328638521812,15.132055861055884,14.680653752385174,14.828120346562658,14.468027999108438,13.951082919352347,13.41113338949022,13.4801008155711,13.645039571305343,13.312506554886228,13.476825222524859,13.074261746141827,12.71246948318254,12.389148555138503,12.604851360290896,12.074415051889275,11.553409611480047,10.940770862275153,10.304053593461232,9.617511138587362,9.590984862412437,9.798613356016295,10.145436830568206,10.432013366409272
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.417248438123144,10.785811921802797,12.1202904656082,13.403873472300077,14.617299426704998,15.819624066535058,17.011136812415707,18.17736118460847,19.33557164043816,20.442293674768017,21.507350718102565,22.535967363363678,23.547966499030018,24.529667417282024,25.5005522140902,26.41885793085896,27.29387087046572,28.10540705013496,28.866073654229105,29.55717626051352,30.189173537682247,30.751822192475196,31.284295338053116,31.792211098806636,32.23411224909879,32.610016503232636,32.92882206565652,33.212799138224675,33.4839386340745,33.737497570196155,34.000614137720646,34.29924191670175,34.64145594543436,35.02152541385501,35.39977951300488,35.754616258832,36.10753399137333,36.45879535512774,36.80973232832352,37.18993651613287,37.59547243065567,38.00667941511991,38.42511564486342,38.8516737275252,39.28274753213148,39.72579687738976,40.20260819229293,40.72654313148263,41.289286651300415,41.92098743365366,42.60133123092229,43.324894491466864,44.102586331491075,44.92986946056772,45.802601244857264,46.70740846030519,47.6359169461954,48.60645210703127,49.61973771765356,50.670440210056924,51.758930870015824,52.893447187554,54.07779617901831,55.308571646624856,56.57604383993823,57.84308055331821,59.10162829938717,60.353901532304285,61.60510978001059,62.88000097534662,64.14043740067491,65.38869869154878,66.63389040738356,67.86887961235072,69.12027950811793,70.4008135473562,71.71561406420773,73.06602801821842,74.45682210963166,75.89207649477054,77.36690196339904,78.87549003322599,80.40199287045955,81.90943539198949,83.39497051721763,84.90064019776553,86.38787813005142,87.85795409103143,89.32379465381706,90.74605044866254,92.1126760747897,93.45284957382414,94.80725764819489,96.15548293680502,97.49448081367737,98.81939589778382,100.10509308772703,101.35812543439319,102.6081166594948,103.84466837742211,105.02387006950246,106.14662031849599,107.2091642107531,108.20471932381771,109.16239088884112,110.12952481750231,111.12718003393643,112.15465941658367
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.5634143402877383,3.430349995707038,3.222023737681408,2.9173932936759996,2.558980376745039,2.2476759919749667,1.9830973222324826,1.7035212361738399,1.453192572379356,1.193346954635952,0.9936599528478542,0.7716635248911649,0.5611001996990737,0.3250987841229575,0.10851622360071955,-0.11764928621509825,-0.2902931641442934,-0.4645256781133359,-0.5856061801791457,-0.7098715107128727,-0.8016119257040626,-0.8936632544209445,-0.8967389082608563,-0.8832561448193454,-0.9381139277172463,-0.9959985165130204,-1.0440034438008714,-1.1300843533487521,-1.1797912034469298,-1.2305547358403472,-1.3279972473493706,-1.4119484243517382,-1.417836913975673,-1.4302406699028376,-1.5225072873679755,-1.5934561620005172,-1.660910151749221,-1.7235301825000124,-1.7079572004683126,-1.6988780485245745,-1.7765321951046849,-1.8657943354411675,-1.943676648438907,-2.1142324591970048,-2.292577916263369,-2.452727383711935,-2.6292313395483573,-2.8070893470384966,-3.0124455136750536,-3.1587635356258086,-3.3345392369863447,-3.554084065146892,-3.7002627315305303,-3.8069366789260757,-3.9922976530775314,-4.216507408742503,-4.355225016489472,-4.392846123512389,-4.372785956947317,-4.422464378696823,-4.542969107889518,-4.619152648778744,-4.564948200870641,-4.414699090699105,-4.238837139384953,-4.1340318881201545,-4.136080847309053,-4.245154316721578,-4.368036171257312,-4.43491916204446,-4.397810912484639,-4.304089276202643,-4.246650284957219,-4.258001505942597,-4.325638933369268,-4.379156532220105,-4.470882062119736,-4.475155932997059,-4.4425753155783525,-4.498344630693721,-4.641306508999583,-4.7310721089331595,-4.730601065441284,-4.780020065698953,-4.883246395125559,-4.903118757078393,-4.812291454554662,-4.68231699825677,-4.641256502650685,-4.62878091425453,-4.591439429409784,-4.651353159469887,-4.738464305747846,-4.775171709457385,-4.804034522589734,-4.729912400249574,-4.637817552735948,-4.591645486596743,-4.589065295237991,-4.567848651885775,-4.515633407156575,-4.48582030833939,-4.446264486227027,-4.434096155728578,-4.403699359784313,-4.4495945987631575,-4.480626047561299,-4.543839351276448
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.988160168008849,0.9920234282740646,0.9892297628267072,0.9796491131572894,0.9686160201492069,0.9690672363683445,0.9726171773280528,0.973122153057472,0.9749363695382613,0.9747369714665091,0.9784534899215995,0.978359489767751,0.9781126869402267,0.9757702422509652,0.9752926829602778,0.9737707460110919,0.9763923563698258,0.9769418877521193,0.9796195671604906,0.9804842746808673,0.9816135535610101,0.9817706769068925,0.9910513245854209,0.9960317641686047,0.9946738864809158,0.9931413818921886,0.991373091749894,0.987057612881266,0.9865976954644173,0.9856075810596149,0.9797351115489721,0.9771168632925684,0.98502579354591,0.9898574723477647,0.9862892308571855,0.9853350142029489,0.9845241626974096,0.9847095194109676,0.9917541494383674,0.9954622602616743,0.9929229635569297,0.9901131136382775,0.988380185474038,0.9772328546599762,0.9663264445735382,0.9596425451351415,0.9542622525273976,0.9516660428058243,0.9483980143923358,0.9590910316510967,0.9624251422747208,0.9610357719377572,0.9717379774136282,0.9816763482501348,0.9798303440207673,0.9762633223649001,0.9833374476225589,0.9938998704065801,0.9988885555813302,0.9987630372135194,0.9971298583220285,0.9995625280873246,0.9995951858859173,0.9966127944097843,0.993511386468283,0.9957241433023032,0.9993951665089366,0.9992944498271765,0.9974958013294289,0.998380059814369,0.9999932722955178,0.9991841920745111,0.9991092815746815,0.9999535800228821,0.9996832649073841,0.9992960281806079,0.9985260058243716,0.9997970838531168,0.9999914299015262,0.9996559793861047,0.9975144863618645,0.9983170167028671,0.9998487553060628,0.9995287256081675,0.9985572839643764,0.9997134834546226,0.9994083927468693,0.9978183113792443,0.99926690327964,0.9997418875530878,0.9997380793577815,0.9997738925639311,0.9990077002049778,0.9993663339102306,0.9997129170198773,0.999634113769676,0.9986826777947232,0.9991354418964705,0.9998458528660248,0.999798775262131,0.9995132874229549,0.9995066321981222,0.9994523955179209,0.9996746525170532,0.9996523200845138,0.9999512062981816,0.9998143872580334,0.9990679128431407
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.15342582038471678,-0.12605363047279425,-0.1463710228761711,-0.2007177498133544,-0.24856187461135534,-0.2467968626166451,-0.23241305119638003,-0.2302895465035054,-0.22248387661031696,-0.2233558516276164,-0.2064673534974533,-0.20691232148276215,-0.20807587954054177,-0.21879770185605868,-0.22091668693003486,-0.22753139170892758,-0.21600455185615675,-0.21350538156057217,-0.20086190190350434,-0.19659752568008976,-0.19087910169876116,-0.1900692977989401,-0.13348135464357097,-0.0889984537347536,-0.10307210851122675,-0.11691961158537097,-0.13107018331510908,-0.16036604644729757,-0.1631716498179167,-0.16904938969962205,-0.20029755664541507,-0.21270316280979995,-0.1724070359621386,-0.14206401527936047,-0.16502591643478756,-0.17063091685176687,-0.1752488889122112,-0.1742043695818825,-0.1281550118870908,-0.09515717731584257,-0.11876021405051472,-0.14027124509861374,-0.15200200315228157,-0.21216962028790518,-0.2573192618477378,-0.28122266190075773,-0.2989708236623388,-0.3071347309737258,-0.3170823336243675,-0.2830978505860387,-0.2715471331417134,-0.2764240312563275,-0.236062074997385,-0.19055589019046335,-0.19983117108235368,-0.21658699269588472,-0.18178961494857487,-0.11028620768610789,-0.0471344197868601,-0.049723188715387126,-0.0757102743535604,-0.029576214153885085,0.02845108703895728,0.08223708420609865,0.11373269080554707,0.09237656870058804,0.03477500767181741,-0.037557989091545625,-0.07072571194523616,-0.056896890644893866,-0.0036681553541829943,0.0403850257943021,0.04219767139693769,0.009635237382717945,-0.025166840566763462,-0.03751597076528556,-0.05427536911368762,-0.02014425771289947,0.00414006322427177,-0.026228283924186264,-0.07046168815906817,-0.05799253539454336,-0.017391564418334005,-0.03069734001688996,-0.0536968401462108,-0.023936394862720416,0.03439279731454479,0.06601982638778783,0.03828388707953559,0.02271911687960474,0.022886080529750434,-0.02126414229554402,-0.044537792167565704,-0.03559396924797346,-0.02396004055939423,0.02704881860478356,0.0513118804251122,0.04157365447425267,0.01755763385571764,0.020060134205504187,0.031195965523727814,0.03140847325114155,0.03308941059446938,0.02550664844523638,0.02636738420186699,-0.009878513188306,-0.01926631858563509,-0.04316602283336634
Operations,0,3,0,0,3,3,0,3,3,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,3,3,0,2,0,1,1,3,1,2,0,0,1,0,3,1,0,3,3,3,3,3,3,0,3,0,1,0,0,3,3,3,0,3,3,3,1,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,1,3,0,1,0,3,3,3,3,1,1,1,1,1,0,2,2,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.86686532163375,91.49314873351591,90.1495982960596,88.85233536855426,87.62334921463632,86.4084915183569,85.20707582199128,84.03092214278786,82.86445131190241,81.74966876973986,80.67893037520325,79.64434800743022,78.62713633788624,77.64007209451266,76.66479690184775,75.74243355929521,74.86473498612219,74.05082639220035,73.28873639031863,72.59634774348449,71.96352721925113,71.40015446107947,70.86767318763226,70.35987436766541,69.9175822442739,69.541305302163,69.22222441038882,68.93782862602386,68.66649552970793,68.41277448555117,68.14944942599914,67.85075282697942,67.50853785019969,67.12846805086322,66.75028379807983,66.39558862567739,66.04287766485118,65.69187245830308,65.34087001471556,64.96063059668369,64.555473427048,64.14482266622268,63.726981610681364,63.30206269675492,62.873220215835936,62.43264202791933,61.95907249757959,61.43897843546906,60.88138401761689,60.253930655407096,59.5792436446864,58.863585152625014,58.0919481308967,57.26964445295969,56.40580889293474,55.512773457273305,54.592726573175085,53.625683267170004,52.61285222451524,51.56669584839686,50.48738102084624,49.359948901444874,48.174579517613644,46.936681154088056,45.660681119766636,44.389602378350666,43.13359611103527,41.89107062473207,40.65149535603108,39.38510925061906,38.12556789259006,36.873799333572016,35.62794567310176,34.39790505040349,33.1567610570929,31.88624264110673,30.58633185031699,29.24338112305784,27.856999086392996,26.43706592417699,24.990814608932418,23.508020642624533,21.99765763095369,20.516595251760055,19.071038514203188,17.596352497474964,16.12179580595826,14.65834234000454,13.22309525982006,11.84519802945489,10.524672459857733,9.27600221712256,8.055384462858768,6.866742257300886,5.752040183804046,4.691454528067497,3.807675079700552,3.2633345324064043,3.1962234630591717,3.569890090759129,4.219711441885255,5.0335356248179615,5.892210836910883,6.760864334483422,7.618486776000197,8.533228529009426,9.482698622418422,10.479276558580912
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5755958923583364,-0.6262834118821559,-0.6564495625436848,-0.7027370724946707,-0.7710138460820559,-0.7851423037205763,-0.7985843036343852,-0.8238463207965765,-0.8335291691145414,-0.8852174578374559,-0.9292616054633811,-0.9654176322269734,-0.9827883304560316,-1.012935756626419,-1.0247248073350903,-1.0776366574474565,-1.1223014268269793,-1.1860914060781624,-1.2379099981182833,-1.3076113531658535,-1.3671794757666476,-1.436627241828333,-1.4675187265527967,-1.492201180033149,-1.5577078766085037,-1.6237230578890802,-1.6809191082258224,-1.7156042156350395,-1.728666903684072,-1.7462789558432377,-1.736674940447969,-1.7013034009802794,-1.6577850232202707,-1.619930200663532,-1.6218157472166155,-1.6453048275975561,-1.6472890391737849,-1.6489947934519051,-1.648997556412482,-1.619760581968137,-1.5948428303642999,-1.5893492391746804,-1.5821589444586834,-1.5750810860735598,-1.5711575190810123,-1.559421812083393,-1.5264304696602622,-1.4799059378894697,-1.4424055821478348,-1.372546637790201,-1.325312989279304,-1.2843415079386133,-1.22836297827169,-1.1776963220629852,-1.1361644399750546,-1.1069645643385613,-1.0799531159017803,-1.0329566939949189,-0.9871689573452329,-0.9538436238816246,-0.9206851724493816,-0.8725678805986306,-0.8146306161687633,-0.7621016364744193,-0.7239999656785798,-0.7289212585840303,-0.7439937326846007,-0.7574745136968133,-0.7604247312989969,-0.7336138945879895,-0.7404586419710029,-0.7482314409819466,-0.754146339529747,-0.7699593773017241,-0.7588560066894132,-0.7294815840138291,-0.7000892092102653,-0.6570492727408457,-0.6136179633351553,-0.5800668377839955,-0.5537486847554263,-0.517206033692112,-0.4896369883291598,-0.5189376208063656,-0.5544432624431295,-0.5253139832717793,-0.5254433084832968,-0.5365465340462787,-0.5647529198155201,-0.6221027696348305,-0.679474430402843,-0.751329757264827,-0.7793822457362083,-0.8113577944421166,-0.8852979265031609,-0.9394143442634508,-1.1162205516330554,-1.4556594527058522,-1.9328889306527675,-2.3736666276999574,-2.6498213511261257,-2.8138241829327066,-2.8586752120929217,-2.868653497572539,-2.8576224415167744,-2.9147417530092294,-2.949470093408996,-502.9965779361625
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.023735588543177,10.002702075932293,7.035981492733068,6.969146988573835,7.003078154052416,8.061846584733162,7.0365552581956585,5.575066016698247,7.584746841937635,8.008425297277137,8.021631139043462,4.370404823094331,8.816212738200086,6.135959149891627,7.5104660281834645,8.474588584598907,8.057837937164305,8.18666820708626,8.385033824872044,7.702480149225566,9.286351731352415,8.184923167452482,6.797964384559733,9.925416630163236,9.798971332490186,7.942597171323253,8.27773790066397,1.848292905258486,8.725485762506727,5.918102479634645,3.42822326631649,8.651644203848578,6.809891478137025,9.238831894813456,6.25317778498561,9.13266613309318,7.981172537772056,8.751414999765073,5.4409660735850105,9.161812552205031,8.354299235480688,8.689338717090113,7.467073900076903,6.72403761208729,9.794124102268333,5.650253129817543,9.003508219815421,7.8945528386418395,8.39022930320246,6.724407023977757,9.713958544395592,6.8815152220414495,6.9064194339562315,8.417364613602144,9.70316307389166,6.246726932170148,6.958601096469914,5.404068649189178,9.426220444007228,9.239925376798862,4.298569882747207,6.953644504073335,8.27700809419348,6.0496029799170765,5.882899803671917,7.966642105178197,4.528547930123174,2.693470101520036,7.958876711747476,7.558444539622213,6.3102398438096605,6.663660116396563,6.091792394450547,6.392095046655594,7.403758598708658,5.728916752086574,7.455318377592395,6.691860327220219,9.408136800414846,7.408022828821102,5.943340426406428,7.358050617722785,1.8428340349376884,8.546132662234953,5.741738097051574,6.224539730963033,5.4785793985498605,10.006939098373575,7.358683796641162,9.85525753765271,7.636020022497827,5.139004528317522,10.031596080205114,4.792385942702934,7.406215523185295,5.325607760193755,8.199241395346888,4.636760332548025,2.6229161305350335,9.389169137173745,7.950888818094297,8.449793090303181,9.363655406014779,8.942411043481398,6.191583429611804,2.1459730135755484,5.777286975436547,7.276475591672956
Num_Collision,0
