,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3443674946943864,2.6022408167760966,1.8741545803460589,1.1628168170366744,1.168216374588969,1.2783532551901784,1.5040393079150576,1.815691003997532,2.2881645234135872,2.75785305476991,3.324631556810096,3.7569783663439655,4.321720317983956,4.791660276816502,5.166728534902366,5.808766746355345,6.330165814696414,6.8439439243094355,7.333311742046594,7.9741870151926,8.813386087330315,9.551004182820044,10.274459639164021,10.207330357425104,10.550111788290854,10.98563534869486,11.577792283693595,11.510700172532419,11.800125025976609,11.577372692893203,11.844754777799361,12.355890603150002,12.563221074363737,12.266479972140713,12.621678889203228
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634357065691201,12.876379592283815,13.059216991521183,13.18385018082558,13.29065548461041,13.407350893947276,13.542597496258608,13.706097266864262,13.904137922417547,14.145185611881828,14.433850868624134,14.778170306399108,15.168935592426337,15.607117246362227,16.097195930303595,16.64591844711457,17.24909713743764,17.900000377628736,18.60427539393133,19.368157465549924,20.19599971753631,21.094582388150545,22.057350439545964,23.055878907873815,24.083021425388644,25.159161836749984,26.28437057325262,27.437765099879545,28.59955224289545,29.77264540992449,30.938284134528583,32.13952705045609,33.38010314879951,34.61841482808339,35.86276818696372
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13054412941732288,-0.039800514703342116,-0.1667459569815274,-0.2515848190921571,-0.2976897168452162,-0.3344839498207608,-0.3670350211467193,-0.39874843468137317,-0.4529218361686505,-0.529461602478552,-0.628692435234709,-0.7131136839560706,-0.8116574868889562,-0.9541692034859464,-1.0283142791552042,-1.0352147662805875,-1.0934469549867765,-1.2161652117353206,-1.286522230226432,-1.2402839242273114,-1.097242735155357,-0.9027331319990277,-0.6604853239833365,-0.42622412872422605,-0.28568144981444654,-0.25138453559037605,-0.3268403871193547,-0.4167237685155278,-0.4204738018446415,-0.4119088023120249,-0.499700064273978,-0.6529956136022201,-0.7753498177210426,-0.8553485678168615,-0.8920362383059816
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118985585785065,0.8134407174405153,0.8126069686945906,0.8137234437627981,0.8227154642479194,0.8356595912091682,0.8518840586885872,0.8709028003518088,0.8859595227920217,0.8985743131287459,0.9085855172291887,0.9255549612620394,0.937501448575885,0.9417784349707141,0.9594033517996561,0.9797629331832638,0.9860222348781301,0.9865568409560461,0.9943512373823117,0.999469865713264,0.9984038003160177,0.9916195204285504,0.9825086479841242,0.9788159257362484,0.9860235177224431,0.9956192129230658,0.9999848315335652,0.9992975150644317,0.9998860622119299,0.9999845200133595,0.9989025126187177,0.9958814161814806,0.9956021446746279,0.9971330423615222,0.9988515066791313
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5837985359506681,-0.5816478309164917,-0.5828120747110416,-0.5812522318845859,-0.5684533972871746,-0.5492477106189209,-0.5237304178222415,-0.4914553004489599,-0.46376257284750044,-0.43882138027357165,-0.41769888422327367,-0.3786132772146598,-0.3479813700733377,-0.3362341140100339,-0.2820376013151179,-0.2001614217578585,-0.16661378192075676,-0.1634184798694036,-0.10613960955395366,-0.03255744970218143,0.05647877047646609,0.12919259539560243,0.18621696119421655,0.20474223678833567,0.16660618985577585,0.0935007104703226,0.005507876431734889,-0.03747634435283061,-0.015095118228115592,-0.0055641471629652535,-0.04683770152358803,-0.0906653456639774,-0.09368227964391773,-0.07566832779211388,-0.04791312560071011
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,2,0,0,0,2,2,2,2,2,2,3,3,3,3,3,3,1,0,2,2,1,2,1,3,2,2,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556695741671213,24.303751260155433,24.113415597818182,23.98408461172637,23.87488971696092,23.756380437309158,23.619605405522424,23.4546844910475,23.254170756249753,23.009731526395775,22.716923730536745,22.36941791798178,21.975209528729795,21.532570200618505,21.040572035894254,20.49186617722965,19.88735514386094,19.23382995196435,18.528376628621306,17.76548467883072,16.941461874166414,16.050570054413125,15.101902284106655,14.122982486423334,13.11301197962274,12.046565070656767,10.92010133021663,9.764197867674998,8.61160966305515,7.452665781995645,6.288720482521789,5.079531235063537,3.83950183197977,2.619649944409324,1.4515816049547992
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3593588582800749,-1.6621405066929227,-1.8667093274153066,-2.081456037764631,-2.372019758191132,-2.71132340555957,-3.078059617105948,-3.5002333764303026,-3.994978015472177,-4.572539106268256,-5.2147859026308145,-5.665728607213682,-5.810531063780834,-5.609010023574644,-5.307164957050026,-4.717412424567772,-4.3194364327982,-3.969306604599053,-3.6374528251140488,-3.3587007330962164,-3.0777041893437325,-2.86363752742409,-2.6621418570771653,-2.959460799090399,-2.290354333121675,-2.257374916130549,-2.072768595524944,-2.687898660690268,-1.701704128940925,-1.9454586355010983,-1.7255342633029143,-1.6652373882589373,-1.5019405028735844,-1.3411854723625396,-1.5159883291012042,-1.1141751264006086,-0.9431462225997329,-0.8996145702728988,-1.7396359447864134,-1.0156495767299223,-1.2782281564800457,-0.8695094561425858,-0.9784265648208472,-0.7599705969162329,-0.7801481124295542,301.1680683394545
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.050724420330004,9.614552334772746,8.665232598394454,7.8977867760955665,1.2586239849353682,1.3380975171120424,2.3013639764081093,3.1166865491616873,5.814783661594353,4.736357894659473,5.957766056427674,6.190981330018096,9.534412393064168,5.7028857255212735,7.339761491392056,7.0581272587735056,10.879772687229854,5.426255225382675,8.82979795014701,8.237710877108587,8.525423726350661,8.179991799031017,7.698458543018174,9.449306133700064,7.228413186114298,5.619455617964892,6.021338547456926,10.985112888920465,7.594130153633532,9.181731878251167,6.156801722274672,7.7394584302675575,4.511405970233714,3.7173906723409247,3.6875090842049727
Num_Collision,0
