,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.865448143742503,9.175919811157053,8.906919821385811,8.768675932753732,8.766232377839586,9.060946366098285,9.34106118084745,9.6647766854126,10.167983220163832,10.586078019043901,11.029060824605626,11.533442468826092,12.175924931387911,12.523957263869844,12.962218524343962,13.065111787331746,12.841244457122334,12.515466458027822,12.592962556762577,12.866577366444654,12.526213616711667
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.256410601677961,15.116614978841778,15.973609079048806,16.838581155097394,17.71225802777936,18.598868877765575,19.517364171542322,20.46708279235637,21.45691542091535,22.49397536276847,23.57631985039372,24.702038809117482,25.87815601175516,27.10480441438197,28.375917127439998,29.68414160690192,30.967997232962695,32.223723960874935,33.472605920183206,34.74421258806322,36.013688044508726
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6241627475407009,-1.0263126158071472,-1.3107264947528665,-1.4840590702206986,-1.5427704899338408,-1.4844438618443188,-1.401559675563413,-1.389097104429606,-1.4529588804981717,-1.4971831309675656,-1.4908596026140783,-1.5635006020935402,-1.725193217760847,-1.8851298674926293,-1.965283399851068,-1.9408690970222413,-1.7813967736062266,-1.59994951572493,-1.515549308982539,-1.5368852696295732,-1.569389880079602
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8600052587078815,0.8847358281529788,0.9189571643612414,0.9528520938332083,0.9805844038128325,0.9970852897514781,0.9999994753124489,0.9999944965076123,0.9995248693073286,0.9994131159934206,0.999892395840716,0.9990283220775142,0.9953361776361566,0.9943162939312192,0.9985496824995324,0.9992451191772977,0.9922868062306537,0.9908824845865811,0.9956898328224353,0.9996435073299942,0.9999976888013987
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5102851702673613,-0.46609281734699887,-0.3943573634017074,-0.3034351450931002,-0.19609749360721496,-0.07629498647493665,-0.0010243899778803274,0.0033176730530499283,-0.03082264810440026,-0.03425527083999825,-0.014669585539916307,-0.044072799854177815,-0.09646705908570773,-0.10646646243247282,-0.05383801240836415,0.03884831785737955,0.12396327754851068,0.1347289936855608,0.092745656577712,0.02669940548004624,-0.0021499748512316054
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,2,2,3,0,2,2,0,0,2,2,0,0,2,3,1,3,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.894395609107427,22.0208591409267,21.158368461697226,20.291750073329467,19.417826307714297,18.531491410313166,17.61375369954495,16.664251855398312,15.673774316161543,14.63638577279944,13.554119566544069,12.428014787894703,11.252540445498287,10.029249501893524,8.761700685475112,7.453656750305436,6.164672164069238,4.906276039384795,3.6583689499956438,2.386622099148859,1.116731552976938
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-2.8688637181584324,-3.4059089152861253,-3.032126262832378,-2.936479531334747,-2.79153210378829,-2.623790509182496,-3.806263201076656,-2.766995832037763,-2.1167943672422505,-2.4125433536397765,-1.8187792401827463,-1.8419396143955518,-1.5357181768914785,-1.7305322947731545,-1.20446639729097,-1.0839243173613298,-1.0388711331887333,-1.288555500653406,-0.9823098439403251,-0.9088235221137846,300.9167021339034
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,5.8845544311407725,8.990819187519481,4.416863902068274,2.972320143839307,1.9492865401396837,2.968687223016729,12.395299864093575,9.432375946581487,5.209930469970012,9.307831995746858,6.124392065030033,7.881704936027407,6.451389197097184,8.958148145841017,4.507681064422482,2.0455986138810394,2.285164419618405,8.307091625586754,5.507968629286934,2.7490137576495473,7.889115341037668
Num_Collision,0
Num_Off_Road,0
