,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.489532060685084,12.313713406671484,11.643198558763448,11.571249081887116,11.663961145255147,12.001242870912838,12.222943681677478,12.796897902537596,13.157447573431838,12.907475401007835,13.034141484947314,12.803641936081746,13.13432445414436,13.381211335969708,13.622831970369193,13.878741444082017
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.147831082912774,10.360279317620076,11.504069851599896,12.614319758547962,13.744164524182093,14.906215080757203,16.088903043504676,17.321299045993864,18.597298083449097,19.85482267893342,21.104188053421186,22.3666252100153,23.64395205095125,24.94375027917615,26.2790651004394,27.642789378480636
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.668920935973134,3.412434296371812,3.067294592518461,2.7219147297120876,2.466057107698177,2.227066545620773,1.9504956308340098,1.7352111436471338,1.48977183716681,1.1497626100975773,0.7902119423715016,0.5213764905379923,0.28333350315329564,0.0053842159764443155,-0.18730144305553192,-0.3673472402963522
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9801330116433832,0.9770328550496769,0.9658508459886452,0.9607455762884339,0.9699327226342702,0.9749549646210155,0.9747191013984532,0.9812483337914005,0.981192252235488,0.9715553246197399,0.9663316639129861,0.9743878009203693,0.9792407115553277,0.9788608441326966,0.9864530998496501,0.9870205723465274
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.1983413206744162,-0.213088714279938,-0.25909871343373825,-0.27743096013640034,-0.24337319812023628,-0.22240237624817397,-0.22343382324301753,-0.19274778191097341,-0.19303306492166192,-0.23681269223382387,-0.2572996605500283,-0.22487421688038597,-0.20270083579653908,-0.2045273767098788,-0.16404353628539053,-0.16059386590008187
Operations,3,3,3,3,2,0,3,0,3,0,0,0,0,2,0,3,0,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14160624087839,91.91713951157563,90.75721314672761,89.63169497852846,88.49145417114157,87.32021872860142,86.12729492236798,84.88757060671902,83.60355075317057,82.33546539385038,81.07609670206008,79.80712684763186,78.524644567293,77.21950776515847,75.88103674355179,74.51472240569299
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7266400606347645,-0.7755332706972524,-0.8400736351519811,-0.8744818318008498,-0.8597591926131116,-0.8287645574598486,-0.807076193766548,-0.7602756843510576,-0.7159801464515425,-0.7319146406798183,-0.8573820731849833,-0.7310301455717791,-0.7175177196611315,-0.9685294438473484,-0.7592670834563342,-1000.8705969898576
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.482660725475553,9.724507903138479,7.608884160555166,9.420312112036202,6.174075087046471,9.674168988411955,4.9830264378239555,5.791094587600875,8.736336939392475,5.172399638696508,9.331832676626608,6.963682557033365,9.384580485154862,4.865551164607871,5.541461935781214,13.880675252644476
Num_Collision,1
Num_Off_Road,0
