,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.3682551493561,14.524259101279132,14.508255108548912,13.936832494271494,13.388388798064467,12.741985089439655,12.844024660866337,12.333725892892497,12.521794054713403,12.277757722483207,12.518488467918202,12.56071131830963,12.310381284831104,12.403962247548348,12.118937824640915,12.34904292776777,12.608999427893313,12.636619700788385,12.400558262152469,12.715242882345386
Xpos,4.300560416961453,5.780651670427388,7.201540500234009,8.577514000582555,9.899499825443948,11.165547535418485,12.405618097494402,13.624331349028875,14.817765818593424,16.0083885494217,17.197694358328587,18.407750063342466,19.620542758815265,20.817678245095312,22.014662201500474,23.176545950552885,24.347779560164778,25.55001974307417,26.756639892228183,27.946593045236845
Ypos,7.673742882404328,7.472223881853109,7.183899168946235,6.829630230215728,6.487880632981213,6.1702374573615275,5.856300712726187,5.5451243799311865,5.197617203954305,4.852953206681936,4.501602007599805,4.168775180745886,3.8733777890721646,3.559511970603686,3.2705867138934708,2.8915569415778757,2.4591755777171547,2.0692300633158425,1.715914509387969,1.3197921989450365
Xheading,0.980228723105428,0.9773142369091299,0.976491371231121,0.9710362522382232,0.9694476551730594,0.9671119372055201,0.9688297471598812,0.9684534673393549,0.9633841645087436,0.9621589519406135,0.9599829268811458,0.9632624756169934,0.9675240608976438,0.9680380298212476,0.969684700428591,0.9584432331344991,0.94752990018058,0.9506316552753435,0.9552980365247659,0.9553192137747484
Yheading,-0.1978677598779102,-0.21179443414482174,-0.21555649354905834,-0.23893220134411705,-0.24529827532915272,-0.2543511370420545,-0.24772751364779919,-0.24919446542485874,-0.2681248805571574,-0.27248880931249314,-0.28005852976959766,-0.2685617304610269,-0.2527789381735206,-0.25080345456113073,-0.244359533791325,-0.28528331331973894,-0.31966715230655174,-0.31032153645607724,-0.29564448483258926,-0.2955760473935542
Operations,2,2,0,3,2,1,2,3,3,2,3,0,1,0,1,3,2,0,1,3
GDistance,98.61942690475081,97.1257600353464,95.68008534925067,94.2710813638232,92.91753564705733,91.62273055809445,90.35445892186176,89.10803235532597,87.88298103311433,86.66154668393064,85.44122760142348,84.20278283151997,82.96593870490895,81.74316810529952,80.52344326611654,79.33042739130279,78.12414461542782,76.89200200315449,75.65960378734255,74.4412197988107
Step_Reward,-3.1220463526352855,-3.359092042839447,-3.3414758327065766,-4.178674769037178,-4.245917114160267,-4.638596357952814,-3.556029550268428,-3.409506618376904,-4.2041841124831585,-5.024517490362398,-5.732336053259845,-5.761555230096491,-5.763155873388982,-5.777229400390553,-5.780275160817055,-5.806984125186233,-6.027432209955524,-6.122664078786037,-6.074309752132036,-1006.3390442250549
Acceleration,11.90696669182665,8.440989126446249,11.293039894545943,6.018750379596603,7.29647752650961,6.600860615918754,2.6321046390555027,6.0720409360998575,2.8878079093729845,4.899387868143764,3.7344593326408533,7.084177551393443,7.2293580973068945,5.710458918684282,7.299420860709868,5.858394037412162,6.505070198078127,7.228113488701631,6.969425354201878,4.259723536608899
Num_Collision,1
Num_Off_Road,0
