,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3406793495226146,2.605434758463831,1.8684632130443533,1.8912198974758114,2.0141861275276223,2.2071838874139216,2.5841329496693577,3.075111054867123,3.500375357937889,4.004970895040141,4.589832620455325,4.948677754996484,5.48726150859796,5.91458899128524,6.409781540487794,6.998507612627197,7.369588567893161,7.727287246770194,8.127296275633674,8.756641371676386,9.406731293098744,9.811228796196218,9.90750615242252,10.21382062311866,10.608147377552754,11.362987140460419,12.145970318636403,12.663168216866534,13.240556588909463,13.172666402459535,12.919078248543268,12.57978924029483,12.732720793036743
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634386097640101,12.876304273330705,13.058360733595135,13.213432786926116,13.392332808893137,13.594530458572349,13.826951904951969,14.094829032291319,14.41018160983539,14.777529532305731,15.196102564353712,15.66561945113005,16.185789988330626,16.75744657581641,17.372738659755214,18.027609957526558,18.731606341588826,19.477682869946147,20.268569708301875,21.101744136698265,21.982292828926347,22.9104242999856,23.884143857417826,24.887704182472692,25.92734125005994,27.010991789326194,28.156967801169273,29.346220433434645,30.584927944436664,31.876322121688126,33.16523790970832,34.430665683111165,35.692104584705646
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304139157835108,-0.04018925217784865,-0.16718066644464652,-0.27374347277688954,-0.35135886780572173,-0.41122909614832737,-0.47370244540559986,-0.5682256006626667,-0.6619683984521509,-0.7446873734691237,-0.849663046604022,-0.9400928161490524,-0.9431271667217944,-0.9209677393473966,-0.9753023986739798,-1.1134157548577008,-1.2749782078035872,-1.3876991671425183,-1.373522969979368,-1.2333139297821023,-1.0094594239217345,-0.7477662450566571,-0.6014184721844347,-0.5989528832507909,-0.7027615770970662,-0.8498417275709848,-1.1153980061285804,-1.48678583741831,-1.8690605625689014,-2.153383442549838,-2.3511037859041815,-2.499368232929863,-2.602007184874491
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117338603456863,0.8132616888724115,0.8125713501953896,0.8146178816294353,0.8295027350494865,0.8512940911253558,0.8730357673335581,0.887018180359631,0.9045891979288259,0.9246220795741804,0.9380425618444052,0.953348188369188,0.9766469474762903,0.990692059582706,0.9926533768021634,0.9882451866274691,0.9884753877507593,0.9981990242031035,0.9990281547096198,0.9925053968719245,0.992249368282277,0.9996342005632667,0.9951627212827602,0.9768430138128151,0.9578005183527754,0.9688041645630876,0.9851026722537586,0.9943387682301987,0.991227202071315,0.9862987178093604,0.987825611914876,0.9913090501066393,0.9948814145648137
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840275164478894,-0.581898122880967,-0.5828617338971924,-0.5799980232117791,-0.5585026522277414,-0.5246888319900228,-0.4876561790404233,-0.46173449915670056,-0.4262843921497519,-0.38088582273946353,-0.3465200602683563,-0.30187287346362746,-0.2148505061321575,-0.13612216233874624,-0.12099286558827449,-0.15287724195457875,-0.15138166273028597,-0.059989233033703876,0.04407659353321136,0.12220080678990498,0.1242625894765695,0.027045610812825107,-0.0982403082705438,-0.21395730033138893,-0.2874337611401186,-0.2478275423055676,-0.1719672210582699,-0.10625635978355007,-0.1321689595702126,-0.16496920696788153,-0.15556529318906884,-0.13155366652690667,-0.10104934909990944
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0,2,2,2,2,0,3,3,3,2,0,3,2,0,3,0,1,2,3,3,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55665760590037,24.30380147159859,24.114244508475362,23.95331174667675,23.770484815265302,23.565472683511203,23.330250678070453,23.058266628753703,22.739174368643294,22.36882866173925,21.946727825830486,21.474522342487727,20.954508224532745,20.38386660651559,19.767134915304077,19.108586278487717,18.401264314586292,17.653593733391073,16.86295120454667,16.03244974087111,15.159214053261168,14.24509162699576,13.283443454830389,12.283155222246375,11.23853192615218,10.146776069342296,8.986108497771271,7.784602866395263,6.550600109825504,5.2827421367649405,4.035281319785974,2.84521861598315,1.7525871230454169
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.08772880658681,-2.3798494248321242,-2.710588044596359,-3.0629795534244737,-3.48516008351217,-3.9762637547817903,-4.592762596995091,-5.1924656526838024,-5.6393193781960544,-5.880206940553062,-5.707252947664639,-5.062235249675691,-4.666774890059672,-4.288081056262939,-3.940289048336709,-3.6756096870635133,-3.381002344590528,-3.1258987586413065,-3.0004887275712715,-2.723372581757059,-2.5962542764460457,-3.184833670743867,-2.8166919197524263,-2.154078152551495,-1.8988792949063393,-1.776783287676392,-1.7859005255706895,-1.6374578805441282,-1.9393233527020977,-1.3969198901075033,-1.2893227325024128,-0.9997117674159863,-0.9565062281777168,-2.892950482429655,-5.8393324284289765,-3.510208003115915,-1.9247392469745916,-3.7326924971815494,-0.7525400908767144,-0.8099372961971762,301.09263149293776
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.100835388486,9.578438819499976,8.7449185070293,3.8633057555188604,2.8430049196296983,2.3729321686936244,4.141178966603004,5.966477654811085,5.1363102189554315,5.077300014525889,7.0779917067553955,6.337863018612583,7.137891611194901,10.918886578280022,10.101268424487241,7.1955031020315685,4.628661171378638,4.271298357147778,7.21329658208338,6.709727890197417,9.335359060138178,5.797856196264654,2.779327416459742,3.9795721120770673,5.212558158809407,13.910008617817473,21.809383148795966,15.41482334846237,11.80805993964316,15.95545612056771,5.006026128709983,3.696384519878094,1.675094424970944
Num_Collision,0
