,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,11.733192963981065,11.008814699786798,10.234205896136016,9.789452563033967,9.05780577567931,8.976930063186488,8.346209136993801,7.60748662138149,7.445656764655985,7.108636283966538,6.8423081997549335,6.70662385080892,6.934857570278275,7.153641364292786,7.461298311534434,7.8857380777825234,8.403979973248926,8.947323765431438,9.524810113002452,10.123373943654851,10.728383152949272,10.528380013207142,10.962803379434535,11.525688887204254,12.116010649184503,12.728458521088397,12.61693126876861,12.949579528972828,13.26235251500617,13.638109965076657,13.89003415311412
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.03355437789847,8.944396668622437,9.834988638675032,10.673577568579201,11.440377329180725,12.180001902233407,12.87527302732993,13.558467985313252,14.221828884247998,14.86109268789009,15.511756517250197,16.174206260749322,16.84900924990314,17.549738209465303,18.28039574306888,19.038525412080123,19.845417526747326,20.708158982110742,21.62916876216722,22.610938892469143,23.654510198376173,24.71805201913205,25.778910704792935,26.892106174599377,28.06682285287351,29.305511041147856,30.570711674883864,31.84867669284586,33.153986546540565,34.48344177545061,35.85097463861375
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.106060068107211,-6.424630154330292,-5.853848052018414,-5.303967037258662,-4.758885208802647,-4.242789255268924,-3.725268140602843,-3.3182771415045056,-2.9679897924942202,-2.6194030891005493,-2.3733702212236762,-2.23571961647273,-2.1497288446400247,-2.0834605352587423,-2.048396862035874,-1.9364241879179833,-1.8155900841695165,-1.7144011269350414,-1.6322578754946813,-1.5724531941199025,-1.5395000174817406,-1.4802954846227827,-1.3262496458316415,-1.1592090048347952,-1.016120936911238,-0.906751663697098,-0.8422968739044986,-0.8543474788736154,-0.9837981410966045,-1.2004404285245183,-1.3574106384140874
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8258852865210292,0.8135800608063557,0.8303471153778229,0.8312517007035063,0.8245054707962509,0.8205248847347776,0.8137585389466454,0.8352672807996787,0.8549780391704168,0.8658092543467009,0.8965425146984829,0.9349871529213967,0.9618303972979254,0.9789269692914779,0.9893762510746839,0.9891282967632214,0.9892262825620548,0.991189138824466,0.9937642274557786,0.9962848246594956,0.9983399397684016,0.9982463247809967,0.9944502910607257,0.9919302544760881,0.9924657577569768,0.9948642764964535,0.9974932104830059,0.9997876645110153,0.9985548409441143,0.993525365241968,0.9941748192582344
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5638381802503956,0.5814529083754991,0.5572465055823396,0.5558962223990449,0.5658539817188287,0.5716108059956354,0.5812030972830591,0.5498441321188312,0.5186642001683838,0.5003741950656627,0.4429576947498718,0.35468158095951485,0.27364628050407497,0.20421064809113612,0.1453775560717821,0.14705513436221293,0.14639454186703008,0.13245410932248736,0.1115018395777372,0.08611938314455081,0.05759656815491969,0.05919691766665603,0.10520750262808212,0.12678473983489916,0.12252232318998033,0.10121793986832696,0.07076224304179252,0.020606452669239272,-0.05374225178641627,-0.11361051280939684,-0.10777953772798027
Operations,0,0,0,0,3,0,3,0,3,0,2,0,0,0,0,0,0,3,3,2,3,3,2,3,3,3,2,1,3,3,3,3,3,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.6128324432756,28.595546703636124,27.624497614699163,26.714446647514226,25.883107787347782,25.089574331309834,24.347659953026906,23.634077046807203,22.948980368219903,22.292227693378013,21.632072318169836,20.96543418755705,20.288439752926873,19.58622949612879,18.854936764380813,18.094602344333705,17.28592694532363,16.42223949510766,15.500864802787738,14.519087239586696,13.475625612250898,12.4125252004084,11.35438978739816,10.247378527291497,9.081965357812656,7.85513976470093,6.602906735620282,5.333701674911302,4.023479552949957,2.6765496982286128,1.3018277433761651
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.6891624389346904,-2.291599139648497,-2.037253002764236,-2.4395440805389383,-2.6908202833203267,-2.7077885514117686,-3.4988606208756607,-4.033708077038649,-3.977807299309516,-4.245602744676582,-4.31944889834983,-4.119440890065788,-4.1882940508022,-3.5033546563214735,-3.8817836843581635,-3.0167513937323216,-2.6534256058317287,-2.3797995803830796,-2.1545143520781362,-1.9471756202910084,-1.7517292870725978,-1.9138763002574568,-1.5055003164916028,-1.66871746570415,-1.2828258364230272,-1.1686470016967743,-1.0139093079348842,-0.951642273057927,-0.8533524826359686,-0.9251383733148737,300.7686302348867
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,9.431118960956264,10.798643572636061,8.789052387982965,9.391042183705675,8.961261740136129,6.510846205992312,9.09247028386351,9.673915950829358,7.140160715668799,6.461952958676183,6.370280031335953,4.567284165754204,8.788447854866877,5.728132911320238,10.344603982226474,7.226340210243782,6.08634965935991,5.5884718538618365,5.8137307402692295,5.993595621386898,6.052161567126767,8.593917715499101,5.2245671372357565,8.441325722488775,6.350623335463872,6.620631221154008,1.3581464534487733,5.6151064027216275,3.8113918222090124,7.458760706804614,9.581957556481322
Num_Collision,0
Num_Off_Road,0
