,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.812528316324368,15.00251801986282,15.164775557975892,14.723255721359322,14.792867930553237,14.999439210684553,15.243337157633405,14.661640307807422,14.761262829717994,14.85021696305557,15.194761727884803,14.707572162998511,13.956501065127696,14.106614537955952,13.653307220987173,12.939676727674684,12.267677432165357,12.347550738607891,12.32476646486842,12.118004138191905,12.00391008042379,12.061539583799838,12.249445326957337,12.446893048524094,12.86364749066738,13.370790138214655,13.400349493333326,13.733254838382187,13.986150324271147,13.882004322034515,14.11026930587778,13.762677201386369,13.959470576063383,14.121756630458231,14.53472424638331,14.93683480116875,15.25131613591131,14.952255750971617,15.128764699131033,14.69248214867734,14.830121434574899,15.158826072702004,14.818056180289748,14.982712814571704,15.194035932292254,14.793151180128488,14.903123464901935,15.127859166100551,14.729272115594457,14.771735112458586,14.925697335123159,15.007551198581671,15.08655231968315,14.829912602232762,14.179361666318584,13.651657944215655,13.09358191463218,12.81415185110686,12.839337824910592,13.012111166163082
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.90515586414996,21.370290818573206,22.8469153387839,24.313252123504647,25.748893555145067,27.212768112952194,28.70800845524537,30.167013601374293,31.58942385227734,33.03743489485986,34.51847760775718,35.98345200704039,37.36109381729436,38.68607614076841,39.99370376080278,41.20547403415597,42.308694259907696,43.326003174097174,44.339911370402874,45.38530058847026,46.46221842506138,47.58222603532166,48.754148290054765,49.97236650445878,51.232804011420484,52.54295712433921,53.8821267320974,55.22311606740063,56.59346072784964,57.982779666128046,59.38193636113666,60.77056410826895,62.14774181266593,63.549040801422976,64.98161781950171,66.4531841729332,67.95476787145921,69.46718279735755,70.96689610157226,72.46197303769598,73.93620956050881,75.43373453634133,76.93649450296938,78.42494418386015,79.93430634860769,81.43795600165556,82.92067723566507,84.42043007650332,85.91634509007139,87.38804876431426,88.87125431952657,90.36906545213175,91.87125614869794,93.36972120871052,94.8144755164382,96.19375909887073,97.52869332366959,98.82055668937346,100.09873817894007,101.38550036753945
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.861422737775678,-10.592888731895759,-10.280386632316679,-9.972271971613331,-9.625132734649096,-9.36179987384599,-9.117151172204212,-8.788119459801722,-8.409322883024123,-8.10681727813615,-7.864374528330729,-7.549827880292405,-7.159063637370055,-6.703637847418126,-6.233353067629493,-5.688214730607946,-5.081812771652407,-4.396329514975799,-3.6887960137622477,-3.0561631223791794,-2.5164911292858405,-2.080743429849674,-1.7594292800380325,-1.5587014872181368,-1.4558853684775035,-1.3509583099573155,-1.258465570201183,-1.0689349958715677,-0.8456991348940349,-0.7220287549820716,-0.7147780899020688,-0.829698472458319,-0.996688917483306,-1.087658106997811,-1.1134881319153487,-1.2018879713425938,-1.3667015964381486,-1.4535363417606137,-1.4348095322679393,-1.4265072067106759,-1.4642956102831584,-1.4215350081077556,-1.3953034052243318,-1.420851163068582,-1.4150830180287168,-1.4155137305820407,-1.3709940969066614,-1.4164542340211215,-1.4777332321819991,-1.4433664443566199,-1.361439894195469,-1.3669652701797357,-1.4456798465721612,-1.4513751321020245,-1.3555629617918552,-1.1856759466392106,-1.0583497355609988,-1.0258921338221478,-1.1053856285376273,-1.2405811683496186
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.979001071152364,0.9815520272196542,0.9799181357750985,0.9783981027213535,0.9749023770190305,0.9818521085139467,0.9846892690759461,0.978335160978552,0.97140474271776,0.9771567098261618,0.9834762155570731,0.9791985493452974,0.9682762037662367,0.9549801174005668,0.9453245599729034,0.9246025870597278,0.89607753767946,0.8566136575048917,0.8372916064721768,0.8499888662405116,0.8781627653702152,0.9129404380047068,0.9469753951330372,0.9742299114921554,0.9900709022925029,0.9947203424516774,0.9963535466950019,0.9925716662216474,0.9907389014704765,0.9947534355323364,0.9992525960342236,0.9992054049898563,0.9961981439810417,0.9976410026220763,0.9995808773107259,0.9986383243203771,0.9965196796498405,0.9981006610041139,0.9999391222408613,0.9999938982738055,0.999877829812568,0.9998857011612359,0.9999122743674325,0.9999904184544494,0.9999989988824275,0.9999965084671409,0.9998395476709088,0.9998591985907395,0.999573357936782,0.9999686230042008,0.9993618774571144,0.9999768208758006,0.9995388145426268,0.9999524862639287,0.9991302966855047,0.9957862994019792,0.9958474676776153,0.9987940223035762,0.9998124773222992,0.9977266046971377
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.2038551021743726,0.19119523493274435,0.1994002186033298,0.20672966064707743,0.2226327812399695,0.18964819273253608,0.17431879808752412,0.20702732378377184,0.23742962288948385,0.2125200330362064,0.18103738131539987,0.20290441335778117,0.24988235876116846,0.2966698086587168,0.32613107228848415,0.3809331384934351,0.44389756303263933,0.5159583721348961,0.5467565872774112,0.5268006523032879,0.4783619524140025,0.40809282847873474,0.32130608617427087,0.22555726446733423,0.1405688743417582,0.10262280600732747,0.08532063049632721,0.12166136368618648,0.13578081275744944,0.10230152734252691,0.03865552119509873,-0.03985672639664773,-0.08711634708094548,-0.06864714041544834,-0.028949433754733116,-0.05216797100318493,-0.08335783148918523,-0.06160414355504825,-0.011034120362571318,-0.003493338683549362,-0.015630913258965165,0.015119014958118767,0.013245511290565466,-0.004377556315496306,-0.0014150032306915524,0.0026425467881180478,0.017913093346283125,-0.016780434841929554,-0.029207911650542963,0.007921679561970305,0.03571887295802486,0.006808649728616653,-0.030367058183503673,-0.009748087740028397,0.0416971251423341,0.09170412162663104,0.09103747096707451,0.049096853368045694,-0.019365179850626957,-0.06739155940859026
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,0,0,0,0,0,0,0,1,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.78431874343512,81.29818596390706,79.79587143679642,78.30453184296819,76.83980984607845,75.35626791207659,73.84362764166853,72.35849960899144,70.90530965764424,69.43472569891243,67.93729895930727,66.44933682906357,65.04207333338681,63.68299529050281,62.34193189956224,61.09338943991582,59.95287465317969,58.898943959388866,57.8543561525645,56.78809981538671,55.698454049156425,54.571697055004364,53.39688703960013,52.17779595985161,50.91719817145778,49.60709271963967,48.26815679762192,46.9282344965259,45.560226406738536,44.17282103570865,42.77396768097788,41.38372327049903,40.00455349092873,38.60243392923904,37.169687969383354,35.6975116744411,34.19527659458854,32.682822255130326,31.183098507960906,29.68802029045752,28.21380996209915,26.716259131941555,25.213517314666497,23.725049662302684,22.21568957849843,20.712039895362125,19.229394312836682,17.72956573083592,16.23373115906399,14.761954955726418,13.278895186823542,11.781075000988814,10.278756311118643,8.780309230763644,7.335854477545571,5.961074308876366,4.635888898066066,3.3533729245510466,2.076136165977979,0.7866205450724403
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065704154109,-0.513867220471937,-0.4976854728893585,-0.5086604061717708,-0.535278003110264,-0.5164580659981368,-0.48735972959194385,-0.5148719673229039,-0.5468100486528016,-0.5294160412681919,-0.5025732603948398,-0.5120378697562984,-0.5927365043232413,-0.6409219571159994,-0.6589366090594311,-0.7514575403535773,-0.8594852132638735,-0.946069306209175,-0.9554121931756328,-0.9337436628222093,-0.9103542337697164,-0.8732430058479324,-0.8251899845957738,-0.780908920251477,-0.7394022116061691,-0.6898945481818899,-0.6610640779822603,-0.6600776989039758,-0.6319919102126406,-0.6125946289701147,-0.6011466452692247,-0.6097555895211499,-0.6208302204296956,-0.5978804383103054,-0.56725404014432,-0.5278237050577488,-0.4977649201474321,-0.48754566054179094,-0.5002762528305809,-0.5049217824966128,-0.525789671641629,-0.5024491698424072,-0.4972581827249414,-0.5115323476361873,-0.49063991619574665,-0.496350316863694,-0.5173544174745572,-0.5001714179992405,-0.5041654282280703,-0.5282237966624237,-0.5169402310971254,-0.502179814165272,-0.4976813101298294,-0.5015529196450004,-0.5555452467819286,-0.625219831330794,-0.6748145891896993,-0.7174840264849811,-0.7227632414269327,301.28951562090555
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564044768806082,6.646853227554092,4.767763274575648,8.040354454179932,6.021316115580437,5.755667380920836,9.478886834553618,7.600562571663883,6.710247545182216,6.422750198904523,6.808673516491559,7.828148639247624,7.951999928772026,5.41087619730357,6.284795604804895,7.571435026563937,6.909526530838049,1.0936128702199828,10.527790356116203,6.409051590523735,3.8656321103654716,2.560253894937459,2.402907391349252,2.0037196630191803,8.19867911530958,5.080949240816726,9.342500269839729,6.388858921014449,8.67365440993667,6.836945662725605,3.749879583310361,3.895967518353234,10.64099361434542,6.784285896938465,6.163038181882425,7.642149668397554,4.770478660564371,8.765860476038036,1.8766620841861523,10.037456002342717,4.96016861310784,4.09482230045745,8.99729846808598,5.4704308615634725,4.915905488559551,8.147971835806041,5.952117285120057,5.771440493758517,10.266883536231912,5.295650582148683,8.383161042750446,6.0713651611824035,5.638340425886277,7.278261418560744,7.359370528070378,6.60914378446833,9.690986807353015,5.639322685434118,3.151000082275268,9.723958356681065
Num_Collision,0
