,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.264769315866571,13.290765662882775,12.767009682915422,12.53941273138807,12.602001213711125,12.650661951465167,12.765020403482634,12.433627131424906,12.553859218160563,12.352358470763273,12.414424151519674,11.972753540103925,11.927442559586021,12.165540179008657,11.791298578816985,11.883560899214315,11.772718124800202,11.883275880112237,12.291096159672986,12.574830144259723,12.28643611067627,11.843870691215821
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.78355664788018,13.094521984935774,14.362523721082313,15.589492609466758,16.81855613070031,18.050094612060835,19.277255086057867,20.511820304357794,21.74644773077888,22.974771054570315,24.185609088025753,25.363070691118875,26.536272243037956,27.729234711208203,28.90398404458809,30.06316520077359,31.22867106190018,32.388013491265625,33.57583517255862,34.77814652899016,35.960783781151655,37.1391077023262
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.372077269761295,-9.164216860238158,-8.873999402912801,-8.566296616582735,-8.302430784227772,-8.014497636408874,-7.677652927726161,-7.429019538701586,-7.245874289916009,-7.0427554455813395,-6.775846435316312,-6.467021071652719,-6.248947263029286,-6.088761408456976,-5.854289892232482,-5.606596426918307,-5.386487339135565,-5.14354357663941,-4.91691878488994,-4.59280152149159,-4.211531697926852,-3.963497067842223
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9804170179959558,0.9844760450631941,0.9783919105278032,0.9740605370035279,0.9765466032486263,0.9742241712761757,0.969123557122286,0.9766520994173892,0.9844157191215954,0.9854383162671941,0.9799607830879894,0.9736404979060422,0.9798523558645154,0.9864966429087344,0.9827994221810665,0.980714028674724,0.9813069623073056,0.9804149844019356,0.9809953566522842,0.9719438040996898,0.9614974870784978,0.9769661841814408
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.1969326555549324,0.17551899241031385,0.20675896453057388,0.22628758307162777,0.21530613480244848,0.22558205624838312,0.2465756091559894,0.21482708559119396,0.17585702131650083,0.17003330506838185,0.19919052088283368,0.22808809885058473,0.19972321023546377,0.16378148103432524,0.1846761916451652,0.19544818740677203,0.19244907307443263,0.19694277940597943,0.19403120941399526,0.23521318345752593,0.27481372298656026,0.21339417744154857
Operations,2,2,3,0,0,2,0,3,3,2,0,0,2,2,2,0,1,0,0,2,0,2,3,0,0,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4909918439775,89.17103678250666,87.89019650100265,86.65014396009647,85.41060508814377,84.16814085293863,82.9289109947243,81.68628455988923,80.44622241529603,79.21210311982405,77.99402360578503,76.80899308705698,75.63113960952474,74.43513578046378,73.25630999169694,72.09349945208385,70.92540115406588,69.76390071040136,68.57477590282669,67.3718548947102,66.19050622529713,65.0142596102648
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6657468739889651,-0.6800449385291643,-0.7191597184959875,-0.7599474590938229,-0.7604611280472966,-0.7575357647948664,-0.9187527543057685,-0.8229315857115727,-0.7599378554068039,-0.7658807045280156,-0.9548576108614806,-1.2848666576405243,-1.2012325800147154,-1.0392305643929993,-1.3977395095563745,-1.8130987575927708,-1.9994889363174804,-2.410910957027213,-2.8549622512195034,-5.411487649378058,-5.818651330586931,-1005.8237533849676
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,7.585659720087776,9.107215808682419,7.794812039912666,6.798817595166585,3.2148466731972545,7.5751645946146935,6.062178257941598,7.4216889516064315,3.628304126211648,5.247285162449308,6.438540976984454,8.702730379673321,6.545674435473151,6.511957887127679,8.168345564786584,8.73349632141102,5.991606799699726,6.599246767889928,7.540372386928168,5.775658143903367,7.668557167566328,15.12215592428009
Num_Collision,1
Num_Off_Road,0
