,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.962850037847295,12.018414321551063,12.20970740295047,12.750229432548693,13.220574810522333,13.68304806013777,13.869852840995453,14.419484430408287,14.895200454302362,15.126580135714905,14.821806685142821,14.915231230044125,14.589160202543223,14.231243319510652,13.660613200049097,13.028139209333274,12.57509200830031,11.863181210995569,11.317980285260784,11.221242804633581,11.194577689879784,11.412298526468911,11.507219711107002,11.963222416795455,12.478855015630995,12.158854437260565,12.262981274517756,12.434679817934235,11.899949082039651,11.757899356013011,11.727234872962944,11.78057887434974,12.122269818074805,12.483201590658188,12.835027710071095,13.24807528106453,13.704989897184145,14.206723998100037,14.683429965498274,15.123231884805964,15.1637443030102,14.891252693746784,14.93994223311896,14.418276168597792,14.507840790336516,14.720250698923417,14.894621253014739,14.816927964277456,14.822915982173969,14.810175655227974,14.752080843048171,14.718319475030183,14.741744122565194,14.77811847576686,14.784548147766436,14.758483035987407,14.12929493308929,14.15738266987034,14.119667616185763,14.29986864861508,14.548997724731386,14.860017284174994,14.722224711761552,14.401117420550904
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.300459772962203,18.450522633638403,19.634418037626038,20.861962825822076,22.122177100097446,23.417865529886832,24.758085884955566,26.14502842087867,27.58319773803954,29.063895307260097,30.55056022578904,32.006223878254254,33.43197932964491,34.84232216945257,36.21741103278226,37.51827050957323,38.76065599397777,39.963243268453006,41.09664953378344,42.20610552522127,43.29492355408281,44.376891225286656,45.49170588793579,46.642608227824496,47.82569272710721,48.99090511772091,50.09928962392439,51.19241712197024,52.29869845577936,53.40974586149188,54.5456507761182,55.70664481102494,56.89714995206957,58.119118598282846,59.37236850917567,60.67260350330722,62.023068542840214,63.41882628829317,64.86511461578205,66.35595123198746,67.87077412923067,69.37682584544038,70.86576712016647,72.33453447517205,73.78022395769426,75.24142896233867,76.72275802399768,78.20966166504623,79.6909696206443,81.1725719431277,82.65041044632493,84.12328957354158,85.59590764284722,87.07180021143257,88.55002356381347,90.02690519409698,91.46811975381162,92.88067136219506,94.29500461823338,95.71360008233225,97.15642207694586,98.6270938857732,100.10777467471526,101.56019889151932
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.329739166633202,4.98912303640629,4.740681153487069,4.512913757704704,4.197358268493293,3.8165509747504296,3.500070554493781,3.2259608522678374,2.9156461088228145,2.688929051789339,2.4789853490758844,2.1775369249160366,1.8056482233774647,1.513195872697174,1.2849288036274782,0.9941131544960657,0.6921175243167002,0.4661128242081621,0.2467289173351818,0.06582614980062249,-0.20164927911177297,-0.5308252916816651,-0.793186286664588,-1.0141428461238928,-1.3209116140280133,-1.7267465281018135,-2.2366798221966957,-2.8145744982933727,-3.3219433444909803,-3.723292230368225,-4.0171963605685335,-4.196305412662784,-4.28922719533498,-4.43664737633436,-4.622424902806369,-4.710521396655183,-4.72354308681628,-4.759127638848088,-4.742103792414417,-4.730560632131395,-4.6653214674548575,-4.692824679520703,-4.765458040703011,-4.7487610153416675,-4.706080222948641,-4.703900627949091,-4.680012503459571,-4.690926112190747,-4.674615570127943,-4.691489542367445,-4.678318114916645,-4.696650039964948,-4.683715081451467,-4.70235247424704,-4.6897319149259,-4.708142895830335,-4.63339571499443,-4.542281754732227,-4.545781014617852,-4.62573160148607,-4.63927602748363,-4.585923357800416,-4.609407006083765,-4.6938163145558045
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.958023066851398,0.9594492872670768,0.9718011577305201,0.9782980898271517,0.9730456747629961,0.9658740010937292,0.9722769153297302,0.979731801651756,0.9798214533206049,0.9862252917244967,0.9883694687255584,0.9821587078231448,0.9735880724202143,0.9779943379021563,0.9830915404097308,0.9769157903825113,0.9740080791202987,0.9776902036761222,0.9794865013498281,0.9833134373252831,0.9765844641408952,0.9669115251916282,0.9711992394083405,0.9771719837359227,0.9715735710755816,0.9560496286105507,0.9292939819757369,0.9050536294837217,0.908858748411737,0.928755429662498,0.9536459880214805,0.9764750718881867,0.9902316397790182,0.9914048877091346,0.9928806582500865,0.9979226747164587,0.9995047792757851,0.999707548442188,0.9999955072060474,0.9999752829591494,0.9995979875956988,0.9999845284357471,0.999528253148775,0.9999998934178826,0.999879931020226,0.9999609561117797,0.9999442611704698,0.9999983705607265,0.9999883695861381,0.9999959999343184,0.9999982440237112,0.9999898721066421,0.9999992460894687,0.9999880284892466,0.9999995529007981,0.9999881926032879,0.9994122323007006,0.9987489733100542,0.999902564645458,0.9995768985918365,0.9999117953598045,0.9998528183531316,0.9999705346213817,0.9992526356665896
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.2866911288837547,-0.28188129622715025,-0.23580184442370392,-0.20720243106813732,-0.23061247760046635,-0.2590123819650147,-0.233832418447282,-0.2003137459891463,-0.19987475981898692,-0.16540759947152164,-0.152071671560345,-0.18805390888564485,-0.22831177201601255,-0.20863143346898355,-0.18311478142089666,-0.21362476097426808,-0.22651327071142185,-0.21005205458586335,-0.20150978555264562,-0.1819194436434341,-0.2151343403518847,-0.25511194102119067,-0.23826883424539808,-0.21244979219006438,-0.23673782120194017,-0.29320489019391904,-0.36934089275854487,-0.4252974579730546,-0.41710403430733073,-0.3706930696309667,-0.3009307719900612,-0.21563031786128933,-0.1394320608058164,-0.13082946390793737,-0.119113384944241,-0.06442309591093073,-0.03146738319060127,-0.024183002040904168,-0.0029975936549462927,0.0070308940234512715,0.02835248127817087,-0.00556263329156845,-0.030712719797475706,-0.00046169711218357196,0.015495920204622454,0.008836642575960518,0.010558150986013941,0.0018052356887780544,0.004822934009221431,-0.0028284475180843506,0.0018740196087969755,-0.004500631526957994,0.0012279334241995527,-0.004893146042128307,0.000945620539041528,-0.0048594911266203085,0.034281043270741336,0.0500048828827019,0.013959269874736967,-0.02908648829826844,-0.01328162265435316,0.017156387478129583,-0.007676580555687329,-0.038654496677282185
Operations,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242505982,84.24991981637527,83.04548128758987,81.80012713633016,80.51273359901562,79.18347039294905,77.8173362935852,76.4094597066854,74.94718860760474,73.45123301331046,71.95107659400726,70.47293371857802,69.01832758197446,67.58705800180927,66.19699876244748,64.8756003030276,63.612017764525916,62.3948708535409,61.24747143157605,60.1272106047453,59.02112112039317,57.91804991481995,56.787769826093005,55.62476235299056,54.42473899490311,53.238082479853404,52.105507021419626,50.98975652166474,49.86834424025542,48.74860328792346,47.60823333573926,46.44533479696004,45.25409532833977,44.03128120188688,42.777624948234305,41.47747625264511,40.127043713640575,38.73139636212543,37.28505996142886,35.79419526368166,34.27924192323459,32.77323592115665,31.284537730037925,29.815712211946497,28.36988282537834,26.908677571189372,25.427292994674563,23.94042011818064,22.459076655205994,20.977524090317406,19.49965347856126,18.026842803183804,16.554186831900104,15.078387213210826,13.600119816545178,12.12336746927448,10.681876236168785,9.269698606784962,7.855396720538306,6.436393239404536,4.993589308285495,3.5231256159772193,2.0422847942776747,0.593698299993035
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.2395045813713006,-0.7036628097481099,-0.7591827884525628,-0.8107886326976512,-0.8366514146138258,-0.8450919472042813,-0.8183273913154494,-0.7955614712145973,-0.7546458487402958,-0.7126064626854571,-0.670736793933429,-0.6338659006361524,-0.5921234131001967,-0.5377289009193476,-0.504044405705713,-0.4998435806968047,-0.5266798320324297,-0.7420915087067703,-0.5992525269173896,-0.6099407606382101,-0.678601540580118,-0.736417461498327,-0.7828530890149779,-0.8526005780351582,-0.8797391731692414,-0.8939105156478675,-0.8969287944267847,-0.8697199112730516,-0.8369925268975535,-0.7999766419125578,-0.8133434849502876,-0.8674245415662227,-0.8842495002451187,-0.8785877185906728,-0.8802590476680408,-0.8596300478157985,-0.837101461220783,-0.8087605313797326,-0.7771858735471042,-0.7463437463474278,-0.6998513044108137,-0.6495674609954563,-0.6043526484848556,-0.5536635993034267,-0.5091353022528011,-0.48504665955292836,-0.4939939979220611,-0.511301808881278,-0.5311744819085717,-0.5541706134318432,-0.5387947458110318,-0.5186154234851905,-0.5131271235060773,-0.518656537025354,-0.5184474351114119,-0.5221293882438545,-0.5271893246225403,-0.5273440287163034,-0.5242003813107221,-0.5217326033343497,-0.5232476527293031,-0.5585087668943043,-0.5878223706161787,-0.5856981137533444,-0.5809965188662298,-0.557196068880959,-0.5295363076917248,-0.519159178300455,301.44858649428465
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693705669960353,7.97078766009058,5.124281629949831,10.796018877649955,7.46031475205476,7.2650415340207335,5.7072106829053535,7.836518827443403,5.427478881739123,5.5459153853741245,9.811957540059867,5.240420876544498,6.769716149979432,8.271058192900023,8.530925020229311,7.703281769512901,8.925954929864682,7.174496424938043,6.661232510742425,7.07550869626477,6.178252207334186,6.447656197037407,7.390200304188205,7.500931427184736,7.91734452104298,5.082262285597874,2.506414299956867,9.318169787047433,9.556805006238875,4.711181873943715,2.743352994996759,1.713897823580562,8.238719313257052,9.612460537759024,4.1414651291779,7.732485403699003,7.489485385842917,6.243609484471922,6.717412197485272,6.843130542754954,5.991146173682085,6.575895763654801,8.214004851952474,7.837564728260726,8.823659946926117,5.213184639870379,6.420955414147381,6.305714607367394,6.107855520886657,6.207805465397063,6.04752746784107,6.16561019631631,6.028148895451525,6.035613887508144,6.016686118405834,6.076154878544232,7.914705522250932,9.779728777489824,5.293771089637519,5.836205927352387,7.699179727119281,5.8348090114314335,7.120947205641443,5.690888729816242
Num_Collision,0
