,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,14.345224394275576,13.623760581419596,12.784952996786608,12.525263111614063,12.571391510701476,12.647482187886203,12.713840914271094,12.774386067697149,12.887227627529072,13.31051333310665,13.496888894899458,14.055632480244414,14.719428598181254,14.957503110865257,15.166686665398332,14.890808274559111,14.362629210096104,14.493217562381908,14.737077561532917,15.050057933210246,15.151071458019794,14.941877572916411,15.060289633828054,15.126976604599584,14.908527797843515,14.991936364408575,15.07672591846159,15.014803364188746,14.966987945144854,14.9291837265012,14.932078818178697,14.952228387536293,14.971684697299622,14.957816361694265,14.945150722225254,14.940302666458471,14.940231346476354,14.954248911763832,14.978190198201272,14.944465263905403,14.922109609164274,14.941663547129984,14.962151125851422,14.968314340437466,14.951467766271387,14.941892052153495,14.945207790863227,14.363168124923686,14.406277234000816,13.82735475083678
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.70412514398178,31.100570931041347,32.41923940495396,33.67033088260994,34.90697897875667,36.159676115369585,37.42742454435779,38.69959503236659,39.96786684553893,41.24602324600379,42.566184500989095,43.923655562540155,45.336656135232936,46.790611619952344,48.278410065692476,49.77981314150357,51.239526980683095,52.68182788449857,54.14246659062761,55.632658743231275,57.14376810858545,58.649522119678004,60.14834893421736,61.658110140440456,63.16153271450394,64.65511372073304,66.15892986341932,67.66345867594355,69.16201795872743,70.65599059592118,72.14881520010601,73.6424261467884,75.13879413059871,76.63475481974609,78.12971920061739,79.62369480548247,81.11746880252042,82.61175919612955,84.10826329049901,85.60484728473374,87.09785722556911,88.59071442743658,90.08569090732966,91.58221898238804,93.07780563907504,94.5722309131942,96.0660745572263,97.52861189508928,98.96648738841492,100.37748614891369
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.79687472097851,-5.752475333229755,-5.806704978852485,-5.9645748319609035,-6.183075100382281,-6.328050315538494,-6.371100425852665,-6.300418381623368,-6.108340400713217,-5.822521565261386,-5.5839174167118895,-5.3776736438325,-5.10052069761159,-4.7835763361534545,-4.553470259283355,-4.437618895146483,-4.440723898229541,-4.478952589747326,-4.482521220126574,-4.512823661617361,-4.509594853654846,-4.533486734211985,-4.522982881468492,-4.543658320256459,-4.539409730775293,-4.57009484697604,-4.570372485311345,-4.60233938292641,-4.603327765721291,-4.6362533064569655,-4.637087883435994,-4.669664268789412,-4.670274989617802,-4.702456704926023,-4.702933404202999,-4.730388007656646,-4.723989979799858,-4.748989220852562,-4.741120843612208,-4.7580058309142546,-4.7396540839810175,-4.748879619445842,-4.724502245918818,-4.731342256613575,-4.706121539462525,-4.712489537274883,-4.687102314302281,-4.753753481537064,-4.820037112847157,-4.7900835943597375
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9906147387941457,0.9976170648218713,0.9999997617689164,0.9971289816284454,0.9914246693794947,0.9929622428476043,0.997808105189774,0.9999673211877218,0.9955101518084495,0.9863031012533733,0.98626956111193,0.990564614965871,0.9847563549827363,0.9805751742947055,0.9864528504393425,0.9945709875495661,0.9994549392698332,0.9999983422608526,0.999990321642372,0.9999293905918852,0.9999849884832601,0.9999574225755623,0.999998978869107,0.9999781194796581,0.9999937317557833,0.9999301162115087,0.9999750220112422,0.9999098250525714,0.9999679567329396,0.9998981418498345,0.9999664555129035,0.9998991320694046,0.9999675279943117,0.9999025207823379,0.9999683972232538,0.9999311459018588,0.9999913440802906,0.9999548911121764,0.9999963362706654,0.9999863039383861,0.9999944140930584,0.9999999964474577,0.9999695307542298,0.9999966311715169,0.9999592353163802,0.9999947662088221,0.999956464011962,0.9995888576424447,0.9993344739721823,0.9999962511185164
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.1366837198930671,0.06899414450657512,0.0006902623491268901,-0.07572181981846035,-0.1306794740797485,-0.11843134837979051,-0.06617390133272218,0.008084340211268784,0.09465483424695169,0.1649429976021355,0.16514343106548626,0.13704650151505413,0.17393941853736028,0.1961436401133311,0.16404503607270812,0.10406032252823752,0.033012488078515166,-0.0018208447343599035,-0.004399616072505694,-0.011883342566004599,-0.005479307267730685,-0.009227840269441356,-0.001429076885002339,-0.0066151766360817025,-0.003540684840899344,-0.011822127272139797,-0.007067910130696672,-0.013429138592483125,-0.008005342425524063,-0.014272558468901608,-0.008190717243337161,-0.014203016822184224,-0.008058719311741314,-0.01396241143664871,-0.007950129228941717,-0.011734711559965576,-0.004160740858777828,-0.009498196714926925,-0.002706925423111209,-0.005233730566784691,0.0033424216790797117,8.429166293632355e-05,0.007806251543823032,0.002595697520352144,0.009029269376876559,0.0032353600979067787,0.00933113501637189,-0.028672559653307318,-0.036477515413492714,0.0027382017663229083
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.45533195196047,71.05835432605626,69.74075188686705,68.49274682208727,67.26104329955267,66.01226757492901,64.74609508041863,63.472492006412345,62.19979620416933,60.91572545313714,59.59151095314044,58.2311914370888,56.81532011608311,55.3596064085385,53.8716318705873,52.37051843153756,50.91080290571777,49.46838352711685,48.00774066993879,46.517471877225795,45.006375345815684,43.50056924483425,42.001770339264446,40.49196658614699,38.98855641556383,37.494921045588136,35.99110620563732,34.48654265486626,32.98798304651533,31.494004444976866,30.001180227553572,28.507600852627984,27.011235732217713,25.515353519648958,24.020397822378236,22.526541105947786,21.03275350960605,19.53862219795373,18.04209830311888,16.545673876840276,15.052566349564362,13.559837086440785,12.064705803468453,10.568300918202285,9.07254285060481,7.57825774915281,6.08422715491497,4.623151203999081,3.189423285227029,1.780100064353985
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5509030153005767,-0.6030223740957581,-0.6823975608107986,-0.7519949352202246,-0.7682964774653982,-0.7512242753763445,-0.7338275054896144,-0.7263969259937184,-0.7273041977569861,-0.7159292489678108,-0.6757855000033004,-0.6396804839483607,-0.5841286789943041,-0.5442862924553893,-0.5120254620488041,-0.49888656095025397,-0.5402844741802184,-0.5575806213990759,-0.5393571428219417,-0.5097312072870039,-0.4889034685898892,-0.494193899018569,-0.5012010944301935,-0.49019624688253316,-0.49658982941684826,-0.5063646300243079,-0.4961851600491869,-0.49543644922894003,-0.5014403916490693,-0.5060213984615345,-0.5071757825767094,-0.5064206250744085,-0.503634879589729,-0.5041177874312446,-0.5050443027292779,-0.5061432835695499,-0.5062124036582638,-0.5058686883476788,-0.5034761051651522,-0.5035755737213918,-0.5068924727240898,-0.5072707368764231,-0.5048687170276676,-0.503595114733832,-0.5042419324025236,-0.5057148985480016,-0.5059694057621602,-0.5389240490841107,-0.566272081227948,301.40932322087303
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,5.076376625724165,7.260985396662415,8.408237971490564,3.5502503684962554,9.437915643690099,7.8891631280340535,4.238343143937749,2.3646680343276403,1.7375473323128992,8.223500604153442,9.748674770931187,9.490876758451535,7.164674509637077,9.139585376956743,6.197540022730064,3.812695522082314,5.543361378609181,10.934228149158455,4.252671228111155,7.107762111928054,5.852115986582995,6.619198995086347,6.172795569340793,5.887641580088291,6.80395048936258,6.131093165898812,5.907893315812019,6.148970550961463,6.088317844290158,6.091621265165566,5.998465368060402,6.003104177746291,5.984050981094385,6.002920160441919,6.028158541691366,6.310887223646076,6.149582989918412,5.914671926303621,5.994818143461776,6.372371056461375,6.1778292913443895,6.061218820083688,6.159196172398511,5.912049193852824,6.050472691686466,5.992467106982428,6.023007724360794,6.722595838686487,9.182144127203614,7.5442563081809455
Num_Collision,0
