,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.11268060183386,12.60882601284486,12.520006266466043,12.075457227947048,11.503290844748822,11.678483479656894,11.97597156641159,12.351359632280216,12.516987997244266,12.140175102668055,12.373668570937001,12.049668069007305,12.362430162377422,12.485869239871333,12.28844283637352,12.401206786058983,12.436129626951146,12.383003084263425,12.415529050838266,11.697203475260268,11.647232312066667,11.70473223453985,11.867093268579547
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.90446514476609,13.135880240144763,14.3546513157662,15.562235856066069,16.706142413107308,17.841598170724907,19.00218915185827,20.19437061103445,21.41269931560922,22.61893904002146,23.826812315505745,25.037355564693993,26.2421701989643,27.468805510106627,28.69006586265083,29.896256927954926,31.096701360908984,32.31280689435729,33.53909588184601,34.720656713578855,35.83562559536769,36.946281513004834,38.09304294308623
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.407972289793953,-9.038571388748933,-8.741082325761386,-8.498304553149609,-8.222812327662266,-7.991262810760762,-7.7598129570117145,-7.5146363708188,-7.264384081525943,-7.013494356730321,-6.806535729150738,-6.641769644209111,-6.442042177512656,-6.243279152571482,-6.038902446621718,-5.7690027470953344,-5.445299019310461,-5.2029654718063645,-5.022640030418456,-4.7797414592561465,-4.4505415560376544,-4.081005275411046,-3.828263292178113
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9642484990059891,0.9607966162274287,0.9680157309699249,0.974884157803862,0.9730980629297431,0.9772035581238762,0.9790268434586832,0.9793149935432783,0.9794465540777361,0.979177240010267,0.9835733218617165,0.98780388861906,0.9868934268580127,0.9872329744365755,0.9864838209706533,0.9801330003809431,0.9726878568037132,0.978148857456547,0.9848020522932102,0.9808126115958601,0.9679682667464768,0.9586087791157389,0.9749008825411012
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.2649996833294279,0.2772541473917442,0.25088950674502514,0.2227125476102654,0.23039131911246497,0.21230451241091455,0.20373129309786248,0.20234165023872067,0.20170386140391197,0.20300722313719813,0.1805090593901264,0.1557031715446533,0.16137336838663396,0.15928293752035022,0.16385869205855377,0.1983413763294241,0.23211706793469367,0.20790577831424448,0.1736805049482567,0.19495286849520477,0.2510725683379638,0.2847265505748147,0.22263932541350837
Operations,2,1,0,0,2,2,2,0,1,1,2,2,2,2,1,0,2,2,3,2,2,2,3,2,1,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.37214230297414,89.12342278211469,87.89173602938546,86.67430814044819,85.51952898220203,84.37553872371204,83.20684525936484,82.0065193365842,80.7803969769773,79.56688675620809,78.3535327738515,77.13898402834059,75.92954751629841,74.69870084880348,73.4735168318443,72.26277903656693,71.05801717232757,69.83957099573925,68.61204481918426,67.42951223045335,66.31459943216915,65.20598809163953,64.0619155743721
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.7059032303551334,-0.7512804791405472,-0.7683132472707683,-0.7825721110627484,-0.8452208417538287,-0.8560097415100074,-0.8313065356528,-0.7996740772193647,-0.7738776403931098,-0.8235065461751225,-0.7910461728429135,-0.7854512544890895,-0.9939452065596908,-1.1160779313866893,-1.3175889754608066,-2.0350198225315546,-3.2567712317223307,-3.3587815506169107,-2.782295269373944,-4.38930961383522,-5.885087201715791,-5.89138865947038,-1005.8559274827326
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,6.052896720727049,8.001734869496412,6.363005118877927,8.181503328959568,5.891957637801443,2.7898383485213625,4.405152328796591,3.7539131290036583,1.6713565055545523,3.780798847461781,7.002188162602341,5.63030853015995,4.82492792711941,3.6872371470077923,3.6983865794083557,6.115848467920925,7.410392837406172,6.967649392083578,5.903999654214789,8.674035504258372,5.751236515511368,9.454019004638571,11.09069223623265
Num_Collision,1
Num_Off_Road,0
