,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.827489653177512,13.330212390609704,13.290436107685997,12.820949327490267,12.237758099833277,12.032038562360851,11.414137324404178,11.43888615329693,11.567536422148093,11.985496804648495,12.231163698349206,12.627759102420443,12.778877672906265,13.316152282164717,13.977169878529994,14.001154365811054,13.772082716023322,13.329446959469733,12.869806031138848,12.83736560444045,12.422255079724088,12.443814562100561,12.42064104120477,12.56538040988214,12.433380754615381
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.906635050862977,9.242146032325426,10.562663607681513,11.865400930783046,13.11727354395016,14.314579975350144,15.45044856683548,16.555334879118185,17.6818514072619,18.84304619958002,20.018652625191763,21.205300496367837,22.43466318367263,23.707376515744752,25.022893351531646,26.36970738075081,27.713542638852246,29.019161542356414,30.268032746706986,31.51739192103854,32.7616255412231,33.986935914968505,35.22790919164236,36.47602136004635,37.72635372939197
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8190111605494894,3.5822937451599586,3.4512444027598157,3.3686577500992336,3.2742244988864684,3.0932807273241427,2.8153575381985876,2.5147721218789596,2.295909611169408,2.0893440626273843,1.7895720808630322,1.4159374034655878,1.0968963962726694,0.8153109996284023,0.44777991989536703,0.05409061894090794,-0.2937754056935736,-0.660707417447202,-1.050863264262005,-1.3451322083223078,-1.5631100719238562,-1.7679448529285382,-1.8618292645001897,-1.8834716491451136,-1.9313222257613503
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9800408759830751,0.983462742761054,0.9915601970167632,0.9960025491368467,0.9964552036225268,0.9921007758527645,0.9816032716322582,0.9737163596801421,0.978809674020262,0.9816405542468395,0.9742601271453475,0.9635463309942486,0.9675462805518215,0.9727261559167157,0.966561411351882,0.9630600854304238,0.9664917815770775,0.9633423174289606,0.9589072904568956,0.9686290321176606,0.9786112830398094,0.9838290088978571,0.9932175201814692,0.9981452257245866,0.9990244747092439
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.19879607994708254,-0.18111055629340017,-0.12964711987575223,-0.08932481241459841,-0.08412506863942822,-0.12544341573929998,-0.1909319698763072,-0.22776402457642886,-0.20477212223432292,-0.1907401957059858,-0.22542671681664367,-0.2675415258002428,-0.25269387604438714,-0.23195651660492156,-0.2564352512535241,-0.26928659797833415,-0.25669755772887043,-0.2682751935058472,-0.28371959450946427,-0.24851116300642112,-0.2057181487063748,-0.17911024887219662,-0.1162710523069811,-0.06087781503317878,-0.04415992450083176
Operations,3,3,1,3,1,3,2,1,0,2,0,3,0,0,0,0,0,0,2,1,1,1,3,3,2,2,0,0
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.38918945609745,93.04272961315583,91.717091960105,90.41180715135569,89.15669260926208,87.95159082157,86.80321914005091,85.6853196940191,84.55009432318904,83.3810769147644,82.19425786865352,80.99456166529752,79.75523856895474,78.47462588654808,77.14985429125336,75.79473559780081,74.4450587344027,73.13483431963182,71.88293863429644,70.63264751460933,69.38850355076941,68.1639158773327,66.92350429500422,65.6755663541572,64.42562259062395
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6329840448477739,-0.6535401570583872,-0.6743623469491666,-0.6947151912506939,-0.7448854579063919,-0.7948982123079134,-0.8516283184809197,-0.8821005539681721,-0.8647746291699576,-0.8309825915753777,-0.8131809538891162,-0.8826019317854805,-0.8508854601188012,-0.908782502004132,-1.375493314888435,-1.804524173927581,-1.908721219727496,-2.5097453288988225,-3.330976541061025,-3.1725251245569055,-2.0326240811648555,-2.3196982172964864,-1.3188595356087083,-0.7520620591529763,-1000.7500562364668
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,4.565181607505382,9.088422567592394,0.8946708395711275,4.82676205303183,9.902482059267658,5.966723180320356,6.971631490703975,10.298403774816993,7.082303606812654,9.505158246826648,6.094028013806143,6.9013025953629015,6.872300778711706,7.574144722633008,7.834261084934379,5.874002216016726,2.7860521429746052,8.504444591426466,8.213316990767854,5.722685392307748,6.966841425348667,4.987907954346977,3.857265188061774,7.928072498567728,1.8574838206644546
Num_Collision,1
Num_Off_Road,0
