,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3510151382159803,2.6023604406159024,1.8731573855466557,1.1615877016374676,1.164913140792407,1.2765725920005426,1.5014485684521701,1.8109290977374053,2.279131778638482,2.7414097845992353,3.302764049809041,3.739704983315015,4.300894559716505,4.782100350934901,5.150624055930398,5.797402888561974,6.264066609724978,6.779562678427924,7.381886625844232,8.140363319537256,8.816884145964785,9.486709413294486,10.11119979146865,10.63492748918117,11.17085987941188,11.830495031940961,12.537318900279416,12.742937871593531,12.572974830104112,12.872159036572668,12.518345895789508,12.655812182366827,12.067686179964914,11.566374908824864,11.3949815698036
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634386060423155,12.876345293971179,13.058814580520458,13.18329561049012,13.289899783028961,13.406255276985316,13.541144087459173,13.704224681406123,13.901536255195905,14.14163113719476,14.428942358950817,14.771857321862543,15.16078858659653,15.597049524528844,16.085538789964207,16.63182559662878,17.2345405641698,17.881593213591973,18.564421150160616,19.310981009289364,20.13330191325533,21.029529630364266,22.00390709848169,23.04025174266174,24.12306272786088,25.251131747745717,26.439374067438905,27.677411532117763,28.926821050165902,30.19014854603343,31.454203970951834,32.71118049878196,33.947546731806305,35.12197729978102,36.26704033745104
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13047254532689342,-0.040104793666364255,-0.16705280900391067,-0.2514984954369298,-0.29746524629321647,-0.3341818359743616,-0.36670923809659217,-0.39827293476283904,-0.45302394835275905,-0.5281665047595199,-0.6241403099376149,-0.7082530217151102,-0.8063991301861083,-0.9497296158490564,-1.0259830662499638,-1.0233217618712642,-1.036800703522639,-1.1313483443303305,-1.3156434172181246,-1.534117416274261,-1.7463454466212278,-1.9372839192293054,-2.041933415883462,-2.026444390538795,-1.8895396437153744,-1.6646882512126506,-1.391065271872237,-1.109268925675175,-0.9088408310805215,-0.7535407885580033,-0.6442650494522109,-0.580961696005991,-0.5037266166938534,-0.3994331760328159,-0.3885640808697904
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117571885241677,0.8132552078914772,0.8127658303592685,0.813886116255052,0.822833541194197,0.835731972097701,0.8519183248106834,0.8709622525812868,0.8857781467626171,0.8986023122379705,0.9091910232268284,0.9259427200997072,0.9377049623128709,0.9416268595332764,0.9589068695987963,0.980640552013237,0.9901947724708887,0.9897856640762615,0.9820914824574386,0.978282396117166,0.9842310739151833,0.9937597174346982,0.9987527977484959,0.999999196352268,0.9975852222113967,0.9903288703300397,0.9822894959034661,0.9796122595511837,0.9846110056621863,0.989760818121957,0.9940779411184548,0.9972802714495053,0.9975569652077189,0.9969520400882601,0.9992815087877168
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5839950914856553,-0.5819071806030497,-0.5825905122814897,-0.5810244312998103,-0.5682824680436813,-0.5491375700256609,-0.5236746774971641,-0.49134993088279844,-0.46410890394150317,-0.4387640418728192,-0.4163792541466885,-0.37766397643190075,-0.34743258864680115,-0.3366583689818201,-0.28372101690963436,-0.19581651551177687,-0.13969363826361197,-0.14256345671003556,-0.18840467107943612,-0.20727651446137388,-0.17688751550000636,-0.11154202797201146,-0.04992843868530279,0.0012677913149558202,0.06945303755371898,0.13873978733884335,0.18736954458426372,0.20089753840459157,0.17476031451361634,0.14273585012376666,0.10866943904195842,0.07370251133849554,0.06985772087297103,0.07801685563938288,0.037900741350852064
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,3,0,0,0,2,0,2,2,2,2,2,2,2,2,2,0,3,2,2,3,3,2,3,3,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556661774494543,24.303765956205563,24.113799060934962,23.98464315820397,23.875656538404055,23.757490593645283,23.621073840238687,23.456578975131162,23.256764220474228,23.013342434638055,22.722022800730702,22.37591912501544,21.983540489816157,21.542766947437304,21.05228830937228,20.5062846869284,19.90342934296292,19.25411120227055,18.567756372156943,17.819140784733268,16.997328108902778,16.104002811900177,15.132547426307207,14.096200224648783,13.01015950734827,11.879044385987434,10.69266741980529,9.46531804697804,8.232244279647114,6.99128252896111,5.755700640152983,4.5347993174287025,3.36598041218041,2.339554629284246,1.4873723021978924
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.0876068562787102,-2.3861977175896834,-2.737508967218486,-3.092369460645271,-3.493123053256224,-3.9637874375681283,-4.543845309704742,-5.22489999035102,-5.767229463817483,-6.070223286697837,-5.903864852704714,-5.625554833377864,-5.056113303494926,-4.618539214680451,-4.227492910943003,-3.904925644502999,-3.6295930736764164,-3.3393591432331764,-3.1087316138467993,-2.8883785962250554,-3.1577819940530087,-2.474969470273797,-2.422450497068877,-2.171229448194726,-2.9619447777795562,-2.2868627646213273,-1.8378254777848135,-1.868770831854928,-1.573022183825059,-1.4508101299674676,-1.5931297039535721,-1.6326590013627933,-0.9623761832876689,-1.0229936706286886,-0.9797755053654695,-1.05840051780324,-0.7669262326690767,-0.7590382493139938,-0.7644181111918735,-0.7790986772757194,-1.4633249818781353,-1.1444868326406308,300.8315052556888
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.036336846907547,9.693670213332512,8.59797968138528,7.862639912294171,1.2282387016952225,1.366538586166812,2.2866169086232424,3.095307085395916,5.834201351850527,4.645025515537952,5.899265330629392,6.153495692610593,9.503701942869746,5.720139557735307,7.347228485757485,6.492547300498687,11.31875795181574,9.23534668907562,7.086615675545718,8.237575819931786,6.852061207500926,6.716904525567323,8.60153389845618,9.245455236279106,6.391645078145771,7.4828112452582785,7.578002882446896,8.380827653877024,3.079306282697676,3.023279131059647,3.547208158124602,1.378251746982302,10.028494355675177,7.614671035038977,5.909440957898119
Num_Collision,0
