,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,11.715858008099675,11.047151652509017,10.250216658885792,9.41789223096072,8.657486302535405,7.92413857709749,7.4709638941662755,7.2671378617426425,6.902784351280886,6.569462055350098,6.422190093468018,6.408995853039536,6.364380440351657,6.55020536493972,6.796360153164848,7.152185608347858,7.613618509311612,7.881985292429123,8.37084697289801,8.971163895027788,9.59880596579927,10.294996293402333,10.964997433946566,11.559234897669468,11.43290101848917,11.837671095425698,12.399091996366803,12.197643215334647,12.472614766204515,12.866342990750407,12.536108380323475,12.626550660438337
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.033310083729303,8.913548803307227,9.759622646637007,10.585497430469552,11.359665284394652,12.04309458762397,12.667026239786946,13.24815444552772,13.854131006155749,14.472443782910561,15.092967482421763,15.70587104175577,16.327044476741943,16.969890355534957,17.636609607883617,18.321026590022658,19.04688532286708,19.815269819987414,20.625889488547383,21.49117733422313,22.41363842466938,23.404448394219457,24.469440360324676,25.597257687849567,26.749078895040185,27.903740445587818,29.107994148129393,30.337328865145093,31.568525497235456,32.82905430915643,34.096147315017774,35.3501073376831
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.1069046070676505,-6.389532487090947,-5.741127529788064,-5.2121948811091565,-4.744355819178759,-4.280766371736651,-3.8294492251037258,-3.3752113919788216,-3.0095527461672216,-2.7477897580843385,-2.5650213616081663,-2.374136654258378,-2.232791857113842,-2.18202928752174,-2.1304203144871963,-2.000478387132274,-1.8600411728575637,-1.7687702745888096,-1.7752851935363365,-1.8426601923255548,-1.9462043566786726,-2.0403857345107648,-2.0791381255370913,-2.0823677574853847,-2.1082434218864456,-2.232841912533828,-2.390568884687923,-2.485805281308074,-2.4749957839609706,-2.355104500947271,-2.2337301550356554,-2.204091741887319
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8260909910255257,0.7976905044675848,0.7976383406618643,0.8221748914881293,0.835546879206935,0.8314399947833033,0.8208187204173686,0.8096458784341732,0.8304446409228041,0.8694098755201681,0.9071056712979114,0.9256522240607128,0.9466897220107273,0.9715457582974123,0.9834565990485344,0.9828304636300632,0.9825735474530596,0.9877428455744548,0.9963914928215047,0.9999253696830388,0.9989361798006673,0.9976806959863301,0.9987181978627682,0.9997112523198116,0.99966322056096,0.9973125497004262,0.9947301497116084,0.9963786592581113,0.9995974751734181,0.9989730960648575,0.9974263806161595,0.9991642015385779
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.563536755275523,0.6030670436048136,0.6031360356554627,0.5692349671326269,0.5494191593378879,0.5556145562120746,0.571188785089828,0.5869186924392135,0.5571011563105887,0.4940915586690443,0.42090295924258536,0.3783754221556363,0.32214681472777573,0.23685193588887155,0.18114391457592519,0.18451092043755818,0.18587421511740151,0.15608994527668568,0.08487633965324641,0.012216998986583273,-0.046114083372099615,-0.06806782541136454,-0.05061582023186664,-0.024029398351893376,-0.02595082768794669,-0.0732644402833662,-0.10252769993870499,-0.08502686266709199,-0.02837054153391827,0.04530732102643976,0.07169808401169563,0.040876623683667165
Operations,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,0,3,3,3,3,3,3,1,2,3,1,2,2,1,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.613229517142358,28.620058343410907,27.681880241115383,26.789150201581975,25.961454598537756,25.229731102596705,24.564354846813863,23.947733140610172,23.318510166021063,22.68661003894878,22.058151971757756,21.438110671860642,20.81257754428995,20.168509587185298,19.50060549545772,18.813236395575178,18.084984319537604,17.31555267995288,16.50504131086359,15.640705174018072,14.720433263747733,13.732614699251751,12.669622872568814,11.542825645912108,10.393355298617038,9.24793783779073,8.06086701595324,6.850184825439695,5.62988599057295,4.3667283683481655,3.099334771136437,1.8796129181259598
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.7116683826845263,-1.5851364180155603,-2.627936104669497,-2.581619384470601,-3.1411884510497927,-2.864285592126273,-3.4518857977397817,-3.769916238051083,-4.219140006851028,-4.401901152072165,-4.48301234373445,-4.469425564976095,-4.284895316952627,-3.8850739001816823,-4.275692041717736,-3.26417702909566,-2.9046440640426674,-2.7705701007707724,-2.4148264109925957,-2.228175072711551,-2.0188760567026423,-2.555060594201055,-1.6579750539253566,-1.3880596104227245,-1.532784223891591,-1.1853994341131964,-1.441477322203502,-1.141578754790158,-0.9286262237319356,-0.8444272025695607,-1.720628478035862,301.1270464736025
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,9.530213924690717,7.043823980942319,10.98046554858424,9.823822561078321,10.759673355482754,7.464457572288204,8.53029998360879,7.3229091947221905,7.621016036556329,6.356720479143643,3.53269113941657,3.627594011131695,6.109857003592034,2.326468365649147,10.527610425625525,6.563693837959258,5.372643110880654,7.407672188360375,6.209218932757443,6.827018915588294,6.852433200292021,10.746667136373052,7.230845366435848,5.988280091533784,8.36322166575781,5.553948234396915,8.864494598896247,7.490413596421042,4.999276042749021,3.985400939035992,11.047797404569605,6.347788560376204
Num_Collision,0
Num_Off_Road,0
