,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,6.498607623799242,5.947789689172177,6.054829513315791,5.492404501335829,5.674227345768572,5.913437784818096,5.954600092493752,6.155334110705086,6.3222298040471205,6.548289473668141,6.883481303131507,7.18394023408403,7.637151751396505,8.240483971901584,8.844733807477727,9.460136340629195,10.095390465093828,10.746042308114252,11.377058368314502,11.345106117964866,11.034914970055189,10.651714502020328,10.948653758401607,11.168575518469737,10.937932082058854,11.188089140863033,11.371763429942524,11.610542695766432,12.10236318365554
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.895266924277323,12.412263448846227,12.900979232284284,13.414104952957132,13.923032285993548,14.449849375286846,15.020205939450495,15.613856520416936,16.217839662314667,16.856216532553443,17.528114671679738,18.22298280161272,18.9326929092896,19.697145298585426,20.5284738945834,21.425193788314957,22.38877142192941,23.42073347282137,24.520969875581297,25.65103522216803,26.768869977705492,27.852417288067517,28.924265957693294,30.02637779830156,31.13188304326737,32.23740306000028,33.35540879859874,34.467799023965945,35.610015840265966
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.092652938734628,-3.7444080168394644,-3.3950090196960074,-3.133532793144536,-2.90737122285398,-2.663686762919749,-2.5050959894000506,-2.371565161382947,-2.2122455445419504,-2.1432787989402113,-2.1071050438909085,-1.9924159628554725,-1.7872346594916282,-1.5665199036165336,-1.36359142583059,-1.1745502978311446,-1.001121508423686,-0.8471445729534989,-0.7151951591164717,-0.5852201376835532,-0.4996893869150642,-0.45826069911623807,-0.3424492687785351,-0.2501350685416188,-0.23858714789138194,-0.2808861983510311,-0.43816981746401523,-0.7173360359973548,-1.0427967961313178
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.81933976660712,0.8208735828616948,0.8197810337971315,0.8462973774180766,0.8685451029096951,0.8831115000489913,0.9154468902289743,0.9390470055889187,0.9500277171443968,0.9709359982588109,0.9847686070879108,0.9852316096245525,0.9767857612695611,0.9713332958280635,0.9716864648051409,0.9751946699067615,0.9800239325792074,0.9851286578156451,0.9896924413664784,0.9917397369622817,0.9952300522147428,0.9976372042420448,0.9959326004791895,0.9964777230431818,0.9990155466050141,0.9999969160489458,0.9968532134036264,0.9850778372231319,0.9738936140405849
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5733082476784981,0.571109937717603,0.5726770962999186,0.5327107554529807,0.49561013328178344,0.46916316829139565,0.4024388042548832,0.3437887742415178,0.3121655596913373,0.23933927234193375,0.17387003909281185,0.1712269704124131,0.21421852529845298,0.23772174577810878,0.2362740233595047,0.2213489457518209,0.19887959063711186,0.1718182980661423,0.1432091879107616,0.128266496521829,0.09755584640932725,0.0687023195541213,0.09010136127028813,0.08385790051435676,0.04436144318532618,-0.0024835242293199974,-0.07926960909998246,-0.17210942627234826,-0.22700490860544895
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,0,3,0,0,0,0,2,2,2,3,2,3,2,2,2,2,2,1,1,1,2,0,1,0,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.357544677589633,24.810582136558757,24.295421476961234,23.76542447990361,23.243764109827055,22.70508008991131,22.12831200408061,21.529973131248084,20.92112077771817,20.281061311930575,19.60844369015952,18.911089065096597,18.19827030712902,17.432886850934526,16.6032092693783,15.710567959041345,14.753388608675557,13.729922796842436,12.640036403624364,11.523732491674295,10.419390518843214,9.347572391157554,8.30153630448405,7.230738808561962,6.1506789853259285,5.067303626091035,3.9493528724016786,2.8047120547652504,1.61889692576269
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.0052349323657226,-3.7808912800443935,-3.870185502491271,-4.501344468454204,-4.442065844818319,-4.676904497809332,-4.394782148906165,-4.0139834122867,-3.7940741361102344,-4.059068297289809,-3.37456524971737,-3.168112157280408,-3.5247229896111447,-3.1804443879602844,-2.6046528518113687,-2.658141277123246,-2.27880988698454,-2.0671775225412623,-1.9239010685801357,-1.8024602223021233,-1.6696820707688032,-1.5417790934079996,-1.6062597395502238,-1.2208786974050359,-0.9539639133264988,-1.1673676538765196,-0.9199401767639666,-0.9392774668728294,-0.8820492463106433,-0.8553591823635722,300.1842929647268
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,6.484849211649235,8.694178141343196,6.760752919548258,8.713833129753299,7.874966842184106,5.9266602828384665,5.642907770428221,9.367539470417697,3.712995444174282,5.823490140520709,9.80290883450668,9.071418367008215,5.703290110625765,8.265536569920158,6.821244310083448,6.321380792688552,6.390869801126466,6.514630232336157,6.3479191876294,2.757901098505504,7.103225101439689,8.421676928587488,4.093674180547365,8.086520045608703,2.3962733610869225,5.951899702862081,3.5167749612611576,2.5911085948173653,11.329366996077114
Num_Collision,0
