,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,13.884761950712836,13.050598834947419,12.156092979164844,11.869003974231314,12.145027714061648,12.206605033794538,11.721187437386728,11.651946341774462,12.118081802307652,11.862619330119768,11.937829869053031,12.059173546326274,12.331809848732656,11.931745444429293,11.96962110333019,12.307709088023973,12.543078178715367,13.070154132652695,13.107390284574482,12.854643386360191,13.060248561769939,13.275986030020109,12.899273622941084,12.591855090504874,12.617571268193085,12.738384965682217,12.827418782608698,13.080452586965016,13.32124905034277,13.118249351393725,12.827100897941989,12.433645566878292,12.665376743620426,12.2574481768193,12.522362635303878,12.157653125706512,12.452579983452372,12.393428738542669,12.543053637643151,12.167642026802246,12.245290476826602,11.723000220217516,11.994178300847675,12.341941198437492,12.599801523903935,12.887869852468906,12.749974468617573,13.005796781173641,13.303406973946005,13.677257508249568,13.515444985273046,13.735822964158741
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.01520765899855,39.26967903434598,40.40886510747851,41.44961181273638,42.44512270363164,43.4834634263143,44.545763117607414,45.62745910278479,46.75115941468712,47.86399131586732,48.97996041437015,50.132689665533874,51.33233989849929,52.544150713104784,53.73741167921012,54.9465505790628,56.18787685254741,57.46457319493515,58.77425095745622,60.067848099993434,61.361159708943475,62.6788580802953,63.980377391144685,65.24141809873147,66.4945358982053,67.75989734055935,69.0381844598995,70.32906117010842,71.64761884958519,72.97194387240455,74.2637554695817,75.52600900854806,76.7810702543938,78.02586339510421,79.26192377896699,80.49179354825361,81.72136311269385,82.96325647598532,84.21033137372397,85.44356229470674,86.66374799784526,87.8585399711364,89.04162373217729,90.25828775616797,91.50504071461063,92.77829942458827,94.06105980894364,95.3494054530036,96.6640212248007,98.01280764927753,99.36858674691356,100.72578983266133
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.892824239609425,-6.407726567113214,-5.873308176832612,-5.278874914540163,-4.608331534701287,-3.967058380882106,-3.4182916944240396,-2.9814972122076493,-2.5948173061814725,-2.1491226686883085,-1.7293600231576436,-1.402211719794268,-1.1839568183931173,-1.0871016962537892,-1.1110940616959117,-1.2275392284131141,-1.2955823748822393,-1.290334049922199,-1.3319250367117448,-1.4319484107168179,-1.5176380352682866,-1.5055182489964132,-1.3814286979286807,-1.2038647317716236,-1.066003470457718,-0.9958672699068412,-1.0373143720815083,-1.1586199311204022,-1.2181717544749975,-1.1756510912015572,-1.0736215046893431,-1.0146509800423797,-1.0005369464198661,-1.0300984790525032,-1.1179290983560906,-1.214523923970786,-1.2725617516685723,-1.2882606461341093,-1.3072749480061001,-1.3652761390691186,-1.3983837912592558,-1.3319370349543662,-1.2458681974298107,-1.202607552312787,-1.2287171493112066,-1.31489050304254,-1.3273305183030641,-1.3569556511819592,-1.4371123780912642,-1.4341562145093014,-1.3212269151952993,-1.1865390838173937
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9621012321407989,0.9442122478806364,0.9214227753036287,0.8909257737780901,0.8570823020184579,0.8554480860509776,0.8769250865323975,0.9083671362510354,0.9299630455266518,0.9282928286430023,0.9338610609009114,0.9518986808315899,0.9733160196045804,0.989886704169214,0.9988297194772201,0.9994684491427075,0.9990954344922893,0.9999498753789344,0.9996739800171761,0.9983556462502613,0.9982271808266016,0.9998828868142154,0.9985648693492132,0.9947573098847847,0.9944933077524625,0.997344988934112,0.9999679643357441,0.9987058459512183,0.9990557588167995,0.9999820260683573,0.9988630384885614,0.9989604825309572,0.999700633938423,0.9999901444916501,0.999011743392197,0.9980440131748003,0.9986243634904706,0.9995971080647369,0.9997559952649829,0.9992933350395506,0.9995894045148934,0.999773940135896,0.9988448639202419,0.9992145016045997,0.999998725389935,0.9993158642119174,0.9998237233870574,0.9997059005535185,0.999021749599695,0.9999167102191998,0.9988086026893339,0.9970656651746106
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.2726925358588985,0.32933756383412377,0.3885615384360097,0.45414894651194704,0.5151795100416366,0.5178885710958673,0.4806270826848473,0.41817358331091764,0.36765300754215885,0.37185000240684885,0.3576360145916856,0.3064129589803261,0.229468790865111,0.1418601878929073,0.04836518881445492,-0.032600907476190336,-0.04252426103606651,-0.010012328882610748,-0.02553299192453813,-0.05732367399445926,-0.059518866412049135,-0.015304007843401522,0.053555594493841625,0.10226384713468605,0.10480009940627859,0.07282151500769511,0.008004392683269771,-0.05085895459859114,-0.04344641268262431,0.005995626758156464,0.04767211282708846,0.04558458447235432,0.024467171947633076,-0.00443969813936835,-0.044447008498696663,-0.0625151802839837,-0.05243453674108827,-0.02838347315982812,-0.022089588763114357,-0.03758763820104185,-0.028653488122053688,0.021261905491881433,0.04805140809751078,0.03962801765255704,0.0015966272280867112,-0.03698382801155808,-0.01877557329193886,-0.02425102881278498,-0.044221531257568794,-0.012906301732597558,0.048799335997330474,0.0765510243557283
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,2,0,0,2,0,0,3,0,0,0,2,3,0,0,0,2,3,0,0,2,2,2,0,0,0,0,2,2,2,2,2,0,2,2,2,3,2,0,3,3,2,0,0,3,0,0,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.36737218633638,63.077357873165596,61.90110538997131,60.82254648222879,59.789629542052275,58.721542036590265,57.63867784871426,56.543938053386576,55.41116580777466,54.290820083665295,53.17089919396806,52.017309023585426,50.818229100095124,49.606999176797736,48.413604791161866,47.20385928656917,45.96230105630834,44.68562559518229,43.3758440423243,42.0821456634737,40.78893690098129,39.47121565290032,38.16964177136345,36.90924274246763,35.657273162592915,34.39278386120038,33.11408826311411,31.822054172665812,30.50308142206732,29.179122094792596,27.888462172529362,26.627159453366968,25.37248793166218,24.127375725061825,22.890140652367535,21.659230680293803,20.429205263528033,19.187230128294114,17.94005377503279,16.706540818585378,15.48626966953545,14.291761872062182,13.109605053060513,11.893800732075277,10.64677768517821,9.372350677153628,8.089533380373597,6.800936772598736,5.485983668262259,4.137194021209947,2.7833733694983973,1.4441684576842306
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.7849390384240325,-0.5584268937516357,-0.5073048457945504,-0.5265609009943972,-0.6084390669004307,-0.7099856868292136,-0.9912817835232484,-1.7533213005902897,-2.5633980018003935,-0.9319124945379897,-0.9171358121239948,-0.9052602046723166,-0.8672277543880824,-0.8796542758906369,-0.8800791103027663,-0.8464098296173646,-0.8009200765096978,-0.7887700767026189,-0.8066056143641234,-0.7902544954073036,-0.7584417697391785,-0.7233245388739391,-0.6902184471420227,-0.7063016211493931,-0.7067912375075878,-0.6822787519190285,-0.6984261184631322,-0.7396009711041813,-0.7480304201252821,-0.7355106986074631,-0.7213044019137342,-0.7079659095516995,-0.6810272494015095,-0.676040672725275,-0.7093400777367656,-0.7386972808376058,-0.7453284782952139,-0.754887793399643,-0.7627649273057102,-0.7690900279262678,-0.7699745832342302,-0.7580248647660817,-0.7528236467386797,-0.7664870435525835,-0.7797288509500735,-0.8054922025267306,-0.8178431809983309,-0.7841956790147648,-0.752976953102932,-0.7255729919754188,-0.7171827032199687,-0.7114033922251393,-0.6850468956635227,-0.6512103529476878,-0.6461793482884506,301.3392049118142
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,7.758142069052891,8.436966094810002,8.990287952364175,3.5735269104343317,6.451300181079406,8.319610973846594,7.075066128957149,3.1304804396225334,9.335035717489585,5.318644698084821,6.735111706642742,4.500091608718148,3.694108058529969,4.156796902556148,1.1127799218871148,8.556394979590971,9.586569346972645,5.37688214157596,5.8676619778215615,2.642516541780042,8.59811870501864,5.313475204639815,4.776626663545124,7.892354049143958,4.934567734107021,6.291829228211107,3.427376617232681,7.746083520040876,8.087572891884587,5.401355736262089,6.707090845810849,6.003309462100255,2.999818738397319,4.162394374342659,3.331799887124788,6.765901127923597,4.348337221467703,1.5616013376295104,4.779034744725861,4.493504418142053,7.940638729512602,6.273188019727508,7.557802787073259,4.927048576897972,6.187610818837244,7.7471793933978805,4.705573764939084,8.241130831789777,6.20087137071001,7.018482361598099,2.875358236469934,10.34644288269297
Num_Collision,0
