,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149321215,15.212943061937212,14.514818547209327,13.955309820492705,13.838911071564286,13.303071510947136,12.713402700024174,11.959331900062116,11.95214164027156,11.515904593887157,10.874341585885764,10.337770226797259,9.583228276661368,8.968894974933892,8.992497523588893,9.223119120305975,8.813359514500721,8.210969178046389,7.686222846405557,6.947382386832806,6.451558434150756,5.717182497931641,5.748260603149691,5.9971742603519935,6.326099384376517,6.73016191475472,7.0704843073711015,7.361903106503114,7.670122706158072,8.012889460723374,8.652823461767385
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.639665968986991,10.006931708625748,11.351816111698001,12.629457155985884,13.844797984754063,14.99905207939784,16.12812444267473,17.2246648141109,18.263040992831122,19.247918017256556,20.15753486676017,21.04205447919239,21.938678815662506,22.83071029293546,23.674462560862118,24.45583179375649,25.179433753857968,25.834713501274525,26.4375133675417,26.98745849454484,27.554783427912867,28.155589223523748,28.79490403364562,29.46091223931068,30.123674773586895,30.764992735252278,31.369917260871052,31.975721685548166
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.79411117986972,6.5651600720535885,6.362762685167554,6.133918190420972,5.924497538508844,5.622706776752568,5.306471518196289,5.076337689756767,4.881543376928414,4.73594181019055,4.575263768378373,4.442430663192776,4.279958522840016,4.151813930119139,4.043830159627808,3.9163357633962987,3.80779873341184,3.685915695443303,3.6075750728821654,3.457538520078631,3.3028957240680468,3.163302658923048,3.0271718808958417,2.841828419509913,2.5555681470392115,2.1637190667131057,1.6647918702743363,1.0872598875996209
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9755289019259262,0.9831679273770805,0.9862651504880635,0.9836416286254878,0.9826383453479414,0.9739675602705449,0.9687479667817892,0.9736079034448577,0.9785849348758976,0.9825289722372468,0.9813265627592838,0.9849028334509197,0.9843578600578892,0.9874171584723096,0.9891678897815572,0.9877153419352184,0.9865841270764583,0.9856085759767325,0.9859583200957885,0.9797081283026636,0.975433423815509,0.9751178273444973,0.9762310545136178,0.9713042939981399,0.9532929862817735,0.9188797716416576,0.8643443635606569,0.808842975654193
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.2198712384719672,-0.1827042051433296,-0.16516977003301,-0.18013646614441509,-0.18553135112929023,-0.2266874313689281,-0.24804712628077258,-0.22822719020683904,-0.20584344836291318,-0.18610969537995461,-0.19234910247528972,-0.17310808375217515,-0.17618059865448593,-0.15813714033859932,-0.14678857525400638,-0.15626388996116367,-0.16325366826133766,-0.1690435889382311,-0.16699158971005254,-0.20042949717467146,-0.22029442957903783,-0.2216872183842523,-0.21673238844997272,-0.2378402162393378,-0.3020471524546761,-0.39453766013876956,-0.5029004088096598,-0.5880246939839096
Operations,1,2,1,1,2,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.2050779059664,92.8201614995943,91.46069356113652,90.16484283148802,88.9332178379482,87.75146356178712,86.59337631502275,85.47773836617138,84.42399653061501,83.42899452655129,82.50711261428414,81.61330377383514,80.7042024774337,79.80348327630485,78.95297449922151,78.16234115368825,77.43121705020272,76.76657662798941,76.15883937060819,75.59595040990793,75.01540012827012,74.4032435257114,73.75322216754283,73.07166785726277,72.38344594834874,71.707157791348,71.05906887750605,70.40644827234016
Step_Reward,-3.1585473420349794,-2.9506824500947637,-2.9882004124927297,-3.3526311462703404,-1.4555917862941619,-0.8006136512330277,-0.7353162462447291,-0.7683750064601895,-0.8182457238389134,-0.8419127532356185,-0.8843620511486421,-0.9462581644436341,-1.0049979959362645,-1.0781180877328609,-1.1061911595510026,-1.0908987035985689,-1.0992807988711348,-1.1494912229166658,-1.2093666544667343,-2.0128200646970402,-2.858265537535925,-3.3455731409575438,-3.669488063361401,-3.7304757729428317,-2.9788704539673985,-1.9138870338179457,-1.3184456897199368,-1.3117780910859835,-1.3237118429992591,-1.3519110861580401,-1001.3473793948341
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,8.381769601607507,5.673663643535134,10.657063759217685,7.9860896942317545,9.646619125493647,6.271682112975014,10.965639064827403,6.467379045428441,7.374016508712863,9.668901318606904,7.3201583675101505,3.1742316267664914,3.6964947324926367,8.757304220819115,10.192101790787078,7.505998408122364,9.962857403341479,8.479682524758083,8.55293461451927,4.097645026730234,4.353963784038776,4.057249856441467,4.047511984220651,8.136877860102276,5.986109934512475,4.450868239287892,3.7471447386835797,11.804022410263057
Num_Collision,1
Num_Off_Road,0
