,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.413543629295106,12.29741636030772,11.837850002314099,11.891220242848988,11.479286072713851,11.527677152519574,11.145649935984597,10.547783393726757,10.641402757724137,10.990538587842906,10.611400190576678,10.773640513821517,10.420129675276655,10.014119213175862,9.542853302699152,8.9305849546821,8.235524471723132,7.689016830866924,7.623569316581607,7.16054205470772,6.482643742639633,5.889249843965639,5.204855962708208,5.194488849993725,4.651316246556926,4.743204438114722,5.003356316285082,5.2579297233953906,5.686523645354747,6.038376732413774,6.5743491269210335,6.990820899475996,7.610755733923349,8.073650548972397,8.556904089224215,8.969606536410648,9.624033976974466,9.803409172535096,10.006258593276486,10.40070058867381,10.89101369206771,11.430129108171046,11.894769997625904,12.114824552278737,12.530636339665715,12.466475022691839,12.593936544873436,12.333448106800576,12.516471467434524,11.996038180665646,12.074045045669626,12.239474719365486,11.883545611440308,12.185164653070416,12.456126244093264,12.268608912721145,12.547460687073096,12.76439410819528,12.374760518972163,11.963310382032908,12.002850162657968,12.237286101685799,12.490840071333597,12.24934736652724,12.428971401301865,12.649386201513934,12.293071768625088,12.546733048702386,12.142879508252573,12.425878592529623,11.986923293755336,12.220766996661053,11.881673629385363,11.912072563636787,12.133915594636411,11.737110100728696,12.13900755654843,11.768656704294667,11.933908320037595,12.217150904584264,12.457785596799182,12.329072094134201,12.559676958466435,12.184219995098504,12.480327531003974,12.681353520899123,12.305939381469145,12.512852928783085,12.067813775422524,12.31216181870711,12.482183084280365,12.111200384214278,12.34100892312626,12.491851422541874,12.04839899332725,12.26782944438438
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.252962462946035,13.462951067572654,14.661004285288012,15.8359174788588,16.98224848041714,18.115479421766796,19.22836799381965,20.301825058303496,21.331792926098906,22.37593883761302,23.429604255992544,24.479425635161903,25.51012158390354,26.503145436167628,27.46070693589046,28.373252548150248,29.20768565099847,29.97738202972092,30.72112496004285,31.43653489294119,32.10540338365136,32.70314107767364,33.23390450768595,33.7304225723284,34.205418548301864,34.65600308633286,35.12705609819253,35.61894236841554,36.14661683908917,36.70771561138125,37.31342846845223,37.96118839391586,38.676689256112866,39.446062680935256,40.239516955756976,41.03949075405154,41.86454247241722,42.753046538928146,43.68736308562659,44.6798526965556,45.73814302971645,46.8543859881153,48.01942938629288,49.22076312401763,50.45445293385988,51.708528630777415,52.953387307763286,54.199774405991285,55.44082323930299,56.67006869190137,57.867964727258205,59.07858681423082,60.286004357257234,61.48614960945196,62.71682765571,63.95203204428811,65.19326469981895,66.45939459444321,67.71047303913802,68.92449631532766,70.11850235019148,71.33132745150469,72.56465730004722,73.79259913074772,75.02308917516008,76.27729535838091,77.52105062989455,78.76073454261716,79.99114132359878,81.21758267145806,82.43409922173362,83.62412270729047,84.80890707734794,85.98845098803555,87.1907208618986,88.37929042220702,89.56242819971327,90.75575420692898,91.93650101619882,93.13349273058778,94.35406149088543,95.58882099990254,96.8319916588704,98.06830020946802,99.29994902184684,100.55728075104246,101.80631897728595,103.04468386667001,104.27221429480507,105.49169032325548,106.7309255797296,107.95664008501616,109.17277183664049,110.40817737017095,111.63070138071552,112.84324410040054
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.516644651705716,-12.283287905796715,-12.136791826320277,-11.95925459580385,-11.74806186166837,-11.56459629911332,-11.358208952815284,-11.20371008291138,-10.967075081962157,-10.681792794467837,-10.445737317302845,-10.254571618541283,-10.013958759714717,-9.776981413836737,-9.57988742163802,-9.442864418878324,-9.247341010043067,-9.054288100920509,-8.88521090493157,-8.707175714042323,-8.577159839971044,-8.426679950665639,-8.270599059856508,-8.114609335634624,-7.97995298657677,-7.844704501942335,-7.7116671175984495,-7.560073904081191,-7.407402021210425,-7.229767627811966,-7.048556746481008,-6.837089008897693,-6.689942753674035,-6.52859206822367,-6.275818904483615,-5.916625814174509,-5.481825551116418,-5.081911508316453,-4.75758203811927,-4.5264268265425525,-4.403675706873412,-4.376320966636601,-4.31569378137242,-4.266171964710983,-4.276323938800593,-4.201097218512239,-4.059588723590022,-3.9951125892646253,-4.012611585104823,-4.017032384068591,-3.928603177729934,-3.8081212892404475,-3.778392484183071,-3.8446434627547923,-3.9191667236165704,-3.9540701163532033,-3.9463941476552553,-3.9584521660517864,-4.069474102194555,-4.18976477424609,-4.21726056330767,-4.216402526769579,-4.305760723270706,-4.4450130475063885,-4.497855446723411,-4.462086286708926,-4.3799349351042745,-4.296913018219306,-4.208782171775912,-4.127401981847551,-4.017112702115731,-3.8045288454684663,-3.5815632687178987,-3.4534782967281674,-3.433725926757661,-3.5326351196014207,-3.694233652229728,-3.806433664230193,-3.8753753012465895,-4.033720809907631,-4.235802070210829,-4.348320096372793,-4.365103739609858,-4.332732544828447,-4.261392106772659,-4.207987540338472,-4.252587310010941,-4.3356703451802385,-4.377375653098522,-4.376630175110306,-4.3327742376924325,-4.246251404900238,-4.116951251012438,-3.9883736844250355,-3.9002269216005434,-3.80871181554561
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9711137309430687,0.9782652109047265,0.9872854579630493,0.9876902809361374,0.9858076413647334,0.9861428679836953,0.9850423687920865,0.9871608610235527,0.9806695607708075,0.9731071777635508,0.9751938979899684,0.9794837755125022,0.9767474667850429,0.974532039275551,0.9775261418763348,0.9829974880253168,0.9774659100947842,0.9723167063499258,0.9730138289853643,0.9724083143470228,0.97473063203073,0.9727554857526916,0.9675458395961706,0.9641277976768111,0.9629948910466124,0.9620199347835428,0.9616088199604113,0.9603302972178728,0.9599747362103097,0.9584190608242966,0.9579022000514622,0.9559515400032751,0.9667157928038584,0.9716801529415234,0.9637658752662949,0.9426048603430185,0.9186500784521783,0.9169328029849253,0.932882285043958,0.9574397054175895,0.981036085411392,0.9949097525988506,0.9970905197661455,0.9988258345762083,0.9998364431212546,0.9989659654007933,0.9965417341784025,0.9980886197426584,0.999854026850477,0.9999678922275088,0.9988502458574687,0.9972367378134794,0.9990623068740998,0.999907556222845,0.9992457488474241,0.999505413383996,0.9999627360719415,0.9999268215042474,0.9982387151486191,0.9968841774169711,0.9990025387763817,0.9997661551276382,0.9985628961618812,0.9963540424540818,0.9983091637633996,0.9999774535076242,0.9993468348820467,0.9986330196360891,0.997927271382062,0.9979382133979863,0.9966342075938639,0.9904482114379227,0.9868477283496618,0.9916719977366065,0.9980384470318098,0.9997605111846096,0.9964725964423385,0.9962524577719241,0.9973475952866451,0.9940888202233034,0.9907787873674294,0.9943017183585495,0.9986623646809772,0.9999812561077649,0.9995128123581437,0.9993939039291062,0.999959828634874,0.9991730889133809,0.9993711131260743,0.9999043444156761,0.9998789176593419,0.9988493347326698,0.996638802723944,0.9956670823593752,0.9968124157677917,0.99692271930551
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.23861710243365444,0.20735760688610125,0.1589573039991933,0.15642221371753387,0.1678788081530875,0.1658982939179666,0.1723123085692809,0.15972925362386842,0.19567118484230506,0.23035281761909707,0.221352346549864,0.20152303468282268,0.21439306455434026,0.22424830974933999,0.21081423563973994,0.18361900374394025,0.21109333149717244,0.2336669051295714,0.23074680626877656,0.2332853835729572,0.22338351546381796,0.23183348536836776,0.25269556442514246,0.2654384858057737,0.26951964644181897,0.27297920264933745,0.27442390088027196,0.2788650574120611,0.2800866041743985,0.28536451049258593,0.28709471457442154,0.29352453588306177,0.25585264498067534,0.23629997964354033,0.2667495785792221,0.33391028324644134,0.3950721875300851,0.3990416454584762,0.3601814018673973,0.2886333495801888,0.19382517669459787,0.10076995675147389,0.07622660554214597,0.048445352544292795,0.01808554689906306,0.04546427136621771,0.08309375452284028,0.06179892507313669,0.017085812561469804,0.008013395913925069,0.047939402900685435,0.07428922368102737,0.04329557694963896,-0.0135970220437429,-0.03883211828307191,-0.03144723542836835,-0.008632871336730128,-0.012097588041130446,-0.0593251007452506,-0.07887925465982025,-0.04465341552831034,-0.021624871359139066,-0.0535923726736933,-0.08531484094464321,-0.058127562704982795,-0.006715093179343842,0.03613728837690013,0.05226941832952089,0.0643518533684336,0.06418194637150888,0.08197716910061567,0.13788524380592712,0.16165259370363333,0.1287891645484509,0.06260397947681422,-0.021884247208622372,-0.08391879729514892,-0.0864930077139227,-0.07278581026509498,-0.10856987384648079,-0.13548946269996828,-0.10660249935735916,-0.05170571892739615,-0.006122698190882869,0.031211182802229117,0.03481127388275942,-0.008963320618692627,-0.0406588045974428,-0.03545952973674726,-0.013831197296582512,0.0155611702767847,0.047958383043040446,0.08192128481037998,0.09298957525426817,0.07978099881036356,0.07839063548988007
Operations,0,3,3,3,0,1,0,3,0,1,0,1,1,3,3,1,0,1,1,1,1,1,1,2,1,1,1,1,3,1,3,3,3,2,3,2,3,0,3,0,2,0,0,0,0,0,3,0,1,2,2,3,3,3,1,2,0,3,3,2,3,3,0,3,1,2,0,0,1,2,3,2,3,2,3,1,2,1,3,0,3,3,1,0,0,0,3,2,2,3,0,3,2,3,3,2,2,2,3,3,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.57859576511113,89.34917764888412,88.14220101973675,86.9544272715528,85.79098401218036,84.64392370109228,83.5143569430474,82.43014805471871,81.379460559613,80.30922955854174,79.23546002642217,78.1707330891353,77.11955427005286,76.10641948572994,75.13306809159893,74.2110510068797,73.36045296945079,72.57464416913415,71.81730561852767,71.08734761424766,70.40870609690069,69.79883227599892,69.2551656254484,68.7457434309765,68.25995592179984,67.79852863301502,67.31705343494873,66.81324355523174,66.27386166843826,65.6991418396,65.07991270550065,64.4164904963296,63.691216521775864,62.91121484331659,62.100155700032246,61.275285744617456,60.421739203432686,59.50936157327944,58.5574897920982,57.553719912174465,56.49039151476934,55.37426751830032,54.207648742804636,53.00538529990892,51.77406812676761,50.517753207700025,49.26705443998057,48.01900284068992,46.78074320685324,45.553680424681325,44.35269843702664,43.13723800129336,41.930037624211955,40.73571866369606,39.51191227167366,38.281538262593976,37.042583092822426,35.78034293211613,34.54083577543986,33.34025956657437,32.15289129886287,30.944747236025943,29.72517495991668,28.517664447216106,27.300296360418386,26.050245020090102,24.805472579517627,23.56481406905004,22.332923349917042,21.10602354336157,19.8854507707672,18.677955520612006,17.474564275647953,16.28823963577633,15.093423115999528,13.93093055478908,12.790323928395454,11.640270227992396,10.503124652496263,9.386069629317829,8.286882169599334,7.1826072803594085,6.076214946055626,5.011009704682658,4.02033384182528,3.205784562751913,2.8475583273208254,3.0442665987579116,3.6352935966757447,4.458035046991447,5.4254200170873945,6.45537320455425,7.52073633481154,8.646627142297833,9.798285307332964,10.955531484598307
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.813897361733223,-3.775548655021317,-4.6018918767820125,-5.74742066061809,-4.387412953357931,-2.7617099560751903,-2.7259977397229225,-2.6678132447604743,-2.1610624245031866,-1.8350902601090286,-1.1917957385892768,-1.5541870448915769,-2.3032609998462736,-1.5959188315279609,-1.4768967522122902,-1.096685838023912,-0.986865215677085,-1.026648605868985,-1.0779829152807707,-1.1494019625710905,-1.2141911996833556,-1.2426614493935233,-1.2700419957199927,-1.3213584826530251,-1.3901261790982318,-1.45633334944948,-1.4905778055281047,-1.5142124908233399,-1.5385727112151812,-1.518524801933708,-1.4961901202830035,-1.4606181132065217,-1.425280171161745,-1.3807708659006437,-1.3365777908289544,-1.2747260254462631,-1.2199983215407286,-1.1889408567156607,-1.1751300445852024,-1.1464534588152304,-1.0876223698467555,-1.0481282188187606,-0.9962301200762624,-0.9366716025948776,-0.883876003530979,-0.8333812245043148,-0.7977365571042867,-0.7686828268586794,-0.7436850809324227,-0.7493012322805441,-0.7519484007093595,-0.761740366163302,-0.772937217828094,-0.7990180123453143,-0.7845395642667228,-0.7927996229185936,-0.8056810394841065,-0.7761936079775964,-0.7696259909203178,-0.7610448302284496,-0.7377598392937017,-0.7604928433237319,-0.7994237911345152,-0.8126317322884944,-0.7918559371630742,-0.7804277238907353,-0.7924894872994273,-0.7826319132022803,-0.7499486596717126,-0.755227559427528,-0.7593414895324138,-0.7681092808670016,-0.7731001934445274,-0.7794272274056304,-0.7925047498448059,-0.7966087550359475,-0.813675360128375,-0.8051834802231994,-0.8375074387895527,-0.859393373606375,-0.8499462995969402,-0.8628544245038672,-0.882944976821566,-0.900812540281505,-0.8957251107600745,-0.8936076656962175,-0.9347947586270315,-1.009324137142622,-1.1854507209266334,-1.6417737645689123,-2.1967082714370867,-2.5910269979178326,-2.8227414503157022,-2.9673849700959476,-3.0299531874668553,-3.06536313025729,-3.1258908074862948,-3.15165816503513,-503.15724617726534
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,8.956554211070154,6.402614645804155,4.983330214702022,8.731962359441226,7.316072238244726,6.007555714255828,7.698944213497411,7.661129906762823,6.50469346496053,6.274451643488156,8.934312085493666,6.343582223584533,3.6357769985302877,4.490111124879124,9.105563856101174,8.11004603089811,8.616480836491062,9.207439299677121,6.162919230114927,8.647848347717286,8.657033875501215,6.535463811221685,9.840838260967192,8.00519081113523,8.584853061600253,7.815094293625734,8.062962758831933,7.841646214800557,8.3759723128538,7.794026482000583,8.63155693284053,7.742342515815676,7.341490670472166,9.637496961588736,7.936407769529582,5.836590853342688,10.068107004123299,8.197488784047922,5.8627191938281955,5.303145155650763,5.179824901545889,8.23463883978041,10.551964232539483,7.585109655279429,8.082008196398371,6.839285952195372,5.7185718848313485,7.960036479701177,1.8308485527502334,10.135435791411266,5.8282143027786795,9.337102658866058,7.408494027964168,3.0670304730182893,7.217566432329687,4.000845336504666,3.2185167388925566,8.335272018458465,5.861143219433991,10.598826035625908,6.161672322552633,9.217328041422942,6.514757213965277,7.744774358883651,6.798640317271655,2.2061421447165728,3.6956534865728736,6.069224519293141,4.575970085263497,4.691389117470322,8.308886575043234,4.078027964068361,10.95511179759464,6.137351975234206,4.244661941885856,4.566937064304034,9.135113470254183,9.378010584657286,5.577135315250201,6.434223283796412,8.498967338563705,7.109225790557748,2.314706094306634,3.9617890809413314,3.171182636337616,8.764106706736644,6.519005274529052,7.025817171149827,5.919701849513759,2.9577368234053,1.87449731441672,3.7249030834954038,2.308595872231825,5.381807227598882,5.18956114891204,4.401681605486864
Num_Collision,0
