,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.757755270460013,14.327405868044732,14.386485560374975,14.50087365486957,14.643748586907213,15.051264840069008,14.80311792806586,14.43123409940438,14.565756167237744,14.322208403797287,13.929257515401316,13.474441439028306,12.980880393075521,13.037567249244692,12.488874379112069,12.440382748406487,12.211357386544506,12.272782056425493,11.76007776682245,11.181237284967255,10.584691482934998,10.601542731475831,10.608456296698778,10.800946494105004,10.401196713201195,9.92586900200663,9.426564701363176,9.51616712911735,9.116937104947576,9.211417964032174
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.579583847304017,11.019562783674283,12.415940938669879,13.815859684844401,15.243875971979106,16.71066591382634,18.17980434652633,19.599365231090253,21.02398452198959,22.46250081598879,23.872307062912533,25.241351467013825,26.563411598035188,27.863223671007795,29.12420540385806,30.356608187334064,31.585961063984126,32.807659700367864,34.01163029964387,35.159392530704075,36.2466424814101,37.30518161440174,38.361016372289605,39.41980711736185,40.479373271393776,41.49324341210013,42.45836807747903,43.40375357151741,44.32980417033915,45.24213494011316
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.3521687017545503,3.118038890225838,2.795420226839329,2.4285614941909945,2.1450812748287227,1.9242050310177454,1.6298248462436031,1.2918793699421716,1.0421911458119335,0.8959685145691474,0.8198868585813703,0.8016923598205651,0.7861652177691444,0.7080898613833695,0.5274213599922317,0.3341423782779566,0.23249885157117584,0.19796681571958238,0.17358517203961607,0.18054465163310962,0.16443397945489094,0.1587132332072948,0.055729640994106475,-0.11029336753179506,-0.20154271897846343,-0.24413742943377403,-0.304944774116485,-0.36968273591220335,-0.46404257569858975,-0.5018452991649345
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9816305102390702,0.9846116355182982,0.9777076069846026,0.971954523167037,0.9785220566573457,0.985322297995305,0.9816189958424657,0.9766792536526983,0.9827942308996741,0.9915955204962649,0.996721767459604,0.9992713987421872,0.9997159176494119,0.9988247742659901,0.9943517616151799,0.9913147005298005,0.9949400306822034,0.9981588875238037,0.9993880771493432,0.9998863948568608,0.9999192190587161,0.9999334576651323,0.9982923758806889,0.9942382249979492,0.9956150537143684,0.9975513363813838,0.9978312860074875,0.9975863672647582,0.9966018797385282,0.9985846238446382
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.19079187972181302,-0.17475676582605296,-0.209971034298643,-0.23516888589934193,-0.20614214667330505,-0.17070433232127188,-0.19085111212992498,-0.21470359914172,-0.18470381617692172,-0.12937667383165122,-0.08090561335410039,-0.038166368124734174,-0.02383451275764404,-0.04846720863113312,-0.10613469825079988,-0.13151108133352046,-0.10047056955196457,-0.06065340268478462,-0.03497815392124683,-0.015073068040373581,-0.012710442832861765,-0.011536040995642255,-0.058415171475306976,-0.10719305925724541,-0.09354498819998464,-0.06993805318791271,-0.06582343552750496,-0.06943658867990916,-0.08236924973333298,-0.053185985194056144
Operations,1,3,0,0,0,1,0,0,0,0,1,1,2,2,2,2,2,0,2,2,2,0,2,1,1,3,2,2,1,1,1,2,1,0
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.69363579972122,91.24364221024591,89.83328576104243,88.41818596185182,86.9794501114173,85.50497937476297,84.02576836865722,82.59535228829678,81.16354170618551,79.7213100505294,78.3098938452624,76.94089362035264,75.61894155814709,74.3174126282069,73.05190584368465,71.81495458341767,70.58351613620354,69.36134365964497,68.15713234611886,67.0098580769181,65.92253512020434,64.8641690583007,63.80618027512554,62.74397927462788,61.68277143166653,60.66825974487198,59.70214853587858,58.755733012202064,57.828188073244355,56.91535925843671
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5380327045379545,-0.5500064105246878,-0.5896435507965236,-0.5849002008093862,-0.5612641495654742,-0.5255292633456747,-0.5207889938942714,-0.5695839196395411,-0.5681894178887319,-0.5577683443438843,-0.5885837947329975,-0.6309997750902454,-0.6780479377944459,-0.69847107005981,-0.7344932154777553,-0.7630487397330228,-0.7685615527858687,-0.7778275234414309,-0.7957886864738839,-0.85272573079925,-0.9126770432862372,-0.9416339380963592,-0.942011216824838,-0.9377989995023341,-0.9387921570386553,-0.985488313205451,-1.0338887910066035,-1.053584476323472,-1.072455061042298,-1001.0871711851923
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,5.566494421662423,10.09426070042678,5.724673862304863,8.457863303219078,6.198098094052977,7.2312313970294735,7.155095356368692,7.4963226241727074,6.098918719141522,2.6721796521067094,4.06950417309802,4.571765239225039,7.501898996566652,6.736545870515935,6.288838475004634,10.376221708574537,6.397833954510084,5.53560353548639,7.279059018676969,9.638762520043237,7.891667780665473,7.53847990506419,5.435067481187817,7.01981110996019,8.745003675542776,7.426348744174934,6.6753200131542565,8.096630013689857,7.679575689398716,3.8750943291680824
Num_Collision,1
Num_Off_Road,0
